query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
8359,0.800000012,1005,1005,6,512,44,468,2,468,42,3974,128512,50095,78417,78417,0,490,49605,0,1023,10,18,0,1048576,0,3.78070879,2.59804058,4.29113722,2.8837595,12,5,6,2,31,9,25,3,41,26
8360,0.800000012,1005,1005,6,512,41,471,5,471,36,3980,128512,39815,88697,88697,0,364,39451,0,1023,10,18,0,1048576,0,0.62959677,0.424440742,0.930023491,0.449910492,16,10,45,9,11,14,12,85,58,19
8361,0.899999976,1005,1005,6,512,41,471,7,471,34,3982,128512,70594,57918,57918,0,678,69916,0,1023,10,18,0,1048576,0,1.34179521,1.10386801,1.567011,1.15216553,10,12,12,46,127,143,259,42,98,6
8362,0.600000024,1005,1005,6,512,37,475,3,475,34,3982,128512,38098,90414,90414,0,336,37762,0,1023,10,18,0,1048576,0,0.910927653,0.603111029,1.21686113,0.674124181,2,10,17,21,25,1,18,245,43,17
8363,0.699999988,975,1005,5,512,50,462,5,462,45,3851,124672,45716,78956,78956,0,471,45245,0,1023,10,18,0,1048576,0,6.69456673,5.47326708,7.49807835,5.49594259,4,27,47,36,10,58,18,58,9,10
8364,0.800000012,899,1005,5,512,50,462,6,462,45,3547,114944,61879,53065,53065,0,653,61226,0,1007,10,18,0,1048576,0,1.68057013,1.42033184,1.97694612,1.42000818,7,12,350,5,4294967295,54,50,4,14,301
8365,0.600000024,1005,1005,6,512,47,465,7,465,40,3976,128512,34011,94501,94501,0,325,33686,0,383,10,18,0,1048576,0,0.416042328,0.256871432,0.803193748,0.260687828,4,9,16,14,43,9,29,4294967295,12,4294967295
8366,0.699999988,1005,1005,6,512,39,473,6,473,33,3983,128512,48209,80303,80303,0,462,47747,0,1023,10,18,0,1048576,0,1.00380921,0.733542681,1.25379395,0.767436385,1,10,6,2,7,12,21,70,35,82
8367,0.600000024,1005,1005,6,512,39,473,4,473,35,3981,128512,37738,90774,90774,0,355,37383,0,511,10,18,0,1048576,0,0.472492993,0.307691514,0.947006226,0.320998996,29,7,40,9,62,1,51,54,193,4294967295
8368,0.5,1005,1005,6,512,41,471,3,471,38,3978,128512,51665,76847,76847,0,515,51150,0,767,10,18,0,1048576,0,0.950403094,0.767609417,1.15723801,0.779625773,20,8,97,40,12,11,18,40,4294967295,7
8369,0.699999988,1005,1005,6,512,42,470,7,470,35,3981,128512,67571,60941,60941,0,643,66928,0,1023,10,18,0,1048576,0,1.669873,1.39290535,1.91956902,1.41360116,7,7,39,29,56,31,127,313,218,18
8370,0.699999988,1005,1005,6,512,43,469,6,469,37,3979,128512,39974,88538,88538,0,394,39580,0,1023,10,18,0,1048576,0,0.651413202,0.485696197,1.01316595,0.496285588,48,2,7,28,35,160,2,3,7,38
8371,0.800000012,1005,1005,6,512,40,472,6,472,34,3982,128512,56368,72144,72144,0,574,55794,0,511,10,18,0,1048576,0,3.95334482,3.46788216,4.53454018,3.51580286,117,21,98,62,70,13,63,622,41,4294967295
8372,0.800000012,940,1005,5,512,51,461,3,461,48,3708,120192,59935,60257,60257,0,595,59340,0,1023,10,18,0,1048576,0,1.34313703,1.06101453,1.54566598,1.09774399,7,3,20,7,52,13,126,1,166,41
8373,0.800000012,1005,1005,6,512,49,463,2,463,47,3969,128512,33723,94789,94789,0,310,33413,0,1023,10,18,0,1048576,0,0.702784538,0.485307902,1.12161934,0.459976912,1,5,6,8,63,10,6,22,3,66
8374,0.800000012,791,1005,5,512,49,463,6,463,43,3117,101120,52419,48701,48701,0,525,51894,0,1023,10,18,0,1048576,0,3.56305337,3.11700344,3.91654634,3.12574482,27,42,33,8,10,221,161,6,14,190
8375,0.699999988,1005,1005,6,512,38,474,3,474,35,3981,128512,69692,58820,58820,0,668,69024,0,511,10,18,0,1048576,0,1.84201634,1.72152615,2.05803418,1.62867069,2,26,3,92,43,216,47,14,85,4294967295
8376,0.699999988,1005,1005,6,512,36,476,3,476,33,3983,128512,35566,92946,92946,0,354,35212,0,511,10,18,0,1048576,0,0.458489209,0.317631513,0.743642092,0.322973907,10,11,16,28,46,19,21,16,33,4294967295
8377,0.699999988,1005,1005,6,512,47,465,5,465,42,3974,128512,56023,72489,72489,0,559,55464,0,1023,10,18,0,1048576,0,1.23268199,0.977667332,1.42813516,0.9966079,12,116,4,12,13,125,68,15,14,8
8378,0.600000024,964,1005,5,512,47,465,3,465,44,3808,123264,52690,70574,70574,0,477,52213,0,1023,10,18,0,1048576,0,1.78699934,1.44161475,2.06304312,1.44664383,6,4,2,50,5,131,114,56,12,80
8379,0.699999988,1005,1005,6,512,35,477,4,477,31,3985,128512,55887,72625,72625,0,548,55339,0,383,10,18,0,1048576,0,0.909772277,0.744288206,1.09219325,0.748007596,14,22,52,76,133,861,26,4294967295,155,4294967295
8380,0.800000012,853,1005,5,512,48,464,3,464,45,3363,109056,48930,60126,60126,0,493,48437,0,1023,10,18,0,1048576,0,3.08409858,2.21271253,3.66594458,2.49725151,4,16,22,22,2,16,17,17,27,24
8381,0.699999988,1005,1005,6,512,42,470,2,470,40,3976,128512,65471,63041,63041,0,625,64846,0,511,10,18,0,1048576,0,1.90278029,1.5669589,2.19215584,1.60474873,4,4,41,40,69,146,2,80,84,4294967295
8382,1,772,1005,5,512,49,463,5,463,44,3040,98688,55429,43259,43259,0,589,54840,0,1023,10,18,0,1048576,0,1.59417665,1.29469943,1.84395909,1.33863211,4,16,174,7,74,17,13,80,84,127
8383,0.800000012,1005,1005,6,512,38,474,2,474,36,3980,128512,66588,61924,61924,0,652,65936,0,1023,10,18,0,1048576,0,4.40720463,3.903193,4.83352184,3.92392421,10,20,7,2,201,295,19,16,136,125
8384,0.800000012,1005,1005,6,512,47,465,5,465,42,3974,128512,66139,62373,62373,0,686,65453,0,1023,10,18,0,1048576,0,5.35274792,4.62819481,5.84753513,4.64952421,5,13,271,3,20,42,23,49,181,70
8385,0.899999976,925,1005,5,512,44,468,4,468,40,3656,118272,65114,53158,53158,0,666,64448,0,511,10,18,0,1048576,0,1.71903253,1.4216553,1.97347641,1.44085634,12,186,30,57,29,22,18,11,36,4294967295
8386,0.600000024,1005,1005,6,512,44,468,5,468,39,3977,128512,37353,91159,91159,0,354,36999,0,511,10,18,0,1048576,0,0.475807726,0.282437742,0.712652922,0.294200301,3,38,2,7,13,87,8,8,108,4294967295
8387,0.800000012,1001,1005,5,512,50,462,9,462,41,3959,128000,56368,71632,71632,0,528,55840,0,1023,10,18,0,1048576,0,6.22234106,5.04790831,6.72299433,5.35500622,5,76,12,23,62,41,90,3,70,82
8388,0.699999988,1005,1005,6,512,36,476,1,476,35,3981,128512,64787,63725,63725,0,630,64157,0,1023,10,18,0,1048576,0,2.41720676,2.14839172,2.76385212,2.10856533,143,1,6,29,7,3,141,10,21,183
8389,0.600000024,1005,1005,6,512,43,469,4,469,39,3977,128512,49945,78567,78567,0,461,49484,0,1007,10,18,0,1048576,0,1.70278406,1.36710489,1.94611561,1.38094008,3,11,13,233,4294967295,26,52,88,404,14
8390,0.800000012,1005,1005,6,512,44,468,6,468,38,3978,128512,70148,58364,58364,0,701,69447,0,511,10,18,0,1048576,0,2.09420824,1.90021157,2.36910081,1.87092412,6,94,34,155,15,16,122,178,326,4294967295
8391,0.800000012,1005,1005,6,512,51,461,4,461,47,3969,128512,62911,65601,65601,0,634,62277,0,1023,10,18,0,1048576,0,2.19910145,1.82103252,2.5099802,1.83179414,34,88,29,5,22,108,53,79,21,8
8392,0.899999976,1005,1005,6,512,43,469,5,469,38,3978,128512,63676,64836,64836,0,639,63037,0,1023,10,18,0,1048576,0,1.92811072,1.60176265,2.24550653,1.6335454,6,4,2,25,2,106,175,191,13,380
8393,1,932,1005,5,512,46,466,3,466,44,3680,119168,67324,51844,51844,0,649,66675,0,1023,10,18,0,1048576,0,1.43245542,1.18657637,1.64574432,1.18565905,39,13,39,9,43,16,36,3,94,52
8394,0.800000012,975,1005,5,512,49,463,5,463,44,3852,124672,68751,55921,55921,0,708,68043,0,1023,10,18,0,1048576,0,2.13271928,1.81463528,2.39244366,1.80098629,11,16,82,97,15,25,63,5,290,178
8395,0.899999976,784,1005,5,512,54,458,5,458,49,3083,100224,57613,42611,42611,0,594,57019,0,1023,10,18,0,1048576,0,1.44540715,1.13050842,1.82126904,1.16569769,9,3,28,12,93,66,86,32,27,19
8396,0.600000024,1005,1005,6,512,48,464,7,464,41,3975,128512,60292,68220,68220,0,612,59680,0,991,10,18,0,1048576,0,2.7948451,2.42943287,3.16328335,2.45245695,28,99,27,44,114,4294967295,24,5,185,1
8397,1,1005,1005,6,512,41,471,6,471,35,3981,128512,59771,68741,68741,0,602,59169,0,1023,10,18,0,1048576,0,4.31535339,3.7705636,4.78717613,3.80953526,102,336,95,40,97,138,374,49,265,14
8398,0.899999976,1005,1005,6,512,46,466,6,466,40,3976,128512,72419,56093,56093,0,728,71691,0,1023,10,18,0,1048576,0,2.40657949,2.05149961,2.67992997,2.09802675,22,8,97,480,20,7,288,181,492,27
8399,0.800000012,946,1005,5,512,45,467,6,467,39,3741,120960,63151,57809,57809,0,654,62497,0,1023,10,18,0,1048576,0,2.5114522,2.17143679,2.81068277,2.1913619,8,25,30,45,56,7,2,155,2,16
8400,0.800000012,1005,1005,6,512,44,468,8,468,36,3980,128512,63212,65300,65300,0,620,62592,0,1023,10,18,0,1048576,0,2.27727294,1.81473482,2.59012508,1.82389867,47,31,34,3,55,20,17,11,8,32
8401,1,826,1005,5,512,44,468,4,468,40,3260,105600,60111,45489,45489,0,621,59490,0,1023,10,18,0,1048576,0,2.2637434,1.94096231,2.50829315,1.94286668,8,85,144,27,85,52,87,240,20,12
8402,0.800000012,1005,1005,6,512,37,475,2,475,35,3981,128512,58513,69999,69999,0,562,57951,0,1023,10,18,0,1048576,0,4.08114958,3.31778479,4.56067562,3.45034456,18,3,49,8,14,4,278,64,5,117
8403,0.899999976,904,1005,5,512,48,464,4,464,44,3568,115584,65084,50500,50500,0,656,64428,0,1023,10,18,0,1048576,0,1.77506924,1.48862457,2.03160691,1.51314414,80,37,52,31,22,19,10,278,235,49
8404,0.899999976,1005,1005,6,512,38,474,5,474,33,3983,128512,71717,56795,56795,0,707,71010,0,1023,10,18,0,1048576,0,1.45958936,1.22765088,1.64107203,1.22230589,8,25,13,10,8,422,65,26,152,635
8405,0.800000012,962,1005,5,512,45,467,3,467,42,3802,123008,61013,61995,61995,0,627,60386,0,1023,10,18,0,1048576,0,2.30664396,1.87898326,2.5855732,1.98066485,14,12,33,16,24,4,5,195,46,168
8406,0.800000012,1005,1005,6,512,48,464,8,464,40,3976,128512,75300,53212,53212,0,758,74542,0,1023,10,18,0,1048576,0,1.82209957,1.73142624,2.07361555,1.59930265,17,56,36,14,32,181,3,56,6,7
8407,0.800000012,1005,1005,6,512,45,467,4,467,41,3975,128512,62158,66354,66354,0,656,61502,0,1023,10,18,0,1048576,0,1.24609518,1.15212381,1.49527061,1.02785611,9,9,96,104,11,2,163,100,20,28
8408,0.899999976,702,1005,5,512,42,470,3,470,39,2765,89728,51887,37841,37841,0,537,51350,0,1023,10,18,0,1048576,0,1.97625506,1.72662175,2.23865271,1.74754095,184,56,5,59,40,700,7,23,43,14
8409,0.899999976,705,1005,5,512,43,469,6,469,37,2779,90112,50820,39292,39292,0,528,50292,0,895,10,18,0,1048576,0,2.87180686,2.50767589,3.22502947,2.52657175,21,11,367,24,68,54,7,4294967295,27,483
8410,0.800000012,928,1005,5,512,42,470,2,470,40,3668,118656,70181,48475,48475,0,712,69469,0,1021,10,18,0,1048576,0,2.13405323,1.86244476,2.37988329,1.86066687,159,4294967295,15,57,1,73,426,63,721,160
8411,0.699999988,1005,1005,6,512,35,477,4,477,31,3985,128512,68041,60471,60471,0,665,67376,0,991,10,18,0,1048576,0,2.60990715,2.30395103,3.01297355,2.31764555,24,104,26,30,84,4294967295,19,34,7,192
8412,0.800000012,1005,1005,6,512,42,470,5,470,37,3979,128512,71172,57340,57340,0,666,70506,0,1023,10,18,0,1048576,0,2.09133005,1.85003948,2.36245966,1.822469,56,2,44,79,33,98,68,40,72,559
8413,0.899999976,795,1005,5,512,41,471,3,471,39,3137,101632,62376,39256,39256,0,606,61770,0,991,10,18,0,1048576,0,2.30336571,2.00608706,2.55428553,1.97742033,263,32,156,31,8,4294967295,89,462,28,167
8414,0.800000012,1005,1005,6,512,42,470,1,470,41,3975,128512,69102,59410,59410,0,651,68451,0,1023,10,18,0,1048576,0,2.07862997,1.81140947,2.35230589,1.80111587,25,47,55,133,16,25,145,25,149,45
8415,0.800000012,918,1005,5,512,50,462,4,462,46,3622,117376,60709,56667,56667,0,669,60040,0,1023,10,18,0,1048576,0,1.51810825,1.35900831,1.73081517,1.22631383,39,4,12,19,6,12,11,18,3,106
8416,0.899999976,869,1005,5,512,42,470,3,470,39,3433,111104,61493,49611,49611,0,633,60860,0,1023,10,18,0,1048576,0,2.00961113,1.7646153,2.28467894,1.76359081,252,24,126,8,57,11,427,6,133,103
8417,0.800000012,1005,1005,6,512,47,465,4,465,43,3973,128512,73193,55319,55319,0,716,72477,0,1023,10,18,0,1048576,0,2.39822245,2.13194513,2.65781045,2.15471101,6,9,196,149,96,36,341,186,197,97
8418,0.899999976,865,1005,5,512,55,457,9,457,46,3410,110592,63631,46961,46961,0,638,62993,0,1023,10,18,0,1048576,0,1.84113097,1.53032911,2.1077528,1.54377198,42,104,1,49,39,132,25,49,125,20
8419,0.899999976,1005,1005,6,512,37,475,5,475,32,3984,128512,71861,56651,56651,0,677,71184,0,959,10,18,0,1048576,0,2.4187336,2.0234766,2.7637825,2.07468104,143,12,16,15,4,32,4294967295,259,534,171
8420,1,935,1005,5,512,51,461,4,461,47,3689,119552,70227,49325,49325,0,678,69549,0,1023,10,18,0,1048576,0,2.3538444,2.06741166,2.61438131,2.07461691,8,2,37,0,63,39,50,239,637,929
8421,0.600000024,941,1005,5,512,43,469,3,469,40,3720,120320,54094,66226,66226,0,515,53579,0,511,10,18,0,1048576,0,3.58102083,3.07349396,3.99700642,3.06599641,123,13,99,24,199,101,9,54,301,4294967295
8422,0.800000012,905,1005,5,512,48,464,4,464,44,3572,115712,56436,59276,59276,0,585,55851,0,1023,10,18,0,1048576,0,1.26025176,1.03579879,1.47746229,1.04442012,7,71,55,8,71,4,3,4,62,27
8423,0.899999976,826,1005,5,512,51,461,9,461,42,3258,105600,63025,42575,42575,0,589,62436,0,1023,10,18,0,1048576,0,1.83826399,1.57205057,2.05161858,1.57227707,8,38,311,5,180,92,42,215,31,67
8424,0.800000012,998,1005,5,512,47,465,3,465,44,3944,127616,61989,65627,65627,0,624,61365,0,1023,10,18,0,1048576,0,2.02642393,1.52771008,2.3262887,1.63139367,3,3,17,12,1,15,20,61,17,74
8425,0.800000012,1005,1005,6,512,39,473,5,473,34,3982,128512,74690,53822,53822,0,677,74013,0,1023,10,18,0,1048576,0,1.63390613,1.42528999,1.85018194,1.43319356,24,75,206,6,323,75,47,22,7,177
8426,0.800000012,1005,1005,6,512,36,476,2,476,34,3982,128512,63966,64546,64546,0,639,63327,0,1023,10,18,0,1048576,0,1.17636609,0.915020466,1.35896564,1.00263512,2,3,38,28,30,2,9,12,99,238
8427,0.800000012,1003,1005,5,512,55,457,6,457,50,3958,128256,68250,60006,60006,0,686,67564,0,1023,10,18,0,1048576,0,1.29258597,1.05559063,1.48716712,1.07726896,11,16,67,3,21,16,47,24,28,58
8428,0.899999976,1005,1005,6,512,42,470,3,470,39,3977,128512,65570,62942,62942,0,646,64924,0,1023,10,18,0,1048576,0,1.62019563,1.26598263,1.859429,1.31686044,14,3,50,93,20,10,12,6,5,616
8429,0.600000024,895,1005,5,512,40,472,4,472,36,3540,114432,60799,53633,53633,0,564,60235,0,895,10,18,0,1048576,0,1.73600423,1.55460489,1.96065283,1.55113029,5,112,404,71,25,195,43,4294967295,17,17
8430,0.899999976,880,1005,5,512,50,462,6,462,44,3472,112512,67388,45124,45124,0,684,66704,0,1023,10,18,0,1048576,0,1.71128225,1.41206121,1.94463634,1.41063333,1,5,11,51,28,6,161,293,19,8
8431,0.699999988,1005,1005,6,512,42,470,4,470,38,3978,128512,71116,57396,57396,0,720,70396,0,1023,10,18,0,1048576,0,2.8068006,2.43722868,3.13229561,2.45811701,306,8,2,121,23,32,23,5,2,2
8432,0.899999976,1005,1005,6,512,40,472,2,472,38,3978,128512,71146,57366,57366,0,710,70436,0,1023,10,18,0,1048576,0,3.3486743,2.88432932,3.69750309,2.89393568,5,5,16,646,19,7,36,9,91,163
8433,0.699999988,1005,1005,6,512,41,471,3,471,38,3978,128512,49360,79152,79152,0,468,48892,0,1023,10,18,0,1048576,0,9.9311533,8.5333643,10.7461605,8.76811123,2,31,9,3,27,117,64,242,5,12
8434,0.800000012,1005,1005,6,512,46,466,6,466,40,3976,128512,62401,66111,66111,0,652,61749,0,1023,10,18,0,1048576,0,1.20594144,0.97479701,1.39849305,0.995167553,21,10,47,94,234,13,11,178,195,130
8435,0.800000012,1005,1005,6,512,39,473,7,473,32,3984,128512,69751,58761,58761,0,721,69030,0,1023,10,18,0,1048576,0,5.91355228,4.98243427,6.33485031,5.18501091,5,112,14,7,41,8,18,16,173,135
8436,0.800000012,1005,1005,6,512,45,467,9,467,36,3980,128512,64076,64436,64436,0,651,63425,0,1023,10,18,0,1048576,0,1.35562754,1.13520145,1.57578611,1.14490461,21,66,62,13,126,196,28,22,178,100
8437,0.600000024,1005,1005,6,512,33,479,3,479,30,3986,128512,42127,86385,86385,0,400,41727,0,127,10,18,0,1048576,0,0.779013515,0.632934272,0.994390845,0.640189886,2,33,15,13,81,9,64,4294967295,4294967295,4294967295
8438,0.800000012,1005,1005,6,512,34,478,2,478,32,3984,128512,63904,64608,64608,0,634,63270,0,1023,10,18,0,1048576,0,2.48589063,2.07934904,2.8455267,2.09115982,7,9,73,47,67,24,108,25,44,43
8439,0.800000012,1005,1005,6,512,48,464,5,464,43,3973,128512,57250,71262,71262,0,545,56705,0,511,10,18,0,1048576,0,4.09993458,3.5877862,4.58898449,3.5901165,3,12,3,17,16,329,80,57,16,4294967295
8440,0.899999976,1005,1005,6,512,45,467,6,467,39,3977,128512,73680,54832,54832,0,726,72954,0,1023,10,18,0,1048576,0,1.67563391,1.43052018,1.91936541,1.43003297,3,43,49,6,271,37,225,14,214,17
8441,0.699999988,1005,1005,6,512,47,465,4,465,43,3973,128512,64241,64271,64271,0,635,63606,0,1023,10,18,0,1048576,0,2.96728849,2.65743566,3.30846548,2.4856596,52,19,56,40,50,23,23,26,111,11
8442,0.899999976,813,1005,5,512,43,469,4,469,39,3209,103936,54735,49201,49201,0,584,54151,0,1023,10,18,0,1048576,0,2.40389776,2.08627462,2.79164696,2.08059335,17,69,38,11,50,588,175,148,68,605
8443,0.800000012,1005,1005,6,512,44,468,5,468,39,3977,128512,68609,59903,59903,0,679,67930,0,1023,10,18,0,1048576,0,1.92968738,1.64101791,2.22025442,1.70192504,7,15,11,1,5,172,58,21,40,128
8444,0.699999988,1005,1005,6,512,31,481,3,481,28,3988,128512,62618,65894,65894,0,616,62002,0,991,10,18,0,1048576,0,2.55051661,2.20053411,2.89949727,2.28288412,8,30,6,35,4,4294967295,101,15,73,68
8445,0.699999988,1005,1005,6,512,39,473,7,473,32,3984,128512,73693,54819,54819,0,733,72960,0,735,10,18,0,1048576,0,1.72115207,1.46983266,1.94248772,1.48930669,9,4,2,97,76,4294967295,3,61,4294967295,309
8446,0.699999988,1005,1005,6,512,33,479,6,479,27,3989,128512,63551,64961,64961,0,609,62942,0,1021,10,18,0,1048576,0,2.40089035,2.13396716,2.70135617,2.12816715,133,4294967295,103,15,6,334,42,29,14,46
8447,0.800000012,1005,1005,6,512,28,484,1,484,27,3989,128512,60729,67783,67783,0,601,60128,0,1023,10,18,0,1048576,0,2.63182545,2.30054998,2.98468542,2.30111408,4,4,135,50,119,32,255,165,3,396
8448,0.899999976,886,1005,5,512,47,465,3,465,44,3496,113280,61955,51325,51325,0,620,61335,0,1023,10,18,0,1048576,0,2.3370595,2.0313139,2.6100843,2.0305748,95,84,279,186,74,27,15,80,408,24
8449,0.800000012,1005,1005,6,512,39,473,5,473,34,3982,128512,59120,69392,69392,0,560,58560,0,1023,10,18,0,1048576,0,2.96035433,2.3732233,3.36108375,2.45045304,15,5,13,24,80,4,19,67,48,26
8450,1,1005,1005,6,512,47,465,8,465,39,3977,128512,57655,70857,70857,0,548,57107,0,1023,10,18,0,1048576,0,0.96508491,0.678953588,1.18493819,0.673100173,3,2,1,4,13,46,5,3,4,27
8451,1,863,1005,5,512,45,467,4,467,41,3407,110336,50560,59776,59776,0,468,50092,0,1023,10,18,0,1048576,0,0.950224519,0.675912142,1.21019852,0.676837742,3,2,4,1,12,5,50,3,4,22
8452,0.800000012,964,1005,5,512,50,462,5,462,45,3807,123264,59904,63360,63360,0,648,59256,0,959,10,18,0,1048576,0,1.14910817,0.930905759,1.37261665,0.958752334,13,10,38,33,77,30,4294967295,240,107,176
8453,0.699999988,942,1005,5,512,49,463,6,463,43,3721,120448,53349,67099,67099,0,532,52817,0,511,10,18,0,1048576,0,1.06656384,0.822588325,1.29812908,0.840267062,20,200,13,10,16,7,10,30,370,4294967295
8454,1,1005,1005,6,512,38,474,5,474,33,3983,128512,67641,60871,60871,0,682,66959,0,1023,10,18,0,1048576,0,2.14613605,1.78934312,2.44194984,1.80674958,10,12,3,108,212,94,5,29,43,413
8455,0.800000012,1005,1005,6,512,52,460,5,460,47,3969,128512,64332,64180,64180,0,673,63659,0,1023,10,18,0,1048576,0,1.53071809,1.26150751,1.76238537,1.28801322,1,6,8,2,18,95,27,149,141,28
8456,0.800000012,1005,1005,6,512,37,475,3,475,34,3982,128512,66620,61892,61892,0,646,65974,0,1023,10,18,0,1048576,0,2.20492315,1.89244914,2.61905432,1.9417026,194,117,6,17,62,310,13,159,59,25
8457,1,1005,1005,6,512,44,468,4,468,40,3976,128512,76201,52311,52311,0,724,75477,0,1023,10,18,0,1048576,0,1.79603589,1.47480047,2.04531956,1.46737587,19,153,192,38,85,22,663,38,66,5
8458,0.800000012,1005,1005,6,512,46,466,2,466,44,3972,128512,59767,68745,68745,0,604,59163,0,1023,10,18,0,1048576,0,1.29187369,1.05396914,1.51284385,1.05514574,6,6,19,37,48,26,105,35,6,90
8459,0.899999976,1005,1005,6,512,46,466,6,466,40,3976,128512,69444,59068,59068,0,728,68716,0,1023,10,18,0,1048576,0,1.87736917,1.49232411,2.17847013,1.54885125,9,12,11,17,205,328,275,25,142,240
8460,0.600000024,1005,1005,6,512,36,476,4,476,32,3984,128512,48407,80105,80105,0,461,47946,0,511,10,18,0,1048576,0,3.48679638,2.82707644,4.04554176,2.88266659,14,62,14,17,47,2,10,80,100,4294967295
8461,0.699999988,1005,1005,6,512,34,478,3,478,31,3985,128512,59898,68614,68614,0,587,59311,0,255,10,18,0,1048576,0,4.39454222,3.8449626,4.93326187,3.85284519,3,5,6,28,7,70,76,2,4294967295,4294967295
8462,0.800000012,1005,1005,6,512,37,475,5,475,32,3984,128512,73869,54643,54643,0,720,73149,0,1023,10,18,0,1048576,0,1.41679096,1.24927294,1.61599636,1.24647355,17,2,61,24,65,12,56,531,4,165
8463,0.800000012,1005,1005,6,512,39,473,2,473,37,3979,128512,74396,54116,54116,0,740,73656,0,1015,10,18,0,1048576,0,1.70524216,1.46624649,1.95433331,1.47418404,240,4,41,4294967295,8,4,73,10,37,97
8464,0.699999988,1005,1005,6,512,40,472,3,472,38,3978,128512,62183,66329,66329,0,651,61532,0,511,10,18,0,1048576,0,4.88312054,4.22352791,5.35746574,4.25443888,3,6,25,7,234,2,4,18,38,4294967295
8465,0.800000012,1005,1005,6,512,29,483,5,483,24,3992,128512,70439,58073,58073,0,700,69739,0,1019,10,18,0,1048576,0,2.50018263,2.16606808,2.8543396,2.16616297,17,26,4294967295,45,11,94,187,95,383,146
8466,0.800000012,1005,1005,6,512,41,471,7,471,34,3982,128512,50385,78127,78127,0,484,49901,0,1023,10,18,0,1048576,0,7.13082123,5.63138866,7.83901501,5.92174196,15,18,8,10,51,7,3,60,88,92
8467,1,996,1005,5,512,46,466,1,466,45,3935,127360,69772,57588,57588,0,707,69065,0,1023,10,18,0,1048576,0,1.99374819,1.69947565,2.27167535,1.67018068,281,112,11,71,330,6,28,195,551,25
8468,1,1005,1005,6,512,37,475,2,475,35,3981,128512,65808,62704,62704,0,643,65165,0,1023,10,18,0,1048576,0,2.27244401,1.92829978,2.6379745,1.97642374,13,427,210,26,188,31,205,144,15,125
8469,0.699999988,1005,1005,6,512,35,477,2,477,33,3983,128512,46458,82054,82054,0,413,46045,0,1023,10,18,0,1048576,0,0.774842978,0.57407105,0.993481398,0.58591783,15,52,21,49,135,64,76,26,121,25
8470,0.699999988,1004,1005,5,512,46,466,5,466,41,3971,128384,62150,66234,66234,0,625,61525,0,1023,10,18,0,1048576,0,2.50176382,2.13833094,2.88449097,2.19580436,4,33,74,15,72,5,79,13,40,118
8471,0.699999988,1005,1005,6,512,40,472,4,472,36,3980,128512,65287,63225,63225,0,635,64652,0,255,10,18,0,1048576,0,1.63398707,1.3055867,1.89544415,1.33164978,4,2,19,2,48,148,93,76,4294967295,4294967295
8472,0.800000012,1005,1005,6,512,42,470,5,470,37,3979,128512,56131,72381,72381,0,560,55571,0,1023,10,18,0,1048576,0,2.98855758,2.50701571,3.43407083,2.50773215,9,13,20,2,93,23,132,13,52,297
8473,0.800000012,1005,1005,6,512,37,475,4,475,33,3983,128512,69291,59221,59221,0,747,68544,0,1023,10,18,0,1048576,0,1.59208822,1.31539631,1.82576048,1.33312285,2,43,5,98,20,167,2,60,14,182
8474,0.800000012,1005,1005,6,512,40,472,3,472,38,3978,128512,62908,65604,65604,0,618,62290,0,1023,10,18,0,1048576,0,3.55090666,2.99204397,3.95216441,3.00406075,94,8,24,7,13,164,71,16,111,716
8475,0.800000012,862,1005,5,512,42,470,3,470,39,3405,110208,52699,57509,57509,0,557,52142,0,1023,10,18,0,1048576,0,1.93767357,1.53728831,2.22703648,1.6296227,51,4,38,7,40,22,52,61,6,4
8476,0.899999976,1005,1005,6,512,46,466,8,466,38,3978,128512,70416,58096,58096,0,680,69736,0,1023,10,18,0,1048576,0,1.75281072,1.50408697,2.01486826,1.50005054,9,81,7,76,45,73,94,639,329,218
8477,0.899999976,1005,1005,6,512,37,475,2,475,35,3981,128512,72269,56243,56243,0,716,71553,0,959,10,18,0,1048576,0,2.84358978,2.43128347,3.14534044,2.52227974,2,4,274,7,190,75,4294967295,24,482,462
8478,1,1005,1005,6,512,39,473,3,473,37,3979,128512,72080,56432,56432,0,740,71340,0,1023,10,18,0,1048576,0,1.92912424,1.5781275,2.17165899,1.60823405,25,3,17,10,13,46,9,58,252,50
8479,0.699999988,1005,1005,6,512,40,472,4,472,36,3980,128512,67594,60918,60918,0,687,66907,0,1023,10,18,0,1048576,0,1.52457857,1.29586232,1.73120904,1.30761075,15,123,26,87,33,34,196,51,90,59
