query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
816,1,67,69,3,64,64,0,0,0,66,0,10400,10400,1044,1044,0,4278,6122,0,0,0,325,10400,1270,886,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.945646465,0.852476835,1,0,10,67,2,52,14,0,2112,1029,259,259,131,8288,3249,886,1700,1023,511,1023,1023,144,0,1023,0,0,0,0,0,0,2,0,0,2,2,4,4,4,6,7,10,8,4,0,3,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,11,6,4,2,6,6,16,13
817,1,67,69,3,64,64,0,0,0,66,0,26176,26176,2569,2569,0,8842,17334,0,0,0,818,26176,2994,1589,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.993134141,0.885826349,1,0,10,67,2,17,49,0,2112,701,752,752,314,24064,8141,1589,3048,1023,1023,1023,1023,134,0,1023,0,0,0,0,0,2,4,4,5,6,8,12,8,6,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,4,4,4,4,6,4,4
818,1,67,69,3,64,64,0,0,0,66,0,16000,16000,1641,1641,0,6058,9942,0,0,0,500,16000,1900,1171,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.08618557,1.00593686,1,0,10,67,2,40,26,0,2112,931,434,434,188,13888,5127,1171,2297,1023,1023,1023,1023,641,0,1023,0,0,0,0,0,0,2,0,0,6,4,9,5,7,6,3,5,3,5,1,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,5,5,6,15,4,12
819,1,67,69,3,64,64,0,0,0,66,0,39808,39808,4392,4392,0,7391,32417,0,0,0,1244,39808,3092,1633,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04208779,0.921457529,1,0,10,67,2,0,48,18,2112,378,1178,1178,207,37696,7013,1633,890,1023,1023,1023,1023,183,0,1023,1,1,4,5,7,16,8,9,6,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,6,4,7,5,7,5,5,11
820,1,67,69,3,64,64,0,0,0,66,0,23680,23680,2413,2413,0,8031,15649,0,0,0,740,23680,2651,1421,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06312823,0.958499908,1,0,10,67,2,23,43,0,2112,728,674,674,315,21568,7303,1421,2772,1023,1023,1023,1023,6,0,1023,0,0,0,0,0,1,5,2,10,4,5,8,8,6,8,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,6,8,3,3,5,5,2,5,6
821,0.899999976,69,69,2,64,64,0,0,0,68,0,10112,10112,1115,1115,0,4149,5963,0,0,0,316,10112,1240,844,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.966586351,0.854675293,1,0,10,69,2,54,14,0,2176,1084,248,248,129,7936,3065,844,1473,895,1023,895,895,210,0,895,0,0,0,0,0,0,0,0,0,4,3,5,2,6,4,7,6,6,5,7,5,4,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,5,5,20,9,11,4294967295,5,5
822,1,68,69,3,64,64,0,0,0,67,0,10752,10752,1431,1431,0,4304,6448,0,0,0,336,10752,1313,871,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.973138571,0.863254964,1,0,10,68,2,52,15,0,2144,1047,269,269,112,8608,3257,871,1401,1023,1023,1023,1023,1,0,1023,0,0,0,0,0,1,1,0,1,2,1,5,4,6,5,6,4,7,8,5,2,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,5,5,4,6,12,10,4,4
823,1,67,69,3,64,64,0,0,0,66,0,22048,22048,2484,2484,0,7409,14639,0,0,0,689,22048,2597,1393,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04424858,0.947974861,1,0,10,67,2,24,42,0,2112,747,623,623,232,19936,6662,1393,2337,1015,1023,1023,1023,576,0,1023,0,0,0,0,0,0,3,1,5,5,10,11,7,13,6,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,11,3,12,4,12,3,5
824,1,67,69,3,64,64,0,0,0,66,0,14656,14656,1991,1991,0,5528,9128,0,0,0,458,14656,1865,1074,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.997862041,0.892207921,1,0,10,67,2,39,27,0,2112,879,392,392,167,12544,4649,1074,1676,1023,1023,1023,1023,18,0,1023,0,0,0,0,0,0,0,0,1,6,4,10,6,11,8,6,3,4,4,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,4,8,8,3,7,7,5
825,1,67,69,3,64,64,0,0,0,66,0,26496,26496,2861,2861,0,8976,17520,0,0,0,828,26496,3081,1653,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02800536,0.913704693,1,0,10,67,2,15,50,1,2112,696,762,762,298,24384,8280,1653,2937,1023,1023,1023,1023,36,0,1023,0,0,0,0,1,0,4,4,6,4,10,14,8,7,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,6,7,11,3,6,2,5
826,1,66,69,3,64,64,0,0,0,65,0,11456,11456,994,994,0,4495,6961,0,0,0,358,11456,1440,990,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.962565064,0.868938804,1,0,10,66,2,49,16,0,2080,971,293,293,148,9376,3524,990,1679,1023,1023,1023,1023,40,0,1023,0,0,0,0,0,1,1,0,0,3,2,5,4,5,11,6,6,5,5,1,5,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,3,12,6,28,4,3,2,28
827,1,67,69,3,64,64,0,0,0,66,0,41824,41824,4805,4805,0,7945,33879,0,0,0,1307,41824,3256,1733,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03333652,0.937508762,1,0,10,67,2,0,50,16,2112,399,1241,1241,175,39712,7546,1733,883,1023,1023,1023,1023,1,0,1023,0,2,4,2,8,12,13,7,7,5,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,7,8,8,26,3,10,8,3
828,1,69,69,2,64,64,0,0,0,68,0,12544,12544,1268,1268,0,5163,7381,0,0,0,392,12544,1626,1117,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.992920816,0.916768312,1,0,10,69,2,49,19,0,2176,1041,324,324,155,10368,4122,1117,1919,1023,1023,1023,1023,362,0,1023,0,0,0,0,0,0,0,0,0,2,4,8,5,6,4,7,6,7,5,5,1,4,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,20,12,9,7,17,9,11,8,9
829,1,67,69,3,64,64,0,0,0,66,0,21952,21952,2476,2476,0,7571,14381,0,0,0,686,21952,2496,1352,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03788114,0.933013797,1,0,10,67,2,25,40,1,2112,740,620,620,265,19840,6831,1352,2492,1023,1023,1023,1023,112,0,1023,0,0,0,0,1,1,3,2,6,5,7,9,7,8,9,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,2,7,6,5,7,6,6
830,1,67,69,3,64,64,0,0,0,66,0,23744,23744,2878,2878,0,8124,15620,0,0,0,742,23744,2936,1557,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04903054,0.92198813,1,0,10,67,2,18,48,0,2112,713,676,676,271,21632,7411,1557,2474,1023,1023,1023,1023,338,0,1023,0,0,0,0,0,0,4,3,10,4,6,12,9,6,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,5,5,6,3,6,5,7,6
831,1,68,69,3,64,64,0,0,0,67,0,27232,27232,2724,2724,0,9075,18157,0,0,0,851,27232,3156,1693,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.982639968,0.889524698,1,0,10,68,2,15,51,1,2144,692,784,784,336,25088,8383,1693,2941,1023,1023,1023,1023,512,0,1023,0,0,0,0,1,1,5,6,8,3,6,13,9,6,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,3,3,4,2,3,3,4,3,5
832,1,66,69,3,64,64,0,0,0,65,0,41696,41696,4139,4139,0,8120,33576,0,0,0,1303,41696,3141,1764,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0392797,0.943471909,1,0,10,66,2,2,46,17,2080,386,1238,1238,284,39616,7734,1764,1316,887,1023,1023,1023,128,0,1023,1,0,5,5,6,14,9,8,9,3,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,14,8,5,1,5,20,4,5
833,0.899999976,69,69,1,64,64,0,2,0,68,0,8160,8160,1159,1159,0,3406,4754,0,0,0,255,8160,1103,815,32,511,10,14,0,1048576,0,0,0,inf,1.00516677,1.00538528,0.928879738,1,0,10,69,2,58,10,0,2176,1145,187,187,88,5984,2261,815,903,511,381,511,511,0,0,511,0,0,0,0,0,1,0,1,0,0,2,4,2,3,3,7,8,8,4,7,5,5,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,38,8,8,10,39,18,8,4294967295
834,1,69,69,2,64,64,0,0,0,68,0,40640,40640,4764,4764,0,7131,33509,0,0,0,1270,40640,3058,1688,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05876875,0.91963613,1,0,10,69,2,0,44,24,2176,368,1202,1202,128,38464,6763,1688,581,1023,1023,1023,1023,18,0,1023,2,0,8,6,8,16,5,7,7,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,6,5,8,9,8,6,6,7
835,1,66,69,3,64,64,0,0,0,65,0,36384,36384,4400,4400,0,8464,27920,0,0,0,1137,36384,3407,1729,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.922844052,0.832428336,1,0,10,66,2,2,56,7,2080,521,1072,1072,253,34304,7943,1729,1436,1023,1023,1023,1023,272,0,1023,0,0,0,3,4,5,3,14,5,13,9,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,2,2,6,2,4,4,31,5
836,1,69,69,1,64,64,0,2,0,68,0,14848,14848,1883,1883,0,5708,9140,0,0,0,464,14848,1940,1175,32,1023,10,14,0,1048576,0,0,0,inf,1.00145507,1.00179505,0.914358139,1,0,10,69,2,42,26,0,2176,940,396,396,151,12672,4768,1175,1716,1023,1023,1023,1023,192,0,1023,0,0,0,0,0,0,0,0,1,7,4,7,7,7,9,4,6,7,3,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,11,16,14,21,11,42,21,13,7
837,1,69,69,2,64,64,0,0,0,68,0,13344,13344,1067,1067,0,5443,7901,0,0,0,417,13344,1684,1171,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01439953,0.927426219,1,0,10,69,2,49,19,0,2176,1036,349,349,178,11168,4407,1171,2313,1023,1023,1023,1023,69,0,1023,0,0,0,0,0,0,1,0,1,4,4,6,3,5,6,5,4,9,3,5,5,4,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,12,9,37,10,13,10,8,6
838,1,69,69,1,64,64,0,2,0,68,0,15904,15904,1590,1590,0,6318,9586,0,0,0,497,15904,1864,1171,32,1023,10,14,0,1048576,0,0,0,inf,1.03615367,1.03624308,0.954687476,1,0,10,69,2,43,25,0,2176,972,429,429,207,13728,5346,1171,2580,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,1,6,5,8,5,6,6,6,4,8,4,0,5,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,7,8,11,9,8,9,11,8
839,1,67,69,3,64,64,0,0,0,66,0,25344,25344,2927,2927,0,8578,16766,0,0,0,792,25344,3048,1606,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.07964873,0.955178261,1,0,10,67,2,16,50,0,2112,690,726,726,293,23232,7888,1606,2747,1023,1023,1023,1023,392,0,1023,0,0,0,0,0,1,6,3,10,3,7,11,9,6,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,5,6,4,3,4,3,6,6
840,1,68,69,3,64,64,0,0,0,67,0,6272,6272,1058,1058,0,2953,3319,0,0,0,196,6272,864,660,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.902231216,0.812258065,1,0,10,68,2,60,7,0,2144,1229,129,129,65,4128,1724,660,719,1023,511,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,1,1,4,1,2,3,4,5,5,7,5,5,4,9,9,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,17,13,4,4,5,15,17,6,7
841,1,68,69,3,64,64,0,0,0,67,0,14432,14432,1330,1330,0,5733,8699,0,0,0,451,14432,1698,1091,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03393936,0.915185213,1,0,10,68,2,45,22,0,2144,948,384,384,176,12288,4785,1091,2298,1023,1023,1023,1023,256,0,1023,0,0,0,0,0,1,0,0,1,4,6,9,1,8,11,5,3,2,5,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,12,7,8,24,8,11,7,55,14
842,1,68,69,3,64,64,0,0,0,67,0,7072,7072,660,660,0,3117,3955,0,0,0,221,7072,1086,878,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.03207564,0.928004622,1,0,10,68,2,59,8,0,2144,1152,154,154,90,4928,1965,878,1156,1023,934,1023,1023,544,0,1023,0,0,0,0,0,0,0,0,0,1,0,4,3,4,6,4,9,4,5,4,11,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,15,14,3,7,37,5,13,5,23
843,1,69,69,1,64,64,0,1,0,68,0,15104,15104,1626,1626,0,5961,9143,0,0,0,472,15104,1860,1153,32,1023,10,14,0,1048576,0,0,0,inf,1.04104435,1.04104435,0.961009085,1,0,10,69,2,43,25,0,2176,957,404,404,178,12928,5004,1153,2281,1023,1023,1023,1023,596,0,1023,0,0,0,0,0,0,0,0,1,5,5,8,6,8,6,7,2,7,6,0,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,21,12,25,5,11,8,9,12
844,1,67,69,3,64,64,0,0,0,66,0,24640,24640,2791,2791,0,8271,16369,0,0,0,770,24640,2957,1572,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06221437,0.942296267,1,0,10,67,2,18,48,0,2112,699,704,704,289,22528,7572,1572,2546,1023,1023,1023,1023,192,0,1023,0,0,0,0,0,1,5,4,10,3,6,10,9,6,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,7,3,6,5,7,3,3,41
845,1,68,69,3,64,64,0,0,0,67,0,40512,40512,4429,4429,0,7192,33320,0,0,0,1266,40512,3196,1680,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04411054,0.920358896,1,0,10,68,2,0,50,17,2144,382,1199,1199,171,38368,6810,1680,860,1023,1023,1023,1023,0,0,1023,1,4,4,3,5,19,8,5,7,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,8,6,23,7,4,4,6,6
846,1,68,69,3,64,64,0,0,0,67,0,21664,21664,3241,3241,0,7046,14618,0,0,0,677,21664,2680,1340,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01597953,0.836235642,1,0,10,68,2,19,45,3,2144,700,610,610,185,19520,6346,1340,1832,1023,1023,1023,1023,0,0,1023,0,0,0,1,2,0,8,3,4,6,6,9,9,9,3,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,4,4,4,4,4,4,3,4,6
847,1,69,69,1,64,64,0,3,0,68,0,12704,12704,1328,1328,0,5171,7533,0,0,0,397,12704,1654,1100,32,1023,10,14,0,1048576,0,0,0,inf,1.02347994,1.02723384,0.944398284,1,0,10,69,2,47,20,1,2176,1024,329,329,166,10528,4147,1100,1810,1023,895,1023,1023,16,0,1023,0,0,0,1,0,0,0,0,0,3,4,8,5,7,5,5,6,2,5,4,7,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,10,46,7,11,8,12,14,8,9
848,1,67,69,3,64,64,0,0,0,66,0,45664,45664,4242,4242,0,7616,38048,0,0,0,1427,45664,2828,1737,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06224084,0.965192676,1,0,10,67,2,0,37,29,2112,318,1361,1361,233,43552,7298,1737,1080,1023,1023,1023,1023,32,0,1023,1,3,11,6,8,13,7,7,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,15,6,15,3,7,7,15,8,9
849,1,69,69,1,64,64,0,1,0,68,0,28256,28256,2658,2658,0,9404,18852,0,0,0,883,28256,3188,1709,32,1023,10,14,0,1048576,0,0,0,inf,1.02718186,1.04218554,0.935440421,1,0,10,69,2,16,52,0,2176,719,815,815,360,26080,8685,1709,3206,1023,1023,1023,1023,140,0,1023,0,0,0,0,0,2,6,3,5,7,10,11,8,5,4,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,8,10,20,6,7,7,6,18
850,1,69,69,2,64,64,0,0,0,68,0,29376,29376,2850,2850,0,10023,19353,0,0,0,918,29376,3307,1766,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.969515562,0.866323769,1,0,10,69,2,14,54,0,2176,702,850,850,358,27200,9321,1766,3560,1023,1023,1023,1023,512,0,1023,0,0,0,0,0,3,5,4,5,9,7,13,8,4,5,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,7,5,23,4,4,5,12
851,1,67,69,3,64,64,0,0,0,66,0,25696,25696,4485,4485,0,7280,18416,0,0,0,803,25696,3012,1308,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.865552783,0.774876893,1,0,10,67,2,6,56,4,2112,595,737,737,132,23584,6685,1308,1326,1023,1023,1023,1023,0,0,1023,0,0,1,1,2,2,6,5,11,10,8,7,7,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,5,4,4,5,4,7,6
852,1,67,69,3,64,64,0,0,0,66,0,13472,13472,1217,1217,0,5311,8161,0,0,0,421,13472,1695,1136,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0279727,0.947591543,1,0,10,67,2,45,20,1,2112,988,355,355,182,11360,4323,1136,2131,511,1023,1023,1023,18,0,1023,0,0,0,1,0,0,1,0,3,2,2,7,5,5,7,4,5,3,3,5,7,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,2,2,8,3,3,2,9,9
853,1,69,69,1,64,64,0,3,0,68,0,15648,15648,1621,1621,0,6257,9391,0,0,0,489,15648,1939,1186,32,1023,10,14,0,1048576,0,0,0,inf,0.969086647,0.971590519,0.894977927,1,0,10,69,2,41,27,0,2176,951,421,421,189,13472,5306,1186,2267,1023,991,1023,1023,202,0,1023,0,0,0,0,0,0,0,0,0,6,7,8,6,8,5,6,7,1,4,2,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,60,7,18,9,61,17,18,11,11
854,1,69,69,2,64,64,0,0,0,68,0,9312,9312,786,786,0,3878,5434,0,0,0,291,9312,1255,943,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.984515429,0.893274426,1,0,10,69,2,56,12,0,2176,1112,223,223,127,7136,2766,943,1461,1023,957,1023,1023,8,0,1023,0,0,0,0,0,0,1,0,0,1,3,5,2,4,5,6,8,5,7,6,6,2,4,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,14,20,40,19,22,4,21,26,4
855,1,69,69,1,64,64,0,8,0,68,0,10688,10688,1075,1075,0,4496,6192,0,0,0,334,10688,1488,1074,32,1023,10,14,0,1048576,0,0,0,inf,1.00393772,1.00919724,0.921437323,1,0,10,69,2,53,15,0,2176,1104,266,266,130,8512,3392,1074,1548,1023,511,1023,1023,68,0,1023,0,0,0,0,0,0,0,0,0,2,4,5,4,5,6,4,6,4,5,6,7,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,21,15,15,15,20,18,13,15
856,1,66,69,3,64,64,0,0,0,65,0,42112,42112,3867,3867,0,7707,34405,0,0,0,1316,42112,2965,1704,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.13160467,1.00495052,1,0,10,66,2,1,42,22,2080,368,1251,1251,268,40032,7339,1704,1243,951,1023,1023,1023,640,0,1023,3,2,4,5,8,6,14,8,5,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,3,5,14,12,13,8
