query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
8522,0.800000012,1005,1005,6,512,45,467,5,467,40,3976,128512,52113,76399,76399,0,532,51581,0,1023,10,18,0,1048576,0,98420,64911,116587,72048,14,78,24,10,5,27,9,5,2,9
8523,0.800000012,982,1005,5,512,46,466,5,466,41,3883,125568,58802,66766,66766,0,586,58216,0,1023,10,18,0,1048576,0,153807,123117,175764,123655,15,5,22,3,21,26,64,9,42,59
8524,0.699999988,1005,1005,6,512,40,472,6,472,34,3982,128512,50629,77883,77883,0,491,50138,0,1023,10,18,0,1048576,0,106960,71938,126245,74073,6,113,3,39,25,13,5,2,63,13
8525,0.800000012,1005,1005,6,512,41,471,4,471,37,3979,128512,62594,65918,65918,0,612,61982,0,1023,10,18,0,1048576,0,121488,94584,137799,99517,4,13,18,37,20,17,12,37,19,5
8526,0.5,1005,1005,6,512,48,464,5,464,43,3973,128512,60908,67604,67604,0,580,60328,0,1023,10,18,0,1048576,0,115198,89849,133347,90359,1,4,114,21,33,6,4,8,61,10
8527,0.699999988,851,1005,5,512,50,462,5,462,45,3355,108800,44067,64733,64733,0,459,43608,0,511,10,18,0,1048576,0,104336,79768,119133,80650,5,8,4,4,2,47,2,47,172,4294967295
8528,0.800000012,910,1005,5,512,49,463,6,463,43,3593,116352,52396,63956,63956,0,536,51860,0,1023,10,18,0,1048576,0,131111,92672,153790,98976,9,9,8,1,2,8,7,4,15,21
8529,0.800000012,916,1005,5,512,49,463,4,463,45,3615,117120,40408,76712,76712,0,372,40036,0,1023,10,18,0,1048576,0,143958,79394,172186,80527,9,5,10,4,8,3,11,8,49,7
8530,0.699999988,1005,1005,6,512,46,466,4,466,42,3974,128512,64910,63602,63602,0,657,64253,0,1023,10,18,0,1048576,0,137578,109604,155981,112404,6,4,30,11,8,2,17,25,61,158
8531,0.800000012,1005,1005,6,512,41,471,5,471,36,3980,128512,59470,69042,69042,0,582,58888,0,1023,10,18,0,1048576,0,109905,78715,128252,82378,19,16,31,69,19,72,7,12,26,31
8532,0.600000024,911,1005,5,512,48,464,7,464,41,3599,116480,55784,60696,60696,0,551,55233,0,1023,10,18,0,1048576,0,151526,107755,175377,121535,54,5,3,2,180,184,3,5,24,6
8533,0.800000012,1005,1005,6,512,39,473,1,473,38,3978,128512,58013,70499,70499,0,560,57453,0,1023,10,18,0,1048576,0,95825,66766,118657,69213,4,35,150,41,4,12,5,50,159,8
8534,0.600000024,1005,1005,6,512,39,473,3,473,36,3980,128512,55531,72981,72981,0,531,55000,0,127,10,18,0,1048576,0,148531,115207,177773,119157,7,15,4,28,29,26,135,4294967295,4294967295,4294967295
8535,0.600000024,1005,1005,6,512,39,473,2,473,37,3979,128512,39953,88559,88559,0,389,39564,0,575,10,18,0,1048576,0,113831,75164,142503,75679,5,18,7,67,10,97,4294967295,4294967295,4294967295,52
8536,0.600000024,1005,1005,6,512,49,463,5,463,44,3972,128512,51490,77022,77022,0,509,50981,0,1023,10,18,0,1048576,0,132613,93715,159502,97990,8,14,28,27,29,4,2,4,11,12
8537,0.699999988,1005,1005,6,512,43,469,5,469,38,3978,128512,49616,78896,78896,0,457,49159,0,1023,10,18,0,1048576,0,117911,87983,138285,93240,34,11,13,23,4,18,17,55,8,20
8538,0.899999976,852,1005,5,512,53,459,8,459,45,3359,108928,53669,55259,55259,0,552,53117,0,1023,10,18,0,1048576,0,109084,74943,125680,77635,39,22,6,59,34,6,42,21,21,56
8539,0.699999988,1005,1005,6,512,43,469,4,469,39,3977,128512,54184,74328,74328,0,538,53646,0,1023,10,18,0,1048576,0,135648,123283,156434,104153,1,26,4,104,15,9,20,62,14,5
8540,0.699999988,1005,1005,6,512,52,460,7,460,45,3971,128512,64027,64485,64485,0,623,63404,0,1023,10,18,0,1048576,0,129331,99201,147682,103435,68,9,157,243,27,13,73,91,30,4
8541,0.600000024,1005,1005,6,512,39,473,5,473,34,3982,128512,56030,72482,72482,0,532,55498,0,191,10,18,0,1048576,0,138747,110160,161269,113966,11,5,2,9,34,20,4294967295,18,4294967295,4294967295
8542,0.899999976,1005,1005,6,512,41,471,4,471,37,3979,128512,68148,60364,60364,0,682,67466,0,767,10,18,0,1048576,0,118082,89502,133212,96821,9,7,18,167,16,214,54,107,4294967295,136
8543,0.699999988,1005,1005,6,512,45,467,5,467,40,3976,128512,45479,83033,83033,0,453,45026,0,1023,10,18,0,1048576,0,112607,89417,135223,82964,4,12,3,14,38,36,27,18,59,5
8544,0.800000012,937,1005,5,512,48,464,6,464,42,3702,119808,55138,64670,64670,0,527,54611,0,1023,10,18,0,1048576,0,89577,62677,107963,64248,10,45,18,11,11,11,29,15,84,53
8545,0.600000024,975,1005,5,512,47,465,6,465,41,3855,124672,56323,68349,68349,0,583,55740,0,1023,10,18,0,1048576,0,95493,72141,112592,75563,11,35,23,31,12,5,43,6,31,19
8546,0.800000012,936,1005,5,512,53,459,8,459,45,3695,119680,56377,63303,63303,0,521,55856,0,1023,10,18,0,1048576,0,110501,79957,128073,80499,5,3,45,55,13,7,63,207,71,24
8547,0.699999988,1005,1005,6,512,33,479,3,479,31,3985,128512,50355,78157,78157,0,500,49855,0,511,10,18,0,1048576,0,139035,100551,163839,107489,4,1,22,38,31,12,22,7,55,4294967295
8548,0.800000012,1005,1005,6,512,48,464,4,464,44,3972,128512,43503,85009,85009,0,411,43092,0,767,10,18,0,1048576,0,127282,64755,149481,76222,3,1,1,2,6,21,10,50,4294967295,82
8549,0.699999988,1005,1005,6,512,49,463,1,463,48,3968,128512,50808,77704,77704,0,504,50304,0,1023,10,18,0,1048576,0,95350,62603,111253,69035,2,4,13,6,72,68,171,3,6,23
8550,0.699999988,1005,1005,6,512,33,479,4,479,29,3987,128512,44122,84390,84390,0,440,43682,0,767,10,18,0,1048576,0,90370,56298,113572,71270,38,40,54,9,5,90,131,153,4294967295,115
8551,0.699999988,1005,1005,6,512,53,459,4,459,49,3967,128512,53677,74835,74835,0,536,53141,0,767,10,18,0,1048576,0,94510,72184,110691,73236,4,7,21,8,103,64,3,5,4294967295,79
8552,0.600000024,994,1005,5,512,45,467,6,467,39,3933,127104,51232,75872,75872,0,518,50714,0,895,10,18,0,1048576,0,129535,98477,149038,101847,3,16,52,16,53,8,17,4294967295,134,84
8553,0.800000012,1005,1005,6,512,44,468,4,468,40,3976,128512,46837,81675,81675,0,462,46375,0,1023,10,18,0,1048576,0,99931,52014,120311,58533,4,14,4,24,31,2,6,51,54,2
8554,0.699999988,1005,1005,6,512,42,470,6,470,36,3980,128512,31255,97257,97257,0,287,30968,0,1023,10,18,0,1048576,0,83061,45572,107159,46283,17,2,8,14,8,6,13,18,20,11
8555,0.800000012,1005,1005,6,512,46,466,3,466,43,3973,128512,28552,99960,99960,0,323,28229,0,1023,10,18,0,1048576,0,94928,40330,126521,42383,3,5,13,2,24,10,59,3,19,4
8556,0.699999988,1005,1005,6,512,43,469,5,469,38,3978,128512,57923,70589,70589,0,584,57339,0,767,10,18,0,1048576,0,131568,90425,154526,100634,6,5,8,7,7,54,57,64,4294967295,14
8557,0.800000012,1005,1005,6,512,41,471,2,471,39,3977,128512,49653,78859,78859,0,508,49145,0,511,10,18,0,1048576,0,99659,59952,123565,68039,12,10,9,14,42,49,256,8,11,4294967295
8558,0.5,1005,1005,6,512,33,479,2,479,31,3985,128512,63531,64981,64981,0,590,62941,0,895,10,18,0,1048576,0,115530,91884,132225,94216,15,9,95,19,3,2,2,4294967295,92,277
8559,0.699999988,1005,1005,6,512,29,483,2,483,27,3989,128512,56103,72409,72409,0,561,55542,0,1023,10,18,0,1048576,0,121518,84249,138530,95843,4,2,3,21,8,27,15,21,37,4
8560,0.699999988,1005,1005,6,512,41,471,9,471,32,3984,128512,54445,74067,74067,0,521,53924,0,1023,10,18,0,1048576,0,151238,115457,174352,119434,4,3,26,8,12,5,50,3,58,38
8561,0.699999988,1005,1005,6,512,41,471,6,471,35,3981,128512,40564,87948,87948,0,405,40159,0,1023,10,18,0,1048576,0,112881,75449,136846,79565,14,15,9,51,28,29,11,35,11,31
8562,0.699999988,1005,1005,6,512,42,470,4,470,38,3978,128512,44432,84080,84080,0,450,43982,0,1023,10,18,0,1048576,0,114688,76731,135041,79363,4,5,2,14,29,11,42,1,94,8
8563,0.600000024,1005,1005,6,512,39,473,1,473,38,3978,128512,54916,73596,73596,0,528,54388,0,895,10,18,0,1048576,0,96892,67777,115026,75025,14,55,9,11,66,9,2,4294967295,69,6
8564,0.699999988,1005,1005,6,512,49,463,4,463,45,3971,128512,57099,71413,71413,0,616,56483,0,511,10,18,0,1048576,0,137571,101987,159224,103321,2,3,1,34,7,15,30,12,23,4294967295
8565,0.400000006,1005,1005,6,512,48,464,7,464,41,3975,128512,49937,78575,78575,0,505,49432,0,1023,10,18,0,1048576,0,91521,73320,110755,74609,6,13,14,67,6,20,14,6,33,210
8566,0.800000012,948,1005,5,512,50,462,5,462,45,3743,121216,50187,71029,71029,0,537,49650,0,1023,10,18,0,1048576,0,135185,83522,159956,92401,15,9,13,8,19,14,26,9,8,10
8567,0.699999988,922,1005,5,512,49,463,4,463,45,3639,117888,28974,88914,88914,0,309,28665,0,1023,10,18,0,1048576,0,85235,37047,113716,47208,8,20,1,7,66,23,39,10,15,37
8568,0.800000012,983,1005,5,512,54,458,3,458,51,3877,125696,55625,70071,70071,0,615,55010,0,1023,10,18,0,1048576,0,125851,80195,145246,87425,6,3,5,5,3,7,8,4,13,20
8569,0.600000024,1005,1005,6,512,47,465,3,465,44,3972,128512,49626,78886,78886,0,548,49078,0,767,10,18,0,1048576,0,140179,128077,162057,104485,3,1,3,14,13,45,12,6,4294967295,28
8570,0.800000012,1005,1005,6,512,34,478,4,478,30,3986,128512,57655,70857,70857,0,559,57096,0,1023,10,18,0,1048576,0,96230,71993,112902,74462,9,21,45,25,2,27,4,68,22,29
8571,0.899999976,1005,1005,6,512,39,473,3,473,36,3980,128512,56172,72340,72340,0,593,55579,0,1023,10,18,0,1048576,0,126254,82378,147624,88562,6,29,5,3,30,4,47,28,15,24
8572,0.800000012,1005,1005,6,512,45,467,3,467,42,3974,128512,52169,76343,76343,0,545,51624,0,1023,10,18,0,1048576,0,136952,117678,159081,104664,37,2,10,42,28,3,48,111,46,5
8573,0.800000012,946,1005,5,512,48,464,1,464,47,3733,120960,52811,68149,68149,0,573,52238,0,1023,10,18,0,1048576,0,93678,66112,112555,66829,4,5,18,64,42,3,19,32,1,31
8574,0.699999988,1005,1005,6,512,44,468,5,468,39,3977,128512,58448,70064,70064,0,583,57865,0,895,10,18,0,1048576,0,124772,94670,143773,96901,17,3,11,38,35,84,88,4294967295,212,44
8575,0.600000024,1005,1005,6,512,31,481,9,481,22,3994,128512,55081,73431,73431,0,547,54534,0,479,10,18,0,1048576,0,104507,74774,123725,84331,4,11,43,37,45,4294967295,7,80,129,4294967295
8576,0.600000024,1005,1005,6,512,39,473,7,473,32,3984,128512,55707,72805,72805,0,556,55151,0,959,10,18,0,1048576,0,121824,98712,146964,99651,23,13,35,19,120,20,4294967295,3,19,332
8577,0.800000012,1005,1005,6,512,40,472,4,472,36,3980,128512,34681,93831,93831,0,343,34338,0,1023,10,18,0,1048576,0,88802,55215,114334,56197,4,11,14,20,80,1,1,17,15,56
8578,0.800000012,1005,1005,6,512,42,470,5,470,37,3979,128512,56573,71939,71939,0,574,55999,0,1023,10,18,0,1048576,0,103798,93011,124661,76324,6,5,4,7,4,69,13,7,21,67
8579,0.800000012,1005,1005,6,512,47,465,5,465,42,3974,128512,31308,97204,97204,0,300,31008,0,1023,10,18,0,1048576,0,103294,44244,132025,53052,4,9,6,3,4,3,14,12,3,2
8580,0.600000024,1005,1005,6,512,36,476,4,476,32,3984,128512,51388,77124,77124,0,531,50857,0,1023,10,18,0,1048576,0,164474,144423,189007,132608,5,9,4,4,9,10,13,21,1,63
8581,0.800000012,1005,1005,6,512,43,469,6,469,37,3979,128512,64097,64415,64415,0,643,63454,0,1023,10,18,0,1048576,0,109768,83447,129049,87761,16,89,50,80,37,20,90,36,140,10
8582,0.699999988,916,1005,5,512,46,466,5,466,41,3619,117120,36456,80664,80664,0,367,36089,0,639,10,18,0,1048576,0,89798,50422,129372,59348,35,57,9,37,43,8,9,4294967295,4294967295,2
8583,0.699999988,1005,1005,6,512,39,473,3,473,36,3980,128512,50181,78331,78331,0,487,49694,0,767,10,18,0,1048576,0,157567,114932,179501,116690,12,5,6,13,4,38,14,4,4294967295,67
8584,0.600000024,929,1005,5,512,55,457,8,457,47,3665,118784,38418,80366,80366,0,419,37999,0,991,10,18,0,1048576,0,78790,52982,98619,54588,3,45,23,28,19,4294967295,112,116,71,5
8585,0.800000012,1005,1005,6,512,54,458,9,458,46,3970,128512,52612,75900,75900,0,528,52084,0,1023,10,18,0,1048576,0,114072,71330,141722,77876,16,5,7,26,4,13,6,7,20,40
8586,0.800000012,1005,1005,6,512,53,459,5,459,48,3968,128512,27777,100735,100735,0,308,27469,0,1023,10,18,0,1048576,0,84944,22188,108170,24631,16,3,2,13,22,11,10,12,24,10
8587,0.699999988,1005,1005,6,512,41,471,3,471,38,3978,128512,45310,83202,83202,0,453,44857,0,511,10,18,0,1048576,0,114599,75942,138349,79881,9,24,5,17,16,13,15,6,6,4294967295
8588,0.899999976,970,1005,5,512,51,461,4,461,47,3829,124032,39454,84578,84578,0,392,39062,0,1023,10,18,0,1048576,0,82922,24673,108580,31420,2,2,21,3,12,2,14,18,11,76
8589,0.800000012,1005,1005,6,512,40,472,5,472,36,3980,128512,58432,70080,70080,0,584,57848,0,1023,10,18,0,1048576,0,102651,70019,124690,72736,14,3,7,54,9,19,7,23,25,94
8590,0.800000012,1005,1005,6,512,44,468,2,468,42,3974,128512,59710,68802,68802,0,593,59117,0,1023,10,18,0,1048576,0,114956,79634,131893,88474,16,22,20,5,103,2,6,2,4,211
8591,0.800000012,1005,1005,6,512,47,465,4,465,43,3973,128512,54321,74191,74191,0,524,53797,0,1023,10,18,0,1048576,0,81084,55353,104834,63585,34,2,3,13,3,59,72,38,20,58
8592,0.600000024,999,1005,5,512,45,467,1,467,44,3948,127744,53600,74144,74144,0,547,53053,0,255,10,18,0,1048576,0,137612,102766,159002,104094,31,6,21,19,28,88,14,55,4294967295,4294967295
8593,0.800000012,1005,1005,6,512,44,468,4,468,40,3976,128512,57533,70979,70979,0,544,56989,0,1023,10,18,0,1048576,0,111424,82289,131029,85033,32,6,62,41,5,7,9,18,105,83
8594,0.699999988,1005,1005,6,512,47,465,8,465,39,3977,128512,44584,83928,83928,0,475,44109,0,447,10,18,0,1048576,0,118153,86706,149780,88324,4,2,6,18,85,4,4294967295,325,18,4294967295
8595,0.699999988,1005,1005,6,512,47,465,8,465,39,3977,128512,52295,76217,76217,0,505,51790,0,511,10,18,0,1048576,0,153345,101468,170894,116374,5,35,4,9,11,13,6,37,1,4294967295
8596,0.699999988,1005,1005,6,512,43,469,5,469,38,3978,128512,54841,73671,73671,0,578,54263,0,639,10,18,0,1048576,0,118851,84503,136913,91735,3,57,72,72,68,64,85,4294967295,4294967295,162
8597,0.800000012,1005,1005,6,512,49,463,7,463,43,3973,128512,61187,67325,67325,0,654,60533,0,1023,10,18,0,1048576,0,133129,94947,154851,96335,13,2,44,14,26,63,9,11,5,206
8598,0.5,1005,1005,6,512,32,480,4,480,28,3988,128512,41655,86857,86857,0,402,41253,0,767,10,18,0,1048576,0,108135,83819,133188,88337,9,16,8,14,10,4,1,12,4294967295,26
8599,0.600000024,1005,1005,6,512,43,469,10,469,33,3983,128512,58518,69994,69994,0,586,57932,0,1023,10,18,0,1048576,0,102082,76896,120448,80575,4,4,37,40,64,7,62,26,14,4
8600,0.600000024,1005,1005,6,512,45,467,5,467,40,3976,128512,29465,99047,99047,0,309,29156,0,959,10,18,0,1048576,0,88080,48702,112643,52572,3,16,82,35,120,81,4294967295,27,12,27
8601,0.699999988,1005,1005,6,512,43,469,5,469,38,3978,128512,52648,75864,75864,0,539,52109,0,447,10,18,0,1048576,0,100766,75727,123187,76370,4,20,14,3,22,9,4294967295,15,64,4294967295
8602,0.600000024,1005,1005,6,512,40,472,6,472,34,3982,128512,32170,96342,96342,0,329,31841,0,255,10,18,0,1048576,0,75512,50611,100033,41917,10,5,8,9,38,6,73,32,4294967295,4294967295
8603,0.800000012,781,1005,5,512,51,461,3,461,48,3072,99840,46578,53262,53262,0,444,46134,0,1023,10,18,0,1048576,0,109357,81105,129985,81617,46,2,10,45,22,35,33,10,6,61
8604,0.600000024,1005,1005,6,512,41,471,7,471,34,3982,128512,30312,98200,98200,0,300,30012,0,1023,10,18,0,1048576,0,80296,36851,112433,37904,4,14,12,14,15,37,22,54,1,32
8605,0.899999976,1005,1005,6,512,51,461,8,461,43,3973,128512,61185,67327,67327,0,571,60614,0,1023,10,18,0,1048576,0,114766,77595,132218,81810,5,2,38,29,23,31,29,2,74,25
8606,0.699999988,1005,1005,6,512,36,476,3,476,33,3983,128512,33176,95336,95336,0,336,32840,0,831,10,18,0,1048576,0,93827,50977,149248,55763,18,23,32,35,77,45,4294967295,4294967295,75,65
8607,0.800000012,1005,1005,6,512,42,470,4,470,38,3978,128512,50629,77883,77883,0,461,50168,0,1023,10,18,0,1048576,0,113630,79628,138696,87649,4,6,25,9,14,28,106,12,71,11
8608,0.699999988,968,1005,5,512,51,461,5,461,46,3822,123776,39648,84128,84128,0,401,39247,0,1023,10,18,0,1048576,0,123277,89625,150169,91525,3,12,8,33,6,23,53,85,4,10
8609,0.800000012,1005,1005,6,512,43,469,1,469,42,3974,128512,52860,75652,75652,0,578,52282,0,1023,10,18,0,1048576,0,113719,73208,134977,83240,6,5,17,6,10,2,53,12,9,39
8610,0.800000012,1005,1005,6,512,40,472,2,472,38,3978,128512,51763,76749,76749,0,533,51230,0,1023,10,18,0,1048576,0,138705,85251,165383,102439,4,2,10,18,90,105,76,43,8,46
8611,0.800000012,904,1005,5,512,54,458,7,458,47,3565,115584,38918,76666,76666,0,386,38532,0,1023,10,18,0,1048576,0,104397,81619,132683,65495,4,5,11,5,34,5,12,40,5,22
8612,0.800000012,1005,1005,6,512,44,468,4,468,40,3976,128512,54405,74107,74107,0,563,53842,0,1023,10,18,0,1048576,0,129344,89330,153741,91018,12,12,10,59,12,10,13,86,67,10
8613,0.600000024,822,1005,5,512,44,468,4,468,40,3244,105088,50209,54879,54879,0,497,49712,0,511,10,18,0,1048576,0,97389,73443,114658,75317,4,22,8,5,5,14,23,13,9,4294967295
8614,0.600000024,1005,1005,6,512,53,459,7,459,46,3970,128512,45209,83303,83303,0,485,44724,0,127,10,18,0,1048576,0,108434,70784,130477,74076,2,2,13,23,16,16,22,4294967295,4294967295,4294967295
8615,0.600000024,1005,1005,6,512,26,486,1,486,25,3991,128512,28372,100140,100140,0,265,28107,0,351,10,18,0,1048576,0,80961,40629,104917,43874,13,7,5,34,42,4294967295,135,4294967295,76,4294967295
8616,0.699999988,1005,1005,6,512,45,467,2,467,43,3973,128512,52859,75653,75653,0,513,52346,0,127,10,18,0,1048576,0,118718,88506,138352,88649,30,37,3,139,32,22,21,4294967295,4294967295,4294967295
8617,0.800000012,1005,1005,6,512,39,473,5,473,34,3982,128512,51737,76775,76775,0,498,51239,0,1023,10,18,0,1048576,0,89701,59947,110218,62315,3,5,51,17,5,126,12,29,49,20
8618,0.699999988,1005,1005,6,512,37,475,4,475,33,3983,128512,58807,69705,69705,0,585,58222,0,479,10,18,0,1048576,0,148394,108692,173187,115004,43,11,47,8,60,4294967295,68,31,67,4294967295
8619,0.699999988,1005,1005,6,512,41,471,2,471,39,3977,128512,44842,83670,83670,0,443,44399,0,767,10,18,0,1048576,0,129992,76148,154463,91752,12,12,38,30,20,13,11,12,4294967295,15
8620,0.800000012,1005,1005,6,512,39,473,1,473,38,3978,128512,45396,83116,83116,0,427,44969,0,1023,10,18,0,1048576,0,132259,65503,156739,79334,4,6,3,1,12,39,2,3,10,34
8621,0.800000012,1005,1005,6,512,40,472,5,472,35,3981,128512,60308,68204,68204,0,633,59675,0,1023,10,18,0,1048576,0,131614,91908,161281,99657,10,6,3,16,5,47,43,49,3,51
8622,0.699999988,958,1005,5,512,58,454,8,454,50,3778,122496,40921,81575,81575,0,412,40509,0,1023,10,18,0,1048576,0,103291,71713,125991,73372,7,4,7,4,2,26,6,23,2,18
8623,0.600000024,1005,1005,6,512,40,472,5,472,35,3981,128512,51092,77420,77420,0,523,50569,0,1023,10,18,0,1048576,0,97307,72323,121710,74195,3,32,12,57,20,14,5,13,2,74
8624,0.600000024,1005,1005,6,512,36,476,5,476,31,3985,128512,52949,75563,75563,0,536,52413,0,1023,10,18,0,1048576,0,104063,85519,125555,85753,3,14,17,6,103,2,1,5,147,65
8625,0.699999988,1005,1005,6,512,40,472,3,472,37,3979,128512,52562,75950,75950,0,518,52044,0,1023,10,18,0,1048576,0,115408,84919,137383,86428,5,10,7,5,29,23,193,2,60,11
8626,0.699999988,1005,1005,6,512,36,476,2,476,34,3982,128512,55148,73364,73364,0,506,54642,0,1023,10,18,0,1048576,0,114470,89549,133304,89872,6,19,56,13,8,9,87,13,26,79
8627,0.800000012,1005,1005,6,512,44,468,7,468,37,3979,128512,28528,99984,99984,0,293,28235,0,1023,10,18,0,1048576,0,81142,26651,112899,30692,3,7,65,41,2,2,24,10,23,27
8628,0.5,1005,1005,6,512,45,467,3,467,42,3974,128512,44558,83954,83954,0,443,44115,0,703,10,18,0,1048576,0,129847,98231,154911,101754,5,7,37,13,6,13,4294967295,171,4294967295,4
8629,0.699999988,951,1005,5,512,48,464,5,464,43,3757,121600,55890,65710,65710,0,592,55298,0,1023,10,18,0,1048576,0,108380,81520,127933,81247,4,28,470,130,107,79,12,52,6,15
8630,0.699999988,1005,1005,6,512,46,466,2,466,44,3972,128512,51902,76610,76610,0,494,51408,0,1023,10,18,0,1048576,0,177541,147904,201677,126209,4,4,7,25,17,7,43,15,25,6
8631,0.699999988,1005,1005,6,512,41,471,4,471,37,3979,128512,52593,75919,75919,0,555,52038,0,895,10,18,0,1048576,0,109702,82788,130919,83731,8,15,5,40,100,35,81,4294967295,16,84
8632,0.300000012,1005,1005,6,512,37,475,7,475,30,3986,128512,56512,72000,72000,0,575,55937,0,1007,10,18,0,1048576,0,123919,100761,143600,102939,7,18,3,9,4294967295,109,9,83,12,3
8633,0.800000012,1005,1005,6,512,47,465,4,465,43,3973,128512,54126,74386,74386,0,565,53561,0,511,10,18,0,1048576,0,110657,73417,127890,77132,2,3,41,30,2,37,40,29,57,4294967295
8634,0.600000024,1005,1005,6,512,50,462,5,462,45,3971,128512,38110,90402,90402,0,412,37698,0,959,10,18,0,1048576,0,138182,78570,179331,83162,4,3,22,10,17,44,4294967295,7,17,12
8635,0.899999976,1005,1005,6,512,47,465,5,465,42,3974,128512,48909,79603,79603,0,511,48398,0,1023,10,18,0,1048576,0,131516,73735,153883,80689,7,10,6,18,11,4,13,20,130,12
8636,0.600000024,1005,1005,6,512,49,463,12,463,37,3979,128512,50550,77962,77962,0,545,50005,0,1023,10,18,0,1048576,0,147024,114196,171563,114957,5,37,13,6,73,18,36,14,89,60
8637,0.5,1005,1005,6,512,37,475,6,475,32,3984,128512,51277,77235,77235,0,491,50786,0,863,10,18,0,1048576,0,141524,110993,162581,121190,6,328,11,43,14,4294967295,3,4294967295,103,63
8638,0.800000012,856,1005,5,512,53,459,11,459,42,3378,109440,57292,52148,52148,0,615,56677,0,1023,10,18,0,1048576,0,177749,142516,195261,147323,2,13,132,2,107,52,5,34,182,12
8639,0.699999988,1005,1005,6,512,43,469,11,469,32,3984,128512,64625,63887,63887,0,629,63996,0,1023,10,18,0,1048576,0,127414,103795,148657,104937,7,12,35,39,11,11,21,217,4,149
8640,0.699999988,1005,1005,6,512,39,473,2,473,37,3979,128512,47630,80882,80882,0,476,47154,0,511,10,18,0,1048576,0,87337,56216,106979,58168,6,3,9,2,11,31,51,3,81,4294967295
8641,0.800000012,1005,1005,6,512,42,470,2,470,40,3976,128512,55237,73275,73275,0,555,54682,0,1023,10,18,0,1048576,0,102596,65901,121284,73115,4,34,30,3,3,117,21,8,9,11
8642,0.800000012,1005,1005,6,512,46,466,4,466,42,3974,128512,53412,75100,75100,0,552,52860,0,1023,10,18,0,1048576,0,129117,84970,149470,94302,13,30,21,3,21,3,106,10,105,4
8643,0.699999988,1005,1005,6,512,44,468,3,468,41,3975,128512,55076,73436,73436,0,553,54523,0,511,10,18,0,1048576,0,124338,92499,143365,95958,5,5,11,9,15,71,33,58,11,4294967295
8644,0.699999988,949,1005,5,512,58,454,9,454,49,3743,121344,47017,74327,74327,0,493,46524,0,511,10,18,0,1048576,0,122727,111612,150174,92026,3,7,64,35,26,65,19,8,83,4294967295
8645,0.699999988,1005,1005,6,512,38,474,1,474,37,3979,128512,59353,69159,69159,0,550,58803,0,767,10,18,0,1048576,0,145607,115711,164338,114077,5,48,10,11,66,101,139,452,4294967295,10
8646,0.699999988,1005,1005,6,512,40,472,1,472,39,3977,128512,28376,100136,100136,0,302,28074,0,1023,10,18,0,1048576,0,84654,27491,110591,31877,12,2,27,14,23,53,15,27,2,75
8647,0.800000012,1005,1005,6,512,40,472,4,472,36,3980,128512,34469,94043,94043,0,329,34140,0,1023,10,18,0,1048576,0,90356,47111,117906,55357,6,6,2,5,5,23,10,31,11,64
8648,0.699999988,1005,1005,6,512,30,482,2,482,28,3988,128512,48933,79579,79579,0,493,48440,0,767,10,18,0,1048576,0,117264,87364,138702,88507,14,8,11,33,16,12,9,6,4294967295,5
8649,0.800000012,1005,1005,6,512,53,459,7,459,46,3970,128512,52776,75736,75736,0,507,52269,0,1023,10,18,0,1048576,0,174128,157640,195023,128895,5,7,6,65,21,43,107,75,53,122
8650,0.800000012,1005,1005,6,512,48,464,6,464,42,3974,128512,53167,75345,75345,0,559,52608,0,1023,10,18,0,1048576,0,104846,65439,124224,73245,11,20,32,5,2,33,11,17,111,14
8651,0.699999988,1005,1005,6,512,43,469,3,469,40,3976,128512,59301,69211,69211,0,588,58713,0,1023,10,18,0,1048576,0,119531,104448,137077,92305,17,53,25,57,12,12,7,26,205,18
8652,0.899999976,1005,1005,6,512,37,475,3,475,34,3982,128512,61034,67478,67478,0,606,60428,0,1023,10,18,0,1048576,0,98711,68151,117227,68900,4,28,3,23,87,2,28,136,108,3
8653,0.800000012,1005,1005,6,512,41,471,1,471,40,3976,128512,46763,81749,81749,0,467,46296,0,1023,10,18,0,1048576,0,124499,103351,142013,85482,3,12,4,7,39,4,53,19,25,9
8654,0.699999988,1005,1005,6,512,42,470,1,470,41,3975,128512,59556,68956,68956,0,566,58990,0,1023,10,18,0,1048576,0,102406,75515,123169,79680,1,11,17,16,5,13,15,14,15,26
8655,0.300000012,1005,1005,6,512,35,477,5,477,30,3986,128512,53677,74835,74835,0,552,53125,0,799,10,18,0,1048576,0,126996,92460,148599,100450,25,4,24,2,3,4294967295,4294967295,4294967295,10,32
