dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
msturing10m,MSTuring-10M,6,10000,throughput,current,FAVOR: current penalty,64,0.06,10,0.9953617902304124,1.0,0.012997153215110302,0.012997153215110302,0.10171558567444056,0.10171558567444056,4,0.5723,521441.01311917783
msturing10m,MSTuring-10M,6,10000,throughput,zero,FAVOR: zero penalty,64,0.06,10,0.9953617902304124,0.0,0.012997153215110302,0.0,0.10171558567444056,0.0,1,0.34882,563425.5561033392
msturing10m,MSTuring-10M,6,10000,throughput,zero,FAVOR: zero penalty,64,0.06,10,0.9953617902304124,0.0,0.012997153215110302,0.0,0.10171558567444056,0.0,2,0.35285,575477.4664878657
msturing10m,MSTuring-10M,6,10000,throughput,zero,FAVOR: zero penalty,64,0.06,10,0.9953617902304124,0.0,0.012997153215110302,0.0,0.10171558567444056,0.0,4,0.36315,522469.35361305263
msturing10m,MSTuring-10M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.06,10,0.9953617902304124,1.0,0.012997153215110302,0.012997153215110302,0.10171558567444056,0.10171558567444056,1,0.55058,562719.3934888204
msturing10m,MSTuring-10M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.06,10,0.9953617902304124,1.0,0.012997153215110302,0.012997153215110302,0.10171558567444056,0.10171558567444056,2,0.56102,574206.9291128484
msturing10m,MSTuring-10M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.06,10,0.9953617902304124,1.0,0.012997153215110302,0.012997153215110302,0.10171558567444056,0.10171558567444056,4,0.5723,520932.8821823599
msturing10m,MSTuring-10M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.06,10,0.9953617902304124,0.9815758401966194,0.012997153215110302,0.012757691587286088,0.10171558567444056,0.09984156146948021,1,0.55026,563476.7671912849
msturing10m,MSTuring-10M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.06,10,0.9953617902304124,0.9815758401966194,0.012997153215110302,0.012757691587286088,0.10171558567444056,0.09984156146948021,2,0.56038,574136.412016632
msturing10m,MSTuring-10M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.06,10,0.9953617902304124,0.9815758401966194,0.012997153215110302,0.012757691587286088,0.10171558567444056,0.09984156146948021,4,0.57168,521774.6927685365
msturing10m,MSTuring-10M,6,10000,throughput,default,Default CAGRA,128,0.06,10,0.7603901405614594,,0.012997153215110302,,0.10176330959640231,,1,0.68417,302113.84980814246
msturing10m,MSTuring-10M,6,10000,throughput,default,Default CAGRA,128,0.06,10,0.7603901405614594,,0.012997153215110302,,0.10176330959640231,,2,0.67973,319626.5625308809
msturing10m,MSTuring-10M,6,10000,throughput,default,Default CAGRA,128,0.06,10,0.7603901405614594,,0.012997153215110302,,0.10176330959640231,,4,0.72053,303713.13810502394
msturing10m,MSTuring-10M,6,10000,throughput,current,FAVOR: current penalty,128,0.06,10,0.7603901405614594,1.0,0.012997153215110302,0.012997153215110302,0.10176330959640231,0.10176330959640231,1,0.70239,295627.55722089735
msturing10m,MSTuring-10M,6,10000,throughput,current,FAVOR: current penalty,128,0.06,10,0.7603901405614594,1.0,0.012997153215110302,0.012997153215110302,0.10176330959640231,0.10176330959640231,2,0.7055,311918.5091644545
msturing10m,MSTuring-10M,6,10000,throughput,current,FAVOR: current penalty,128,0.06,10,0.7603901405614594,1.0,0.012997153215110302,0.012997153215110302,0.10176330959640231,0.10176330959640231,4,0.71009,297766.6138028903
msturing10m,MSTuring-10M,6,10000,throughput,zero,FAVOR: zero penalty,128,0.06,10,0.7603901405614594,0.0,0.012997153215110302,0.0,0.10176330959640231,0.0,1,0.62563,295738.2295054127
msturing10m,MSTuring-10M,6,10000,throughput,zero,FAVOR: zero penalty,128,0.06,10,0.7603901405614594,0.0,0.012997153215110302,0.0,0.10176330959640231,0.0,2,0.62823,312929.9897191242
msturing10m,MSTuring-10M,6,10000,throughput,zero,FAVOR: zero penalty,128,0.06,10,0.7603901405614594,0.0,0.012997153215110302,0.0,0.10176330959640231,0.0,4,0.63231,298549.2362116263
msturing10m,MSTuring-10M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.06,10,0.7603901405614594,1.0,0.012997153215110302,0.012997153215110302,0.10176330959640231,0.10176330959640231,1,0.70239,295264.0956534811
msturing10m,MSTuring-10M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.06,10,0.7603901405614594,1.0,0.012997153215110302,0.012997153215110302,0.10176330959640231,0.10176330959640231,2,0.7055,311786.72292221163
msturing10m,MSTuring-10M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.06,10,0.7603901405614594,1.0,0.012997153215110302,0.012997153215110302,0.10176330959640231,0.10176330959640231,4,0.71009,297720.57279106835
msturing10m,MSTuring-10M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.06,10,0.7603901405614594,0.33430733705076643,0.012997153215110302,0.004345043680584333,0.10176330959640231,0.03402022104064596,1,0.6983,296430.1004394927
msturing10m,MSTuring-10M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.06,10,0.7603901405614594,0.33430733705076643,0.012997153215110302,0.004345043680584333,0.10176330959640231,0.03402022104064596,2,0.70054,312788.34086082823
msturing10m,MSTuring-10M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.06,10,0.7603901405614594,0.33430733705076643,0.012997153215110302,0.004345043680584333,0.10176330959640231,0.03402022104064596,4,0.70597,298654.1865861814
msturing10m,MSTuring-10M,6,10000,throughput,default,Default CAGRA,256,0.06,10,0.05364631248704463,,0.012997153215110302,,0.10178717155738316,,1,0.79071,133878.55597410887
msturing10m,MSTuring-10M,6,10000,throughput,default,Default CAGRA,256,0.06,10,0.05364631248704463,,0.012997153215110302,,0.10178717155738316,,2,0.78454,152502.96230105724
msturing10m,MSTuring-10M,6,10000,throughput,default,Default CAGRA,256,0.06,10,0.05364631248704463,,0.012997153215110302,,0.10178717155738316,,4,0.81867,155994.5887176238
msturing10m,MSTuring-10M,6,10000,throughput,current,FAVOR: current penalty,256,0.06,10,0.05364631248704463,1.0,0.012997153215110302,0.012997153215110302,0.10178717155738316,0.10178717155738316,1,0.80591,144489.7605294176
msturing10m,MSTuring-10M,6,10000,throughput,current,FAVOR: current penalty,256,0.06,10,0.05364631248704463,1.0,0.012997153215110302,0.012997153215110302,0.10178717155738316,0.10178717155738316,2,0.80707,158141.4970886194
msturing10m,MSTuring-10M,6,10000,throughput,current,FAVOR: current penalty,256,0.06,10,0.05364631248704463,1.0,0.012997153215110302,0.012997153215110302,0.10178717155738316,0.10178717155738316,4,0.80897,159910.71800160198
msturing10m,MSTuring-10M,6,10000,throughput,zero,FAVOR: zero penalty,256,0.06,10,0.05364631248704463,0.0,0.012997153215110302,0.0,0.10178717155738316,0.0,1,0.81147,145273.62907508257
msturing10m,MSTuring-10M,6,10000,throughput,zero,FAVOR: zero penalty,256,0.06,10,0.05364631248704463,0.0,0.012997153215110302,0.0,0.10178717155738316,0.0,2,0.81238,158751.46481510092
msturing10m,MSTuring-10M,6,10000,throughput,zero,FAVOR: zero penalty,256,0.06,10,0.05364631248704463,0.0,0.012997153215110302,0.0,0.10178717155738316,0.0,4,0.81446,160493.36172573947
msturing10m,MSTuring-10M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.06,10,0.05364631248704463,0.0,0.012997153215110302,0.0,0.10178717155738316,0.0,1,0.81147,144972.95583860413
msturing10m,MSTuring-10M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.06,10,0.05364631248704463,0.0,0.012997153215110302,0.0,0.10178717155738316,0.0,2,0.81238,158909.8283567951
msturing10m,MSTuring-10M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.06,10,0.05364631248704463,0.0,0.012997153215110302,0.0,0.10178717155738316,0.0,4,0.81446,160341.36188484478
msturing10m,MSTuring-10M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.06,10,0.05364631248704463,8.282462916294057e-06,0.012997153215110302,1.0764843952154315e-07,0.10178717155738316,8.430484737784873e-07,1,0.81148,145009.3824623024
msturing10m,MSTuring-10M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.06,10,0.05364631248704463,8.282462916294057e-06,0.012997153215110302,1.0764843952154315e-07,0.10178717155738316,8.430484737784873e-07,2,0.81239,158903.5799252448
msturing10m,MSTuring-10M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.06,10,0.05364631248704463,8.282462916294057e-06,0.012997153215110302,1.0764843952154315e-07,0.10178717155738316,8.430484737784873e-07,4,0.81447,160358.66253602869
msturing10m,MSTuring-10M,6,10000,throughput,default,Default CAGRA,512,0.06,10,2.6035480466465967e-06,,0.012997153215110302,,0.1017991025378736,,1,0.86193,56965.34920899011
msturing10m,MSTuring-10M,6,10000,throughput,default,Default CAGRA,512,0.06,10,2.6035480466465967e-06,,0.012997153215110302,,0.1017991025378736,,2,0.85559,66568.58495888964
msturing10m,MSTuring-10M,6,10000,throughput,default,Default CAGRA,512,0.06,10,2.6035480466465967e-06,,0.012997153215110302,,0.1017991025378736,,4,0.88717,73733.66024271767
msturing10m,MSTuring-10M,6,10000,throughput,current,FAVOR: current penalty,512,0.06,10,2.6035480466465967e-06,1.0,0.012997153215110302,0.012997153215110302,0.1017991025378736,0.1017991025378736,1,0.87869,63215.11066448866
msturing10m,MSTuring-10M,6,10000,throughput,current,FAVOR: current penalty,512,0.06,10,2.6035480466465967e-06,1.0,0.012997153215110302,0.012997153215110302,0.1017991025378736,0.1017991025378736,2,0.87903,71004.8668743007
msturing10m,MSTuring-10M,6,10000,throughput,current,FAVOR: current penalty,512,0.06,10,2.6035480466465967e-06,1.0,0.012997153215110302,0.012997153215110302,0.1017991025378736,0.1017991025378736,4,0.87939,76241.1052225978
msturing10m,MSTuring-10M,6,10000,throughput,zero,FAVOR: zero penalty,512,0.06,10,2.6035480466465967e-06,0.0,0.012997153215110302,0.0,0.1017991025378736,0.0,1,0.88313,63420.88271518638
msturing10m,MSTuring-10M,6,10000,throughput,zero,FAVOR: zero penalty,512,0.06,10,2.6035480466465967e-06,0.0,0.012997153215110302,0.0,0.1017991025378736,0.0,2,0.88343,71310.72714599562
msturing10m,MSTuring-10M,6,10000,throughput,zero,FAVOR: zero penalty,512,0.06,10,2.6035480466465967e-06,0.0,0.012997153215110302,0.0,0.1017991025378736,0.0,4,0.88367,76658.12198227168
msturing10m,MSTuring-10M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.06,10,2.6035480466465967e-06,0.0,0.012997153215110302,0.0,0.1017991025378736,0.0,1,0.88313,63425.71294805049
msturing10m,MSTuring-10M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.06,10,2.6035480466465967e-06,0.0,0.012997153215110302,0.0,0.1017991025378736,0.0,2,0.88343,71293.89801743743
msturing10m,MSTuring-10M,6,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.06,10,2.6035480466465967e-06,0.0,0.012997153215110302,0.0,0.1017991025378736,0.0,4,0.88367,76620.80460111095
msturing10m,MSTuring-10M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.06,10,2.6035480466465967e-06,4.594755293115334e-23,0.012997153215110302,5.971873853055904e-25,0.1017991025378736,4.6774196522028534e-24,1,0.88313,63464.127388391054
msturing10m,MSTuring-10M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.06,10,2.6035480466465967e-06,4.594755293115334e-23,0.012997153215110302,5.971873853055904e-25,0.1017991025378736,4.6774196522028534e-24,2,0.88343,71212.188362596
msturing10m,MSTuring-10M,6,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.06,10,2.6035480466465967e-06,4.594755293115334e-23,0.012997153215110302,5.971873853055904e-25,0.1017991025378736,4.6774196522028534e-24,4,0.88367,76543.00351908716
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,32,0.07,10,0.999956697211353,,0.012997153215110302,,0.08614936718914706,,1,0.30933,1103482.42234783
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,32,0.07,10,0.999956697211353,,0.012997153215110302,,0.08614936718914706,,2,0.33601,1030796.5175651378
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,32,0.07,10,0.999956697211353,,0.012997153215110302,,0.08614936718914706,,4,0.37986,846496.3904141934
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,32,0.07,10,0.999956697211353,1.0,0.012997153215110302,0.012997153215110302,0.08614936718914706,0.08614936718914706,1,0.3565,1035756.5112475636
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,32,0.07,10,0.999956697211353,1.0,0.012997153215110302,0.012997153215110302,0.08614936718914706,0.08614936718914706,2,0.38158,1000098.063126899
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,32,0.07,10,0.999956697211353,1.0,0.012997153215110302,0.012997153215110302,0.08614936718914706,0.08614936718914706,4,0.41674,824878.5789657288
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,32,0.07,10,0.999956697211353,0.0,0.012997153215110302,0.0,0.08614936718914706,0.0,1,0.2015,1034660.5578439982
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,32,0.07,10,0.999956697211353,0.0,0.012997153215110302,0.0,0.08614936718914706,0.0,2,0.21606,994785.2892552577
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,32,0.07,10,0.999956697211353,0.0,0.012997153215110302,0.0,0.08614936718914706,0.0,4,0.23657,827841.6299243998
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.07,10,0.999956697211353,1.0,0.012997153215110302,0.012997153215110302,0.08614936718914706,0.08614936718914706,1,0.3565,1035428.9103491703
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.07,10,0.999956697211353,1.0,0.012997153215110302,0.012997153215110302,0.08614936718914706,0.08614936718914706,2,0.38164,996804.0078382684
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",32,0.07,10,0.999956697211353,1.0,0.012997153215110302,0.012997153215110302,0.08614936718914706,0.08614936718914706,4,0.41668,827351.5932911473
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.07,10,0.999956697211353,0.9998268000958764,0.012997153215110302,0.012994902109419566,0.08614936718914706,0.0861344461270096,1,0.35647,1034619.4329418986
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.07,10,0.999956697211353,0.9998268000958764,0.012997153215110302,0.012994902109419566,0.08614936718914706,0.0861344461270096,2,0.38156,994452.3799190694
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",32,0.07,10,0.999956697211353,0.9998268000958764,0.012997153215110302,0.012994902109419566,0.08614936718914706,0.0861344461270096,4,0.41674,824242.954959101
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,64,0.07,10,0.9868873668256603,,0.012997153215110302,,0.0862437996304756,,1,0.50735,598366.4644626288
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,64,0.07,10,0.9868873668256603,,0.012997153215110302,,0.0862437996304756,,2,0.5553,602236.255571615
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,64,0.07,10,0.9868873668256603,,0.012997153215110302,,0.0862437996304756,,4,0.57436,537803.6104601915
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,64,0.07,10,0.9868873668256603,1.0,0.012997153215110302,0.012997153215110302,0.0862437996304756,0.0862437996304756,1,0.57363,562361.5083588976
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,64,0.07,10,0.9868873668256603,1.0,0.012997153215110302,0.012997153215110302,0.0862437996304756,0.0862437996304756,2,0.5837,574313.0896629253
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,64,0.07,10,0.9868873668256603,1.0,0.012997153215110302,0.012997153215110302,0.0862437996304756,0.0862437996304756,4,0.59536,521053.8078730211
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,64,0.07,10,0.9868873668256603,0.0,0.012997153215110302,0.0,0.0862437996304756,0.0,1,0.3981,563659.6147359781
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,64,0.07,10,0.9868873668256603,0.0,0.012997153215110302,0.0,0.0862437996304756,0.0,2,0.40299,574956.7896675569
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,64,0.07,10,0.9868873668256603,0.0,0.012997153215110302,0.0,0.0862437996304756,0.0,4,0.41263,521836.8727440337
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.07,10,0.9868873668256603,1.0,0.012997153215110302,0.012997153215110302,0.0862437996304756,0.0862437996304756,1,0.57363,562672.8196750832
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.07,10,0.9868873668256603,1.0,0.012997153215110302,0.012997153215110302,0.0862437996304756,0.0862437996304756,2,0.5837,574092.5144688116
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",64,0.07,10,0.9868873668256603,1.0,0.012997153215110302,0.012997153215110302,0.0862437996304756,0.0862437996304756,4,0.59536,521064.3620495048
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.07,10,0.9868873668256603,0.9485721253541431,0.012997153215110302,0.012328737248810614,0.0862437996304756,0.0818084643140971,1,0.57243,562738.824791709
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.07,10,0.9868873668256603,0.9485721253541431,0.012997153215110302,0.012328737248810614,0.0862437996304756,0.0818084643140971,2,0.58274,574322.1169731843
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",64,0.07,10,0.9868873668256603,0.9485721253541431,0.012997153215110302,0.012328737248810614,0.0862437996304756,0.0818084643140971,4,0.59407,519962.1980729607
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,128,0.07,10,0.5929311375912082,,0.012997153215110302,,0.08629101585113987,,1,0.70428,302239.7183661184
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,128,0.07,10,0.5929311375912082,,0.012997153215110302,,0.08629101585113987,,2,0.70828,319650.924144186
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,128,0.07,10,0.5929311375912082,,0.012997153215110302,,0.08629101585113987,,4,0.74288,303549.1297932435
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,128,0.07,10,0.5929311375912082,1.0,0.012997153215110302,0.012997153215110302,0.08629101585113987,0.08629101585113987,1,0.72251,295797.4218926842
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,128,0.07,10,0.5929311375912082,1.0,0.012997153215110302,0.012997153215110302,0.08629101585113987,0.08629101585113987,2,0.72656,312112.5946026102
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,128,0.07,10,0.5929311375912082,1.0,0.012997153215110302,0.012997153215110302,0.08629101585113987,0.08629101585113987,4,0.73021,297918.88169410685
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,128,0.07,10,0.5929311375912082,0.0,0.012997153215110302,0.0,0.08629101585113987,0.0,1,0.67862,295806.38504575385
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,128,0.07,10,0.5929311375912082,0.0,0.012997153215110302,0.0,0.08629101585113987,0.0,2,0.68171,312973.34935428214
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,128,0.07,10,0.5929311375912082,0.0,0.012997153215110302,0.0,0.08629101585113987,0.0,4,0.68622,298504.74830817274
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.07,10,0.5929311375912082,1.0,0.012997153215110302,0.012997153215110302,0.08629101585113987,0.08629101585113987,1,0.72251,295546.5319716452
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.07,10,0.5929311375912082,1.0,0.012997153215110302,0.012997153215110302,0.08629101585113987,0.08629101585113987,2,0.72656,311920.8041959996
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",128,0.07,10,0.5929311375912082,1.0,0.012997153215110302,0.012997153215110302,0.08629101585113987,0.08629101585113987,4,0.73021,298136.8774182557
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.07,10,0.5929311375912082,0.12359959028327608,0.012997153215110302,0.0016064428122365977,0.08629101585113987,0.010665534204328569,1,0.70159,296501.1511368394
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.07,10,0.5929311375912082,0.12359959028327608,0.012997153215110302,0.0016064428122365977,0.08629101585113987,0.010665534204328569,2,0.70505,313059.91744008136
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",128,0.07,10,0.5929311375912082,0.12359959028327608,0.012997153215110302,0.0016064428122365977,0.08629101585113987,0.010665534204328569,4,0.71012,298639.46578830003
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,256,0.07,10,0.013437208346093093,,0.012997153215110302,,0.086314623961472,,1,0.80325,133874.4395401781
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,256,0.07,10,0.013437208346093093,,0.012997153215110302,,0.086314623961472,,2,0.8054,152616.66170690203
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,256,0.07,10,0.013437208346093093,,0.012997153215110302,,0.086314623961472,,4,0.83379,155953.79926608657
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,256,0.07,10,0.013437208346093093,1.0,0.012997153215110302,0.012997153215110302,0.086314623961472,0.086314623961472,1,0.82066,144875.96039030724
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,256,0.07,10,0.013437208346093093,1.0,0.012997153215110302,0.012997153215110302,0.086314623961472,0.086314623961472,2,0.82131,158451.75522527262
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,256,0.07,10,0.013437208346093093,1.0,0.012997153215110302,0.012997153215110302,0.086314623961472,0.086314623961472,4,0.82364,159934.2337603215
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,256,0.07,10,0.013437208346093093,0.0,0.012997153215110302,0.0,0.086314623961472,0.0,1,0.825,145249.37570119157
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,256,0.07,10,0.013437208346093093,0.0,0.012997153215110302,0.0,0.086314623961472,0.0,2,0.82594,158861.76687609396
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,256,0.07,10,0.013437208346093093,0.0,0.012997153215110302,0.0,0.086314623961472,0.0,4,0.82799,160473.92184524788
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.07,10,0.013437208346093093,0.0,0.012997153215110302,0.0,0.086314623961472,0.0,1,0.825,145097.83956577873
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.07,10,0.013437208346093093,0.0,0.012997153215110302,0.0,0.086314623961472,0.0,2,0.82594,158839.89252828606
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",256,0.07,10,0.013437208346093093,0.0,0.012997153215110302,0.0,0.086314623961472,0.0,4,0.82799,160594.9278907616
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.07,10,0.013437208346093093,3.26013965274359e-08,0.012997153215110302,4.237253456936493e-10,0.086314623961472,2.813977281884469e-09,1,0.825,145139.0137728876
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.07,10,0.013437208346093093,3.26013965274359e-08,0.012997153215110302,4.237253456936493e-10,0.086314623961472,2.813977281884469e-09,2,0.82594,158843.43806719806
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",256,0.07,10,0.013437208346093093,3.26013965274359e-08,0.012997153215110302,4.237253456936493e-10,0.086314623961472,2.813977281884469e-09,4,0.82799,160521.13508572616
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,512,0.07,10,4.560815321520411e-08,,0.012997153215110302,,0.08632642801663808,,1,0.87161,56940.47912876472
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,512,0.07,10,4.560815321520411e-08,,0.012997153215110302,,0.08632642801663808,,2,0.87269,66495.43935751867
msturing10m,MSTuring-10M,7,10000,throughput,default,Default CAGRA,512,0.07,10,4.560815321520411e-08,,0.012997153215110302,,0.08632642801663808,,4,0.89868,73700.19625627986
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,512,0.07,10,4.560815321520411e-08,1.0,0.012997153215110302,0.012997153215110302,0.08632642801663808,0.08632642801663808,1,0.88878,63199.74441063578
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,512,0.07,10,4.560815321520411e-08,1.0,0.012997153215110302,0.012997153215110302,0.08632642801663808,0.08632642801663808,2,0.88918,70957.32206078173
msturing10m,MSTuring-10M,7,10000,throughput,current,FAVOR: current penalty,512,0.07,10,4.560815321520411e-08,1.0,0.012997153215110302,0.012997153215110302,0.08632642801663808,0.08632642801663808,4,0.88961,76317.23140496195
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,512,0.07,10,4.560815321520411e-08,0.0,0.012997153215110302,0.0,0.08632642801663808,0.0,1,0.89149,63436.44362438493
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,512,0.07,10,4.560815321520411e-08,0.0,0.012997153215110302,0.0,0.08632642801663808,0.0,2,0.89158,71175.31162425166
msturing10m,MSTuring-10M,7,10000,throughput,zero,FAVOR: zero penalty,512,0.07,10,4.560815321520411e-08,0.0,0.012997153215110302,0.0,0.08632642801663808,0.0,4,0.8921,76625.75749677696
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.07,10,4.560815321520411e-08,0.0,0.012997153215110302,0.0,0.08632642801663808,0.0,1,0.89149,63325.874884254124
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.07,10,4.560815321520411e-08,0.0,0.012997153215110302,0.0,0.08632642801663808,0.0,2,0.89158,71267.78392676136
msturing10m,MSTuring-10M,7,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.07,10,4.560815321520411e-08,0.0,0.012997153215110302,0.0,0.08632642801663808,0.0,4,0.8921,76585.85350717665
msturing10m,MSTuring-10M,7,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.07,10,4.560815321520411e-08,4.326831151899566e-30,0.012997153215110302,5.623648741715085e-32,0.08632642801663808,3.735198779746051e-31,1,0.89149,63424.09279645394
