query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
754,1,7569,7569,1,512,217,295,0,295,322,14814,484352,298046,186306,186306,0,599,297447,56323,599,18,1023,10,20,0,1048576,0.999899983,3478694,9.85777283,1.88011169,1.81441092,1.88011169,0.865310669,74,73,75,74,75,75,75,74,75,76
755,1,7569,7569,1,512,6,506,0,506,9,15127,484352,159817,324535,324535,0,26,159791,66359,26,14,1023,10,20,0,1048576,0.999899983,3478694,10.6896315,1.73038638,1.64452803,1.73038638,1.26054382,104,135,324,323,323,1147,1206,324,553,3860
756,0.699999988,7569,7569,1,512,4,508,0,508,7,15129,484352,225984,258368,258368,0,68,225916,64458,68,23,499,10,20,0,1048576,0.999899983,3478694,8.65258884,1.72080874,1.66477132,1.72080874,1.51235962,255,1433,4294967295,4294967295,778,3314,256,5827,3374,4294967295
757,1,7569,7569,1,512,20,492,0,492,22,15114,484352,258365,225987,225987,0,58,258307,59601,58,13,1023,10,20,0,1048576,0.999599993,869541.562,3.01763988,1.51200247,1.49461186,1.51200247,1.05603027,74,75,72,73,74,110,75,284,281,75
758,1,7569,7569,1,512,13,499,0,499,15,15121,484352,260011,224341,224341,0,60,259951,60582,60,19,1023,10,20,0,1048576,0.999899983,3478694,9.48325729,1.69837546,1.68125844,1.69837546,1.42781067,103,103,170,170,623,169,441,251,1722,7437
759,1,7569,7569,1,512,19,493,0,493,22,15114,484352,237158,247194,247194,0,82,237076,59257,82,18,1023,10,20,0,1048576,0.999899983,3478694,11.6075974,1.37545991,1.359357,1.37545991,1.09085083,4910,224,356,1191,72,581,1262,1262,162,183
760,0.899999976,7569,7569,1,512,7,505,0,505,9,15127,484352,275234,209118,209118,0,41,275193,61614,41,19,767,10,20,0,1048576,0.99970001,1159562.62,3.30588055,1.39087284,1.36867368,1.39087284,1.28094482,1211,1212,5665,3399,1230,2296,4632,1906,4294967295,238
761,0.800000012,7569,7569,1,512,3,509,0,509,3,15133,484352,245678,238674,238674,0,28,245650,62880,28,17,703,10,20,0,1048576,0.99970001,1159562.62,2.57711101,1.72616351,1.67578554,1.72616351,1.68856812,1790,4563,4554,599,2573,1913,4294967295,678,4294967295,4516
762,1,7569,7569,1,512,21,491,0,491,22,15114,484352,228026,256326,256326,0,75,227951,63393,75,13,1023,10,20,0,1048576,0.999800026,1739691,7.41609907,1.60277629,1.53558826,1.60277629,1.170578,74,119,136,75,75,740,88,740,739,104
763,1,7569,7569,1,512,12,500,0,500,14,15122,484352,257834,226518,226518,0,32,257802,63625,32,12,1023,10,20,0,1048576,0.999899983,3478694,13.1357517,1.15673268,1.13281858,1.15673268,0.973403931,76,94,170,512,514,852,888,513,178,1804
764,1,7569,7569,1,512,46,466,0,466,55,15081,484352,261054,223298,223298,0,239,260815,70907,239,21,1023,10,20,0,1048576,0.999899983,3478694,10.6196146,1.87503743,1.85529637,1.87503743,1.50178528,150,203,311,199,199,227,84,77,197,85
765,1,7569,7569,1,512,58,454,0,454,81,15055,484352,203746,280606,280606,0,216,203530,65571,216,24,1023,10,20,0,1048576,0.999800026,1739691,6.09907532,1.26184988,1.22349644,1.26184988,0.862075806,94,94,94,135,148,323,393,558,191,317
766,1,7569,7569,1,512,122,390,0,390,154,14982,484352,207709,276643,276643,0,383,207326,87699,383,15,1023,10,20,0,1048576,0.999899983,3478694,6.45644474,2.16297793,2.14701915,2.16297793,0.851654053,100,85,107,193,131,86,132,101,96,117
767,1,7569,7569,1,512,19,493,0,493,22,15114,484352,266567,217785,217785,0,95,266472,65312,95,19,1023,10,20,0,1048576,0.999800026,1739691,4.46005964,1.57334363,1.55074465,1.57334363,1.27844238,71,152,100,76,200,201,3563,661,162,825
768,1,7569,7569,1,512,54,458,0,458,265,14871,484352,267774,216578,216578,0,533,267241,58443,533,26,1023,10,20,0,1048576,0.999800026,1739691,5.07081652,1.37298322,1.34704399,1.37298322,0.950576782,75,76,86,87,845,87,88,89,89,88
769,0.899999976,7569,7569,1,512,81,431,0,431,212,14924,484352,273103,211249,211249,0,483,272620,63389,483,48,1015,10,20,0,1048576,0.999899983,3478694,7.85469532,1.30418468,1.26445997,1.30418468,0.854507446,341,167,265,4294967295,213,172,242,542,168,229
770,1,7569,7569,1,512,17,495,0,495,20,15116,484352,184797,299555,299555,0,73,184724,81275,74,16,1023,10,20,0,1048576,0.999899983,3478694,11.3114405,2.04447937,1.87307584,2.04447937,1.45993042,400,148,526,564,507,6240,1007,6116,6017,1457
771,1,7569,7569,1,512,206,306,0,306,405,14731,484352,275035,209317,209317,0,786,274249,59182,786,36,1023,10,20,0,1048576,0.999800026,1739691,6.24062681,1.76896822,1.75362158,1.76896822,1.11743164,99,109,98,99,81,109,99,173,92,99
772,0.800000012,7569,7569,1,512,13,499,0,499,14,15122,484352,249311,235041,235041,0,57,249254,67933,57,22,447,10,20,0,1048576,0.99970001,1159562.62,2.9768517,2.01966429,1.99070477,2.01966429,1.8608551,192,1866,685,5219,2955,2085,4294967295,2737,2737,4294967295
773,1,7569,7569,1,512,18,494,0,494,25,15111,484352,246599,237753,237753,0,71,246528,61957,71,14,1023,10,20,0,1048576,0.999899983,3478694,7.0061512,1.72226799,1.65462232,1.72226799,1.42648315,108,96,104,121,385,122,126,123,123,2427
774,0.800000012,7569,7569,1,512,7,505,0,505,10,15126,484352,277812,206540,206540,0,64,277748,62870,64,16,509,10,20,0,1048576,0.999499977,695542.812,1.86019528,1.63352525,1.61338031,1.63352525,1.53393555,2654,4294967295,229,183,106,466,435,1215,732,4294967295
775,0.899999976,7569,7569,1,512,6,506,0,506,7,15129,484352,264197,220155,220155,0,32,264165,59681,32,19,1019,10,20,0,1048576,0.999899983,3478694,11.9076262,1.49412835,1.4717617,1.49412835,1.40785217,814,152,4294967295,1652,225,4236,1490,3751,3365,5226
776,1,7569,7569,1,512,11,501,0,501,15,15121,484352,245655,238697,238697,0,50,245605,69454,50,13,1023,10,20,0,1048576,0.999899983,3478694,10.32763,1.5488317,1.53304625,1.5488317,1.32064819,842,521,107,678,3448,1252,103,901,165,166
777,1,7569,7569,1,512,4,508,0,508,6,15130,484352,273941,210411,210411,0,63,273878,58617,63,18,1023,10,20,0,1048576,0.999899983,3478694,10.387517,1.2964772,1.28570855,1.2964772,1.19459534,366,155,115,790,242,1402,4371,997,1627,1627
778,1,7569,7569,1,511,10,501,0,501,15,15121,484352,147270,337082,337082,0,26,147244,71331,26,14,1023,10,20,0,1048576,0.999899983,3478694,8.81943798,1.69526982,1.65457892,1.69526982,1.07550049,208,207,209,88,130,177,105,2130,268,971
779,1,7569,7569,1,512,8,504,0,504,9,15127,484352,259574,224778,224778,0,31,259543,61034,31,15,1023,10,20,0,1048576,0.999899983,3478694,10.9285831,1.45531511,1.42169642,1.45531511,1.25791931,89,204,842,194,90,2057,2340,195,1818,2037
780,1,7569,7569,1,512,449,63,0,63,579,14557,484352,267822,216530,216530,0,924,266898,63055,924,71,1023,10,20,0,1048576,0.999899983,3478694,5.32932281,2.17753005,2.16193032,2.17753005,0.427398682,81,82,82,82,81,82,83,82,82,82
781,1,7569,7569,1,512,122,390,0,390,164,14972,484352,299496,184856,184856,0,437,299059,64764,437,31,1023,10,20,0,1048576,0.999899983,3478694,10.5749235,1.92701125,1.85355806,1.92701125,1.38490295,91,319,107,127,94,135,186,2636,120,98
782,1,7569,7569,1,512,4,508,0,508,5,15131,484352,201340,283012,283012,0,31,201309,79954,31,14,1023,10,20,0,1048576,0.99970001,1159562.62,3.5629065,1.67180836,1.58677137,1.67180836,1.49504089,74,142,917,804,836,4826,1966,3476,487,6670
783,1,7569,7569,1,512,10,502,0,502,12,15124,484352,148476,335876,335876,0,31,148445,66606,31,16,1023,10,20,0,1048576,0.999899983,3478694,7.43399858,1.91198993,1.88666427,1.91198993,1.37799072,638,482,706,1559,1559,1,1,1238,4332,4333
784,1,7569,7569,1,512,79,433,0,433,85,15051,484352,206451,277901,277901,0,273,206178,66242,273,19,1023,10,20,0,1048576,0.999800026,1739691,5.80673456,1.52492023,1.49413168,1.52492023,1.03233337,99,183,87,87,283,100,109,1639,339,340
785,1,7569,7569,1,512,117,395,0,395,310,14826,484352,284137,200215,200215,0,605,283532,56874,605,32,1023,10,20,0,1048576,0.999800026,1739691,5.62703896,1.62243867,1.61465621,1.62243867,1.15708923,106,132,122,83,108,107,205,78,263,206
786,1,1617,7569,3,512,512,0,0,0,541,2671,102784,32181,70603,70603,0,1572,30609,12832,1572,40,1023,10,20,0,1048576,0.999800026,1739691,3.63071775,1.4311676,inf,1.4311676,0.546417236,66,65,67,68,66,70,71,75,68,69
787,1,7569,7569,1,512,150,362,0,362,301,14835,484352,171686,312666,312666,0,515,171171,73004,515,22,1023,10,20,0,1048576,0.999899983,3478694,8.2935667,1.82756042,1.70531464,1.82756042,0.670684814,69,68,113,76,67,160,73,77,77,89
788,1,7569,7569,1,512,446,66,0,66,449,14687,484352,189177,295175,295175,0,662,188515,62918,662,21,1023,10,20,0,1048576,0.999899983,3478694,7.67563105,1.80402696,1.78442156,1.80402696,0.340499878,59,60,61,60,60,59,60,62,61,60
789,1,7569,7569,1,512,35,477,0,477,38,15098,484352,232151,252201,252201,0,106,232045,67159,106,15,1023,10,20,0,1048576,0.999899983,3478694,7.98132181,1.89373243,1.863114,1.89373243,1.38580322,76,75,75,75,78,77,76,78,77,1520
790,0.899999976,7569,7569,1,512,6,506,0,506,10,15126,484352,264239,220113,220113,0,51,264188,64246,52,20,767,10,20,0,1048576,0.99970001,1159562.62,4.03951645,1.69571435,1.68517637,1.69571435,1.61909485,2718,709,3416,197,163,203,3462,3325,4294967295,1589
791,1,7569,7569,1,512,11,501,0,501,12,15124,484352,202987,281365,281365,0,53,202934,66087,53,14,1023,10,20,0,1048576,0.999800026,1739691,7.42801905,1.50753784,1.3154285,1.50753784,1.10440063,200,1785,892,161,700,1080,967,3277,3477,1822
792,1,7569,7569,1,512,152,360,1,360,335,14801,484352,289297,195055,195055,0,796,288501,55963,796,46,1023,10,20,0,1048576,0.99970001,1159562.62,2.22384953,1.87114823,1.8413316,1.87114823,1.20675659,52,56,55,397,54,50,53,53,66,61
793,1,7569,7569,1,512,135,377,0,377,326,14810,484352,269993,214359,214359,0,526,269467,56696,526,18,1023,10,20,0,1048576,0.999899983,3478694,9.15104961,1.7121402,1.6941179,1.7121402,1.13383484,195,67,67,68,81,68,79,264,68,237
794,0.899999976,7569,7569,1,512,5,507,0,507,5,15131,484352,230371,253981,253981,0,28,230343,63989,28,13,767,10,20,0,1048576,0.999800026,1739691,5.11596394,1.9030149,1.87470615,1.9030149,1.83094788,2113,2113,358,358,792,659,586,359,4294967295,4633
795,1,7569,7569,1,512,25,487,0,487,26,15110,484352,259416,224936,224936,0,114,259302,60809,114,16,1023,10,20,0,1048576,0.999899983,3478694,7.60769987,1.71873856,1.69936252,1.71873856,1.33674622,71,395,199,116,180,1044,224,2149,72,3101
796,1,7569,7569,1,512,387,125,0,125,506,14630,484352,234339,250013,250013,0,1147,233192,54841,1147,32,1023,10,20,0,1048576,0.999599993,869541.562,2.42117214,1.43033493,1.41100001,1.43033493,0.784942627,67,69,77,78,71,68,70,68,68,67
797,1,7569,7569,1,512,25,487,0,487,30,15106,484352,191507,292845,292845,0,69,191438,78497,69,12,1023,10,20,0,1048576,0.999899983,3478694,8.88230419,2.41677642,2.32859945,2.41677642,1.69232178,81,101,245,144,252,105,382,246,2684,381
798,1,7569,7569,1,512,80,432,0,432,88,15048,484352,177851,306501,306501,0,173,177678,84638,173,15,1023,10,20,0,1048576,0.999899983,3478694,7.64077187,2.4736557,2.4349823,2.4736557,1.61143494,70,143,0,124,322,275,457,411,390,4054
799,1,7569,7569,1,512,9,503,0,503,10,15126,484352,199211,285141,285141,0,30,199181,63066,30,13,1023,10,20,0,1048576,0.99970001,1159562.62,4.09195471,1.58027494,1.56535828,1.58027494,1.36553955,71,73,72,73,2030,467,3374,1923,2291,2014
800,1,7569,7569,1,508,6,502,0,502,9,15127,484352,183589,300763,300763,0,47,183542,73448,47,14,1023,10,20,0,1048576,0.999899983,3478694,8.03167439,2.07839966,1.7980876,2.07839966,1.47062683,277,110,964,1192,154,526,204,1235,2380,611
801,1,7569,7569,1,512,28,484,0,484,31,15105,484352,210948,273404,273404,0,84,210864,65479,85,17,1023,10,20,0,1048576,0.999499977,695542.812,2.3731699,1.23608398,1.20738387,1.23608398,0.874038696,78,104,89,197,720,2200,397,3268,980,205
802,1,7569,7569,1,510,27,483,0,483,29,15107,484352,177310,307042,307042,0,90,177220,80473,90,19,1023,10,20,0,1048576,0.999599993,869541.562,1.92502165,2.65785217,2.40225291,2.65785217,2.04495239,71,2817,579,3418,2002,238,1401,1175,1199,728
803,1,7569,7569,1,512,29,483,0,483,31,15105,484352,212379,271973,271973,0,86,212293,60996,86,22,1023,10,20,0,1048576,0.999800026,1739691,4.5794096,1.24780953,1.2254194,1.24780953,0.875061035,214,322,298,781,932,1270,3042,3322,1363,868
804,1,7569,7569,1,512,95,417,0,417,117,15019,484352,255672,228680,228680,0,417,255255,61239,417,27,1023,10,20,0,1048576,0.999300003,496742.062,2.37644005,1.43183339,1.4115169,1.43183339,1.00453186,95,96,161,95,127,664,286,90,164,859
805,1,7569,7569,1,512,169,343,0,343,366,14770,484352,217252,267100,267100,0,924,216328,59047,924,34,1023,10,20,0,1048576,0.99970001,1159562.62,3.00436187,1.80140829,1.76777184,1.80140829,0.985168457,82,71,70,76,66,134,85,320,248,84
806,1,7569,7569,1,512,29,483,0,483,31,15105,484352,248558,235794,235794,0,88,248470,60916,88,12,1023,10,20,0,1048576,0.999599993,869541.562,2.15053105,1.89015973,1.88024676,1.89015973,0.782699585,69,69,68,69,69,69,71,69,71,69
807,1,7569,7569,1,512,37,475,0,475,42,15094,484352,177315,307037,307037,0,71,177244,70089,71,12,1023,10,20,0,1048576,0.999800026,1739691,3.22230482,1.94207859,1.91028225,1.94207859,0.609054565,66,67,67,66,66,65,66,68,67,66
808,1,7569,7569,1,512,19,493,0,493,112,15024,484352,270403,213949,213949,0,176,270227,61768,176,46,1023,10,20,0,1048576,0.999800026,1739691,8.48265076,1.43663526,1.42376709,1.43663526,1.18630981,111,530,149,222,593,18,223,914,1466,462
809,0.899999976,7569,7569,1,512,7,505,0,505,10,15126,484352,268454,215898,215898,0,86,268368,61649,86,23,1019,10,20,0,1048576,0.999899983,3478694,14.1898766,1.44274294,1.40871465,1.44274294,1.29592896,1238,464,4294967295,2675,484,2403,2761,561,1186,628
810,1,7569,7569,1,512,21,491,0,491,25,15111,484352,204880,279472,279472,0,100,204780,63447,100,20,1023,10,20,0,1048576,0.999199986,434596.5,1.87772191,1.33877611,1.30113435,1.33877611,0.964263916,277,426,1602,1570,67,3205,2069,2069,3457,122
811,1,7569,7569,1,512,39,473,0,473,119,15017,484352,234162,250190,250190,0,173,233989,62264,173,21,1023,10,20,0,1048576,0.999899983,3478694,9.75170422,1.6172936,1.513345,1.6172936,1.04884338,82,76,77,83,83,1575,89,90,89,101
812,1,7569,7569,1,512,15,497,0,497,18,15118,484352,169273,315079,315079,0,28,169245,86931,28,14,1023,10,20,0,1048576,0.999899983,3478694,9.14151478,2.0260129,1.99741304,2.0260129,1.33685303,95,75,76,114,178,139,141,135,691,357
813,1,7569,7569,1,512,29,483,0,483,159,14977,484352,194499,289853,289853,0,416,194083,70350,416,24,1023,10,20,0,1048576,0.999899983,3478694,7.03713751,2.31668377,2.21513391,2.31668377,1.57328796,69,70,411,98,71,259,88,245,72,92
814,1,7569,7569,1,512,11,501,0,501,14,15122,484352,220011,264341,264341,0,54,219957,74071,54,22,1023,10,20,0,1048576,0.999800026,1739691,4.63007021,1.4762516,1.45373249,1.4762516,1.30584717,249,491,2110,4314,875,4536,4602,6537,6538,858
815,1,7569,7569,1,512,29,483,0,483,32,15104,484352,249605,234747,234747,0,187,249418,65471,187,22,1023,10,20,0,1048576,0.99970001,1159562.62,2.68089461,1.85999453,1.81092548,1.85999453,1.5459137,82,268,286,817,813,7293,534,812,402,817
816,1,7569,7569,1,512,63,449,0,449,226,14910,484352,206109,278243,278243,0,364,205745,63857,364,51,1023,10,20,0,1048576,0.99970001,1159562.62,4.00525284,1.81543517,1.78054225,1.81543517,1.0723114,71,169,66,70,65,68,73,303,65,65
817,1,7569,7569,1,512,31,481,0,481,33,15103,484352,274973,209379,209379,0,142,274831,63966,142,26,1023,10,20,0,1048576,0.999499977,695542.812,3.36974978,1.59311581,1.53496385,1.59311581,1.28543091,246,231,977,154,551,2827,3955,2465,658,1363
818,1,7569,7569,1,512,24,488,0,488,25,15111,484352,243877,240475,240475,0,99,243778,59768,99,15,1023,10,20,0,1048576,0.999599993,869541.562,2.71921968,1.68364477,1.66845417,1.68364477,1.2895813,68,471,262,77,327,1002,360,153,269,470
819,0.800000012,7569,7569,1,512,9,503,0,503,17,15119,484352,160800,323552,323552,0,33,160767,102052,33,21,447,10,20,0,1048576,0.999499977,695542.812,1.50496745,1.6329304,1.60966098,1.6329304,1.54484558,696,267,2415,2681,7259,2199,4294967295,1894,2120,4294967295
820,1,7569,7569,1,512,34,478,0,478,62,15074,484352,159330,325022,325022,0,176,159154,82515,176,19,1023,10,20,0,1048576,0.999499977,695542.812,1.37081134,2.64200115,2.59374142,2.64200115,1.87431335,65,288,243,237,240,1649,147,121,302,186
821,1,7569,7569,1,512,17,495,0,495,20,15116,484352,206694,277658,277658,0,79,206615,65980,79,15,1023,10,20,0,1048576,0.999899983,3478694,11.3749027,1.82347202,1.79355013,1.82347202,1.49725342,119,69,317,517,1244,91,318,460,723,1262
822,1,7569,7569,1,512,33,479,1,479,34,15102,484352,259513,224839,224839,0,162,259351,61110,162,18,1023,10,20,0,1048576,0.99970001,1159562.62,3.21043944,1.36291039,1.33713114,1.36291039,1.09309387,105,580,126,70,553,646,1677,201,1041,138
823,1,7569,7569,1,512,39,473,0,473,52,15084,484352,221733,262619,262619,0,144,221589,63656,144,27,1023,10,20,0,1048576,0.999899983,3478694,15.6071959,1.49272978,1.47458577,1.49272978,1.14826965,213,853,293,292,602,603,624,456,419,1743
824,1,7569,7569,1,512,16,496,0,496,19,15117,484352,256151,228201,228201,0,55,256096,59944,55,19,1023,10,20,0,1048576,0.99970001,1159562.62,3.78070307,1.45584893,1.42001474,1.45584893,1.17523193,398,281,834,226,1814,2400,446,1585,1710,135
825,1,7569,7569,1,512,112,400,0,400,325,14811,484352,259885,224467,224467,0,775,259110,55611,775,54,1023,10,20,0,1048576,0.999800026,1739691,5.53942585,1.83459437,1.79106486,1.83459437,1.25190735,25,26,73,37,25,26,38,27,26,23
826,1,7569,7569,1,512,21,491,0,491,22,15114,484352,268658,215694,215694,0,86,268572,60661,86,23,1023,10,20,0,1048576,0.99970001,1159562.62,3.28005886,1.61207497,1.55959404,1.61207497,1.29544067,276,368,469,366,999,2179,3474,3474,3474,1352
827,1,7569,7569,1,512,25,487,0,487,30,15106,484352,253111,231241,231241,0,127,252984,59733,127,22,1023,10,20,0,1048576,0.999800026,1739691,4.84418535,1.4052403,1.35689402,1.4052403,1.10690308,196,243,68,779,3093,1419,2447,355,2960,1221
828,1,7569,7569,1,512,4,508,0,508,6,15130,484352,214317,270035,270035,0,45,214272,62120,45,15,1023,10,20,0,1048576,0.999800026,1739691,4.99661398,1.56652474,1.5489856,1.56652474,1.48182678,1932,210,1293,3089,125,463,6586,1648,3486,2691
829,1,7569,7569,1,512,15,497,0,497,18,15118,484352,253020,231332,231332,0,94,252926,61462,94,19,1023,10,20,0,1048576,0.999599993,869541.562,1.99770904,1.9320097,1.85856104,1.9320097,1.55310059,377,100,110,826,557,713,1055,1303,314,1846
830,1,7569,7569,1,512,127,385,0,385,298,14838,484352,262488,221864,221864,0,536,261952,59919,536,40,1023,10,20,0,1048576,0.999800026,1739691,6.52358055,1.2388339,1.21894121,1.2388339,0.822418213,75,100,81,219,112,83,82,91,285,282
831,1,7569,7569,1,512,159,353,0,353,280,14856,484352,244987,239365,239365,0,479,244508,60008,479,32,1023,10,20,0,1048576,0.99970001,1159562.62,2.8783319,1.84114969,1.82681942,1.84114969,1.07725525,6,30,118,115,5,6,13,13,17,4
832,1,7569,7569,1,512,278,234,0,234,578,14558,484352,177917,306435,306435,0,1282,176635,70778,1282,39,1023,10,20,0,1048576,0.99970001,1159562.62,1.60551763,1.91797376,1.89343739,1.91797376,1.00971985,103,104,103,104,107,107,104,104,105,105
833,1,7569,7569,1,512,102,410,0,410,222,14914,484352,233149,251203,251203,0,344,232805,60255,344,17,1023,10,20,0,1048576,0.999899983,3478694,13.1667376,1.54067302,1.50071585,1.54067302,0.758422852,187,69,71,74,70,70,69,70,69,72
834,1,954,7569,3,512,512,0,0,0,529,1355,60288,20787,39501,39501,0,1709,19078,4693,1709,46,1023,10,20,0,1048576,0.99970001,1159562.62,2.78060627,1.6268158,inf,1.6268158,0.591369629,3,4,4,4,4,9,5,4,5,6
835,1,7569,7569,1,512,26,486,0,486,28,15108,484352,276893,207459,207459,0,132,276761,60365,132,17,1023,10,20,0,1048576,0.999499977,695542.812,1.73878753,1.57916152,1.55519128,1.57916152,1.25569153,169,90,360,373,400,1646,359,315,315,2069
836,1,7569,7569,1,512,188,324,0,324,303,14833,484352,183267,301085,301085,0,470,182797,63561,471,30,1023,10,20,0,1048576,0.99940002,579606.938,1.75500429,1.34131813,1.31928635,1.34131813,0.640609741,79,72,78,69,105,66,64,64,74,68
837,0.899999976,7569,7569,1,405,8,397,0,397,17,15119,484352,117193,367159,367159,0,36,117157,81628,36,21,895,10,20,0,1048576,0.999499977,695542.812,1.71853304,2.45864868,1.9383626,2.45864868,1.70433044,168,130,68,92,2551,277,339,4294967295,2293,1843
838,1,2512,7569,3,512,512,0,0,0,703,4314,160544,47889,112655,112655,0,1965,45924,23346,1965,62,1023,10,20,0,1048576,0.99970001,1159562.62,2.53539896,1.73219299,inf,1.73219299,0.560638428,192,190,74,193,192,236,198,73,201,201
839,0.899999976,7569,7569,1,512,18,494,0,494,23,15113,484352,294394,189958,189958,0,109,294285,60291,109,26,1015,10,20,0,1048576,0.999800026,1739691,4.53470945,1.53339577,1.50304878,1.53339577,1.34553528,75,394,2052,4294967295,1568,6029,2199,1757,2086,5341
840,1,7569,7569,1,512,27,485,0,485,30,15106,484352,206054,278298,278298,0,67,205987,65828,67,14,1023,10,20,0,1048576,0.999899983,3478694,7.53559732,1.6463306,1.5958724,1.6463306,0.65222168,70,72,65,71,73,71,71,66,96,787
841,1,7569,7569,1,512,13,499,0,499,17,15119,484352,265024,219328,219328,0,61,264963,61281,61,22,1023,10,20,0,1048576,0.999800026,1739691,5.7998805,1.68514204,1.65076387,1.68514204,1.49476624,84,3967,86,239,240,878,1647,1721,1316,2119
842,0.400000006,7569,7569,1,503,3,500,0,500,7,15129,484352,126242,358110,358110,0,25,126217,88012,25,20,45,10,20,0,1048576,0.999899983,3478694,8.45237064,2.48016977,2.17555642,2.48016977,1.93153381,3884,4294967295,650,3627,4294967295,3960,4294967295,4294967295,4294967295,4294967295
843,1,7569,7569,1,512,24,488,0,488,27,15109,484352,233450,250902,250902,0,96,233354,64587,96,15,1023,10,20,0,1048576,0.999499977,695542.812,2.93505287,1.71670341,1.67595649,1.71670341,1.40809631,223,85,110,140,392,393,812,253,854,161
844,1,7569,7569,1,512,13,499,0,499,14,15122,484352,157509,326843,326843,0,37,157472,67127,37,14,1023,10,20,0,1048576,0.99970001,1159562.62,2.88359547,1.76326537,1.67937636,1.76326537,1.30036926,115,284,65,1584,1093,1028,1295,954,3686,3686
845,1,7569,7569,1,512,10,502,0,502,12,15124,484352,216074,268278,268278,0,70,216004,66962,70,18,1023,10,20,0,1048576,0.99970001,1159562.62,3.78288794,1.93604636,1.91878319,1.93604636,1.75610352,581,542,499,543,664,664,2282,6809,4428,1205
846,1,1352,7569,3,512,512,0,0,0,573,2115,86016,35460,50556,50556,0,1666,33794,13410,1666,39,1023,10,20,0,1048576,0.99970001,1159562.62,4.98449373,0.935821533,inf,0.935821533,0.350387573,74,74,80,93,103,75,79,90,73,75
847,1,7569,7569,1,512,19,493,0,493,20,15116,484352,251959,232393,232393,0,98,251861,57157,98,20,1023,10,20,0,1048576,0.999300003,496742.062,1.13965476,1.75707281,1.72986281,1.75707281,1.41793823,26,1652,229,216,478,386,3355,1234,2365,292
848,1,7569,7569,1,512,45,467,0,467,53,15083,484352,168366,315986,315986,0,88,168278,68591,88,22,1023,10,20,0,1048576,0.999899983,3478694,6.32534933,1.92187178,1.91164708,1.92187178,0.495849609,73,69,86,75,74,81,76,75,80,76
849,1,7569,7569,1,512,183,329,0,329,271,14865,484352,227406,256946,256946,0,458,226948,60045,459,31,1023,10,20,0,1048576,0.99970001,1159562.62,4.09433794,1.3597964,1.34826219,1.3597964,0.0546417236,76,77,76,77,77,77,76,76,77,76
850,1,7569,7569,1,512,51,461,3,461,59,15077,484352,185361,298991,298991,0,164,185197,84488,164,16,1023,10,20,0,1048576,0.999599993,869541.562,2.32792974,2.06614447,2.01737094,2.06614447,0.859664917,78,80,81,80,80,127,370,83,79,79
851,1,7569,7569,1,512,114,398,1,398,137,14999,484352,218461,265891,265891,0,363,218098,61474,363,20,1023,10,20,0,1048576,0.99940002,579606.938,2.54754353,1.71000636,1.68870413,1.71000636,1.12031555,74,137,74,85,138,104,276,238,140,90
852,1,7569,7569,1,512,34,478,0,478,109,15027,484352,255861,228491,228491,0,255,255606,58406,256,29,1023,10,20,0,1048576,0.999599993,869541.562,2.28034043,1.85816896,1.83226693,1.85816896,1.3767395,74,117,107,73,75,163,87,837,70,70
853,1,7569,7569,1,512,26,486,1,486,33,15103,484352,207666,276686,276686,0,95,207571,62275,95,18,1023,10,20,0,1048576,0.99940002,579606.938,2.48668218,1.47305191,1.43011856,1.47305191,1.15036011,73,73,74,74,357,79,809,810,1391,227
854,1,7569,7569,1,512,14,498,0,498,27,15109,484352,255791,228561,228561,0,105,255686,63665,105,25,1023,10,20,0,1048576,0.99970001,1159562.62,3.15323424,1.72016633,1.69274104,1.72016633,1.46257019,108,235,473,460,1346,109,1383,1766,2827,2828
855,1,7569,7569,1,512,10,502,0,502,15,15121,484352,122593,361759,361759,0,47,122546,74407,48,22,1023,10,20,0,1048576,0.999899983,3478694,7.36576939,2.18381143,1.71394384,2.18381143,1.10661316,66,78,261,472,625,429,252,253,1253,852
856,1,7569,7569,1,512,230,282,1,282,414,14722,484352,212763,271589,271589,0,706,212057,55477,706,39,1023,10,20,0,1048576,0.99970001,1159562.62,2.93106771,1.46847725,1.42616916,1.46847725,0.649353027,13,10,9,13,11,11,12,12,9,9
857,1,7569,7569,1,512,88,424,0,424,104,15032,484352,240783,243569,243569,0,433,240350,58452,433,28,1023,10,20,0,1048576,0.99940002,579606.938,2.09877729,1.74252629,1.69314837,1.74252629,1.27627563,79,77,187,155,397,89,309,1223,166,90
