query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
836,1,69,69,1,64,9,55,6,55,3,65,4352,3024,1328,1328,0,44,2980,0,24,20,68,1053,3152,44,0,1023,10,14,0,1048576,0,0,0,inf,0.615722656,0.688842773,0.640609741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,11,6,6,11,19,29,29,57,7
837,0.300000012,69,69,1,64,1,63,1,63,0,68,4352,3498,854,854,0,3,3495,0,3,3,68,3694,3626,3,0,13,3,14,0,1048576,0,0,0,inf,1.23272705,1.39343262,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4294967295,26,63,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
838,1,69,69,1,64,4,60,1,60,3,65,4352,2489,1863,1863,0,85,2404,0,40,38,68,1141,2617,85,0,1023,10,14,0,1048576,0,0,0,inf,0.461929321,0.59715271,0.560638428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,24,13,7,54,44,20,48,48
839,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3976,376,376,0,3,3973,0,3,3,68,4172,4104,3,0,1,3,14,0,1048576,0,0,0,inf,0.965911865,1.03321838,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
840,0.899999976,69,69,1,64,4,60,0,60,4,64,4352,2913,1439,1439,0,10,2903,0,10,10,68,2140,3041,10,0,511,10,14,0,1048576,0,0,0,inf,0.552536011,0.642211914,0.725479126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,24,7,4,7,7,24,31,4294967295
841,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3561,791,791,0,1,3560,0,1,1,68,3757,3689,1,0,1,1,14,0,1048576,0,0,0,inf,1.04631042,1.10862732,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
842,0,69,69,1,64,0,64,0,64,0,68,4352,2379,1973,1973,0,0,2379,0,0,0,68,2575,2507,0,0,0,0,14,0,1048576,0,0,0,inf,0.956924438,1.22399902,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
843,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,3128,1224,1224,0,3,3125,0,3,3,68,3324,3256,3,0,12,3,14,0,1048576,0,0,0,inf,0.985519409,1.12509155,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,55,48,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
844,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,2522,1830,1830,0,1,2521,0,1,1,68,2718,2650,1,0,1,1,14,0,1048576,0,0,0,inf,0.487380981,0.590866089,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
845,0,69,69,1,64,0,64,0,64,0,68,4352,2697,1655,1655,0,0,2697,0,0,0,68,2893,2825,0,0,0,0,14,0,1048576,0,0,0,inf,1.07797241,1.2640686,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
846,1,69,69,1,64,12,52,6,52,6,62,4352,2052,2300,2300,0,185,1867,0,38,35,68,688,2180,185,0,1023,10,14,0,1048576,0,0,0,inf,0.334838867,0.484069824,0.350387573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,9,9,15,6,10,7,43,7
847,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,2559,1793,1793,0,1,2558,0,1,1,68,2755,2687,1,0,1,1,14,0,1048576,0,0,0,inf,0.700439453,0.909255981,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
848,1,69,69,1,64,5,59,2,59,3,65,4352,2572,1780,1780,0,20,2552,0,16,15,68,1607,2700,20,0,1023,10,14,0,1048576,0,0,0,inf,0.402633667,0.50050354,0.495849609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,15,49,8,2,46,4,39,12
849,1,68,69,3,64,64,0,0,0,64,3,4288,1799,2489,2489,0,110,1689,0,43,30,67,469,1927,110,0,1023,10,14,0,1048576,0,0,0,inf,inf,0.123382568,0.0546417236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,6,4,15,5,7,7,4
850,0.5,69,69,1,64,1,63,0,63,1,67,4352,2353,1999,1999,0,7,2346,0,7,7,68,2549,2481,7,0,803,7,14,0,1048576,0,0,0,inf,0.59147644,0.747909546,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,57,4294967295,4294967295,4294967295,28,4294967295,4294967295,27,27
851,0.800000012,69,69,1,64,1,63,0,63,1,67,4352,2769,1583,1583,0,13,2756,0,12,12,68,2820,2897,13,0,703,10,14,0,1048576,0,0,0,inf,0.802429199,0.918838501,1.15010071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,27,12,26,30,4294967295,58,4294967295,59
852,0.5,69,69,1,64,0,64,0,64,0,68,4352,2910,1442,1442,0,7,2903,0,7,7,68,3106,3038,7,0,779,7,14,0,1048576,0,0,0,inf,0.955505371,1.1149292,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,8,4294967295,45,4294967295,4294967295,4294967295,4294967295,29,29
853,0.600000024,69,69,1,64,3,61,0,61,3,65,4352,3222,1130,1130,0,8,3214,0,8,8,68,3418,3350,8,0,63,8,14,0,1048576,0,0,0,inf,0.827560425,0.975067139,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,7,6,14,4294967295,4294967295,4294967295,4294967295
854,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3749,603,603,0,1,3748,0,1,1,68,3945,3877,1,0,1,1,14,0,1048576,0,0,0,inf,1.0355072,1.10105896,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
855,0.100000001,69,69,1,64,1,63,1,63,0,68,4352,2830,1522,1522,0,2,2828,0,2,2,68,3026,2958,2,0,1,2,14,0,1048576,0,0,0,inf,0.385604858,0.54548645,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
856,1,69,69,1,64,17,47,3,47,14,54,4352,2895,1457,1457,0,168,2727,0,32,28,68,547,3023,168,0,1023,10,14,0,1048576,0,0,0,inf,0.713592529,0.901062012,0.649353027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,2,11,6,7,6,7,6,10
857,0.5,69,69,1,64,1,63,0,63,1,67,4352,3204,1148,1148,0,5,3199,0,5,5,68,3400,3332,5,0,551,5,14,0,1048576,0,0,0,inf,0.917602539,1.03672791,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,10,4294967295,4294967295,45,4294967295,4294967295,4294967295,45
858,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,3429,923,923,0,2,3427,0,2,2,68,3625,3557,2,0,16,2,14,0,1048576,0,0,0,inf,0.780578613,0.857147217,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,33,4294967295,4294967295,4294967295,4294967295,4294967295
859,0.400000006,69,69,1,64,0,64,0,64,0,68,4352,3666,686,686,0,8,3658,0,8,8,68,3862,3794,8,0,27,8,14,0,1048576,0,0,0,inf,0.615814209,0.674224854,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,31,4294967295,20,38,4294967295,4294967295,4294967295,4294967295,4294967295
860,1,69,69,1,64,6,58,4,58,3,65,4352,2005,2347,2347,0,61,1944,0,25,25,68,709,2133,61,0,1023,10,14,0,1048576,0,0,0,inf,0.591491699,1.01699829,0.711364746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,22,3,57,1,6,7,13,13,54
861,0,69,69,1,64,0,64,0,64,0,68,4352,3259,1093,1093,0,0,3259,0,0,0,68,3455,3387,0,0,0,0,14,0,1048576,0,0,0,inf,0.596069336,0.699203491,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
862,0.5,69,69,1,64,0,64,0,64,0,68,4352,3096,1256,1256,0,11,3085,0,11,11,68,3260,3224,11,0,79,10,14,0,1048576,0,0,0,inf,0.458969116,0.520858765,0.811706543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,26,30,51,4294967295,4294967295,62,4294967295,4294967295,4294967295
863,0.200000003,69,69,1,64,2,62,0,62,2,66,4352,3343,1009,1009,0,4,3339,0,4,4,68,3539,3471,4,0,3,4,14,0,1048576,0,0,0,inf,1.01687622,1.10212708,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
864,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,3548,804,804,0,2,3546,0,2,2,68,3744,3676,2,0,80,2,14,0,1048576,0,0,0,inf,1.11714172,1.24263,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,23,4294967295,7,4294967295,4294967295,4294967295
865,1,69,69,1,64,18,46,0,46,18,50,4352,1747,2605,2605,0,43,1704,0,12,12,68,447,1875,43,0,1023,10,14,0,1048576,0,0,0,inf,0.472015381,0.713851929,0.345916748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,7,3,2,2,3,3,3
866,0.899999976,69,69,1,64,1,63,0,63,1,67,4352,2271,2081,2081,0,33,2238,0,19,18,68,1735,2399,33,0,991,10,14,0,1048576,0,0,0,inf,0.813659668,1.07572937,1.20742798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,4,5,47,4294967295,66,5,17,5
867,0.200000003,69,69,1,64,0,64,0,64,0,68,4352,3324,1028,1028,0,3,3321,0,3,3,68,3520,3452,3,0,20,3,14,0,1048576,0,0,0,inf,1.05010986,1.1362915,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,24,4294967295,39,4294967295,4294967295,4294967295,4294967295,4294967295
868,1,69,69,1,64,41,23,10,23,31,37,4352,3178,1174,1174,0,545,2633,0,40,22,68,399,3306,545,0,1023,10,14,0,1048576,0,0,0,inf,0.812057495,0.924819946,0.674133301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,5,3,3,3,13,1,2,5
869,0.400000006,69,69,1,64,0,64,0,64,0,68,4352,3399,953,953,0,4,3395,0,4,4,68,3595,3527,4,0,30,4,14,0,1048576,0,0,0,inf,0.830535889,0.957901001,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,10,40,7,62,4294967295,4294967295,4294967295,4294967295,4294967295
870,0,69,69,1,64,0,64,0,64,0,68,4352,3282,1070,1070,0,0,3282,0,0,0,68,3478,3410,0,0,0,0,14,0,1048576,0,0,0,inf,0.953659058,1.01541138,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
871,0.699999988,69,69,1,64,2,62,0,62,2,66,4352,3083,1269,1269,0,61,3022,0,24,24,68,1610,3211,61,0,635,10,14,0,1048576,0,0,0,inf,1.07759094,1.19441223,1.27346802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4,4294967295,5,18,44,43,4294967295,4294967295,34
872,0.100000001,69,69,1,64,0,64,0,64,0,68,4352,2144,2208,2208,0,1,2143,0,1,1,68,2340,2272,1,0,1,1,14,0,1048576,0,0,0,inf,1.08255005,1.31350708,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
873,0.800000012,69,69,1,64,0,64,0,64,0,68,4352,2200,2152,2152,0,22,2178,0,15,15,68,1779,2328,22,0,943,10,14,0,1048576,0,0,0,inf,0.500854492,0.642929077,0.694473267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,18,29,6,4294967295,10,4294967295,33,10,26
874,0.5,69,69,1,64,0,64,0,64,0,68,4352,2425,1927,1927,0,7,2418,0,7,7,68,2621,2553,7,0,79,7,14,0,1048576,0,0,0,inf,0.648010254,0.849899292,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,59,1,4294967295,4294967295,44,4294967295,4294967295,4294967295
875,1,69,69,1,64,48,16,9,16,39,29,4352,3193,1159,1159,0,685,2508,0,48,31,68,653,3321,685,0,1023,10,14,0,1048576,0,0,0,inf,0.983825684,1.01123047,0.903549194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,8,7,9,11,5,21,18,10
