query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
767,0.400000006,7569,7569,1,512,6,506,0,506,6,15130,484352,255063,229289,229289,0,97,254966,0,0,0,1023,6,20,0,1048576,0,0,0,inf,1.42662048,1.50892639,inf,3,12,40,50,450,450,3309,705,224,389
768,1,7569,7569,1,512,37,475,0,475,37,15099,484352,257684,226668,226668,0,345,257339,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.24436951,1.30349731,0.950576782,4,5,71,72,1153,72,194,36,285,74
769,0.300000012,7569,7569,1,512,34,478,0,478,34,15102,484352,257545,226807,226807,0,295,257250,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.1546936,1.23371887,0.922805786,55,26,485,208,22,19,492,818,27,142
770,0.200000003,7569,7569,1,512,7,505,0,505,7,15129,484352,183288,301064,301064,0,84,183204,0,0,0,1023,7,20,0,1048576,0,0,0,inf,1.62545776,1.69592285,inf,6,335,174,923,1010,1689,1856,2859,2021,3428
771,1,7569,7569,1,512,130,382,3,382,127,15009,484352,264273,220079,220079,0,627,263646,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.61593628,1.70542908,1.11743164,15,27,14,15,35,81,15,21,24,15
772,0.600000024,7569,7569,1,512,6,506,0,506,6,15130,484352,240603,243749,243749,0,54,240549,0,0,0,1023,6,20,0,1048576,0,0,0,inf,1.77687073,1.92550659,inf,8,2652,486,2715,4255,1039,4636,1985,1985,1999
773,0.200000003,7569,7569,1,512,3,509,0,509,3,15133,484352,232919,251433,251433,0,77,232842,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.41946411,1.61732483,inf,1,27,230,274,563,888,888,3454,1024,1229
774,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,267771,216581,216581,0,56,267715,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.54270935,1.59526062,inf,2382,1125,105,55,29,1057,581,144,1090,6418
775,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,254355,229997,229997,0,38,254317,0,0,0,1023,1,20,0,1048576,0,0,0,inf,1.26924133,1.43519592,inf,526,64,3932,3186,191,2084,2098,4227,5204,5146
776,0.200000003,7569,7569,1,512,5,507,1,507,4,15132,484352,235527,248825,248825,0,43,235484,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.38264465,1.45062256,inf,47,1207,73,238,3579,1315,83,444,407,282
777,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,264178,220174,220174,0,70,264108,0,0,0,1023,1,20,0,1048576,0,0,0,inf,1.13792419,1.2567749,inf,454,349,42,48,303,3442,213,1642,1464,1464
778,0.200000003,7569,7569,1,512,4,508,0,508,4,15132,484352,134752,349600,349600,0,26,134726,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.35986328,1.56716919,inf,58,253,49,65,255,51,2,2227,510,1611
779,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,249317,235035,235035,0,31,249286,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.23200989,1.35241699,inf,24,18,149,173,26,4319,1940,799,1082,3470
780,1,7569,7569,1,512,303,209,0,209,304,14832,484352,255927,228425,228425,0,786,255141,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.08218384,2.15458679,0.427398682,18,17,17,17,17,18,18,17,18,17
781,1,7569,7569,1,512,60,452,1,452,59,15077,484352,292667,191685,191685,0,412,292255,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.76225281,1.81394958,1.38490295,7,72,34,146,11,104,95,2194,32,20
782,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,193038,291314,291314,0,27,193011,0,0,0,383,1,20,0,1048576,0,0,0,inf,1.37365723,1.51020813,inf,6,25,1311,1253,674,2149,4626,4294967295,4671,4294967295
783,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,130602,353750,353750,0,27,130575,0,0,0,1023,1,20,0,1048576,0,0,0,inf,1.68170166,1.82707214,inf,1113,667,1210,866,866,2099,2099,2079,2303,2303
784,0.400000006,7569,7569,1,512,19,493,0,493,19,15117,484352,194341,290011,290011,0,280,194061,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.32392883,1.400177,1.15957642,57,24,128,128,77,39,83,574,1135,668
785,1,7569,7569,1,512,68,444,0,444,68,15068,484352,275039,209313,209313,0,448,274591,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.42532349,1.5634613,1.15708923,8,34,17,25,233,9,326,142,161,16
786,1,7569,7569,1,512,409,103,0,103,409,14727,484352,174036,310316,310316,0,1679,172357,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.80125427,1.99630737,0.546417236,3,2,4,5,3,11,12,14,5,6
787,0.600000024,7569,7569,1,512,67,445,1,445,66,15070,484352,156690,327662,327662,0,475,156215,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.52799988,1.57589722,0.818756104,9,8,233,347,32,41,5,347,347,41
788,1,7569,7569,1,511,253,258,0,258,253,14883,484352,168366,315986,315986,0,662,167704,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.62069702,1.63500977,0.340499878,3,2,1,2,2,3,2,2,2,2
789,1,7569,7569,1,512,25,487,1,487,24,15112,484352,218508,265844,265844,0,104,218404,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.58140564,1.76939392,1.38580322,10,15,15,15,79,15,56,81,15,1330
790,0.200000003,7569,7569,1,512,2,510,0,510,2,15134,484352,255201,229151,229151,0,47,255154,0,0,0,767,2,20,0,1048576,0,0,0,inf,1.52902222,1.66110229,inf,1450,555,2225,413,577,1583,3054,1330,4294967295,4609
791,0.200000003,7569,7569,1,512,3,509,0,509,3,15133,484352,187277,297075,297075,0,45,187232,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.11120605,1.25901794,inf,144,2020,1080,378,1037,3018,1695,3182,2782,2051
792,0.899999976,7569,7569,1,512,93,419,1,419,92,15044,484352,276755,207597,207597,0,638,276117,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.63816833,1.78482056,1.22862244,25,45,2,21,56,8,77,142,33,100
793,1,7569,7569,1,512,66,446,0,446,66,15070,484352,257188,227164,227164,0,484,256704,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.59339905,1.65093994,1.13383484,32,7,7,7,7,21,52,132,21,40
794,0.100000001,7569,7569,1,512,1,511,0,511,1,15135,484352,218347,266005,266005,0,26,218321,0,0,0,511,1,20,0,1048576,0,0,0,inf,1.75804138,1.8681488,inf,3489,20,994,351,1462,278,981,1275,5759,4294967295
795,0.400000006,7569,7569,1,512,9,503,0,503,9,15127,484352,246156,238196,238196,0,108,246048,0,0,0,1023,9,20,0,1048576,0,0,0,inf,1.5894165,1.64303589,inf,8,124,131,23,203,629,170,36,19,1936
796,0.899999976,7569,7569,1,512,233,279,0,279,233,14903,484352,226086,258266,258266,0,1101,224985,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.24198914,1.38021851,0.784942627,15,13,28,27,14,16,13,14,14,18
797,0.5,7569,7569,1,512,11,501,0,501,11,15125,484352,155006,329346,329346,0,57,154949,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.20048523,2.21870422,2.07389832,10,62,372,31,519,76,1774,328,1063,779
798,0.300000012,7569,7569,1,512,17,495,0,495,17,15119,484352,156108,328244,328244,0,156,155952,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.27293396,2.34301758,2.14428711,28,242,0,138,183,481,764,594,379,470
799,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,183875,300477,300477,0,30,183845,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.34378052,1.47229004,inf,4,4,5,326,419,769,1127,1055,585,1994
800,0.100000001,7569,7569,1,512,2,510,0,510,3,15133,484352,159008,325344,325344,0,57,158951,0,0,0,1023,2,20,0,1048576,0,0,0,inf,1.5749054,1.58836365,inf,188,114,308,1378,154,1124,476,1194,5051,416
801,0.300000012,7569,7569,1,512,12,500,0,500,12,15124,484352,194727,289625,289625,0,78,194649,0,0,0,1023,10,20,0,1048576,0,0,0,inf,0.997161865,1.14419556,0.970855713,4,60,309,336,1001,677,325,3520,657,349
802,0.300000012,7569,7569,1,512,6,506,1,506,5,15131,484352,164658,319694,319694,0,98,164560,0,0,0,1023,6,20,0,1048576,0,0,0,inf,2.14590454,2.1918335,inf,14,1650,636,1427,3985,433,1128,1578,2365,1307
803,0.5,7569,7569,1,512,10,502,0,502,10,15126,484352,198891,285461,285461,0,81,198810,0,0,0,1023,10,20,0,1048576,0,0,0,inf,0.917770386,1.13926697,0.995346069,37,367,740,478,821,2056,539,2086,3161,828
804,0.800000012,7569,7569,1,512,38,474,1,474,37,15099,484352,246307,238045,238045,0,417,245890,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.30220032,1.38195801,1.03117371,17,162,230,72,19,412,295,109,21,872
805,0.5,7569,7569,1,512,111,401,0,401,111,15025,484352,203327,281025,281025,0,879,202448,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.58197021,1.69294739,1.08828735,10,43,3,2,13,192,76,19,130,130
806,1,7569,7569,1,512,14,498,0,498,14,15122,484352,230785,253567,253567,0,82,230703,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.77986145,1.82756042,0.782699585,3,3,4,4,4,5,13,5,25,4
807,1,7569,7569,1,512,23,489,0,489,23,15113,484352,163122,321230,321230,0,44,163078,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.72349548,1.77394104,0.609054565,5,4,4,5,5,6,4,3,5,7
808,0.5,7569,7569,1,512,6,506,0,506,6,15130,484352,260649,223703,223703,0,94,260555,0,0,0,1023,6,20,0,1048576,0,0,0,inf,1.24874878,1.35990906,inf,8,614,157,405,752,859,822,163,1520,724
809,0.400000006,7569,7569,1,512,4,508,0,508,4,15132,484352,257801,226551,226551,0,74,257727,0,0,0,475,4,20,0,1048576,0,0,0,inf,1.27584839,1.36468506,inf,3143,528,4294967295,3632,890,4294967295,4758,569,4723,4294967295
810,0.5,7569,7569,1,512,10,502,1,502,9,15127,484352,190253,294099,294099,0,74,190179,0,0,0,1023,10,20,0,1048576,0,0,0,inf,0.953094482,1.26548767,1.19871521,104,736,1159,376,695,2698,2350,2350,275,197
811,0.600000024,7569,7569,1,512,20,492,0,492,20,15116,484352,221227,263125,263125,0,139,221088,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.36576843,1.46434021,1.1930542,9,15,17,10,10,67,10,114,10,110
812,0.600000024,7569,7569,1,512,7,505,0,505,7,15129,484352,166037,318315,318315,0,29,166008,0,0,0,1023,7,20,0,1048576,0,0,0,inf,1.8556366,1.97981262,inf,22,48,11,156,188,2,82,180,1026,708
813,0.400000006,7569,7569,1,512,13,499,0,499,13,15123,484352,170112,314240,314240,0,96,170016,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.79608154,1.91368103,1.68412781,3,4,641,209,7,183,226,180,31,1210
814,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,207452,276900,276900,0,45,207407,0,0,0,767,3,20,0,1048576,0,0,0,inf,1.31100464,1.37127686,inf,57,99,2935,2900,993,5848,7209,4420,4294967295,4271
815,0.200000003,7569,7569,1,512,9,503,0,503,9,15127,484352,235687,248665,248665,0,141,235546,0,0,0,991,9,20,0,1048576,0,0,0,inf,1.62712097,1.73210144,inf,5,537,696,1437,662,4294967295,937,1072,694,1437
816,0.400000006,7569,7569,1,512,39,473,1,473,38,15098,484352,191782,292570,292570,0,291,191491,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.62564087,1.73191833,1.23490906,10,5,72,11,32,11,1303,20,284,13
817,0.400000006,7569,7569,1,512,9,503,1,503,8,15128,484352,263108,221244,221244,0,144,262964,0,0,0,767,9,20,0,1048576,0,0,0,inf,1.44697571,1.49720764,inf,39,139,1159,68,547,293,1931,2840,4294967295,1135
818,0.400000006,7569,7569,1,512,9,503,0,503,9,15127,484352,230958,253394,253394,0,95,230863,0,0,0,1023,9,20,0,1048576,0,0,0,inf,1.55935669,1.61947632,inf,2,2047,246,13,901,55,390,387,122,1009
819,0.200000003,7569,7569,1,511,2,509,0,509,2,15134,484352,113331,371021,371021,0,22,113309,0,0,0,499,2,20,0,1048576,0,0,0,inf,1.373703,1.39059448,inf,273,1095,4294967295,4294967295,6277,6183,1721,1081,4924,4294967295
820,0.300000012,7569,7569,1,512,9,503,0,503,9,15127,484352,115111,369241,369241,0,100,115011,0,0,0,1023,9,20,0,1048576,0,0,0,inf,2.14311218,2.16038513,inf,17,193,362,145,329,72,126,91,686,390
821,0.400000006,7569,7569,1,512,8,504,0,504,8,15128,484352,198654,285698,285698,0,79,198575,0,0,0,1023,8,20,0,1048576,0,0,0,inf,1.59576416,1.72238159,inf,26,53,482,539,1360,43,1197,710,1888,1457
822,0.300000012,7569,7569,1,512,4,508,0,508,4,15132,484352,250812,233540,233540,0,147,250665,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.18028259,1.28845215,inf,217,1800,145,11,799,252,4411,74,2452,174
823,0.699999988,7569,7569,1,512,13,499,1,499,12,15124,484352,210806,273546,273546,0,119,210687,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.32540894,1.43583679,1.31181335,22,771,805,724,571,975,745,632,463,516
824,0.100000001,7569,7569,1,512,3,509,0,509,3,15133,484352,246012,238340,238340,0,50,245962,0,0,0,991,3,20,0,1048576,0,0,0,inf,1.22080994,1.35945129,inf,265,369,328,215,5457,4294967295,706,1505,1494,386
825,1,7569,7569,1,512,79,433,0,433,79,15057,484352,252655,231697,231697,0,557,252098,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.6910553,1.7741394,1.25190735,72,71,509,152,73,72,151,22,73,75
826,0.800000012,7569,7569,1,512,13,499,0,499,13,15123,484352,258602,225750,225750,0,82,258520,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.46101379,1.54663086,1.30940247,89,458,698,136,350,2623,5242,5242,5241,1514
827,0.5,7569,7569,1,512,9,503,1,503,8,15128,484352,240780,243572,243572,0,121,240659,0,0,0,1023,9,20,0,1048576,0,0,0,inf,1.26339722,1.30174255,inf,168,67,93,670,1515,4061,2174,103,793,1699
828,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,199254,285098,285098,0,32,199222,0,0,0,511,3,20,0,1048576,0,0,0,inf,1.44873047,1.53230286,inf,1431,75,3024,2069,260,2090,6582,1206,5704,4294967295
829,0.300000012,7569,7569,1,512,8,504,0,504,8,15128,484352,236037,248315,248315,0,93,235944,0,0,0,511,8,20,0,1048576,0,0,0,inf,1.69068909,1.78166199,inf,318,128,42,527,233,889,1854,476,2899,4294967295
830,1,7569,7569,1,512,56,456,0,456,56,15080,484352,253806,230546,230546,0,465,253341,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.16052246,1.24961853,0.822418213,7,34,28,95,35,86,255,212,293,125
831,1,7569,7569,1,512,52,460,0,460,52,15084,484352,231647,252705,252705,0,436,231211,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.70040894,1.75312805,1.07725525,16,3,9,5,5,13,31,33,21,9
832,1,7569,7569,1,512,105,407,4,407,101,15035,484352,170349,314003,314003,0,1075,169274,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.75816345,1.80892944,1.00971985,5,6,5,6,154,154,6,36,59,26
833,1,7569,7569,1,512,40,472,0,472,40,15096,484352,221652,262700,262700,0,286,221366,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.3314209,1.42340088,0.758422852,11,4,8,17,2,5,12,5,9,23
834,1,5355,7569,3,510,510,0,0,0,549,9796,331040,126129,204911,204911,0,2333,123796,0,0,0,1023,10,20,0,1048576,0,0,0,inf,inf,1.79521179,0.591369629,4,3,3,3,4,9,4,4,4,6
835,0.200000003,7569,7569,1,512,5,507,0,507,5,15131,484352,266549,217803,217803,0,110,266439,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.4513092,1.48150635,inf,175,7,130,335,72,701,666,287,287,194
836,1,7569,7569,1,512,82,430,0,430,82,15054,484352,168923,315429,315429,0,413,168510,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.13088989,1.22972107,0.640609741,11,18,12,4,9,8,19,19,22,35
837,0.300000012,7569,7569,1,512,3,509,0,509,3,15133,484352,83810,400542,400542,0,23,83787,0,0,0,623,3,20,0,1048576,0,0,0,inf,1.65690613,1.66464233,inf,153,6,7,36,4294967295,390,644,4294967295,4294967295,1531
838,1,7569,7569,1,512,369,143,0,143,369,14767,484352,178377,305975,305975,0,2330,176047,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.89076233,2.01731873,0.560638428,9,2,14,10,4,69,66,8,3,3
839,0.100000001,7569,7569,1,512,3,509,1,509,2,15134,484352,287678,196674,196674,0,122,287556,0,0,0,991,3,20,0,1048576,0,0,0,inf,1.3787384,1.4535675,inf,49,707,985,1068,331,4294967295,1830,540,1181,6643
840,1,7569,7569,1,512,21,491,0,491,21,15115,484352,189623,294729,294729,0,57,189566,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.47767639,1.52246094,0.65222168,7,2,3,3,3,8,3,4,100,245
841,0.200000003,7569,7569,1,512,4,508,0,508,4,15132,484352,252934,231418,231418,0,60,252874,0,0,0,511,4,20,0,1048576,0,0,0,inf,1.5484314,1.64672852,inf,18,3588,37,355,355,996,2187,1812,5955,4294967295
842,0,7569,7569,1,512,0,512,0,512,0,15136,484352,115754,368598,368598,0,22,115732,0,0,0,93,0,20,0,1048576,0,0,0,inf,1.66427612,1.67538452,inf,930,4294967295,920,7229,6385,4294967295,1028,4294967295,4294967295,4294967295
843,0.300000012,7569,7569,1,512,7,505,0,505,7,15129,484352,222060,262292,262292,0,86,221974,0,0,0,1023,7,20,0,1048576,0,0,0,inf,1.55867004,1.64665222,inf,308,131,22,20,146,1140,1374,68,694,180
844,0.400000006,7569,7569,1,512,5,507,0,507,5,15131,484352,139236,345116,345116,0,36,139200,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.49998474,1.56365967,inf,74,233,723,1449,699,1271,844,1118,3944,3944
845,0.200000003,7569,7569,1,512,3,509,1,509,2,15134,484352,203925,280427,280427,0,71,203854,0,0,0,1023,3,20,0,1048576,0,0,0,inf,1.76461792,1.85852051,inf,667,678,942,1048,2461,2461,2539,3666,1298,1851
846,1,7569,7569,1,512,434,78,0,78,434,14702,484352,179585,304767,304767,0,2274,177311,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.01031494,1.36947632,0.350387573,4,5,4,15,8,5,6,5,36,4
847,0.200000003,7569,7569,1,512,5,507,0,507,5,15131,484352,236113,248239,248239,0,84,236029,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.59536743,1.66650391,inf,12,130,366,507,153,166,1114,1800,2076,520
848,1,7569,7569,1,512,26,486,0,486,26,15110,484352,151994,332358,332358,0,75,151919,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.70269775,1.8221283,0.495849609,4,6,4,26,5,13,24,6,21,38
849,1,7569,7569,1,512,137,375,0,375,137,14999,484352,218347,266005,266005,0,390,217957,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.25737,1.33912659,0.0546417236,8,7,8,7,7,8,8,8,7,7
850,0.5,7569,7569,1,512,14,498,0,498,14,15122,484352,178705,305647,305647,0,137,178568,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.84864807,1.94284058,1.71780396,4,29,77,194,194,24,95,77,12,12
851,0.600000024,7569,7569,1,512,47,465,0,465,47,15089,484352,205243,279109,279109,0,344,204899,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.49795532,1.58648682,1.19807434,3,15,15,6,77,16,748,687,397,44
852,0.300000012,7569,7569,1,512,20,492,4,492,16,15120,484352,240766,243586,243586,0,181,240585,0,0,0,895,10,20,0,1048576,0,0,0,inf,1.66973877,1.79191589,1.53117371,5,4,144,18,47,54,46,4294967295,3,3
853,0.800000012,7569,7569,1,512,11,501,0,501,11,15125,484352,196938,287414,287414,0,93,196845,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.31163025,1.3934021,1.2374115,7,7,8,8,71,3,1547,1546,1504,138
854,0.5,7569,7569,1,512,7,505,0,505,7,15129,484352,246694,237658,237658,0,116,246578,0,0,0,1023,7,20,0,1048576,0,0,0,inf,1.49067688,1.64668274,inf,31,135,529,219,1625,300,645,3083,2537,3148
855,0.300000012,7569,7569,1,512,4,508,0,508,4,15132,484352,95573,388779,388779,0,33,95540,0,0,0,1023,4,20,0,1048576,0,0,0,inf,1.17831421,1.18597412,inf,31,48,527,2168,349,41,276,1589,1580,1021
856,1,7569,7569,1,512,142,370,0,370,142,14994,484352,203123,281229,281229,0,657,202466,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.33335876,1.37643433,0.649353027,11,12,10,16,13,12,14,12,13,15
857,0.200000003,7569,7569,1,512,33,479,0,479,33,15103,484352,228262,256090,256090,0,432,227830,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.46549988,1.63537598,1.37858582,5,6,166,78,392,15,367,101,426,576
858,0.200000003,7569,7569,1,512,15,497,1,497,14,15122,484352,215127,269225,269225,0,158,214969,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.23876953,1.40907288,1.2157135,122,70,96,79,45,423,671,209,226,4
859,0.400000006,7569,7569,1,512,22,490,1,490,21,15115,484352,204299,280053,280053,0,328,203971,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.14985657,1.21736145,0.955093384,6,117,195,15,99,72,7,182,938,380
860,1,7569,7569,1,512,175,337,3,337,172,14964,484352,187981,296371,296371,0,971,187010,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.6927948,1.79425049,0.711364746,3,5,5,3,5,6,20,9,11,28
861,0.600000024,7569,7569,1,512,13,499,1,499,12,15124,484352,205398,278954,278954,0,110,205288,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.39756775,1.47962952,1.26808167,92,80,321,330,448,804,1282,1121,1025,1404
862,0.699999988,7569,7569,1,512,22,490,2,490,20,15116,484352,180084,304268,304268,0,218,179866,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.08596802,1.14694214,0.754669189,17,138,456,32,322,322,51,185,35,280
863,0.300000012,7569,7569,1,512,5,507,0,507,5,15131,484352,275385,208967,208967,0,66,275319,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.44038391,1.62924194,inf,2,3,1102,135,696,881,587,1089,1352,1050
864,0.400000006,7569,7569,1,512,5,507,0,507,5,15131,484352,236371,247981,247981,0,99,236272,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.49302673,1.6746521,inf,925,925,441,234,1325,2958,15,1094,558,232
865,1,7569,7569,1,512,43,469,0,469,43,15093,484352,157249,327103,327103,0,127,157122,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.95236206,1.99353027,0.345916748,6,6,4,3,5,5,6,5,5,6
866,0.5,7569,7569,1,512,124,388,1,388,123,15013,484352,235114,249238,249238,0,1234,233880,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.80026245,1.91168213,1.30541992,4,20,25,14,23,59,32,50,4,32
867,0.300000012,7569,7569,1,512,8,504,0,504,8,15128,484352,255895,228457,228457,0,154,255741,0,0,0,1023,8,20,0,1048576,0,0,0,inf,1.63041687,1.70588684,inf,35,37,15,897,20,194,250,1571,335,124
868,1,7569,7569,1,509,364,145,0,145,366,14770,484352,111020,373332,373332,0,2412,108608,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.63769531,1.66539001,0.674133301,1,1,2,6,2,7,4,1,2,2
869,0.400000006,7569,7569,1,512,7,505,0,505,7,15129,484352,231984,252368,252368,0,108,231876,0,0,0,511,7,20,0,1048576,0,0,0,inf,1.38900757,1.45159912,inf,64,146,3147,419,300,333,429,1108,116,4294967295
870,0.300000012,7569,7569,1,512,15,497,2,497,13,15123,484352,261864,222488,222488,0,255,261609,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.4886322,1.57015991,1.47221375,162,146,2600,147,3277,4554,502,745,284,311
871,1,7569,7569,1,512,153,359,1,359,152,14984,484352,264237,220115,220115,0,1418,262819,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.64959717,1.77348328,1.24171448,10,14,0,4,1,25,61,365,650,247
872,0.300000012,7569,7569,1,512,4,508,0,508,4,15132,484352,170134,314218,314218,0,41,170093,0,0,0,1023,4,20,0,1048576,0,0,0,inf,2.08854675,2.16589355,inf,10,1122,1909,1360,1073,830,3019,4790,3733,4872
873,1,7569,7569,1,512,41,471,1,471,40,15096,484352,174565,309787,309787,0,280,174285,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.63568115,1.72987366,0.657394409,9,23,16,14,62,14,45,21,52,301
874,0.5,7569,7569,1,512,11,501,1,501,10,15126,484352,203369,280983,280983,0,133,203236,0,0,0,1023,10,20,0,1048576,0,0,0,inf,2.03919983,2.09455872,2.02908325,22,11,243,149,316,202,59,127,151,200
875,1,7569,7569,1,512,507,5,0,5,512,14624,484352,186542,297810,297810,0,2988,183554,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.82252502,1.97117615,0.903549194,2,3,3,1,4,2,2,6,6,12
876,1,7569,7569,1,512,76,436,1,436,75,15061,484352,226828,257524,257524,0,807,226021,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.5761261,1.81025696,0.995559692,2,5,42,5,38,13,7,7,66,73
877,0.400000006,7569,7569,1,512,21,491,3,491,18,15118,484352,196255,288097,288097,0,272,195983,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.11911011,1.21308899,0.981369019,71,9,11,31,19,348,95,156,891,449
878,0.600000024,7569,7569,1,512,18,494,0,494,18,15118,484352,277280,207072,207072,0,404,276876,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.29376221,1.42460632,1.26347351,3,9,96,84,897,441,211,2031,1841,1841
879,0.200000003,7569,7569,1,512,5,507,0,507,5,15131,484352,251991,232361,232361,0,135,251856,0,0,0,1023,5,20,0,1048576,0,0,0,inf,1.20822144,1.30670166,inf,123,763,3775,608,366,733,609,4997,1692,584
880,0.200000003,7569,7569,1,512,10,502,1,502,9,15127,484352,244049,240303,240303,0,175,243874,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.43164062,1.50965881,1.48208618,27,207,92,317,3719,14,869,1121,1262,1960
881,0.699999988,7569,7569,1,512,10,502,0,502,10,15126,484352,288659,195693,195693,0,100,288559,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.47418213,1.66874695,1.50769043,5,8,4,6,5,227,5,7,455,125
882,1,7569,7569,1,512,109,403,3,403,106,15030,484352,185159,299193,299193,0,927,184232,0,0,0,1023,10,20,0,1048576,0,0,0,inf,1.30169678,1.4209137,0.832290649,12,3,34,14,2,52,36,103,9,26
883,0.300000012,7569,7569,1,512,7,505,0,505,7,15129,484352,270573,213779,213779,0,131,270442,0,0,0,1023,7,20,0,1048576,0,0,0,inf,1.62882996,1.73651123,inf,1665,81,49,219,234,70,95,166,5093,5323
