dataset,dataset_title,selectivity_percent,batch_size,workload,formula,formula_label,B,p,k,P_short,multiplier,delta_d,favor_delta_d,D_current,D_test,search_width,recall,value
bigann1m,BIGANN-1M,8,10000,throughput,zero,FAVOR: zero penalty,512,0.08,10,6.350804920082874e-10,0.0,1376.7340087890625,0.0,7914.983641076088,0.0,2,0.98503,102586.22822340851
bigann1m,BIGANN-1M,8,10000,throughput,zero,FAVOR: zero penalty,512,0.08,10,6.350804920082874e-10,0.0,1376.7340087890625,0.0,7914.983641076088,0.0,4,0.98497,110764.993485473
bigann1m,BIGANN-1M,8,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.08,10,6.350804920082874e-10,0.0,1376.7340087890625,0.0,7914.983641076088,0.0,1,0.98502,79405.23288904056
bigann1m,BIGANN-1M,8,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.08,10,6.350804920082874e-10,0.0,1376.7340087890625,0.0,7914.983641076088,0.0,2,0.98503,102289.56402487318
bigann1m,BIGANN-1M,8,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.08,10,6.350804920082874e-10,0.0,1376.7340087890625,0.0,7914.983641076088,0.0,4,0.98499,110516.77562280076
bigann1m,BIGANN-1M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.08,10,6.350804920082874e-10,0.0,1376.7340087890625,0.0,7914.983641076088,0.0,1,0.98502,79197.08789020937
bigann1m,BIGANN-1M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.08,10,6.350804920082874e-10,0.0,1376.7340087890625,0.0,7914.983641076088,0.0,2,0.98502,102687.47673596155
bigann1m,BIGANN-1M,8,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.08,10,6.350804920082874e-10,0.0,1376.7340087890625,0.0,7914.983641076088,0.0,4,0.98499,110105.93931308566
bigann1m,BIGANN-1M,8,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.08,10,6.350804920082874e-10,4.0332723132948834e-19,1376.7340087890625,5.552743160420401e-16,7914.983641076088,3.1923284379734114e-15,1,0.98502,79041.71844003825
bigann1m,BIGANN-1M,8,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.08,10,6.350804920082874e-10,4.0332723132948834e-19,1376.7340087890625,5.552743160420401e-16,7914.983641076088,3.1923284379734114e-15,2,0.98503,102193.94247947466
bigann1m,BIGANN-1M,8,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.08,10,6.350804920082874e-10,4.0332723132948834e-19,1376.7340087890625,5.552743160420401e-16,7914.983641076088,3.1923284379734114e-15,4,0.98498,109901.0206918797
bigann1m,BIGANN-1M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.08,10,6.350804920082874e-10,1.6267285553191061e-37,1376.7340087890625,2.2395725251761133e-34,7914.983641076088,1.2875529903822063e-33,1,0.98502,79233.68382086413
bigann1m,BIGANN-1M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.08,10,6.350804920082874e-10,1.6267285553191061e-37,1376.7340087890625,2.2395725251761133e-34,7914.983641076088,1.2875529903822063e-33,2,0.98503,102642.09091172299
bigann1m,BIGANN-1M,8,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.08,10,6.350804920082874e-10,1.6267285553191061e-37,1376.7340087890625,2.2395725251761133e-34,7914.983641076088,1.2875529903822063e-33,4,0.98498,110340.12583292756
bigann1m,BIGANN-1M,10,10000,throughput,default,Default CAGRA,512,0.1,10,7.10108452886116e-14,,1376.7340087890625,,6194.093019425869,,1,0.95373,80126.05462535117
bigann1m,BIGANN-1M,10,10000,throughput,default,Default CAGRA,512,0.1,10,7.10108452886116e-14,,1376.7340087890625,,6194.093019425869,,2,0.97712,104478.52272627046
bigann1m,BIGANN-1M,10,10000,throughput,default,Default CAGRA,512,0.1,10,7.10108452886116e-14,,1376.7340087890625,,6194.093019425869,,4,0.99827,110193.80886298393
bigann1m,BIGANN-1M,10,10000,throughput,current,FAVOR: current penalty,512,0.1,10,7.10108452886116e-14,1.0,1376.7340087890625,1376.7340087890625,6194.093019425869,6194.093019425869,1,0.8251,75360.27212348783
bigann1m,BIGANN-1M,10,10000,throughput,current,FAVOR: current penalty,512,0.1,10,7.10108452886116e-14,1.0,1376.7340087890625,1376.7340087890625,6194.093019425869,6194.093019425869,2,0.82558,95438.77115923817
bigann1m,BIGANN-1M,10,10000,throughput,current,FAVOR: current penalty,512,0.1,10,7.10108452886116e-14,1.0,1376.7340087890625,1376.7340087890625,6194.093019425869,6194.093019425869,4,0.82615,100415.8283104542
bigann1m,BIGANN-1M,10,10000,throughput,zero,FAVOR: zero penalty,512,0.1,10,7.10108452886116e-14,0.0,1376.7340087890625,0.0,6194.093019425869,0.0,1,0.98615,79108.6461841932
bigann1m,BIGANN-1M,10,10000,throughput,zero,FAVOR: zero penalty,512,0.1,10,7.10108452886116e-14,0.0,1376.7340087890625,0.0,6194.093019425869,0.0,2,0.98615,102224.2737881791
bigann1m,BIGANN-1M,10,10000,throughput,zero,FAVOR: zero penalty,512,0.1,10,7.10108452886116e-14,0.0,1376.7340087890625,0.0,6194.093019425869,0.0,4,0.98617,110097.16635853208
bigann1m,BIGANN-1M,10,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.1,10,7.10108452886116e-14,0.0,1376.7340087890625,0.0,6194.093019425869,0.0,1,0.98615,79051.85333644149
bigann1m,BIGANN-1M,10,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.1,10,7.10108452886116e-14,0.0,1376.7340087890625,0.0,6194.093019425869,0.0,2,0.98615,102589.72544360178
bigann1m,BIGANN-1M,10,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.1,10,7.10108452886116e-14,0.0,1376.7340087890625,0.0,6194.093019425869,0.0,4,0.98617,110395.15721571053
bigann1m,BIGANN-1M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.1,10,7.10108452886116e-14,0.0,1376.7340087890625,0.0,6194.093019425869,0.0,1,0.98615,78899.82774543866
bigann1m,BIGANN-1M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.1,10,7.10108452886116e-14,0.0,1376.7340087890625,0.0,6194.093019425869,0.0,2,0.98615,102305.1927782124
bigann1m,BIGANN-1M,10,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.1,10,7.10108452886116e-14,0.0,1376.7340087890625,0.0,6194.093019425869,0.0,4,0.98617,110373.85058174675
bigann1m,BIGANN-1M,10,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.1,10,7.10108452886116e-14,5.0425401486031324e-27,1376.7340087890625,6.942236513266185e-24,6194.093019425869,3.1233962734637346e-23,1,0.98615,79099.10798453283
bigann1m,BIGANN-1M,10,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.1,10,7.10108452886116e-14,5.0425401486031324e-27,1376.7340087890625,6.942236513266185e-24,6194.093019425869,3.1233962734637346e-23,2,0.98615,102517.78590164948
bigann1m,BIGANN-1M,10,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.1,10,7.10108452886116e-14,5.0425401486031324e-27,1376.7340087890625,6.942236513266185e-24,6194.093019425869,3.1233962734637346e-23,4,0.98617,110267.10545153174
bigann1m,BIGANN-1M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.1,10,7.10108452886116e-14,2.54272111502745e-53,1376.7340087890625,3.500650633924336e-50,6194.093019425869,1.5749851108938291e-49,1,0.98615,78914.65891885465
bigann1m,BIGANN-1M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.1,10,7.10108452886116e-14,2.54272111502745e-53,1376.7340087890625,3.500650633924336e-50,6194.093019425869,1.5749851108938291e-49,2,0.98615,102173.99630761895
bigann1m,BIGANN-1M,10,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.1,10,7.10108452886116e-14,2.54272111502745e-53,1376.7340087890625,3.500650633924336e-50,6194.093019425869,1.5749851108938291e-49,4,0.98617,110000.91103281743
bigann1m,BIGANN-1M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,1376.7340087890625,,687.6947709918022,,1,0.99971,80464.59160779313
bigann1m,BIGANN-1M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,1376.7340087890625,,687.6947709918022,,2,0.99973,105014.43470613394
bigann1m,BIGANN-1M,50,10000,throughput,default,Default CAGRA,512,0.5,10,4.714235903299686e-136,,1376.7340087890625,,687.6947709918022,,4,0.99977,108646.65725576518
bigann1m,BIGANN-1M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,1376.7340087890625,1376.7340087890625,687.6947709918022,687.6947709918022,1,0.99883,77548.9205808114
bigann1m,BIGANN-1M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,1376.7340087890625,1376.7340087890625,687.6947709918022,687.6947709918022,2,0.99884,99725.01426141206
bigann1m,BIGANN-1M,50,10000,throughput,current,FAVOR: current penalty,512,0.5,10,4.714235903299686e-136,1.0,1376.7340087890625,1376.7340087890625,687.6947709918022,687.6947709918022,4,0.99883,106616.76433427584
bigann1m,BIGANN-1M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,1376.7340087890625,0.0,687.6947709918022,0.0,1,0.99933,79104.64927241864
bigann1m,BIGANN-1M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,1376.7340087890625,0.0,687.6947709918022,0.0,2,0.99933,102772.2386510882
bigann1m,BIGANN-1M,50,10000,throughput,zero,FAVOR: zero penalty,512,0.5,10,4.714235903299686e-136,0.0,1376.7340087890625,0.0,687.6947709918022,0.0,4,0.99935,110411.10958565836
bigann1m,BIGANN-1M,50,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.5,10,4.714235903299686e-136,0.0,1376.7340087890625,0.0,687.6947709918022,0.0,1,0.99933,79016.47966864258
bigann1m,BIGANN-1M,50,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.5,10,4.714235903299686e-136,0.0,1376.7340087890625,0.0,687.6947709918022,0.0,2,0.99933,102249.05730831755
bigann1m,BIGANN-1M,50,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.5,10,4.714235903299686e-136,0.0,1376.7340087890625,0.0,687.6947709918022,0.0,4,0.99935,110073.99595236062
bigann1m,BIGANN-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,1376.7340087890625,0.0,687.6947709918022,0.0,1,0.99933,79080.99314004181
bigann1m,BIGANN-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,1376.7340087890625,0.0,687.6947709918022,0.0,2,0.99933,102546.10388483088
bigann1m,BIGANN-1M,50,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.5,10,4.714235903299686e-136,0.0,1376.7340087890625,0.0,687.6947709918022,0.0,4,0.99935,110480.99015139489
bigann1m,BIGANN-1M,50,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.5,10,4.714235903299686e-136,2.222402015195981e-271,1376.7340087890625,3.059656435521654e-268,687.6947709918022,1.5283342448919198e-268,1,0.99933,78941.73364249739
bigann1m,BIGANN-1M,50,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.5,10,4.714235903299686e-136,2.222402015195981e-271,1376.7340087890625,3.059656435521654e-268,687.6947709918022,1.5283342448919198e-268,2,0.99933,102103.51900201342
bigann1m,BIGANN-1M,50,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.5,10,4.714235903299686e-136,2.222402015195981e-271,1376.7340087890625,3.059656435521654e-268,687.6947709918022,1.5283342448919198e-268,4,0.99935,110024.65270867803
bigann1m,BIGANN-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,1376.7340087890625,0.0,687.6947709918022,0.0,1,0.99933,79096.49685667494
bigann1m,BIGANN-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,1376.7340087890625,0.0,687.6947709918022,0.0,2,0.99933,102623.21072462524
bigann1m,BIGANN-1M,50,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.5,10,4.714235903299686e-136,0.0,1376.7340087890625,0.0,687.6947709918022,0.0,4,0.99935,110444.2585050265
bigann1m,BIGANN-1M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,1376.7340087890625,,76.35077602995766,,1,0.99988,81353.89741874622
bigann1m,BIGANN-1M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,1376.7340087890625,,76.35077602995766,,2,0.99986,108695.26504767426
bigann1m,BIGANN-1M,90,10000,throughput,default,Default CAGRA,512,0.9,10,0.0,,1376.7340087890625,,76.35077602995766,,4,0.99985,112876.21670959306
bigann1m,BIGANN-1M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,1376.7340087890625,1376.7340087890625,76.35077602995766,76.35077602995766,1,0.99977,78662.90462490014
bigann1m,BIGANN-1M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,1376.7340087890625,1376.7340087890625,76.35077602995766,76.35077602995766,2,0.99975,101857.4867020422
bigann1m,BIGANN-1M,90,10000,throughput,current,FAVOR: current penalty,512,0.9,10,0.0,1.0,1376.7340087890625,1376.7340087890625,76.35077602995766,76.35077602995766,4,0.99975,109329.20301740445
bigann1m,BIGANN-1M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,1,0.99986,79176.72045962494
bigann1m,BIGANN-1M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,2,0.99986,102641.72812989616
bigann1m,BIGANN-1M,90,10000,throughput,zero,FAVOR: zero penalty,512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,4,0.99987,110318.53981290259
bigann1m,BIGANN-1M,90,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,1,0.99986,78846.53231680373
bigann1m,BIGANN-1M,90,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,2,0.99986,102159.547256091
bigann1m,BIGANN-1M,90,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,4,0.99987,109909.14067362783
bigann1m,BIGANN-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,1,0.99986,79019.31623449601
bigann1m,BIGANN-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,2,0.99986,102656.04272040841
bigann1m,BIGANN-1M,90,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,4,0.99987,110278.902406242
bigann1m,BIGANN-1M,90,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,1,0.99986,78992.76016081251
bigann1m,BIGANN-1M,90,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,2,0.99986,102272.16535073685
bigann1m,BIGANN-1M,90,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,4,0.99987,109941.07664836722
bigann1m,BIGANN-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,1,0.99986,79059.10713434071
bigann1m,BIGANN-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,2,0.99986,102701.66626816413
bigann1m,BIGANN-1M,90,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.9,10,0.0,0.0,1376.7340087890625,0.0,76.35077602995766,0.0,4,0.99987,110371.83281566708
msturing1m,MSTuring-1M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,0.01424454990774393,,0.7050914488469879,,1,0.70319,55921.2869862695
msturing1m,MSTuring-1M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,0.01424454990774393,,0.7050914488469879,,2,0.70034,65820.16341644086
msturing1m,MSTuring-1M,1,10000,throughput,default,Default CAGRA,512,0.01,10,0.9643819583183106,,0.01424454990774393,,0.7050914488469879,,4,0.69528,73068.48447934262
msturing1m,MSTuring-1M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,0.01424454990774393,0.01424454990774393,0.7050914488469879,0.7050914488469879,1,0.68501,62827.37874442445
msturing1m,MSTuring-1M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,0.01424454990774393,0.01424454990774393,0.7050914488469879,0.7050914488469879,2,0.68578,70410.11327944687
msturing1m,MSTuring-1M,1,10000,throughput,current,FAVOR: current penalty,512,0.01,10,0.9643819583183106,1.0,0.01424454990774393,0.01424454990774393,0.7050914488469879,0.7050914488469879,4,0.68618,75796.68713351412
msturing1m,MSTuring-1M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,0.01424454990774393,0.0,0.7050914488469879,0.0,1,0.49504,63644.03068683209
msturing1m,MSTuring-1M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,0.01424454990774393,0.0,0.7050914488469879,0.0,2,0.49489,71542.01534682424
msturing1m,MSTuring-1M,1,10000,throughput,zero,FAVOR: zero penalty,512,0.01,10,0.9643819583183106,0.0,0.01424454990774393,0.0,0.7050914488469879,0.0,4,0.49525,76987.53948059365
msturing1m,MSTuring-1M,1,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.01,10,0.9643819583183106,1.0,0.01424454990774393,0.01424454990774393,0.7050914488469879,0.7050914488469879,1,0.68501,62913.98087573085
msturing1m,MSTuring-1M,1,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.01,10,0.9643819583183106,1.0,0.01424454990774393,0.01424454990774393,0.7050914488469879,0.7050914488469879,2,0.68578,70390.41288846442
msturing1m,MSTuring-1M,1,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.01,10,0.9643819583183106,1.0,0.01424454990774393,0.01424454990774393,0.7050914488469879,0.7050914488469879,4,0.68618,75716.33931967217
msturing1m,MSTuring-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,0.01424454990774393,0.01424454990774393,0.7050914488469879,0.7050914488469879,1,0.68501,63031.911924156404
msturing1m,MSTuring-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,0.01424454990774393,0.01424454990774393,0.7050914488469879,0.7050914488469879,2,0.68578,70417.15970876325
msturing1m,MSTuring-1M,1,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.01,10,0.9643819583183106,1.0,0.01424454990774393,0.01424454990774393,0.7050914488469879,0.7050914488469879,4,0.68618,75797.66870948608
msturing1m,MSTuring-1M,1,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.01,10,0.9643819583183106,0.9300325615298598,0.01424454990774393,0.013247895238539016,0.7050914488469879,0.6557580062839643,1,0.68658,62939.49587417459
msturing1m,MSTuring-1M,1,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.01,10,0.9643819583183106,0.9300325615298598,0.01424454990774393,0.013247895238539016,0.7050914488469879,0.6557580062839643,2,0.68725,70339.44599636618
msturing1m,MSTuring-1M,1,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.01,10,0.9643819583183106,0.9300325615298598,0.01424454990774393,0.013247895238539016,0.7050914488469879,0.6557580062839643,4,0.68782,75756.41128946023
msturing1m,MSTuring-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,0.01424454990774393,0.012320973943577675,0.7050914488469879,0.6098762983279893,1,0.68819,63021.02732891875
msturing1m,MSTuring-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,0.01424454990774393,0.012320973943577675,0.7050914488469879,0.6098762983279893,2,0.68892,70384.2503960553
msturing1m,MSTuring-1M,1,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.01,10,0.9643819583183106,0.8649605655057925,0.01424454990774393,0.012320973943577675,0.7050914488469879,0.6098762983279893,4,0.68974,75761.97482841057
msturing1m,MSTuring-1M,2,10000,throughput,default,Default CAGRA,512,0.02,10,0.42675727707131905,,0.01424454990774393,,0.3489778402603224,,1,0.79401,55900.430310984826
msturing1m,MSTuring-1M,2,10000,throughput,default,Default CAGRA,512,0.02,10,0.42675727707131905,,0.01424454990774393,,0.3489778402603224,,2,0.76531,65816.28342608926
msturing1m,MSTuring-1M,2,10000,throughput,default,Default CAGRA,512,0.02,10,0.42675727707131905,,0.01424454990774393,,0.3489778402603224,,4,0.77169,73242.92744440376
msturing1m,MSTuring-1M,2,10000,throughput,current,FAVOR: current penalty,512,0.02,10,0.42675727707131905,1.0,0.01424454990774393,0.01424454990774393,0.3489778402603224,0.3489778402603224,1,0.76866,62894.943886969915
msturing1m,MSTuring-1M,2,10000,throughput,current,FAVOR: current penalty,512,0.02,10,0.42675727707131905,1.0,0.01424454990774393,0.01424454990774393,0.3489778402603224,0.3489778402603224,2,0.7693,70446.4624499379
msturing1m,MSTuring-1M,2,10000,throughput,current,FAVOR: current penalty,512,0.02,10,0.42675727707131905,1.0,0.01424454990774393,0.01424454990774393,0.3489778402603224,0.3489778402603224,4,0.76991,75635.48546911187
msturing1m,MSTuring-1M,2,10000,throughput,zero,FAVOR: zero penalty,512,0.02,10,0.42675727707131905,0.0,0.01424454990774393,0.0,0.3489778402603224,0.0,1,0.77562,63584.12785777359
msturing1m,MSTuring-1M,2,10000,throughput,zero,FAVOR: zero penalty,512,0.02,10,0.42675727707131905,0.0,0.01424454990774393,0.0,0.3489778402603224,0.0,2,0.77567,71452.43629206365
msturing1m,MSTuring-1M,2,10000,throughput,zero,FAVOR: zero penalty,512,0.02,10,0.42675727707131905,0.0,0.01424454990774393,0.0,0.3489778402603224,0.0,4,0.77624,76976.02429296872
msturing1m,MSTuring-1M,2,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.02,10,0.42675727707131905,1.0,0.01424454990774393,0.01424454990774393,0.3489778402603224,0.3489778402603224,1,0.76866,62961.23253837064
msturing1m,MSTuring-1M,2,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.02,10,0.42675727707131905,1.0,0.01424454990774393,0.01424454990774393,0.3489778402603224,0.3489778402603224,2,0.7693,70475.16750624492
msturing1m,MSTuring-1M,2,10000,throughput,hard05,"FAVOR: hard gate, epsilon=0.05",512,0.02,10,0.42675727707131905,1.0,0.01424454990774393,0.01424454990774393,0.3489778402603224,0.3489778402603224,4,0.76991,75660.69795930416
msturing1m,MSTuring-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.02,10,0.42675727707131905,1.0,0.01424454990774393,0.01424454990774393,0.3489778402603224,0.3489778402603224,1,0.76866,62871.213253224734
msturing1m,MSTuring-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.02,10,0.42675727707131905,1.0,0.01424454990774393,0.01424454990774393,0.3489778402603224,0.3489778402603224,2,0.7693,70373.89619723304
msturing1m,MSTuring-1M,2,10000,throughput,hard10,"FAVOR: hard gate, epsilon=0.10",512,0.02,10,0.42675727707131905,1.0,0.01424454990774393,0.01424454990774393,0.3489778402603224,0.3489778402603224,4,0.76991,75787.03853863922
msturing1m,MSTuring-1M,2,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.02,10,0.42675727707131905,0.1821217735333266,0.01424454990774393,0.0025942426923823082,0.3489778402603224,0.06355646319203986,1,0.80583,63512.708348018255
msturing1m,MSTuring-1M,2,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.02,10,0.42675727707131905,0.1821217735333266,0.01424454990774393,0.0025942426923823082,0.3489778402603224,0.06355646319203986,2,0.8061,71578.14649097124
msturing1m,MSTuring-1M,2,10000,throughput,smooth2,"FAVOR: smooth gate, r=2",512,0.02,10,0.42675727707131905,0.1821217735333266,0.01424454990774393,0.0025942426923823082,0.3489778402603224,0.06355646319203986,4,0.80692,76896.30666036232
msturing1m,MSTuring-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.02,10,0.42675727707131905,0.03316834039492429,0.01424454990774393,0.0004724680801125381,0.3489778402603224,0.01157501579603989,1,0.79573,63657.70974901185
msturing1m,MSTuring-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.02,10,0.42675727707131905,0.03316834039492429,0.01424454990774393,0.0004724680801125381,0.3489778402603224,0.01157501579603989,2,0.79592,71489.59597085348
msturing1m,MSTuring-1M,2,10000,throughput,smooth4,"FAVOR: smooth gate, r=4",512,0.02,10,0.42675727707131905,0.03316834039492429,0.01424454990774393,0.0004724680801125381,0.3489778402603224,0.01157501579603989,4,0.79666,76986.69043255532
msturing1m,MSTuring-1M,3,10000,throughput,default,Default CAGRA,512,0.03,10,0.056323923702620945,,0.01424454990774393,,0.23027339680272238,,1,0.83008,55932.60908345316
msturing1m,MSTuring-1M,3,10000,throughput,default,Default CAGRA,512,0.03,10,0.056323923702620945,,0.01424454990774393,,0.23027339680272238,,2,0.80009,65837.95120745624
msturing1m,MSTuring-1M,3,10000,throughput,default,Default CAGRA,512,0.03,10,0.056323923702620945,,0.01424454990774393,,0.23027339680272238,,4,0.82481,73101.98446343056
msturing1m,MSTuring-1M,3,10000,throughput,current,FAVOR: current penalty,512,0.03,10,0.056323923702620945,1.0,0.01424454990774393,0.01424454990774393,0.23027339680272238,0.23027339680272238,1,0.82224,63043.961224304294
msturing1m,MSTuring-1M,3,10000,throughput,current,FAVOR: current penalty,512,0.03,10,0.056323923702620945,1.0,0.01424454990774393,0.01424454990774393,0.23027339680272238,0.23027339680272238,2,0.82251,70813.96363783335
msturing1m,MSTuring-1M,3,10000,throughput,current,FAVOR: current penalty,512,0.03,10,0.056323923702620945,1.0,0.01424454990774393,0.01424454990774393,0.23027339680272238,0.23027339680272238,4,0.82302,76176.88855741816
msturing1m,MSTuring-1M,3,10000,throughput,zero,FAVOR: zero penalty,512,0.03,10,0.056323923702620945,0.0,0.01424454990774393,0.0,0.23027339680272238,0.0,1,0.84217,63636.8559271587
msturing1m,MSTuring-1M,3,10000,throughput,zero,FAVOR: zero penalty,512,0.03,10,0.056323923702620945,0.0,0.01424454990774393,0.0,0.23027339680272238,0.0,2,0.84233,71506.30389500597
