query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
775,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,14197,2507,2507,0,4,14193,13060,4,4,18,4,16,0,1048576,0.999899983,3478694,11.9076262,1.40695584,1.35948443,1.40695584,inf,4294967295,152,4294967295,4294967295,225,4294967295,4294967295,4294967295,4294967295,4294967295
776,0.400000006,262,262,1,512,5,507,0,507,5,517,16704,13885,2819,2819,0,5,13880,12907,5,5,836,5,16,0,1048576,0.999899983,3478694,10.32763,1.41676593,1.37189853,1.41676593,inf,4294967295,4294967295,107,4294967295,4294967295,4294967295,103,4294967295,165,166
777,0.300000012,262,262,1,512,3,509,0,509,4,518,16704,14541,2163,2163,0,5,14536,13268,5,5,22,5,16,0,1048576,0.999899983,3478694,10.387517,1.23510134,1.19250238,1.23510134,inf,4294967295,155,115,4294967295,242,4294967295,4294967295,4294967295,4294967295,4294967295
778,0.699999988,262,262,1,512,10,502,0,502,11,511,16704,12760,3944,3944,0,11,12749,12042,11,11,127,10,16,0,1048576,0.999899983,3478694,8.81943798,1.27588987,1.23280525,1.27588987,1.1446228,208,207,209,88,130,177,105,4294967295,4294967295,4294967295
779,0.5,262,262,1,512,5,507,0,507,5,517,16704,13826,2878,2878,0,5,13821,12803,5,5,155,5,16,0,1048576,0.999899983,3478694,10.9285831,1.32869482,1.28519261,1.32869482,inf,89,204,4294967295,194,90,4294967295,4294967295,195,4294967295,4294967295
780,1,262,262,1,512,465,47,102,47,442,80,16704,7468,9236,9236,0,719,6749,5536,719,71,1023,10,16,0,1048576,0.999899983,3478694,5.32932281,1.30417144,1.12741089,1.30417144,0.427398682,81,82,82,82,81,82,83,82,82,82
781,0.800000012,262,262,1,512,70,442,0,442,84,438,16704,14478,2226,2226,0,92,14386,12867,92,28,893,10,16,0,1048576,0.999899983,3478694,10.5749235,1.81351006,1.769912,1.81351006,1.40588379,91,4294967295,107,127,94,135,186,4294967295,120,98
782,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,12148,4556,4556,0,2,12146,11737,2,2,3,2,16,0,1048576,0.99970001,1159562.62,3.5629065,1.42399991,1.38174665,1.42399991,inf,74,142,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
783,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,10401,6303,6303,0,3,10398,9814,3,3,96,3,16,0,1048576,0.999899983,3478694,7.43399858,1.40773988,1.34547377,1.40773988,inf,4294967295,4294967295,4294967295,4294967295,4294967295,1,1,4294967295,4294967295,4294967295
784,0.600000024,262,262,1,512,14,498,0,498,14,508,16704,12789,3915,3915,0,15,12774,12237,15,13,111,10,16,0,1048576,0.999800026,1739691,5.80673456,1.3483032,1.3007108,1.3483032,1.11213684,99,183,87,87,4294967295,100,109,4294967295,4294967295,4294967295
785,0.899999976,262,262,1,512,164,348,0,348,261,261,16704,14591,2113,2113,0,409,14182,11765,409,31,767,10,16,0,1048576,0.999800026,1739691,5.62703896,1.52891457,1.48370111,1.52891457,1.16627502,106,132,122,83,108,107,205,78,4294967295,206
786,1,262,262,1,512,403,109,24,109,381,141,16704,8771,7933,7933,0,1118,7653,5572,1118,40,1023,10,16,0,1048576,0.999800026,1739691,3.63071775,0.873820484,0.851136804,0.873820484,0.546417236,66,65,67,68,66,70,71,75,68,69
787,1,262,262,1,512,98,414,0,414,188,334,16704,11783,4921,4921,0,222,11561,10791,222,22,1023,10,16,0,1048576,0.999899983,3478694,8.2935667,1.18192995,1.12178302,1.18192995,0.670684814,69,68,113,76,67,160,73,77,77,89
788,1,262,262,1,512,448,64,45,64,403,119,16704,6862,9842,9842,0,602,6260,5134,602,21,1023,10,16,0,1048576,0.999899983,3478694,7.67563105,0.791690052,0.749801636,0.791690052,0.340499878,59,60,61,60,60,59,60,62,61,60
789,0.899999976,262,262,1,512,11,501,0,501,11,511,16704,12228,4476,4476,0,12,12216,11469,12,11,511,10,16,0,1048576,0.999899983,3478694,7.98132181,1.67289782,1.6331501,1.67289782,1.48223877,76,75,75,75,78,77,76,78,77,4294967295
790,0.300000012,262,262,1,512,3,509,0,509,4,518,16704,14015,2689,2689,0,5,14010,13033,6,6,56,6,16,0,1048576,0.99970001,1159562.62,4.03951645,1.61168456,1.56278682,1.61168456,inf,4294967295,4294967295,4294967295,197,163,203,4294967295,4294967295,4294967295,4294967295
791,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,11580,5124,5124,0,2,11578,11114,2,2,9,2,16,0,1048576,0.999800026,1739691,7.42801905,1.18797529,1.12461054,1.18797529,inf,200,4294967295,4294967295,161,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
792,0.899999976,262,262,1,512,147,365,1,365,291,231,16704,11950,4754,4754,0,625,11325,8935,625,45,1015,10,16,0,1048576,0.99970001,1159562.62,2.22384953,1.58236027,1.52229977,1.58236027,1.22862244,52,56,55,4294967295,54,50,53,53,66,61
793,0.899999976,262,262,1,512,153,359,0,359,262,260,16704,12738,3966,3966,0,329,12409,10835,329,17,895,10,16,0,1048576,0.999899983,3478694,9.15104961,1.52477717,1.47892499,1.52477717,1.14402771,195,67,67,68,81,68,79,4294967295,68,237
794,0,262,262,1,512,0,512,0,512,0,522,16704,13172,3532,3532,0,0,13172,12217,0,0,0,0,16,0,1048576,0.999800026,1739691,5.11596394,1.70255208,1.65345764,1.70255208,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
795,0.600000024,262,262,1,512,7,505,0,505,8,514,16704,12945,3759,3759,0,8,12937,11701,8,8,349,8,16,0,1048576,0.999899983,3478694,7.60769987,1.55499876,1.50297093,1.55499876,inf,71,4294967295,199,116,180,4294967295,224,4294967295,72,4294967295
796,1,262,262,1,512,313,199,0,199,351,171,16704,12664,4040,4040,0,689,11975,8837,689,32,1023,10,16,0,1048576,0.999599993,869541.562,2.42117214,1.15439081,1.13186955,1.15439081,0.784942627,67,69,77,78,71,68,70,68,68,67
797,0.699999988,262,262,1,512,8,504,0,504,8,514,16704,10500,6204,6204,0,8,10492,9906,8,8,191,8,16,0,1048576,0.999899983,3478694,8.88230419,1.962991,1.89326632,1.962991,inf,81,101,245,144,252,105,4294967295,246,4294967295,4294967295
798,0.400000006,262,262,1,512,6,506,0,506,7,515,16704,10276,6428,6428,0,7,10269,9556,7,7,15,7,16,0,1048576,0.999899983,3478694,7.64077187,1.9954443,1.92622709,1.9954443,inf,70,143,0,124,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
799,0.400000006,262,262,1,512,4,508,0,508,4,518,16704,11493,5211,5211,0,4,11489,11078,4,4,15,4,16,0,1048576,0.99970001,1159562.62,4.09195471,1.33179379,1.2738626,1.33179379,inf,71,73,72,73,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
800,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,12615,4089,4089,0,3,12612,11704,3,3,82,3,16,0,1048576,0.999899983,3478694,8.03167439,1.57896686,1.53525996,1.57896686,inf,4294967295,110,4294967295,4294967295,154,4294967295,204,4294967295,4294967295,4294967295
801,0.5,262,262,1,512,6,506,0,506,6,516,16704,12229,4475,4475,0,6,12223,11580,7,7,527,7,16,0,1048576,0.999499977,695542.812,2.3731699,1.07911348,1.03287244,1.07911348,inf,78,104,89,197,4294967295,4294967295,4294967295,4294967295,4294967295,205
802,0.200000003,262,262,1,512,3,509,0,509,3,519,16704,11523,5181,5181,0,3,11520,10686,3,3,33,3,16,0,1048576,0.999599993,869541.562,1.92502165,2.15350366,2.07805443,2.15350366,inf,71,4294967295,4294967295,4294967295,4294967295,238,4294967295,4294967295,4294967295,4294967295
803,0.100000001,262,262,1,512,1,511,0,511,3,519,16704,12270,4434,4434,0,3,12267,11663,3,3,1,3,16,0,1048576,0.999800026,1739691,4.5794096,1.05295277,1.00710666,1.05295277,inf,214,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
804,0.699999988,262,262,1,512,26,486,0,486,33,489,16704,13851,2853,2853,0,36,13815,13104,36,23,415,10,16,0,1048576,0.999300003,496742.062,2.37644005,1.38332534,1.3367902,1.38332534,1.04728699,95,96,161,95,127,4294967295,4294967295,90,164,4294967295
805,0.899999976,262,262,1,512,111,401,0,401,256,266,16704,12623,4081,4081,0,473,12150,10619,473,33,895,10,16,0,1048576,0.99970001,1159562.62,3.00436187,1.32069325,1.27899337,1.32069325,0.985916138,82,71,70,76,66,134,85,4294967295,248,84
806,1,262,262,1,512,16,496,0,496,17,505,16704,9902,6802,6802,0,19,9883,9220,19,12,1023,10,16,0,1048576,0.999599993,869541.562,2.15053105,1.77891254,1.72932339,1.77891254,0.782699585,69,69,68,69,69,69,71,69,71,69
807,1,262,262,1,512,30,482,0,482,32,490,16704,11004,5700,5700,0,32,10972,10352,32,12,1023,10,16,0,1048576,0.999800026,1739691,3.22230482,1.47112441,1.4187367,1.47112441,0.609054565,66,67,67,66,66,65,66,68,67,66
808,0.5,262,262,1,512,8,504,0,504,96,426,16704,14089,2615,2615,0,108,13981,13054,108,35,109,10,16,0,1048576,0.999800026,1739691,8.48265076,1.37672627,1.32491934,1.37672627,1.48210144,111,4294967295,149,222,4294967295,18,223,4294967295,4294967295,4294967295
809,0,262,262,1,512,2,510,0,510,3,519,16704,14028,2676,2676,0,4,14024,13093,4,4,0,4,16,0,1048576,0.999899983,3478694,14.1898766,1.35451841,1.31365108,1.35451841,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
810,0.200000003,262,262,1,512,3,509,0,509,3,519,16704,12409,4295,4295,0,4,12405,12004,4,4,528,4,16,0,1048576,0.999199986,434596.5,1.87772191,1.16336477,1.11832511,1.16336477,inf,4294967295,4294967295,4294967295,4294967295,67,4294967295,4294967295,4294967295,4294967295,122
811,0.899999976,262,262,1,512,47,465,0,465,105,417,16704,13120,3584,3584,0,108,13012,12081,108,19,991,10,16,0,1048576,0.999899983,3478694,9.75170422,1.3907392,1.34760821,1.3907392,1.06445312,82,76,77,83,83,4294967295,89,90,89,101
812,0.800000012,262,262,1,512,8,504,0,504,10,512,16704,9323,7381,7381,0,12,9311,8785,12,12,255,10,16,0,1048576,0.999899983,3478694,9.14151478,1.78965521,1.71368289,1.78965521,2.26979065,95,75,76,114,178,139,141,135,4294967295,4294967295
813,0.899999976,262,262,1,512,32,480,0,480,146,376,16704,13247,3457,3457,0,365,12882,10647,365,23,1019,10,16,0,1048576,0.999899983,3478694,7.03713751,1.86801744,1.81097651,1.86801744,1.58343506,69,70,4294967295,98,71,259,88,245,72,92
814,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,12420,4284,4284,0,2,12418,11674,2,2,1,2,16,0,1048576,0.999800026,1739691,4.63007021,1.31866097,1.27543724,1.31866097,inf,249,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
815,0.100000001,262,262,1,512,2,510,0,510,3,519,16704,11130,5574,5574,0,3,11127,10308,3,3,1,3,16,0,1048576,0.99970001,1159562.62,2.68089461,1.73911715,1.70134568,1.73911715,inf,82,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
816,0.899999976,262,262,1,512,93,419,3,419,211,311,16704,12702,4002,4002,0,285,12417,11465,285,50,895,10,16,0,1048576,0.99970001,1159562.62,4.00525284,1.43624854,1.38353586,1.43624854,1.07524109,71,169,66,70,65,68,73,4294967295,65,65
817,0.300000012,262,262,1,512,4,508,0,508,4,518,16704,14563,2141,2141,0,5,14558,13690,5,5,11,5,16,0,1048576,0.999499977,695542.812,3.36974978,1.50679541,1.46569824,1.50679541,inf,246,231,4294967295,154,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
818,0.300000012,262,262,1,512,5,507,0,507,5,517,16704,12855,3849,3849,0,6,12849,12052,6,6,137,6,16,0,1048576,0.999599993,869541.562,2.71921968,1.5389092,1.49296629,1.5389092,inf,68,4294967295,4294967295,77,4294967295,4294967295,4294967295,153,4294967295,4294967295
819,0,262,262,1,512,0,512,0,512,3,519,16704,12000,4704,4704,0,3,11997,10857,3,3,0,3,16,0,1048576,0.999499977,695542.812,1.50496745,1.46746159,1.4265573,1.46746159,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
820,0.699999988,262,262,1,512,10,502,0,502,15,507,16704,9532,7172,7172,0,16,9516,8897,16,16,733,10,16,0,1048576,0.999499977,695542.812,1.37081134,2.25463438,2.19116116,2.25463438,1.98043823,65,4294967295,243,237,240,4294967295,147,121,4294967295,186
821,0.300000012,262,262,1,512,4,508,0,508,4,518,16704,12749,3955,3955,0,5,12744,12100,5,5,35,5,16,0,1048576,0.999899983,3478694,11.3749027,1.64584768,1.6001122,1.64584768,inf,119,69,4294967295,4294967295,4294967295,91,4294967295,4294967295,4294967295,4294967295
822,0.5,262,262,1,512,8,504,1,504,7,515,16704,14426,2278,2278,0,9,14417,13247,9,9,653,9,16,0,1048576,0.99970001,1159562.62,3.21043944,1.27991664,1.24802709,1.27991664,inf,105,4294967295,126,70,4294967295,4294967295,4294967295,201,4294967295,138
823,0.100000001,262,262,1,512,4,508,0,508,10,512,16704,13091,3613,3613,0,10,13081,12550,10,10,1,10,16,0,1048576,0.999899983,3478694,15.6071959,1.40722609,1.3603512,1.40722609,2.13963318,213,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
824,0.200000003,262,262,1,512,3,509,1,509,4,518,16704,14164,2540,2540,0,5,14159,13043,5,5,520,5,16,0,1048576,0.99970001,1159562.62,3.78070307,1.32091177,1.27576256,1.32091177,inf,4294967295,4294967295,4294967295,226,4294967295,4294967295,4294967295,4294967295,4294967295,135
825,1,262,262,1,512,119,393,0,393,290,232,16704,12410,4294,4294,0,569,11841,9666,569,53,1023,10,16,0,1048576,0.999800026,1739691,5.53942585,1.5766722,1.54077446,1.5766722,1.25190735,25,26,73,37,25,26,38,27,26,23
826,0,262,262,1,512,0,512,0,512,1,521,16704,14365,2339,2339,0,1,14364,13023,1,1,0,1,16,0,1048576,0.99970001,1159562.62,3.28005886,1.49536777,1.46003735,1.49536777,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
827,0.300000012,262,262,1,512,5,507,0,507,8,514,16704,13714,2990,2990,0,8,13706,12802,8,8,7,8,16,0,1048576,0.999800026,1739691,4.84418535,1.25480235,1.21525168,1.25480235,inf,196,243,68,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
828,0.200000003,262,262,1,512,2,510,0,510,2,520,16704,12051,4653,4653,0,2,12049,11596,2,2,18,2,16,0,1048576,0.999800026,1739691,4.99661398,1.39908183,1.34591091,1.39908183,inf,4294967295,210,4294967295,4294967295,125,4294967295,4294967295,4294967295,4294967295,4294967295
829,0.200000003,262,262,1,512,2,510,0,510,4,518,16704,11014,5690,5690,0,6,11008,10040,6,6,6,6,16,0,1048576,0.999599993,869541.562,1.99770904,1.65268505,1.60052943,1.65268505,inf,4294967295,100,110,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
830,0.800000012,262,262,1,512,140,372,0,372,235,287,16704,13461,3243,3243,0,314,13147,11811,314,38,255,10,16,0,1048576,0.999800026,1739691,6.52358055,1.1525737,1.11295736,1.1525737,0.85017395,75,100,81,219,112,83,82,91,4294967295,4294967295
831,1,262,262,1,512,139,373,0,373,231,291,16704,9701,7003,7003,0,286,9415,8249,286,32,1023,10,16,0,1048576,0.99970001,1159562.62,2.8783319,1.56625283,1.52874732,1.56625283,1.07725525,6,30,118,115,5,6,13,13,17,4
832,1,262,262,1,512,165,347,2,347,391,131,16704,11752,4952,4952,0,540,11212,10136,540,39,1023,10,16,0,1048576,0.99970001,1159562.62,1.60551763,1.46161437,1.1889801,1.46161437,1.00971985,103,104,103,104,107,107,104,104,105,105
833,1,262,262,1,512,114,398,0,398,192,330,16704,12588,4116,4116,0,214,12374,11372,214,17,1023,10,16,0,1048576,0.999899983,3478694,13.1667376,1.36163759,1.31727266,1.36163759,0.758422852,187,69,71,74,70,70,69,70,69,72
834,1,262,262,1,512,434,78,0,78,440,82,16704,5225,11479,11479,0,1264,3961,1376,1264,46,1023,10,16,0,1048576,0.99970001,1159562.62,2.78060627,1.14294589,1.0976851,1.14294589,0.591369629,3,4,4,4,4,9,5,4,5,6
835,0.200000003,262,262,1,512,5,507,0,507,5,517,16704,13987,2717,2717,0,6,13981,12526,6,6,3,6,16,0,1048576,0.999499977,695542.812,1.73878753,1.4521203,1.4107511,1.4521203,inf,169,90,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
836,1,262,262,1,512,156,356,0,356,211,311,16704,12676,4028,4028,0,223,12453,11537,224,30,1023,10,16,0,1048576,0.99940002,579606.938,1.75500429,1.1061132,1.06164706,1.1061132,0.640609741,79,72,78,69,105,66,64,64,74,68
837,0.400000006,262,262,1,512,4,508,0,508,6,516,16704,13866,2838,2838,0,6,13860,12619,6,6,15,6,16,0,1048576,0.999499977,695542.812,1.71853304,1.84863687,1.80762041,1.84863687,inf,168,130,68,92,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
838,1,262,262,1,512,191,321,1,321,319,203,16704,11008,5696,5696,0,772,10236,8870,772,62,1023,10,16,0,1048576,0.99970001,1159562.62,2.53539896,0.968191266,0.92772764,0.968191266,0.560638428,192,190,74,193,192,236,198,73,201,201
839,0.100000001,262,262,1,512,3,509,0,509,6,516,16704,14632,2072,2072,0,6,14626,12699,6,6,1,6,16,0,1048576,0.999800026,1739691,4.53470945,1.47467363,1.43532884,1.47467363,inf,75,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
840,0.899999976,262,262,1,512,15,497,0,497,16,506,16704,11460,5244,5244,0,16,11444,10814,16,13,511,10,16,0,1048576,0.999899983,3478694,7.53559732,1.24001884,1.19017112,1.24001884,0.721130371,70,72,65,71,73,71,71,66,96,4294967295
841,0.400000006,262,262,1,512,4,508,0,508,8,514,16704,14204,2500,2500,0,10,14194,12941,10,10,29,10,16,0,1048576,0.999800026,1739691,5.7998805,1.59008551,1.55594659,1.59008551,2.4468689,84,4294967295,86,239,240,4294967295,4294967295,4294967295,4294967295,4294967295
842,0,262,262,1,512,0,512,0,512,3,519,16704,11580,5124,5124,0,3,11577,10606,3,3,0,3,16,0,1048576,0.999899983,3478694,8.45237064,1.79754388,1.74235928,1.79754388,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
843,0.600000024,262,262,1,512,8,504,0,504,8,514,16704,13354,3350,3350,0,9,13345,12764,9,9,655,9,16,0,1048576,0.999499977,695542.812,2.93505287,1.63854623,1.59669578,1.63854623,inf,223,85,110,140,4294967295,4294967295,4294967295,253,4294967295,161
844,0.200000003,262,262,1,512,2,510,0,510,3,519,16704,11197,5507,5507,0,3,11194,10585,3,3,5,3,16,0,1048576,0.99970001,1159562.62,2.88359547,1.28271747,1.220999,1.28271747,inf,115,4294967295,65,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
845,0,262,262,1,512,0,512,0,512,2,520,16704,11978,4726,4726,0,2,11976,11382,2,2,0,2,16,0,1048576,0.99970001,1159562.62,3.78288794,1.82606053,1.77499294,1.82606053,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
846,1,262,262,1,512,410,102,42,102,369,153,16704,9824,6880,6880,0,932,8892,7214,932,39,1023,10,16,0,1048576,0.99970001,1159562.62,4.98449373,0.669249177,0.440032959,0.669249177,0.350387573,74,74,80,93,103,75,79,90,73,75
847,0.300000012,262,262,1,512,3,509,0,509,3,519,16704,9765,6939,6939,0,3,9762,9036,3,3,13,3,16,0,1048576,0.999300003,496742.062,1.13965476,1.48173654,1.44169438,1.48173654,inf,26,4294967295,229,216,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
848,1,262,262,1,512,34,478,0,478,38,484,16704,10750,5954,5954,0,40,10710,9966,40,22,1023,10,16,0,1048576,0.999899983,3478694,6.32534933,1.28364527,1.21289229,1.28364527,0.495849609,73,69,86,75,74,81,76,75,80,76
849,1,262,262,1,512,145,367,0,367,206,316,16704,11249,5455,5455,0,219,11030,10318,220,31,1023,10,16,0,1048576,0.99970001,1159562.62,4.09433794,1.24803114,1.20254171,1.24803114,0.0546417236,76,77,76,77,77,77,76,76,77,76
850,0.899999976,262,262,1,512,18,494,0,494,19,503,16704,10931,5773,5773,0,19,10912,10399,19,15,959,10,16,0,1048576,0.999599993,869541.562,2.32792974,1.47241783,1.40701628,1.47241783,0.899337769,78,80,81,80,80,127,4294967295,83,79,79
851,0.899999976,262,262,1,512,44,468,0,468,49,473,16704,12548,4156,4156,0,49,12499,12097,49,19,959,10,16,0,1048576,0.99940002,579606.938,2.54754353,1.51471603,1.47029829,1.51471603,1.12031555,74,137,74,85,138,104,4294967295,238,140,90
852,0.899999976,262,262,1,512,39,473,0,473,94,428,16704,12169,4535,4535,0,127,12042,11064,128,27,895,10,16,0,1048576,0.999599993,869541.562,2.28034043,1.66724765,1.62201118,1.66724765,1.41323853,74,117,107,73,75,163,87,4294967295,70,70
853,0.600000024,262,262,1,512,12,500,0,500,13,509,16704,13934,2770,2770,0,14,13920,13337,14,12,559,10,16,0,1048576,0.99940002,579606.938,2.48668218,1.35438907,1.31557333,1.35438907,1.24905396,73,73,74,74,4294967295,79,4294967295,4294967295,4294967295,227
854,0.300000012,262,262,1,512,6,506,0,506,15,507,16704,13904,2800,2800,0,16,13888,12697,16,15,35,10,16,0,1048576,0.99970001,1159562.62,3.15323424,1.59084952,1.54127407,1.59084952,1.74435425,108,235,4294967295,4294967295,4294967295,109,4294967295,4294967295,4294967295,4294967295
855,0.400000006,262,262,1,512,7,505,2,505,7,515,16704,10287,6417,6417,0,11,10276,9749,12,12,195,10,16,0,1048576,0.999899983,3478694,7.36576939,1.24788511,1.19337964,1.24788511,1.99087524,66,78,4294967295,4294967295,4294967295,4294967295,252,253,4294967295,4294967295
856,1,262,262,1,512,234,278,0,278,373,149,16704,10026,6678,6678,0,525,9501,7490,525,39,1023,10,16,0,1048576,0.99970001,1159562.62,2.93106771,1.11119485,1.06951296,1.11119485,0.649353027,13,10,9,13,11,11,12,12,9,9
857,0.699999988,262,262,1,512,17,495,0,495,23,499,16704,13304,3400,3400,0,24,13280,12563,24,22,815,10,16,0,1048576,0.99940002,579606.938,2.09877729,1.56689644,1.51904416,1.56689644,1.38656616,79,77,187,155,4294967295,89,4294967295,4294967295,166,90
858,0.300000012,262,262,1,512,5,507,0,507,5,517,16704,13390,3314,3314,0,5,13385,12612,5,5,42,5,16,0,1048576,0.99940002,579606.938,1.70044744,1.34405148,1.30605912,1.34405148,inf,4294967295,95,4294967295,117,4294967295,210,4294967295,4294967295,4294967295,4294967295
859,0.699999988,262,262,1,512,13,499,0,499,17,505,16704,13072,3632,3632,0,17,13055,12521,19,19,719,10,16,0,1048576,0.999499977,695542.812,2.53550363,1.15066767,1.11118066,1.15066767,0.929611206,74,102,186,92,4294967295,4294967295,75,135,4294967295,242
860,1,262,262,1,512,163,349,0,349,183,339,16704,10492,6212,6212,0,192,10300,9521,192,47,1023,10,16,0,1048576,0.999499977,695542.812,1.84303856,1.60745311,1.54974687,1.60745311,0.711364746,128,82,81,134,79,84,82,83,83,135
861,0.300000012,262,262,1,512,3,509,0,509,4,518,16704,12439,4265,4265,0,4,12435,11716,4,4,19,4,16,0,1048576,0.999300003,496742.062,1.47980261,1.31103361,1.26105917,1.31103361,inf,185,101,4294967295,4294967295,221,4294967295,4294967295,4294967295,4294967295,4294967295
862,0.699999988,262,262,1,512,26,486,0,486,32,490,16704,12380,4324,4324,0,32,12348,11959,33,24,847,10,16,0,1048576,0.999899983,3478694,12.6054115,1.0692966,1.01442337,1.0692966,0.652511597,70,187,244,98,4294967295,4294967295,123,4294967295,95,241
863,0.200000003,262,262,1,512,5,507,0,507,21,501,16704,13997,2707,2707,0,44,13953,12283,44,20,3,10,16,0,1048576,0.999800026,1739691,4.29734993,1.61492932,1.57493484,1.61492932,1.66854858,77,78,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
864,0.200000003,262,262,1,512,4,508,0,508,6,516,16704,14032,2672,2672,0,6,14026,12691,6,6,320,6,16,0,1048576,0.999800026,1739691,5.3740344,1.68362045,1.64812446,1.68362045,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,82,4294967295,193,4294967295
865,1,262,262,1,512,71,441,0,441,71,451,16704,9315,7389,7389,0,72,9243,8562,72,21,1023,10,16,0,1048576,0.999800026,1739691,2.51395202,1.53626943,1.47288394,1.53626943,0.345916748,67,67,68,66,66,67,66,66,66,67
866,1,262,262,1,512,86,426,1,426,257,265,16704,9713,6991,6991,0,402,9311,8232,402,34,1023,10,16,0,1048576,0.999499977,695542.812,1.52593684,1.60874939,1.563218,1.60874939,1.17744446,14,159,155,157,244,5,17,23,13,18
867,0.5,262,262,1,512,7,505,0,505,8,514,16704,13880,2824,2824,0,8,13872,12400,8,8,307,8,16,0,1048576,0.999800026,1739691,3.84274673,1.62069881,1.57194436,1.62069881,inf,69,68,4294967295,4294967295,84,227,4294967295,4294967295,229,4294967295
868,1,262,262,1,512,370,142,10,142,361,161,16704,7486,9218,9218,0,1637,5849,1755,1637,37,1023,10,16,0,1048576,0.99970001,1159562.62,3.20199752,1.14862537,1.11375797,1.14862537,0.674133301,4,5,6,4,4,5,11,5,5,5
869,0.300000012,262,262,1,512,3,509,0,509,4,518,16704,13667,3037,3037,0,4,13663,12853,5,5,35,5,16,0,1048576,0.999599993,869541.562,2.90190625,1.39986956,1.35847259,1.39986956,inf,113,114,4294967295,4294967295,4294967295,203,4294967295,4294967295,4294967295,4294967295
870,0.300000012,262,262,1,512,14,498,1,498,18,504,16704,13561,3143,3143,0,23,13538,12286,23,21,769,10,16,0,1048576,0.999599993,869541.562,2.19826937,1.52918315,1.49079144,1.52918315,1.47221375,107,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,195,177
871,1,262,262,1,512,159,353,0,353,295,227,16704,11330,5374,5374,0,886,10444,6863,886,38,1023,10,16,0,1048576,0.999599993,869541.562,3.47483993,1.50577295,1.47775471,1.50577295,1.24171448,5,33,0,142,1,155,18,3,7,20
872,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,10722,5982,5982,0,1,10721,10204,2,2,1,2,16,0,1048576,0.999599993,869541.562,2.6159234,2.1232233,2.06069589,2.1232233,inf,104,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
873,1,262,262,1,512,85,427,0,427,142,380,16704,11159,5545,5545,0,146,11013,10386,146,24,1023,10,16,0,1048576,0.999599993,869541.562,2.053267,1.26319003,1.21464825,1.26319003,0.657394409,71,75,74,74,77,154,228,79,77,79
