query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
760,0,262,262,1,512,0,512,0,512,0,522,16704,12914,3790,3790,0,0,12914,0,0,0,0,0,16,0,1048576,0.99970001,0,0,1.06082153,0.943115234,1.06082153,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
761,0,262,262,1,512,0,512,0,512,0,522,16704,10839,5865,5865,0,0,10839,0,0,0,0,0,16,0,1048576,0.99970001,0,0,1.17549133,1.04182434,1.17549133,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
762,0.899999976,262,262,1,512,5,507,0,507,5,517,16704,8233,8471,8471,0,11,8222,0,11,11,767,10,16,0,1048576,0.999800026,0,0,1.00559998,0.846389771,1.00559998,1.37461853,4,15,77,5,5,1,146,27,4294967295,51
763,0.300000012,262,262,1,512,3,509,1,509,2,520,16704,11431,5273,5273,0,3,11428,0,3,3,7,3,16,0,1048576,0.999899983,0,0,0.744796753,0.646469116,0.744796753,inf,15,34,188,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
764,0.5,262,262,1,512,2,510,1,510,1,521,16704,9481,7223,7223,0,14,9467,0,14,14,229,10,16,0,1048576,0.999899983,0,0,1.53010559,1.25527954,1.53010559,1.68379211,31,4294967295,233,4294967295,4294967295,256,51,9,4294967295,4294967295
765,0.699999988,262,262,1,512,0,512,0,512,0,522,16704,10578,6126,6126,0,14,10564,0,14,13,223,10,16,0,1048576,0.999800026,0,0,0.796646118,0.660003662,0.796646118,0.902648926,125,125,125,154,195,4294967295,204,233,4294967295,4294967295
766,1,262,262,1,512,11,501,7,501,4,518,16704,2259,14445,14445,0,20,2239,0,20,13,1023,10,16,0,1048576,0.999899983,0,0,1.15324402,0.764007568,1.15324402,0.851654053,52,15,28,13,76,64,108,37,42,77
767,0.5,262,262,1,512,3,509,0,509,3,519,16704,7995,8709,8709,0,7,7988,0,7,7,271,7,16,0,1048576,0.999800026,0,0,1.13595581,0.927474976,1.13595581,inf,3,12,40,50,4294967295,4294967295,4294967295,4294967295,224,4294967295
768,0.800000012,262,262,1,512,10,502,5,502,5,517,16704,12626,4078,4078,0,45,12581,0,45,21,751,10,16,0,1048576,0.999800026,0,0,1.00135803,0.851898193,1.00135803,0.958908081,4,5,71,72,4294967295,72,194,36,4294967295,74
769,0.699999988,262,262,1,512,0,512,0,512,0,522,16704,11433,5271,5271,0,29,11404,0,29,19,827,10,16,0,1048576,0.999899983,0,0,0.867263794,0.741363525,0.867263794,0.892486572,55,26,4294967295,208,22,19,4294967295,4294967295,27,142
770,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,6280,10424,10424,0,2,6278,0,3,3,5,3,16,0,1048576,0.999899983,0,0,1.01864624,0.897262573,1.01864624,inf,6,4294967295,174,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
771,1,262,262,1,512,33,479,14,479,19,503,16704,11049,5655,5655,0,111,10938,0,111,21,1023,10,16,0,1048576,0.999800026,0,0,1.36369324,1.22375488,1.36369324,1.11743164,15,27,14,15,35,81,15,21,24,15
772,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,10345,6359,6359,0,2,10343,0,2,2,1,2,16,0,1048576,0.99970001,0,0,1.5526123,1.3730011,1.5526123,inf,8,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
773,0.300000012,262,262,1,512,1,511,0,511,1,521,16704,8658,8046,8046,0,4,8654,0,4,4,7,4,16,0,1048576,0.999899983,0,0,1.10424805,0.922546387,1.10424805,inf,1,27,230,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
774,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,12492,4212,4212,0,5,12487,0,5,5,156,5,16,0,1048576,0.999499977,0,0,1.30107117,1.17941284,1.30107117,inf,4294967295,4294967295,105,55,29,4294967295,4294967295,144,4294967295,4294967295
775,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,12114,4590,4590,0,2,12112,0,2,2,18,2,16,0,1048576,0.999899983,0,0,1.06358337,0.991241455,1.06358337,inf,4294967295,64,4294967295,4294967295,191,4294967295,4294967295,4294967295,4294967295,4294967295
776,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,11396,5308,5308,0,5,11391,0,5,5,77,5,16,0,1048576,0.999899983,0,0,1.08656311,0.973739624,1.08656311,inf,47,4294967295,73,238,4294967295,4294967295,83,4294967295,4294967295,4294967295
777,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,12559,4145,4145,0,4,12555,0,4,4,76,4,16,0,1048576,0.999899983,0,0,0.992401123,0.856170654,0.992401123,inf,4294967295,4294967295,42,48,4294967295,4294967295,213,4294967295,4294967295,4294967295
778,0.699999988,262,262,1,512,1,511,1,511,0,522,16704,9180,7524,7524,0,7,9173,0,7,7,127,7,16,0,1048576,0.999899983,0,0,0.828857422,0.745239258,0.828857422,inf,58,253,49,65,255,51,2,4294967295,4294967295,4294967295
779,0.5,262,262,1,512,2,510,0,510,2,520,16704,10911,5793,5793,0,6,10905,0,6,6,31,6,16,0,1048576,0.999899983,0,0,0.967559814,0.890716553,0.967559814,inf,24,18,149,173,26,4294967295,4294967295,4294967295,4294967295,4294967295
780,1,262,262,1,512,234,278,42,278,193,329,16704,3935,12769,12769,0,477,3458,0,477,35,1023,10,16,0,1048576,0.999899983,0,0,1.10951233,0.877197266,1.10951233,0.427398682,18,17,17,17,17,18,18,17,18,17
781,0.899999976,262,262,1,512,18,494,5,494,13,509,16704,12111,4593,4593,0,72,12039,0,72,22,895,10,16,0,1048576,0.999899983,0,0,1.5067749,1.38708496,1.5067749,1.38754272,7,72,34,146,11,104,95,4294967295,32,20
782,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,7996,8708,8708,0,2,7994,0,2,2,3,2,16,0,1048576,0.99970001,0,0,1.10682678,0.88671875,1.10682678,inf,6,25,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
783,0,262,262,1,512,0,512,0,512,0,522,16704,5181,11523,11523,0,0,5181,0,0,0,0,0,16,0,1048576,0.999899983,0,0,0.829971313,0.614196777,0.829971313,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
784,0.699999988,262,262,1,512,1,511,0,511,1,521,16704,9248,7456,7456,0,14,9234,0,14,13,127,10,16,0,1048576,0.999800026,0,0,0.972198486,0.833358765,0.972198486,1.14054871,57,24,128,128,77,39,83,4294967295,4294967295,4294967295
785,0.899999976,262,262,1,512,15,497,9,497,6,516,16704,13010,3694,3694,0,74,12936,0,74,22,959,10,16,0,1048576,0.999800026,0,0,1.21725464,1.07876587,1.21725464,1.16323853,8,34,17,25,233,9,4294967295,142,161,16
786,1,262,262,1,512,173,339,51,339,122,400,16704,5752,10952,10952,0,703,5049,0,703,26,1023,10,16,0,1048576,0.999800026,0,0,0.868255615,0.727249146,0.868255615,0.546417236,3,2,4,5,3,11,12,14,5,6
787,0.699999988,262,262,1,512,3,509,1,509,2,520,16704,5132,11572,11572,0,16,5116,0,16,12,631,10,16,0,1048576,0.999899983,0,0,0.731445312,0.553482056,0.731445312,0.755844116,9,8,233,4294967295,32,41,5,4294967295,4294967295,41
788,1,262,262,1,512,225,287,34,287,191,331,16704,3714,12990,12990,0,540,3174,0,540,26,1023,10,16,0,1048576,0.999899983,0,0,0.908126831,0.589920044,0.908126831,0.340499878,3,2,1,2,2,3,2,2,2,2
789,0.899999976,262,262,1,512,9,503,0,503,9,513,16704,7335,9369,9369,0,11,7324,0,11,10,511,10,16,0,1048576,0.999899983,0,0,1.31266785,1.18386841,1.31266785,1.52186584,10,15,15,15,79,15,56,81,15,4294967295
790,0,262,262,1,512,0,512,0,512,0,522,16704,11867,4837,4837,0,2,11865,0,3,3,0,3,16,0,1048576,0.99970001,0,0,1.28163147,1.14997864,1.28163147,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
791,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,7291,9413,9413,0,1,7290,0,1,1,1,1,16,0,1048576,0.999800026,0,0,0.692367554,0.526519775,0.692367554,inf,144,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
792,1,262,262,1,512,13,499,6,499,7,515,16704,5433,11271,11271,0,81,5352,0,81,17,1023,10,16,0,1048576,0.99970001,0,0,1.43336487,1.14085388,1.43336487,1.20675659,25,45,2,21,56,8,77,142,33,100
793,1,262,262,1,512,15,497,7,497,8,514,16704,10354,6350,6350,0,83,10271,0,83,19,1023,10,16,0,1048576,0.999899983,0,0,1.27005005,1.11755371,1.27005005,1.13383484,32,7,7,7,7,21,52,132,21,40
794,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,10408,6296,6296,0,1,10407,0,1,1,2,1,16,0,1048576,0.999800026,0,0,1.29968262,1.16864014,1.29968262,inf,4294967295,20,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
795,0.800000012,262,262,1,512,3,509,1,509,2,520,16704,9683,7021,7021,0,10,9673,0,10,10,479,10,16,0,1048576,0.999899983,0,0,1.24656677,1.07249451,1.24656677,1.45117188,8,124,131,23,203,4294967295,170,36,19,4294967295
796,1,262,262,1,512,94,418,26,418,68,454,16704,11499,5205,5205,0,326,11173,0,326,29,1023,10,16,0,1048576,0.999599993,0,0,1.01856995,0.935134888,1.01856995,0.784942627,15,13,28,27,14,16,13,14,14,18
797,0.400000006,262,262,1,512,2,510,1,510,1,521,16704,5350,11354,11354,0,4,5346,0,4,4,43,4,16,0,1048576,0.999899983,0,0,1.56736755,1.15556335,1.56736755,inf,10,62,4294967295,31,4294967295,76,4294967295,4294967295,4294967295,4294967295
798,0.5,262,262,1,512,2,510,2,510,0,522,16704,4271,12433,12433,0,6,4265,0,6,6,31,6,16,0,1048576,0.999899983,0,0,1.41357422,1.16113281,1.41357422,inf,28,242,0,138,183,4294967295,4294967295,4294967295,4294967295,4294967295
799,0.300000012,262,262,1,512,2,510,0,510,2,520,16704,6789,9915,9915,0,3,6786,0,3,3,7,3,16,0,1048576,0.99970001,0,0,0.862136841,0.686431885,0.862136841,inf,4,4,5,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
800,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,8797,7907,7907,0,4,8793,0,4,4,19,4,16,0,1048576,0.999899983,0,0,1.23568726,1.01853943,1.23568726,inf,188,114,4294967295,4294967295,154,4294967295,4294967295,4294967295,4294967295,4294967295
801,0.200000003,262,262,1,512,1,511,1,511,0,522,16704,8649,8055,8055,0,3,8646,0,4,4,3,4,16,0,1048576,0.999499977,0,0,0.673309326,0.537796021,0.673309326,inf,4,60,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
802,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,7116,9588,9588,0,4,7112,0,4,4,1,4,16,0,1048576,0.999599993,0,0,1.74732971,1.49325562,1.74732971,inf,14,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
803,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,8796,7908,7908,0,2,8794,0,2,2,1,2,16,0,1048576,0.999800026,0,0,0.664520264,0.521270752,0.664520264,inf,37,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
804,0.699999988,262,262,1,512,5,507,1,507,4,518,16704,11541,5163,5163,0,23,11518,0,23,19,415,10,16,0,1048576,0.999300003,0,0,1.03849792,0.936981201,1.03849792,1.05734253,17,162,230,72,19,4294967295,4294967295,109,21,4294967295
805,1,262,262,1,512,5,507,1,507,4,518,16704,6840,9864,9864,0,43,6797,0,43,19,1023,10,16,0,1048576,0.99970001,0,0,1.09461975,0.858947754,1.09461975,0.985168457,10,43,3,2,13,192,76,19,130,130
806,1,262,262,1,512,11,501,0,501,11,511,16704,3410,13294,13294,0,14,3396,0,14,10,1023,10,16,0,1048576,0.999599993,0,0,1.3430481,0.926239014,1.3430481,0.782699585,3,3,4,4,4,5,13,5,25,4
807,1,262,262,1,512,18,494,1,494,17,505,16704,6716,9988,9988,0,22,6694,0,22,15,1023,10,16,0,1048576,0.999800026,0,0,1.06378174,0.850616455,1.06378174,0.609054565,5,4,4,5,5,6,4,3,5,7
808,0.300000012,262,262,1,512,1,511,0,511,1,521,16704,12753,3951,3951,0,5,12748,0,5,5,133,5,16,0,1048576,0.999800026,0,0,1.04541016,0.944793701,1.04541016,inf,8,4294967295,157,4294967295,4294967295,4294967295,4294967295,163,4294967295,4294967295
809,0,262,262,1,512,0,512,0,512,0,522,16704,11916,4788,4788,0,2,11914,0,2,2,0,2,16,0,1048576,0.999899983,0,0,0.999435425,0.91506958,0.999435425,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
810,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,8852,7852,7852,0,3,8849,0,3,3,513,3,16,0,1048576,0.999199986,0,0,0.782791138,0.630004883,0.782791138,inf,104,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,197
811,1,262,262,1,512,6,506,0,506,6,516,16704,9284,7420,7420,0,22,9262,0,22,13,1023,10,16,0,1048576,0.999899983,0,0,1.05795288,0.928741455,1.05795288,1.04884338,9,15,17,10,10,67,10,114,10,110
812,0.800000012,262,262,1,512,5,507,2,507,3,519,16704,4107,12597,12597,0,8,4099,0,8,8,255,8,16,0,1048576,0.999899983,0,0,1.09014893,0.834136963,1.09014893,inf,22,48,11,156,188,2,82,180,4294967295,4294967295
813,0.800000012,262,262,1,512,2,510,0,510,2,520,16704,9352,7352,7352,0,14,9338,0,14,14,507,10,16,0,1048576,0.999899983,0,0,1.51124573,1.32997131,1.51124573,1.64793396,3,4,4294967295,209,7,183,226,180,31,4294967295
814,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,8198,8506,8506,0,2,8196,0,2,2,3,2,16,0,1048576,0.999800026,0,0,0.996688843,0.839401245,0.996688843,inf,57,99,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
815,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,4377,12327,12327,0,1,4376,0,1,1,1,1,16,0,1048576,0.99970001,0,0,1.42674255,1.10476685,1.42674255,inf,5,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
816,0.800000012,262,262,1,512,2,510,0,510,2,520,16704,7603,9101,9101,0,33,7570,0,33,21,703,10,16,0,1048576,0.99970001,0,0,1.11497498,0.936523438,1.11497498,1.10128784,10,5,72,11,32,11,4294967295,20,4294967295,13
817,0.300000012,262,262,1,512,1,511,0,511,1,521,16704,12662,4042,4042,0,6,12656,0,6,6,11,6,16,0,1048576,0.999499977,0,0,1.18354797,1.08074951,1.18354797,inf,39,139,4294967295,68,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
818,0.5,262,262,1,512,2,510,1,510,1,521,16704,8820,7884,7884,0,7,8813,0,7,7,301,7,16,0,1048576,0.999599993,0,0,1.14935303,0.949874878,1.14935303,inf,2,4294967295,246,13,4294967295,55,4294967295,4294967295,122,4294967295
819,0,262,262,1,512,0,512,0,512,0,522,16704,9164,7540,7540,0,1,9163,0,1,1,0,1,16,0,1048576,0.999499977,0,0,1.13444519,0.957763672,1.13444519,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
820,0.600000024,262,262,1,512,1,511,1,511,0,522,16704,4655,12049,12049,0,7,4648,0,7,7,235,7,16,0,1048576,0.999499977,0,0,1.8105011,1.495224,1.8105011,inf,17,193,4294967295,145,4294967295,72,126,91,4294967295,4294967295
821,0.300000012,262,262,1,512,2,510,2,510,0,522,16704,8484,8220,8220,0,3,8481,0,3,3,35,3,16,0,1048576,0.999899983,0,0,1.28474426,1.13409424,1.28474426,inf,26,53,4294967295,4294967295,4294967295,43,4294967295,4294967295,4294967295,4294967295
822,0.600000024,262,262,1,512,0,512,0,512,0,522,16704,12360,4344,4344,0,8,12352,0,8,8,685,8,16,0,1048576,0.99970001,0,0,0.997268677,0.876937866,0.997268677,inf,217,4294967295,145,11,4294967295,252,4294967295,74,4294967295,174
823,0.100000001,262,262,1,512,1,511,0,511,1,521,16704,9569,7135,7135,0,4,9565,0,4,4,1,4,16,0,1048576,0.999899983,0,0,1.09156799,0.916610718,1.09156799,inf,22,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
824,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,11883,4821,4821,0,1,11882,0,1,1,8,1,16,0,1048576,0.99970001,0,0,1.00587463,0.860351562,1.00587463,inf,4294967295,4294967295,4294967295,215,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
825,0.899999976,262,262,1,512,18,494,8,494,10,512,16704,10834,5870,5870,0,75,10759,0,75,19,1019,10,16,0,1048576,0.999800026,0,0,1.37948608,1.26647949,1.37948608,1.25839233,72,71,4294967295,152,73,72,151,22,73,75
826,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,12456,4248,4248,0,4,12452,0,4,4,9,4,16,0,1048576,0.99970001,0,0,1.19210815,1.0774231,1.19210815,inf,89,4294967295,4294967295,136,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
827,0.400000006,262,262,1,512,1,511,1,511,0,522,16704,11183,5521,5521,0,9,11174,0,9,9,135,9,16,0,1048576,0.999800026,0,0,0.929443359,0.815582275,0.929443359,inf,168,67,93,4294967295,4294967295,4294967295,4294967295,103,4294967295,4294967295
828,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,8613,8091,8091,0,2,8611,0,2,2,18,2,16,0,1048576,0.999800026,0,0,0.996200562,0.858154297,0.996200562,inf,4294967295,75,4294967295,4294967295,260,4294967295,4294967295,4294967295,4294967295,4294967295
829,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,5633,11071,11071,0,3,5630,0,3,3,22,3,16,0,1048576,0.999599993,0,0,1.21246338,0.918807983,1.21246338,inf,4294967295,128,42,4294967295,233,4294967295,4294967295,4294967295,4294967295,4294967295
830,0.899999976,262,262,1,512,10,502,4,502,6,516,16704,12129,4575,4575,0,61,12068,0,61,24,767,10,16,0,1048576,0.999800026,0,0,0.937011719,0.809524536,0.937011719,0.837203979,7,34,28,95,35,86,255,212,4294967295,125
831,1,262,262,1,512,22,490,9,490,13,509,16704,6497,10207,10207,0,118,6379,0,118,18,1023,10,16,0,1048576,0.99970001,0,0,1.34326172,1.12928772,1.34326172,1.07725525,16,3,9,5,5,13,31,33,21,9
832,1,262,262,1,512,22,490,12,490,10,512,16704,6334,10370,10370,0,82,6252,0,82,18,1023,10,16,0,1048576,0.99970001,0,0,1.23387146,1.02355957,1.23387146,1.00971985,5,6,5,6,154,154,6,36,59,26
833,1,262,262,1,512,26,486,4,486,22,500,16704,8817,7887,7887,0,93,8724,0,93,21,1023,10,16,0,1048576,0.999899983,0,0,1.02798462,0.899368286,1.02798462,0.758422852,11,4,8,17,2,5,12,5,9,23
834,1,262,262,1,512,283,229,46,229,237,285,16704,4506,12198,12198,0,1034,3472,0,1034,45,1023,10,16,0,1048576,0.99970001,0,0,1.19392395,0.958633423,1.19392395,0.591369629,4,3,3,3,4,9,4,4,4,6
835,0.5,262,262,1,512,1,511,0,511,1,521,16704,10935,5769,5769,0,7,10928,0,7,7,535,7,16,0,1048576,0.999499977,0,0,1.13591003,1.02503967,1.13591003,inf,175,7,130,4294967295,72,4294967295,4294967295,4294967295,4294967295,194
836,1,262,262,1,512,29,483,9,483,20,502,16704,8295,8409,8409,0,112,8183,0,113,20,1023,10,16,0,1048576,0.99940002,0,0,0.828659058,0.710128784,0.828659058,0.640609741,11,18,12,4,9,8,19,19,22,35
837,0.400000006,262,262,1,512,3,509,0,509,3,519,16704,11487,5217,5217,0,4,11483,0,4,4,15,4,16,0,1048576,0.999499977,0,0,1.4894104,1.36734009,1.4894104,inf,153,6,7,36,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
838,1,262,262,1,512,45,467,25,467,20,502,16704,4900,11804,11804,0,163,4737,0,163,21,1023,10,16,0,1048576,0.99970001,0,0,0.787887573,0.58895874,0.787887573,0.560638428,9,2,14,10,4,69,66,8,3,3
839,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,12985,3719,3719,0,5,12980,0,5,5,1,5,16,0,1048576,0.999800026,0,0,1.23432922,1.08946228,1.23432922,inf,49,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
840,1,262,262,1,512,12,500,2,500,10,512,16704,7284,9420,9420,0,16,7268,0,16,13,1023,10,16,0,1048576,0.999899983,0,0,0.855178833,0.664291382,0.855178833,0.65222168,7,2,3,3,3,8,3,4,100,245
841,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,11734,4970,4970,0,2,11732,0,2,2,5,2,16,0,1048576,0.999800026,0,0,1.3265686,1.1320343,1.3265686,inf,18,4294967295,37,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
842,0,262,262,1,512,0,512,0,512,0,522,16704,5830,10874,10874,0,0,5830,0,0,0,0,0,16,0,1048576,0.999899983,0,0,1.41519165,1.15657043,1.41519165,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
843,0.600000024,262,262,1,512,0,512,0,512,0,522,16704,10058,6646,6646,0,8,10050,0,8,8,670,8,16,0,1048576,0.999499977,0,0,1.25872803,1.12466431,1.25872803,inf,4294967295,131,22,20,146,4294967295,4294967295,68,4294967295,180
844,0.200000003,262,262,1,512,1,511,1,511,0,522,16704,6558,10146,10146,0,2,6556,0,2,2,3,2,16,0,1048576,0.99970001,0,0,0.778640747,0.59928894,0.778640747,inf,74,233,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
845,0,262,262,1,512,0,512,0,512,0,522,16704,8003,8701,8701,0,0,8003,0,0,0,0,0,16,0,1048576,0.99970001,0,0,1.39750671,1.25663757,1.39750671,inf,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
846,1,262,262,1,512,120,392,61,392,59,463,16704,4800,11904,11904,0,470,4330,0,470,23,1023,10,16,0,1048576,0.99970001,0,0,0.61618042,0.4609375,0.61618042,0.350387573,4,5,4,15,8,5,6,5,36,4
847,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,5688,11016,11016,0,4,5684,0,4,4,51,4,16,0,1048576,0.999300003,0,0,1.11633301,0.918807983,1.11633301,inf,12,130,4294967295,4294967295,153,166,4294967295,4294967295,4294967295,4294967295
848,1,262,262,1,512,15,497,4,497,11,511,16704,5810,10894,10894,0,28,5782,0,28,14,1023,10,16,0,1048576,0.999899983,0,0,0.723327637,0.517379761,0.723327637,0.495849609,4,6,4,26,5,13,24,6,21,38
849,1,262,262,1,512,109,403,0,403,109,413,16704,8327,8377,8377,0,127,8200,0,128,19,1023,10,16,0,1048576,0.99970001,0,0,0.893600464,0.776229858,0.893600464,0.0546417236,8,7,8,7,7,8,8,8,7,7
850,1,262,262,1,512,5,507,3,507,2,520,16704,5565,11139,11139,0,12,5553,0,12,11,1023,10,16,0,1048576,0.999599993,0,0,0.9271698,0.727523804,0.9271698,0.859664917,4,29,77,194,194,24,95,77,12,12
851,0.699999988,262,262,1,512,3,509,0,509,3,519,16704,8405,8299,8299,0,33,8372,0,33,16,575,10,16,0,1048576,0.99940002,0,0,1.13442993,0.944961548,1.13442993,1.12982178,3,15,15,6,77,16,4294967295,4294967295,4294967295,44
852,0.899999976,262,262,1,512,3,509,1,509,2,520,16704,7015,9689,9689,0,24,6991,0,25,16,895,10,16,0,1048576,0.999599993,0,0,1.38970947,1.12371826,1.38970947,1.37695312,5,4,144,18,47,54,46,4294967295,3,3
853,0.699999988,262,262,1,512,5,507,1,507,4,518,16704,10933,5771,5771,0,13,10920,0,13,12,575,10,16,0,1048576,0.99940002,0,0,1.01780701,0.901306152,1.01780701,1.20269775,7,7,8,8,71,3,4294967295,4294967295,4294967295,138
854,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,11712,4992,4992,0,7,11705,0,7,7,11,7,16,0,1048576,0.99970001,0,0,1.24681091,1.14682007,1.24681091,inf,31,135,4294967295,219,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
855,0.300000012,262,262,1,512,2,510,1,510,1,521,16704,5623,11081,11081,0,3,5620,0,4,4,35,4,16,0,1048576,0.999899983,0,0,0.717330933,0.528411865,0.717330933,inf,31,48,4294967295,4294967295,4294967295,41,4294967295,4294967295,4294967295,4294967295
856,1,262,262,1,512,77,435,24,435,53,469,16704,9088,7616,7616,0,217,8871,0,217,26,1023,10,16,0,1048576,0.99970001,0,0,0.955322266,0.832809448,0.955322266,0.649353027,11,12,10,16,13,12,14,12,13,15
857,0.600000024,262,262,1,512,2,510,1,510,1,521,16704,9909,6795,6795,0,24,9885,0,24,18,175,10,16,0,1048576,0.99940002,0,0,1.21139526,1.0567627,1.21139526,1.32623291,5,6,166,78,4294967295,15,4294967295,101,4294967295,4294967295
858,0.800000012,262,262,1,512,1,511,0,511,1,521,16704,10221,6483,6483,0,11,10210,0,11,11,927,10,16,0,1048576,0.99940002,0,0,1.03782654,0.883636475,1.03782654,1.1985321,122,70,96,79,45,4294967295,4294967295,209,226,4
859,0.800000012,262,262,1,512,3,509,2,509,1,521,16704,9923,6781,6781,0,22,9901,0,24,19,255,10,16,0,1048576,0.999499977,0,0,0.816864014,0.653717041,0.816864014,0.848693848,6,117,195,15,99,72,7,182,4294967295,4294967295
860,1,262,262,1,512,50,462,24,462,26,496,16704,2955,13749,13749,0,96,2859,0,96,17,1023,10,16,0,1048576,0.999499977,0,0,1.15707397,0.88482666,1.15707397,0.711364746,3,5,5,3,5,6,20,9,11,28
861,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,9001,7703,7703,0,2,8999,0,2,2,3,2,16,0,1048576,0.999300003,0,0,0.917449951,0.732727051,0.917449951,inf,92,80,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
862,0.600000024,262,262,1,512,3,509,3,509,0,522,16704,8517,8187,8187,0,24,8493,0,25,20,459,10,16,0,1048576,0.999899983,0,0,0.654418945,0.547683716,0.654418945,0.652511597,17,138,4294967295,32,4294967295,4294967295,51,185,35,4294967295
863,0.300000012,262,262,1,512,2,510,0,510,2,520,16704,10984,5720,5720,0,5,10979,0,5,5,11,5,16,0,1048576,0.999800026,0,0,1.29156494,1.154953,1.29156494,inf,2,3,4294967295,135,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
