query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
8444,0.800000012,133,1005,5,512,71,441,0,441,81,447,16896,11877,5019,5019,0,107,11770,9333,955,10,18,0,1048576,44642.3711,69742.7344,68188.5625,69913.6953,52282,24,19,4294967295,15,94,124,4294967295,39,82,38
8445,0.699999988,133,1005,5,512,54,458,0,458,60,468,16896,11687,5209,5209,0,109,11578,6600,487,10,18,0,1048576,37040.1992,104951.289,103295.203,105544.492,88456,30,97,19,4294967295,4294967295,66,30,34,82,4294967295
8446,1,133,1005,5,512,45,467,4,467,41,487,16896,10138,6758,6758,0,117,10021,4810,1023,10,18,0,1048576,35834.0469,105081.156,103558.141,113332,85643,7,5,19,41,4,3,44,88,36,58
8447,1,133,1005,5,512,46,466,0,466,47,481,16896,11190,5706,5706,0,109,11081,5795,1023,10,18,0,1048576,33869.5508,109932.969,107498.578,113660,91180,1,3,17,13,33,8,7,94,6,129
8448,1,547,1005,5,512,44,468,3,468,41,2143,69888,29418,40470,40470,0,275,29143,3975,1023,10,18,0,1048576,17096.7109,134083,96981.7109,153814,96007,3,5,13,4,4,36,4,25,10,10
8449,0.899999976,133,1005,5,512,66,446,2,446,74,454,16896,11250,5646,5646,0,115,11135,7978,767,10,18,0,1048576,45281.4102,81845.7969,79247.9375,82460.4219,63100,24,15,22,8,11,98,45,36,4294967295,8
8450,1,523,1005,5,512,40,472,2,472,38,2050,66816,31740,35076,35076,0,313,31427,3841,1023,10,18,0,1048576,29341.3535,174367,137755.359,194742,137217,18,1,25,55,21,140,151,70,38,35
8451,0.899999976,133,1005,5,512,72,440,0,440,78,450,16896,10871,6025,6025,0,103,10768,7497,511,10,18,0,1048576,46604.543,76643.1406,74848.5703,77160.5859,58776,6,1,38,8,22,19,22,7,48,4294967295
8452,1,210,1005,5,512,32,480,0,480,32,804,26752,11537,15215,15215,0,86,11451,4221,1023,10,18,0,1048576,31460.7266,93030,90481.9141,114246,73566,4,4,17,2,46,31,23,61,49,17
8453,0.899999976,338,1005,5,512,36,476,1,476,35,1313,43136,19872,23264,23264,0,177,19695,5133,1015,10,18,0,1048576,26296.7734,98214.4688,90901.7734,115674,80775,4,6,7,4294967295,7,58,68,13,3,292
8454,0.899999976,133,1005,5,512,64,448,1,448,69,459,16896,11382,5514,5514,0,101,11281,8380,767,10,18,0,1048576,43288.4922,77534.375,75832.375,78017.0781,59825,66,12,18,36,43,41,24,10,4294967295,17
8455,0.899999976,133,1005,5,512,59,453,0,453,64,464,16896,10978,5918,5918,0,111,10867,7145,767,10,18,0,1048576,40047.0781,88325.5156,85805.7969,88786,67321,3,20,6,13,12,63,8,13,4294967295,38
8456,1,133,1005,5,512,54,458,3,458,55,473,16896,10224,6672,6672,0,111,10113,6498,1023,10,18,0,1048576,43988.6328,82812.0625,80456.2266,83725.2891,59257,9,7,38,32,40,17,5,0,48,32
8457,0.899999976,133,1005,5,512,53,459,2,459,54,474,16896,10514,6382,6382,0,110,10404,5631,511,10,18,0,1048576,34537.9844,98644.8594,97028.1406,100977,78099,11,24,21,26,40,25,19,35,17,4294967295
8458,1,134,1005,5,512,38,474,0,474,38,494,17024,10378,6646,6646,0,86,10292,5503,1023,10,18,0,1048576,39227.6328,94158.2422,91933.1328,100737,72976,4,14,2,12,8,80,2,47,2,8
8459,1,133,1005,5,512,55,457,0,457,59,469,16896,9343,7553,7553,0,101,9242,5675,1023,10,18,0,1048576,37604.9922,83607.0156,82125.6172,87487,61450,4,4,14,4,14,3,11,16,10,16
8460,0.899999976,133,1005,5,512,42,470,1,470,43,485,16896,10795,6101,6101,0,103,10692,5199,767,10,18,0,1048576,34286.4258,106047.875,103832.852,112388,86715,2,10,19,4,27,42,16,55,4294967295,4
8461,1,133,1005,5,512,53,459,3,459,53,475,16896,7692,9204,9204,0,72,7620,5446,1023,10,18,0,1048576,47246.4844,58476.6836,56410,59360,32369,2,5,2,9,2,11,61,17,21,3
8462,1,133,1005,5,512,36,476,0,476,36,492,16896,8565,8331,8331,0,77,8488,4443,1023,10,18,0,1048576,37316.5078,92422.0312,90431.9531,100015,75489,1,7,18,13,18,5,22,44,28,57
8463,1,133,1005,5,512,48,464,2,464,49,479,16896,11209,5687,5687,0,123,11086,5862,1023,10,18,0,1048576,34711.8086,103880.492,102368.344,108084,84923,5,10,4,47,54,116,19,106,31,74
8464,0.899999976,212,1005,5,512,33,479,0,479,33,811,27008,16620,10388,10388,0,166,16454,5273,959,10,18,0,1048576,28251.0195,106279.406,105727.375,119610,89678,3,4,47,14,8,7,4294967295,14,124,166
8465,0.800000012,133,1005,5,512,59,453,1,453,65,463,16896,10816,6080,6080,0,110,10706,7518,759,10,18,0,1048576,42970.4219,77190.8516,74413.5156,77624.3984,62007,22,75,8,4294967295,102,36,82,54,4294967295,39
8466,1,370,1005,5,512,38,474,1,474,38,1438,47232,19896,27336,27336,0,194,19702,4116,1023,10,18,0,1048576,26954.5703,115678.297,97378.5703,139057,85297,5,32,35,9,5,4,27,179,11,18
8467,1,134,1005,5,512,38,474,2,474,36,496,17024,10660,6364,6364,0,111,10549,4773,1023,10,18,0,1048576,34981.1562,105382.641,103700.625,113378,88066,3,5,41,16,37,6,51,59,101,73
8468,0.899999976,133,1005,5,512,57,455,1,455,61,467,16896,10427,6469,6469,0,103,10324,6920,511,10,18,0,1048576,41534.9492,85816.4922,83254.5156,86422.625,63489,10,37,24,28,32,5,24,54,30,4294967295
8469,1,133,1005,5,512,64,448,0,448,72,456,16896,10569,6327,6327,0,106,10463,7075,1023,10,18,0,1048576,38942.6289,76692.6875,74120.1016,77200.1484,58945,5,6,20,14,7,24,29,7,4,27
8470,1,188,1005,5,512,35,477,3,477,32,716,23936,13336,10600,10600,0,133,13203,3838,1023,10,18,0,1048576,23384.0625,126237.75,120299.062,141923,108418,7,13,20,5,42,39,51,13,12,9
8471,1,133,1005,5,512,50,462,0,462,52,476,16896,9821,7075,7075,0,95,9726,6276,1023,10,18,0,1048576,37802.9883,78979.1797,76568.2188,79906,58889,6,23,21,27,24,29,114,61,25,4
8472,1,133,1005,5,512,61,451,1,451,63,465,16896,10140,6756,6756,0,95,10045,7276,1023,10,18,0,1048576,45109.3242,76063.1172,72909.9141,76585.2266,54691,7,16,24,24,78,11,75,27,44,19
8473,0.800000012,134,1005,5,512,59,453,0,453,67,465,17024,12697,4327,4327,0,127,12570,8343,447,10,18,0,1048576,36532.0625,87526.1172,86047.1172,87883.7969,70068,6,9,47,11,16,85,4294967295,41,47,4294967295
8474,0.899999976,134,1005,5,512,72,440,0,440,87,445,17024,10875,6149,6149,0,126,10749,8214,511,10,18,0,1048576,44459.457,74895.5312,73097.8906,75298.7422,53328,15,19,21,31,14,18,11,1,110,4294967295
8475,1,134,1005,5,512,50,462,0,462,50,482,17024,10917,6107,6107,0,117,10800,5073,1023,10,18,0,1048576,31233.9199,97607.3047,95207.4844,102036,76229,1,4,7,12,6,15,18,7,67,56
8476,0.899999976,133,1005,5,512,52,460,1,460,57,471,16896,12172,4724,4724,0,123,12049,7473,991,10,18,0,1048576,40659.8203,99808.8516,93065,100315,81990,9,18,39,15,19,4294967295,84,14,14,12
8477,1,133,1005,5,512,50,462,1,462,54,474,16896,10347,6549,6549,0,96,10251,6915,1023,10,18,0,1048576,40414.8398,81224.5547,79059.3281,83575,62097,9,5,11,4,21,9,6,42,94,27
8478,0.899999976,133,1005,5,512,52,460,1,460,55,473,16896,11377,5519,5519,0,108,11269,6824,511,10,18,0,1048576,38135.5625,103429.867,101502.383,104155.578,88517,35,29,1,97,57,9,108,12,21,4294967295
8479,1,133,1005,5,512,36,476,1,476,35,493,16896,9520,7376,7376,0,98,9422,3974,1023,10,18,0,1048576,25585.418,94527.8359,93090.6719,103363,78039,5,2,23,31,26,32,15,38,16,16
8480,1,378,1005,5,512,40,472,4,472,36,1472,48256,21290,26966,26966,0,204,21086,4031,1023,10,18,0,1048576,23294.1504,116957,99072.1484,134596,90179,16,32,247,5,18,14,14,22,18,1
8481,1,638,1005,5,512,41,471,4,471,37,2511,81536,36332,45204,45204,0,373,35959,5213,1023,10,18,0,1048576,21883.8145,124444.961,98970.8125,147764,95659,27,50,37,9,247,69,292,194,1,25
8482,1,133,1005,5,512,61,451,0,451,66,462,16896,10703,6193,6193,0,113,10590,7008,1023,10,18,0,1048576,41549.6445,86494.3281,83715.2031,87458.0703,65359,3,21,5,12,30,117,20,10,80,86
8483,0.899999976,579,1005,5,512,40,472,2,472,38,2274,73984,34093,39891,39891,0,330,33763,4173,1023,10,18,0,1048576,19232.5195,163645,125993.516,185543,129155,10,4,149,3,5,9,13,54,32,7
8484,0.899999976,134,1005,5,512,56,456,2,456,60,472,17024,10653,6371,6371,0,116,10537,6264,511,10,18,0,1048576,36744.5586,87981.6484,86430.1484,90136,68779,10,42,28,108,51,107,132,3,20,4294967295
8485,1,320,1005,5,512,34,478,1,478,33,1243,40832,22103,18729,18729,0,224,21879,4239,1023,10,18,0,1048576,23544.3535,124633,110614.352,144093,100061,5,19,37,3,8,2,6,22,200,64
8486,1,133,1005,5,512,37,475,1,475,39,489,16896,9967,6929,6929,0,102,9865,5366,1023,10,18,0,1048576,32996.5508,94880.1953,92922.75,97204,74580,9,28,28,4,80,6,2,64,35,3
8487,1,134,1005,5,512,42,470,0,470,45,487,17024,8930,8094,8094,0,73,8857,6185,1023,10,18,0,1048576,44459.6484,72140.4141,69999.0156,73692.3125,51577,11,7,7,8,14,28,13,22,19,23
8488,1,334,1005,5,512,36,476,3,476,33,1299,42624,21734,20890,20890,0,210,21524,4747,1023,10,18,0,1048576,25525.0898,110566.797,101454.094,128653,90292,34,47,28,121,10,7,180,83,14,16
8489,1,133,1005,5,512,47,465,2,465,46,482,16896,10402,6494,6494,0,100,10302,5354,1023,10,18,0,1048576,37216.7344,91501.3438,88744.4766,99105,69667,20,6,8,52,42,3,32,33,41,17
8490,0.899999976,149,1005,5,512,35,477,1,477,35,557,18944,12048,6896,6896,0,115,11933,5412,959,10,18,0,1048576,33198.4141,102832.25,101578.961,109331,84973,4,13,4,4,39,30,4294967295,73,50,45
8491,1,531,1005,5,512,40,472,4,472,36,2084,67840,31705,36135,36135,0,328,31377,3851,1023,10,18,0,1048576,19015.5742,142152.891,109715.578,162818,106450,2,6,2,78,21,8,49,76,11,30
8492,0.899999976,133,1005,5,512,62,450,1,450,65,463,16896,8607,8289,8289,0,80,8527,6728,511,10,18,0,1048576,41652.8945,61339.1484,59831.3008,61836.9492,43721,2,6,24,19,18,33,38,38,35,4294967295
8493,1,181,1005,5,512,34,478,1,478,34,686,23040,13412,9628,9628,0,154,13258,3968,1023,10,18,0,1048576,22472.9688,119673.195,116692.969,133964,110128,4,9,40,5,49,9,9,31,84,13
8494,1,133,1005,5,512,53,459,0,459,61,467,16896,11308,5588,5588,0,116,11192,6758,1023,10,18,0,1048576,36786.7109,90314.0625,88395.125,90866.2812,68002,30,14,9,103,19,32,19,41,13,64
8495,0.899999976,1005,1005,6,512,40,472,3,472,37,3979,128512,45752,82760,82760,0,462,45290,4779,1023,10,18,0,1048576,14155.3838,163119.828,100073.781,188474,102898,3,11,10,73,14,157,202,48,16,35
8496,0.800000012,133,1005,5,512,43,469,0,469,45,483,16896,11366,5530,5530,0,110,11256,5729,759,10,18,0,1048576,32506.5879,107281.422,105862.102,109709,90731,27,16,18,4294967295,24,121,10,13,4294967295,33
8497,1,134,1005,5,512,33,479,1,479,32,500,17024,10275,6749,6749,0,105,10170,3863,1023,10,18,0,1048576,23413.2578,117235.219,114282.258,130757,103209,5,1,2,19,33,88,39,23,98,53
8498,1,133,1005,5,512,44,468,0,468,46,482,16896,8983,7913,7913,0,78,8905,5411,1023,10,18,0,1048576,42736.4609,75661.2188,73801.9688,80626,49168,4,5,4,28,19,29,13,25,4,7
8499,1,133,1005,5,512,48,464,3,464,45,483,16896,10766,6130,6130,0,133,10633,5005,1023,10,18,0,1048576,32583.3496,104772.195,102849.219,109902,84392,4,26,17,3,125,52,60,1,123,29
8500,0.800000012,133,1005,5,512,56,456,2,456,59,469,16896,12549,4347,4347,0,140,12409,6423,863,10,18,0,1048576,27180.7969,119854.172,117332,121291,104073,7,21,40,21,82,4294967295,101,4294967295,57,72
8501,0.899999976,133,1005,5,512,39,473,0,473,41,487,16896,11308,5588,5588,0,104,11204,5701,959,10,18,0,1048576,35523.1328,106645.969,104933.898,109148,88304,6,10,2,11,9,59,4294967295,2,13,36
8502,1,874,1005,5,512,42,470,3,470,39,3453,111744,43420,68324,68324,0,407,43013,5778,1023,10,18,0,1048576,24963.1992,138372.359,97450.2031,173900,92951,4,7,12,8,31,92,6,3,57,42
8503,1,138,1005,5,512,33,479,0,479,34,514,17536,9541,7995,7995,0,98,9443,4939,1023,10,18,0,1048576,31604.582,86243.4141,84988.5938,92888,65951,5,8,37,12,4,4,11,2,13,9
8504,1,464,1005,5,512,38,474,1,474,38,1814,59264,21819,37445,37445,0,222,21597,3449,1023,10,18,0,1048576,21127.5996,148848,108384.602,171007,103401,11,2,33,11,39,46,11,13,13,8
8505,1,133,1005,5,512,40,472,4,472,36,492,16896,8271,8625,8625,0,95,8176,3598,1023,10,18,0,1048576,32769.1641,120289.43,115041.164,131176,103466,7,8,12,51,57,66,4,11,49,13
8506,1,133,1005,5,512,55,457,3,457,53,475,16896,10583,6313,6313,0,121,10462,5555,1023,10,18,0,1048576,34953.5039,90819.1953,88823.8516,93999,63648,8,6,7,6,19,6,4,11,29,12
8507,1,133,1005,5,512,61,451,0,451,72,456,16896,10653,6243,6243,0,120,10533,6620,1023,10,18,0,1048576,35710.4922,82623.2969,80811.2266,85191,61483,13,41,8,36,16,30,45,16,15,113
8508,1,133,1005,5,512,58,454,0,454,65,463,16896,12303,4593,4593,0,129,12174,7025,1023,10,18,0,1048576,32596.498,103785.773,102071.43,104493.289,86498,20,38,18,2,2,47,71,40,25,5
8509,0.899999976,133,1005,5,512,44,468,0,468,47,481,16896,9380,7516,7516,0,88,9292,5523,511,10,18,0,1048576,32551.0586,92387.9141,90928.4844,99664,75747,8,9,13,3,3,21,27,44,73,4294967295
8510,1,135,1005,5,512,35,477,0,477,35,501,17152,12058,5094,5094,0,99,11959,5250,1023,10,18,0,1048576,29357.0156,114882.047,113099.234,120117,96287,8,10,48,44,47,109,29,53,7,20
8511,1,133,1005,5,512,42,470,2,470,40,488,16896,10756,6140,6140,0,99,10657,4630,1023,10,18,0,1048576,28181.2188,117974.805,115875.68,123579,97420,12,8,3,18,25,16,3,16,27,3
8512,0.800000012,133,1005,5,512,58,454,0,454,67,461,16896,10840,6056,6056,0,132,10708,6872,735,10,18,0,1048576,41277.0117,92455.1484,90105.6641,92877.2734,73114,4,6,48,12,27,4294967295,3,51,4294967295,9
8513,0.899999976,133,1005,5,512,51,461,0,461,52,476,16896,9712,7184,7184,0,102,9610,5684,511,10,18,0,1048576,42730.8555,80604.7734,78466.1719,83849,60641,20,14,24,11,20,48,3,48,18,4294967295
8514,1,133,1005,5,512,47,465,0,465,49,479,16896,10753,6143,6143,0,109,10644,5451,1023,10,18,0,1048576,30571.8691,107009.047,105437.75,111517,88989,5,54,16,58,26,7,20,26,9,19
8515,0.899999976,135,1005,5,512,47,465,0,465,49,487,17152,11531,5621,5621,0,113,11418,6063,991,10,18,0,1048576,36467.6758,121268.125,118940.789,124439,101770,3,13,17,11,23,4294967295,24,2,97,27
8516,1,721,1005,5,512,41,471,2,471,39,2841,92160,39536,52624,52624,0,405,39131,4552,1023,10,18,0,1048576,16738.4238,139752,99723.4219,162649,95789,10,2,2,2,5,10,8,39,35,46
8517,1,460,1005,5,512,37,475,3,475,34,1802,58752,30054,28698,28698,0,320,29734,4739,1023,10,18,0,1048576,22871.6699,143975,126873.672,163928,120986,20,18,86,38,6,33,38,56,53,25
8518,0.5,144,1005,5,512,38,474,1,474,38,534,18304,13682,4622,4622,0,123,13559,6603,535,10,18,0,1048576,31564.3652,117563.852,116102.219,118559.383,103429,20,29,106,4294967295,35,4294967295,4294967295,4294967295,4294967295,50
8519,1,524,1005,5,512,43,469,3,469,40,2052,66944,28590,38354,38354,0,293,28297,3800,1023,10,18,0,1048576,17973.3867,149669.453,113798.391,169566,107091,6,9,5,18,26,19,39,47,45,9
8520,1,176,1005,5,512,33,479,0,479,33,667,22400,14132,8268,8268,0,135,13997,4301,1023,10,18,0,1048576,23138.1133,127848.062,124911.109,140187,113943,8,2,14,32,74,55,6,70,99,6
8521,0.800000012,662,1005,5,512,44,468,1,468,43,2601,84608,38659,45949,45949,0,378,38281,3934,1023,10,18,0,1048576,11687.0039,175628,136572,197880,136833,4,15,11,78,42,5,30,15,33,21
8522,0.899999976,134,1005,5,512,52,460,0,460,64,468,17024,10686,6338,6338,0,108,10578,6926,991,10,18,0,1048576,39127.8633,85817.1328,83335.4688,86429.5156,64780,18,56,30,12,7,4294967295,11,5,9,4
8523,1,366,1005,5,512,40,472,3,472,37,1423,46720,24724,21996,21996,0,244,24480,3923,1023,10,18,0,1048576,19078.2227,138900,119808.219,155797,112658,15,5,23,3,22,28,65,9,23,61
8524,1,134,1005,5,512,52,460,0,460,56,476,17024,10000,7024,7024,0,92,9908,5836,1023,10,18,0,1048576,36499.9648,89119.0625,87417.875,92850,69285,8,36,7,53,30,15,5,2,38,17
8525,1,133,1005,5,512,40,472,0,472,40,488,16896,11555,5341,5341,0,105,11450,5643,1023,10,18,0,1048576,31327.8906,110982.844,108951.648,113467,92139,4,14,20,43,23,19,12,43,23,7
8526,0.899999976,150,1005,5,512,37,475,1,475,38,558,19072,12721,6351,6351,0,120,12601,5306,767,10,18,0,1048576,28031.9473,99463.4531,98425.9688,107231,85100,1,4,97,24,38,7,4,9,4294967295,11
8527,1,133,1005,5,512,44,468,0,468,45,483,16896,10362,6534,6534,0,103,10259,4735,1023,10,18,0,1048576,27079.0898,88183.4766,86741.6875,94357,73635,5,8,9,4,49,79,2,125,54,18
8528,1,133,1005,5,512,57,455,2,455,55,473,16896,10966,5930,5930,0,127,10839,4771,1023,10,18,0,1048576,28874.2051,114202.953,112194.859,121094,91012,12,10,9,1,2,9,8,5,2,26
8529,1,405,1005,5,512,40,472,0,472,40,1576,51712,17798,33914,33914,0,157,17641,3129,1023,10,18,0,1048576,19616.1367,127112,87408.1406,148462,79348,10,5,6,4,9,3,12,8,50,8
8530,0.899999976,220,1005,5,512,34,478,2,478,32,844,28032,18340,9692,9692,0,173,18167,5121,767,10,18,0,1048576,28255.6602,119968.625,119227.859,134782,105482,4,4,34,12,9,2,19,28,4294967295,88
8531,1,133,1005,5,512,64,448,1,448,69,459,16896,11664,5232,5232,0,122,11542,6620,1023,10,18,0,1048576,35978.6758,99471.4844,97760.7422,100138.781,78350,24,19,50,53,24,41,9,15,33,39
8532,1,547,1005,5,512,40,472,2,472,38,2146,69888,36064,33824,33824,0,379,35685,4742,1023,10,18,0,1048576,21558.7832,145463.453,118657.781,165383,111528,56,5,3,2,398,109,10,5,25,6
8533,1,133,1005,5,512,64,448,1,448,77,451,16896,11553,5343,5343,0,113,11440,8430,1023,10,18,0,1048576,42262.5469,89887.5234,87693.4375,90234.4141,67517,24,40,66,42,27,7,13,55,33,17
8534,1,589,1005,5,512,41,471,2,471,39,2313,75264,34863,40401,40401,0,343,34520,4866,1023,10,18,0,1048576,24229.0273,138609,111686.031,162871,105846,8,5,4,29,31,26,112,21,46,27
8535,0.899999976,139,1005,5,512,33,479,1,479,32,520,17664,8651,9013,9013,0,64,8587,4184,991,10,18,0,1048576,30339.4551,83495.9609,82778.875,92621,71319,5,19,7,85,10,4294967295,57,49,73,70
8536,1,134,1005,5,512,32,480,0,480,32,500,17024,8444,8580,8580,0,82,8362,3345,1023,10,18,0,1048576,28111.2246,101923.461,97647.2266,119358,87543,8,15,29,29,31,4,2,4,11,13
8537,1,133,1005,5,512,41,471,2,471,39,489,16896,10330,6566,6566,0,92,10238,5014,1023,10,18,0,1048576,26772.6211,98722.9141,96902.4062,107274,82705,38,13,16,28,4,21,19,65,8,23
8538,1,133,1005,5,512,50,462,1,462,51,477,16896,11762,5134,5134,0,125,11637,6166,1023,10,18,0,1048576,30820.9121,99390.25,97887.5625,102005,77002,73,29,5,14,40,6,76,26,15,57
8539,1,620,1005,5,512,36,476,0,476,36,2440,79232,35646,43586,43586,0,354,35292,5007,1023,10,18,0,1048576,19887.2227,127822,101425.219,145615,96032,1,27,4,203,16,10,18,65,14,5
8540,0.699999988,134,1005,5,512,37,475,1,475,37,495,17024,12050,4974,4974,0,122,11928,5008,883,10,18,0,1048576,26662.4082,114272.523,112806.891,119597,99110,126,10,4294967295,4294967295,29,13,76,4294967295,33,4
8541,1,133,1005,5,512,38,474,0,474,38,490,16896,9956,6940,6940,0,95,9861,4557,1023,10,18,0,1048576,36276.6406,116566.172,114222.414,129616,96077,10,5,2,9,36,22,25,11,58,43
8542,0.699999988,133,1005,5,512,47,465,0,465,51,477,16896,12642,4254,4254,0,113,12529,6831,823,10,18,0,1048576,30062.377,110884.055,108156.906,111471.273,95985,6,15,25,4294967295,16,100,4294967295,4294967295,52,114
8543,1,148,1005,5,512,34,478,0,478,35,553,18816,10083,8733,8733,0,94,9989,4393,1023,10,18,0,1048576,26562.25,87881.5781,86870.2344,96844,72651,4,14,3,16,42,40,30,20,83,5
8544,0.899999976,133,1005,5,512,54,458,0,458,60,468,16896,11595,5301,5301,0,99,11496,8224,511,10,18,0,1048576,41959.9453,83739.2188,82281.1875,84156.2422,62913,14,43,26,16,15,16,111,22,51,4294967295
8545,1,133,1005,5,512,51,461,0,461,62,466,16896,11449,5447,5447,0,118,11331,7218,1023,10,18,0,1048576,38012.1992,86731.9922,84419.8516,87354.8047,67483,14,45,43,55,17,7,33,9,53,27
8546,0.899999976,133,1005,5,512,48,464,1,464,52,476,16896,11532,5364,5364,0,124,11408,6701,959,10,18,0,1048576,36829.4414,101580.852,99711.2188,102216,80336,10,3,44,62,15,7,4294967295,112,56,29
8547,1,573,1005,5,512,37,475,1,475,36,2252,73216,31289,41927,41927,0,312,30977,4334,1023,10,18,0,1048576,21897.1562,127803,94235.1562,148870,89146,4,1,22,39,33,13,22,8,56,22
8548,1,391,1005,5,512,39,473,4,473,35,1525,49920,18779,31141,31141,0,180,18599,3735,1023,10,18,0,1048576,24111.8535,106931,81755.8516,127368,71540,3,1,1,5,6,22,11,53,23,105
8549,0.899999976,133,1005,5,512,56,456,0,456,64,464,16896,10628,6268,6268,0,94,10534,7523,511,10,18,0,1048576,41334.4375,84502.1562,82409.8281,84951.5234,66168,8,10,20,11,56,41,52,6,12,4294967295
8550,0.800000012,133,1005,5,512,36,476,1,476,36,492,16896,9592,7304,7304,0,79,9513,6130,509,10,18,0,1048576,32379.9395,74038.2266,72291.1094,77625,61346,67,4294967295,42,11,8,41,84,87,2,4294967295
8551,1,133,1005,5,512,53,459,1,459,63,465,16896,11162,5734,5734,0,100,11062,7806,1023,10,18,0,1048576,40468.3984,85003.4141,83098.625,85457.2891,65208,15,15,30,12,40,51,17,8,38,39
8552,1,133,1005,5,512,36,476,0,476,36,492,16896,9728,7168,7168,0,100,9628,4016,1023,10,18,0,1048576,28408.2188,104295.922,102322.219,111354,91639,3,16,56,17,57,8,19,42,110,92
8553,1,133,1005,5,512,50,462,0,462,52,476,16896,8589,8307,8307,0,86,8503,5145,1023,10,18,0,1048576,41033.1914,77027.9375,74929.3906,81076,53086,5,18,7,15,55,2,8,39,37,2
8554,1,133,1005,5,512,43,469,1,469,43,485,16896,7475,9421,9421,0,64,7411,5747,1023,10,18,0,1048576,35537.8281,59668.9805,58170.5039,61784,40198,20,2,9,17,7,10,16,21,24,14
8555,1,133,1005,5,512,59,453,0,453,60,468,16896,6174,10722,10722,0,83,6091,4574,1023,10,18,0,1048576,33891.9805,61095.8203,59743.582,66999,38925,3,5,14,2,26,11,45,2,21,5
8556,0.899999976,134,1005,5,512,44,468,1,468,43,489,17024,10523,6501,6501,0,110,10413,4993,991,10,18,0,1048576,37072.1055,109947.961,107726.094,114389,90437,6,5,10,7,7,4294967295,32,113,47,16
8557,1,133,1005,5,512,40,472,0,472,43,485,16896,9852,7044,7044,0,109,9743,5723,1023,10,18,0,1048576,37363.2969,82530.8828,81258.3906,84788,61897,14,11,10,17,46,83,108,8,13,45
8558,0.899999976,133,1005,5,512,44,468,1,468,48,480,16896,12232,4664,4664,0,106,12126,6764,767,10,18,0,1048576,37415.8906,105007.234,103205.414,106147,89817,23,9,94,25,3,21,21,96,4294967295,129
8559,1,133,1005,5,512,48,464,0,464,48,480,16896,10615,6281,6281,0,106,10509,5430,1023,10,18,0,1048576,36290.5586,106175.703,104689.031,118590,85235,10,31,3,11,7,33,18,25,30,13
8560,1,987,1005,5,512,42,470,3,470,39,3905,126208,54558,71650,71650,0,545,54013,6042,1023,10,18,0,1048576,24539.3633,151646,109894.359,174724,103904,4,3,28,8,13,6,51,3,58,39
8561,1,133,1005,5,512,42,470,1,470,41,487,16896,8230,8666,8666,0,76,8154,4295,1023,10,18,0,1048576,35716.293,87778.1875,86103.4688,96011,72573,14,16,9,117,31,33,12,40,11,35
8562,1,133,1005,5,512,50,462,0,462,52,476,16896,8627,8269,8269,0,92,8535,5041,1023,10,18,0,1048576,37915.7148,86590.7578,85493.6953,92913,66602,6,3,2,17,35,14,57,1,85,10
8563,1,133,1005,5,512,55,457,1,457,61,467,16896,10717,6179,6179,0,113,10604,6454,1023,10,18,0,1048576,42108.6367,84231.6719,81863.4844,85126.4375,63447,16,31,10,12,24,9,34,28,97,6
8564,1,149,1005,5,512,36,476,3,476,33,559,18944,11545,7399,7399,0,136,11409,4136,1023,10,18,0,1048576,27310.5371,111623.266,109029.539,124447,95931,2,3,1,38,8,16,33,13,25,45
8565,1,133,1005,5,512,44,468,0,468,49,479,16896,10263,6633,6633,0,92,10171,6766,1023,10,18,0,1048576,42272.0234,81895.8594,80641.7266,82517.7266,65962,7,15,18,106,7,24,17,8,107,60
8566,1,133,1005,5,512,35,477,2,477,33,495,16896,9066,7830,7830,0,93,8973,3543,1023,10,18,0,1048576,30629.4902,104248.727,99428.4922,119833,81332,17,10,15,8,22,9,30,9,8,12
8567,1,133,1005,5,512,54,458,0,458,56,472,16896,7000,9896,9896,0,83,6917,5183,1023,10,18,0,1048576,37822.9062,59958.582,58596.3867,62541,39588,9,22,1,8,55,25,23,12,17,39
8568,1,133,1005,5,512,59,453,0,453,62,466,16896,11023,5873,5873,0,143,10880,5461,1023,10,18,0,1048576,34625.1875,110399.594,108090.375,112528,86287,7,5,7,10,6,12,10,6,4,26
8569,1,133,1005,5,512,36,476,1,476,35,493,16896,8980,7916,7916,0,106,8874,3900,1023,10,18,0,1048576,32392.3145,108328.156,106187.633,116115,93209,3,1,3,16,14,50,13,6,16,31
8570,1,134,1005,5,512,65,447,1,447,73,459,17024,11935,5089,5089,0,134,11801,8128,1023,10,18,0,1048576,35961.4688,89851.7344,88125.1797,90306.6953,70152,14,3,36,32,73,50,15,74,29,42
