query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
9050,0.699999988,3405,4005,5,511,39,472,3,472,36,3368,108928,46310,62618,62618,0,464,45846,0,383,10,18,0,1048576,0,2.23768616,1.0738678,3.13935852,1.66165161,14,35,6,16,162,28,29,4294967295,97,4294967295
9051,0.899999976,2882,4005,5,509,39,470,4,470,35,2846,92192,25600,66592,66592,0,285,25315,0,1023,10,18,0,1048576,0,2.16210938,1.3331604,2.28933716,1.52375793,18,77,36,143,28,32,106,280,200,60
9052,0.5,3412,4005,5,510,40,470,5,470,35,3376,109152,25893,83259,83259,0,305,25588,0,767,10,18,0,1048576,0,1.15652466,0.550033569,1.54293823,0.684066772,15,19,13,236,79,65,41,183,4294967295,54
9053,0.899999976,3551,4005,5,509,38,471,4,471,34,3516,113600,50687,62913,62913,0,483,50204,0,1023,10,18,0,1048576,0,2.67416382,1.65869141,2.80506897,1.96353149,4,15,141,22,9,2,18,3,3,149
9054,0.899999976,3886,4005,5,510,41,469,4,469,37,3848,124320,54971,69349,69349,0,539,54432,0,511,10,18,0,1048576,0,2.41589355,1.50198364,3.30003357,1.73377991,18,115,6,4,192,176,88,20,23,4294967295
9055,0.400000006,4005,4005,6,509,34,475,4,475,30,3974,128128,51717,76411,76411,0,498,51219,0,127,10,18,0,1048576,0,2.39002991,1.18977356,2.76591492,1.73843384,4,38,24,31,45,12,16,4294967295,4294967295,4294967295
9056,0.400000006,4005,4005,6,510,35,475,4,475,31,3973,128128,61702,66426,66426,0,606,61096,0,847,10,18,0,1048576,0,2.54078674,1.49363708,3.84135437,2.10276794,34,64,20,28,4294967295,4294967295,41,4294967295,15,538
9057,0.400000006,3262,4005,5,503,38,465,4,465,34,3227,104352,20811,83541,83541,0,229,20582,0,607,10,18,0,1048576,0,0.861587524,0.22026062,0.979232788,0.340072632,9,85,11,232,118,4294967295,50,4294967295,4294967295,223
9058,0.899999976,3315,4005,5,510,39,471,3,471,36,3278,106048,59490,46558,46558,0,590,58900,0,1023,10,18,0,1048576,0,2.63772583,1.91711426,3.55738831,2.00857544,30,25,36,50,31,110,154,629,22,210
9059,0.699999988,3830,4005,5,509,34,475,2,475,32,3797,122528,37864,84664,84664,0,344,37520,0,1023,10,18,0,1048576,0,1.73655701,0.745666504,1.87867737,1.05528259,22,50,39,31,189,275,21,103,10,14
9060,0.800000012,4005,4005,6,509,36,473,5,473,31,3973,128128,48362,79766,79766,0,475,47887,0,1023,10,18,0,1048576,0,2.5353241,1.36387634,2.60144043,1.83572388,8,34,10,292,25,17,59,7,32,190
9061,1,4005,4005,6,509,36,473,5,473,31,3973,128128,52589,75539,75539,0,488,52101,0,1023,10,18,0,1048576,0,2.11418152,1.22335815,2.2134552,1.44548035,4,62,40,40,639,227,3,121,95,38
9062,0.899999976,2575,4005,5,512,39,473,5,473,34,2540,82368,40138,42230,42230,0,437,39701,0,1023,10,18,0,1048576,0,2.96128845,1.91505432,3.62379456,2.1378479,10,77,9,336,86,17,85,115,317,79
9063,0.899999976,1568,4005,5,510,37,473,5,473,32,1535,50144,21047,29097,29097,0,219,20828,0,1023,10,18,0,1048576,0,2.17539978,1.25213623,3.11274719,1.46591187,22,1,21,15,3,14,148,134,79,434
9064,1,3272,4005,5,510,39,471,4,471,35,3236,104672,58632,46040,46040,0,558,58074,0,1023,10,18,0,1048576,0,2.789505,2.15283203,3.36236572,2.33317566,387,380,268,132,383,44,209,6,173,853
9065,1,2677,4005,5,507,36,471,2,471,34,2642,85632,21517,64115,64115,0,231,21286,0,1023,10,18,0,1048576,0,1.94261169,0.971252441,2.05354309,1.22755432,17,16,10,40,33,22,114,277,35,106
9066,0.600000024,3969,4005,5,509,38,471,4,471,34,3934,126976,49505,77471,77471,0,490,49015,0,255,10,18,0,1048576,0,2.28521729,1.17555237,2.34587097,1.59637451,18,20,6,42,187,92,80,8,4294967295,4294967295
9067,0.899999976,2201,4005,5,512,41,471,8,471,33,2167,70400,36590,33810,33810,0,380,36210,0,1023,10,18,0,1048576,0,2.51747131,1.79270935,3.33532715,1.90248108,22,43,291,94,41,69,201,9,23,96
9068,0.800000012,3122,4005,5,510,43,467,9,467,34,3087,99872,50405,49467,49467,0,506,49899,0,1023,10,18,0,1048576,0,2.67185974,1.65489197,3.53846741,1.93746948,13,83,10,50,3,3,57,15,58,16
9069,0.699999988,4005,4005,6,510,39,471,5,471,34,3970,128128,52952,75176,75176,0,529,52423,0,1023,10,18,0,1048576,0,2.01715088,1.26428223,2.84901428,1.58258057,6,8,22,203,145,8,745,708,61,1
9070,0.800000012,4005,4005,6,509,34,475,2,475,32,3972,128128,39462,88666,88666,0,407,39055,0,895,10,18,0,1048576,0,1.7199707,1.02023315,1.82481384,1.20292664,35,19,45,17,105,341,45,4294967295,7,321
9071,0.800000012,3740,4005,5,509,39,470,2,470,37,3702,119648,53706,65942,65942,0,551,53155,0,767,10,18,0,1048576,0,2.85562134,1.7908783,2.97068787,2.14311218,9,8,195,13,69,288,204,132,4294967295,109
9072,0.899999976,4005,4005,6,511,41,470,7,470,34,3970,128128,64729,63399,63399,0,631,64098,0,1023,10,18,0,1048576,0,2.78079224,1.86950684,4.0131073,2.09101868,1,5,54,354,4,393,234,6,51,55
9073,0.899999976,3902,4005,5,509,43,466,7,466,36,3865,124832,56456,68376,68376,0,586,55870,0,1023,10,18,0,1048576,0,2.48023987,1.58972168,2.57633972,1.81195068,54,8,195,126,55,37,109,33,38,27
9074,1,3232,4005,5,512,41,471,4,471,37,3194,103392,46898,56494,56494,0,489,46409,0,1023,10,18,0,1048576,0,2.40068054,1.48931885,3.19503784,1.65153503,14,29,15,95,16,299,23,2,305,265
9075,0.899999976,3231,4005,5,511,41,470,6,470,35,3195,103360,48893,54467,54467,0,538,48355,0,511,10,18,0,1048576,0,2.48248291,1.56684875,3.45339966,1.80825806,26,5,5,216,23,40,198,57,396,4294967295
9076,1,3262,4005,5,509,39,470,3,470,36,3225,104352,33028,71324,71324,0,315,32713,0,1023,10,18,0,1048576,0,1.85884094,0.974868774,1.91816711,1.08653259,16,89,5,40,84,50,24,52,69,188
9077,1,2984,4005,5,509,37,472,3,472,34,2949,95456,47507,47949,47949,0,455,47052,0,1023,10,18,0,1048576,0,2.5448761,1.74717712,2.68617249,1.88153076,6,80,23,269,7,241,1249,197,164,70
9078,0.699999988,3745,4005,5,511,43,468,7,468,36,3708,119808,52298,67510,67510,0,530,51768,0,639,10,18,0,1048576,0,1.93164062,1.33604431,1.97654724,1.50195312,16,63,52,49,536,75,73,4294967295,4294967295,1190
9079,1,4005,4005,6,510,38,472,7,472,31,3973,128128,64984,63144,63144,0,626,64358,0,1023,10,18,0,1048576,0,2.71606445,1.65864563,3.92607117,1.91812134,103,51,110,67,84,260,1540,118,329,115
9080,0.699999988,3286,4005,5,511,41,470,5,470,36,3249,105120,41110,64010,64010,0,386,40724,0,1007,10,18,0,1048576,0,2.41775513,1.41955566,3.51737976,1.77752686,59,5,28,38,4294967295,365,6,445,210,284
9081,1,3289,4005,5,509,39,470,4,470,35,3253,105216,50908,54308,54308,0,479,50429,0,1023,10,18,0,1048576,0,2.41543579,1.44026184,2.49816895,1.61027527,10,6,18,14,15,14,39,45,40,114
9082,0.800000012,3291,4005,5,509,39,470,3,470,36,3254,105280,50436,54844,54844,0,518,49918,0,767,10,18,0,1048576,0,2.9797821,1.9256897,3.08465576,2.23976135,113,24,139,26,50,59,86,40,4294967295,243
9083,0.899999976,3578,4005,5,510,39,471,4,471,35,3542,114464,60143,54321,54321,0,589,59554,0,1023,10,18,0,1048576,0,2.67427063,1.86686707,3.67729187,2.04525757,50,45,17,151,165,100,135,48,323,1072
9084,0.699999988,3759,4005,5,511,39,472,5,472,34,3724,120256,57490,62766,62766,0,606,56884,0,1023,10,18,0,1048576,0,2.31567383,1.52758789,3.42605591,1.75579834,13,56,13,94,25,283,331,1019,16,42
9085,1,2869,4005,5,510,35,475,2,475,33,2835,91776,21079,70697,70697,0,224,20855,0,1023,10,18,0,1048576,0,1.69532776,0.395858765,1.83442688,0.595184326,9,3,5,65,149,99,145,164,56,222
9086,0.899999976,2409,4005,5,509,39,470,6,470,33,2375,77056,14925,62131,62131,0,157,14768,0,1023,10,18,0,1048576,0,0.824478149,0.252944946,0.950042725,0.290908813,7,8,11,46,18,76,31,5,60,60
9087,0.800000012,2980,4005,5,510,45,465,9,465,36,2943,95328,39025,56303,56303,0,402,38623,0,1023,10,18,0,1048576,0,2.24317932,1.20294189,2.44615173,1.66772461,12,2,10,16,32,64,58,54,24,688
9088,0.800000012,4005,4005,6,510,36,474,4,474,32,3972,128128,59520,68608,68608,0,556,58964,0,1023,10,18,0,1048576,0,2.88482666,1.86003113,3.70036316,2.08821106,42,6,51,318,123,38,172,102,57,26
9089,0.800000012,3687,4005,5,510,44,466,9,466,35,3651,117952,56405,61547,61547,0,580,55825,0,1023,10,18,0,1048576,0,2.57424927,1.7069397,3.07067871,1.95056152,15,63,264,512,32,37,231,327,6,10
9090,1,3004,4005,5,509,38,471,4,471,34,2969,96096,44215,51881,51881,0,481,43734,0,1023,10,18,0,1048576,0,2.09715271,1.46981812,2.13775635,1.65370178,5,4,48,3,38,36,280,10,307,136
9091,1,2757,4005,5,510,39,471,4,471,35,2721,88192,41369,46823,46823,0,435,40934,0,1023,10,18,0,1048576,0,2.51037598,1.58810425,3.65216064,1.68457031,2,24,6,105,54,11,8,79,11,79
9092,1,2585,4005,5,509,34,475,1,475,33,2551,82688,35833,46855,46855,0,345,35488,0,1023,10,18,0,1048576,0,2.20588684,1.51290894,2.30433655,1.68006897,41,3,17,11,99,11,244,120,209,489
9093,0.600000024,4005,4005,6,510,42,468,10,468,32,3972,128128,32161,95967,95967,0,330,31831,0,767,10,18,0,1048576,0,1.71325684,0.525024414,3.56915283,0.82635498,3,7,256,179,129,192,173,382,4294967295,362
9094,0.800000012,2464,4005,5,509,36,473,4,473,32,2431,78816,14849,63967,63967,0,171,14678,0,511,10,18,0,1048576,0,0.800216675,0.270095825,1.05204773,0.364044189,20,23,20,58,64,176,93,3,182,4294967295
9095,0.600000024,3185,4005,5,509,39,470,3,470,36,3148,101888,44517,57371,57371,0,463,44054,0,255,10,18,0,1048576,0,1.96069336,1.26580811,2.02645874,1.3793335,25,20,97,147,40,225,36,278,4294967295,4294967295
9096,0.800000012,4005,4005,6,509,41,468,4,468,37,3967,128128,66798,61330,61330,0,687,66111,0,1023,10,18,0,1048576,0,2.42938232,1.64175415,2.59779358,1.88594055,39,9,4,58,510,35,16,42,18,108
9097,0.699999988,3306,4005,5,510,43,467,8,467,35,3270,105760,41518,64242,64242,0,445,41073,0,767,10,18,0,1048576,0,2.3011322,1.54428101,3.40571594,1.79359436,36,60,32,109,78,1,32,815,4294967295,467
9098,1,3437,4005,5,511,41,470,5,470,36,3400,109952,52789,57163,57163,0,525,52264,0,1023,10,18,0,1048576,0,2.33503723,1.45874023,3.0377655,1.62115479,13,43,42,146,15,165,179,24,57,104
9099,0.800000012,3605,4005,5,510,38,472,4,472,34,3570,115328,43074,72254,72254,0,406,42668,0,1023,10,18,0,1048576,0,2.15843201,0.949356079,2.92391968,1.22781372,26,2,7,7,16,29,165,65,5,30
9100,0.600000024,2436,4005,5,509,40,469,6,469,34,2401,77920,27086,50834,50834,0,279,26807,0,703,10,18,0,1048576,0,1.50520325,0.949478149,1.53457642,1.16358948,48,62,5,41,382,5,4294967295,21,4294967295,17
9101,0.800000012,4005,4005,6,509,33,476,4,476,29,3975,128128,62565,65563,65563,0,579,61986,0,511,10,18,0,1048576,0,2.53245544,1.59375,2.63838196,1.96875,24,4,29,47,45,18,1223,221,272,4294967295
9102,0.899999976,2749,4005,5,510,41,469,7,469,34,2714,87936,46340,41596,41596,0,429,45911,0,511,10,18,0,1048576,0,2.72917175,1.77363586,3.603302,2.15386963,5,48,19,15,48,382,79,913,791,4294967295
9103,0.800000012,2627,4005,5,509,35,474,1,474,34,2592,84032,35697,48335,48335,0,373,35324,0,767,10,18,0,1048576,0,1.9647522,1.21922302,2.02929688,1.41482544,68,6,24,19,4,104,14,193,4294967295,2
9104,0.800000012,2983,4005,5,509,37,472,4,472,33,2949,95424,27557,67867,67867,0,282,27275,0,959,10,18,0,1048576,0,1.67726135,0.91053772,1.78320312,1.12031555,7,8,602,50,109,21,4294967295,303,175,368
9105,0.899999976,3021,4005,5,510,41,469,5,469,36,2984,96640,31400,65240,65240,0,330,31070,0,1023,10,18,0,1048576,0,1.91743469,1.02671814,2.09837341,1.13885498,34,6,37,50,39,15,18,6,58,78
9106,0.800000012,3010,4005,5,509,41,468,7,468,34,2975,96288,32792,63496,63496,0,324,32468,0,767,10,18,0,1048576,0,1.91664124,0.843414307,1.98573303,1.19482422,11,2,35,40,71,152,6,176,4294967295,162
9107,0.699999988,3723,4005,5,509,40,469,4,469,36,3686,119104,46043,73061,73061,0,448,45595,0,631,10,18,0,1048576,0,2.6063385,1.62342834,2.85273743,1.91682434,75,4,36,4294967295,362,292,864,4294967295,4294967295,288
9108,0.800000012,4005,4005,6,509,42,467,5,467,37,3967,128128,47956,80172,80172,0,465,47491,0,1023,10,18,0,1048576,0,2.14627075,1.31355286,2.24014282,1.45736694,7,27,28,1,336,58,167,14,335,56
9109,0.699999988,3244,4005,5,510,38,472,4,472,34,3209,103776,25778,77998,77998,0,264,25514,0,383,10,18,0,1048576,0,1.55836487,0.658508301,1.7837677,0.944335938,3,16,94,90,87,189,260,4294967295,8,4294967295
9110,0.899999976,3110,4005,5,509,40,469,6,469,34,3075,99488,49385,50103,50103,0,460,48925,0,511,10,18,0,1048576,0,2.7877655,1.87182617,2.94511414,2.14898682,16,15,20,43,69,27,9,12,14,4294967295
9111,0.5,2996,4005,5,511,39,472,6,472,33,2962,95840,38022,57818,57818,0,394,37628,0,1023,10,18,0,1048576,0,2.2881012,1.54327393,3.43115234,1.73794556,128,78,129,483,30,58,9,1,257,553
9112,0.699999988,3650,4005,5,510,45,465,8,465,37,3612,116768,46592,70176,70176,0,487,46105,0,767,10,18,0,1048576,0,2.32939148,1.53991699,3.48908997,1.81587219,2,19,89,322,13,352,74,408,4294967295,237
9113,0.899999976,3241,4005,5,510,40,470,5,470,35,3205,103680,40222,63458,63458,0,426,39796,0,1023,10,18,0,1048576,0,1.80218506,0.961288452,2.95503235,1.04011536,13,3,32,43,5,15,210,226,96,42
9114,1,3464,4005,5,511,39,472,5,472,34,3429,110816,51236,59580,59580,0,506,50730,0,1023,10,18,0,1048576,0,2.67828369,1.57240295,2.87896729,1.80371094,9,27,27,12,66,23,8,38,150,223
9115,0.899999976,3570,4005,5,509,39,470,3,470,36,3533,114208,34089,80119,80119,0,375,33714,0,1023,10,18,0,1048576,0,1.84681702,0.764297485,1.92843628,0.972351074,102,97,23,49,54,2,11,33,2,269
9116,1,2902,4005,5,510,39,471,3,471,36,2865,92832,43801,49031,49031,0,457,43344,0,1023,10,18,0,1048576,0,2.72218323,1.75502014,3.6136322,1.88591003,9,14,108,284,37,164,4,22,260,17
9117,0.699999988,3794,4005,5,509,39,470,4,470,35,3758,121376,58132,63244,63244,0,547,57585,0,1023,10,18,0,1048576,0,2.62075806,1.68804932,2.68565369,1.92173767,8,72,83,51,573,87,143,153,26,53
9118,1,3232,4005,5,510,36,474,3,474,33,3198,103392,50796,52596,52596,0,517,50279,0,1023,10,18,0,1048576,0,2.5597229,1.57321167,3.46383667,1.79333496,3,3,46,2,31,13,72,234,73,162
9119,0.899999976,2974,4005,5,510,37,473,1,473,36,2937,95136,42187,52949,52949,0,419,41768,0,1023,10,18,0,1048576,0,2.03359985,1.4009552,2.93580627,1.61326599,11,223,2,9,38,18,50,181,7,596
9120,0.699999988,3603,4005,5,511,39,472,4,472,35,3567,115264,52504,62760,62760,0,536,51968,0,255,10,18,0,1048576,0,2.04554749,1.3653717,2.60812378,1.57420349,243,12,40,337,68,27,222,34,4294967295,4294967295
9121,0.699999988,2802,4005,5,509,40,469,7,469,33,2768,89632,37180,52452,52452,0,367,36813,0,1023,10,18,0,1048576,0,2.19017029,1.19511414,2.46191406,1.57519531,12,58,27,58,47,16,182,18,186,236
9122,0.5,3128,4005,5,512,40,472,6,472,34,3093,100064,49380,50684,50684,0,469,48911,0,1023,10,18,0,1048576,0,2.25752258,1.61447144,2.79203796,1.83953857,12,90,443,137,146,92,83,103,76,32
9123,0.5,4005,4005,6,510,37,473,4,473,33,3971,128128,50490,77638,77638,0,474,50016,0,255,10,18,0,1048576,0,2.07479858,1.11515808,3.05389404,1.49247742,33,16,89,10,297,43,11,24,4294967295,4294967295
9124,1,3693,4005,5,511,39,472,1,472,38,3654,118144,55355,62789,62789,0,548,54807,0,1023,10,18,0,1048576,0,2.82452393,1.73684692,2.91494751,1.96858215,15,18,29,4,56,101,74,638,53,237
9125,1,3195,4005,5,512,38,474,4,474,34,3160,102208,52576,49632,49632,0,507,52069,0,1023,10,18,0,1048576,0,2.75178528,1.79708862,3.72781372,1.88526917,56,215,6,59,90,3,171,188,11,27
9126,0.899999976,2832,4005,5,510,37,473,3,473,34,2797,90592,46357,44235,44235,0,469,45888,0,1023,10,18,0,1048576,0,2.36228943,1.50233459,3.35679626,1.74252319,19,26,50,4,7,28,53,26,22,50
9127,0.600000024,3660,4005,5,509,42,467,8,467,34,3625,117088,51902,65186,65186,0,528,51374,0,767,10,18,0,1048576,0,2.80586243,1.87257385,2.92539978,2.13473511,16,47,798,50,15,59,28,245,4294967295,19
9128,0.699999988,4005,4005,6,509,38,471,6,471,32,3972,128128,43118,85010,85010,0,423,42695,0,511,10,18,0,1048576,0,1.77198792,0.813156128,1.92709351,1.11131287,38,4,63,104,7,147,27,179,61,4294967295
9129,0.699999988,3077,4005,5,512,42,470,5,470,37,3039,98432,45796,52636,52636,0,486,45310,0,1023,10,18,0,1048576,0,3.17826843,2.01393127,4.57556152,2.41993713,4,11,8,47,241,41,703,26,338,47
9130,1,2263,4005,5,509,35,474,2,474,33,2229,72384,32499,39885,39885,0,359,32140,0,1023,10,18,0,1048576,0,2.00376892,1.29977417,2.18675232,1.43389893,5,27,100,4,117,423,41,11,14,847
9131,1,3330,4005,5,509,39,470,4,470,35,3294,106528,28513,78015,78015,0,297,28216,0,1023,10,18,0,1048576,0,1.63034058,0.923538208,1.72581482,1.00776672,4,12,7,139,147,57,103,13,172,22
9132,0.800000012,3220,4005,5,509,43,466,8,466,35,3184,103008,43639,59369,59369,0,409,43230,0,255,10,18,0,1048576,0,2.53987122,1.53575134,2.7227478,1.90974426,21,8,19,74,30,78,15,60,4294967295,4294967295
9133,0.699999988,3148,4005,5,509,42,467,8,467,34,3113,100704,26283,74421,74421,0,285,25998,0,767,10,18,0,1048576,0,1.37280273,0.868911743,1.97331238,0.988388062,58,19,103,188,292,331,9,447,4294967295,40
9134,0.699999988,3949,4005,5,509,42,467,6,467,36,3912,126336,48044,78292,78292,0,501,47543,0,319,10,18,0,1048576,0,2.17523193,0.975250244,2.33151245,1.40100098,3,5,36,30,26,427,4294967295,4294967295,454,4294967295
9135,0.699999988,4005,4005,6,509,35,474,4,474,31,3973,128128,62649,65479,65479,0,626,62023,0,991,10,18,0,1048576,0,2.91888428,1.86645508,3.02593994,2.20761108,4,28,33,15,4,4294967295,19,63,86,205
9136,0.699999988,3553,4005,5,510,36,474,2,474,34,3518,113664,52439,61225,61225,0,516,51923,0,639,10,18,0,1048576,0,3.01426697,1.91711426,3.88623047,2.26741028,46,85,31,3,128,77,311,4294967295,4294967295,274
9137,0.899999976,4005,4005,6,511,37,474,9,474,28,3976,128128,45970,82158,82158,0,461,45509,0,1023,10,18,0,1048576,0,2.13423157,0.904006958,4.14108276,1.10084534,10,10,6,7,37,2,67,18,22,101
9138,0.800000012,3794,4005,5,509,36,473,1,473,35,3758,121376,59175,62201,62201,0,559,58616,0,1023,10,18,0,1048576,0,2.84762573,1.91572571,2.95050049,2.28274536,68,26,32,8,209,92,5,110,143,17
9139,0.699999988,2775,4005,5,509,40,469,6,469,34,2740,88768,23210,65558,65558,0,255,22955,0,767,10,18,0,1048576,0,2.01657104,1.24186707,2.10670471,1.51968384,16,5,19,45,46,54,99,31,4294967295,144
9140,0.800000012,3233,4005,5,509,37,472,2,472,35,3197,103424,33839,69585,69585,0,333,33506,0,1023,10,18,0,1048576,0,1.84753418,0.870864868,2.24484253,1.21405029,8,6,7,29,63,73,20,308,6,517
9141,0.899999976,3269,4005,5,512,45,467,10,467,35,3233,104576,48150,56426,56426,0,487,47663,0,767,10,18,0,1048576,0,2.51751709,1.72929382,3.34634399,1.97393799,90,199,82,49,3,394,201,215,4294967295,267
9142,0.699999988,3724,4005,5,511,39,472,5,472,34,3689,119136,54166,64970,64970,0,526,53640,0,511,10,18,0,1048576,0,2.41271973,1.37719727,3.25592041,1.72639465,5,10,33,74,46,23,53,157,186,4294967295
9143,0.899999976,3175,4005,5,510,37,473,2,473,35,3139,101568,47684,53884,53884,0,461,47223,0,1023,10,18,0,1048576,0,2.55444336,1.58224487,3.34414673,1.84095764,74,39,38,2,8,9,187,201,28,15
9144,0.600000024,3397,4005,5,509,40,469,5,469,35,3361,108672,46219,62453,62453,0,475,45744,0,639,10,18,0,1048576,0,2.41928101,1.54815674,2.46282959,1.82391357,9,9,14,60,397,320,18,4294967295,4294967295,89
9145,0.899999976,3078,4005,5,510,43,467,6,467,37,3040,98464,51513,46951,46951,0,523,50990,0,511,10,18,0,1048576,0,2.5599823,1.82312012,2.65242004,1.97377014,91,202,132,30,42,231,69,49,1122,4294967295
9146,1,3177,4005,5,511,38,473,4,473,34,3142,101632,44372,57260,57260,0,472,43900,0,1023,10,18,0,1048576,0,1.95457458,1.23997498,2.10316467,1.31280518,23,12,194,21,427,279,751,59,498,69
9147,0.699999988,3141,4005,5,509,39,470,6,470,33,3107,100480,25165,75315,75315,0,268,24897,0,767,10,18,0,1048576,0,1.1934967,0.539611816,1.29156494,0.753616333,3,47,73,32,9,299,23,320,4294967295,148
9148,1,3829,4005,5,510,37,473,3,473,34,3794,122496,54596,67900,67900,0,531,54065,0,1023,10,18,0,1048576,0,2.36590576,1.5085907,3.58189392,1.63824463,18,66,44,25,53,145,445,220,321,329
9149,0.899999976,3651,4005,5,511,38,473,3,473,35,3615,116800,53645,63155,63155,0,500,53145,0,1023,10,18,0,1048576,0,2.11524963,1.33398438,3.14941406,1.49145508,27,103,21,216,31,42,341,13,437,9
9150,0.699999988,4005,4005,6,509,39,470,5,470,34,3970,128128,60429,67699,67699,0,606,59823,0,1023,10,18,0,1048576,0,2.58792114,1.6491394,2.68252563,1.99508667,1,65,194,34,138,101,105,5,62,444
9151,0.699999988,3401,4005,5,511,41,470,4,470,37,3363,108800,45958,62842,62842,0,437,45521,0,767,10,18,0,1048576,0,2.29742432,1.36907959,3.04847717,1.66630554,67,57,58,155,134,57,92,16,4294967295,343
9152,0.800000012,3252,4005,5,511,41,470,7,470,34,3217,104032,34937,69095,69095,0,335,34602,0,831,10,18,0,1048576,0,1.94906616,1.18637085,2.02131653,1.45271301,24,15,38,42,332,392,4294967295,4294967295,459,450
9153,0.899999976,3991,4005,5,512,39,473,3,473,36,3954,127680,66246,61434,61434,0,644,65602,0,1023,10,18,0,1048576,0,2.68722534,1.7618103,3.61566162,2.01356506,9,52,54,132,51,370,29,225,344,202
9154,0.800000012,3005,4005,5,510,41,469,6,469,35,2969,96128,51796,44332,44332,0,517,51279,0,511,10,18,0,1048576,0,2.47198486,1.64845276,3.74798584,1.94844055,47,149,91,87,41,490,76,535,269,4294967295
9155,0.899999976,2535,4005,5,511,37,474,3,474,34,2500,81088,33223,47865,47865,0,315,32908,0,1023,10,18,0,1048576,0,2.26667786,1.1998291,2.55474854,1.43630981,6,10,124,28,20,20,55,59,9,27
9156,0.899999976,3624,4005,5,510,39,471,5,471,35,3588,115936,63327,52609,52609,0,623,62704,0,1023,10,18,0,1048576,0,2.40342712,1.72868347,3.08668518,1.93434143,15,42,120,246,379,91,239,216,600,417
9157,0.800000012,3550,4005,5,509,44,465,9,465,35,3514,113568,45839,67729,67729,0,427,45412,0,1023,10,18,0,1048576,0,2.04086304,1.27940369,2.18611145,1.43482971,3,203,127,63,1,111,241,117,16,170
9158,0.899999976,3722,4005,5,512,41,471,6,471,35,3686,119072,67585,51487,51487,0,684,66901,0,511,10,18,0,1048576,0,2.30763245,1.681427,3.10906982,1.81044006,18,165,107,19,289,477,1029,572,397,4294967295
9159,0.5,4005,4005,6,510,35,475,7,475,28,3976,128128,57965,70163,70163,0,551,57414,0,895,10,18,0,1048576,0,2.39408875,1.44523621,3.42138672,1.95779419,33,6,30,481,77,27,22,4294967295,832,34
9160,0.600000024,3523,4005,5,509,42,467,6,467,36,3486,112704,38431,74273,74273,0,398,38033,0,959,10,18,0,1048576,0,1.70985413,0.964019775,1.82426453,1.19151306,383,67,39,68,38,23,4294967295,597,360,42
9161,0.899999976,3256,4005,5,512,41,471,6,471,35,3220,104160,42142,62018,62018,0,432,41710,0,1023,10,18,0,1048576,0,2.31170654,1.31192017,3.2808075,1.68101501,5,55,14,12,71,58,99,101,283,986
9162,0.600000024,3780,4005,5,512,43,469,7,469,36,3743,120928,47813,73115,73115,0,475,47338,0,703,10,18,0,1048576,0,2.47068787,1.45645142,3.37432861,1.82554626,4,189,129,38,52,228,4294967295,33,4294967295,445
9163,0.800000012,4005,4005,6,511,43,468,8,468,35,3969,128128,57996,70132,70132,0,575,57421,0,1023,10,18,0,1048576,0,2.3270874,1.44172668,3.32188416,1.74581909,27,82,16,5,76,9,49,80,86,215
9164,0.899999976,3429,4005,5,510,40,470,5,470,35,3393,109696,57948,51748,51748,0,602,57346,0,1023,10,18,0,1048576,0,2.55595398,1.63122559,3.51509094,1.96240234,4,113,79,18,69,86,51,166,252,29
9165,0.699999988,4005,4005,6,510,35,475,6,475,29,3975,128128,60508,67620,67620,0,615,59893,0,1023,10,18,0,1048576,0,2.74249268,1.72384644,3.73931885,2.20664978,66,82,15,3,19,290,71,98,41,6
9166,0.899999976,4005,4005,6,509,34,475,3,475,31,3973,128128,57642,70486,70486,0,552,57090,0,511,10,18,0,1048576,0,2.3469696,1.39247131,2.41719055,1.68736267,41,34,146,37,144,90,272,638,280,4294967295
9167,0.699999988,3446,4005,5,509,37,472,1,472,36,3409,110240,34585,75655,75655,0,314,34271,0,767,10,18,0,1048576,0,2.00410461,0.737594604,2.06138611,1.13830566,28,20,16,21,16,56,39,31,4294967295,278
9168,0.699999988,2530,4005,5,509,36,473,3,473,33,2496,80928,25266,55662,55662,0,230,25036,0,767,10,18,0,1048576,0,1.93466187,1.07917786,2.04191589,1.23989868,18,14,31,135,2,45,245,324,4294967295,25
9169,0.800000012,4005,4005,6,509,42,467,10,467,32,3972,128128,44131,83997,83997,0,458,43673,0,1023,10,18,0,1048576,0,1.7620697,0.977203369,1.85957336,1.19845581,1,10,37,53,63,88,3,47,58,183
9170,1,3131,4005,5,509,43,466,10,466,33,3097,100160,25285,74875,74875,0,248,25037,0,1023,10,18,0,1048576,0,1.56600952,0.504699707,1.72673035,0.560928345,2,4,33,76,105,26,116,47,183,293
