query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
9031,1,3182,4006,5,509,36,473,3,473,33,3148,101792,59698,42094,42094,0,581,59117,5120,1023,10,18,0,1048576,0.209258303,2.10765409,1.64695668,2.15582275,1.6778717,113,2224,295,57,184,391,3,290,129,109
9032,1,2068,4006,5,509,37,472,5,472,32,2035,66144,38416,27728,27728,0,380,38036,4196,1023,10,18,0,1048576,0.185802817,1.76290464,1.32854879,1.80249023,1.35443115,40,159,116,104,833,190,114,25,234,82
9033,1,518,4006,5,510,34,476,0,476,34,483,16544,6988,9556,9556,0,61,6927,3859,1023,10,18,0,1048576,0.283649057,0.493646771,0.459750742,0.72479248,0.333328247,5,59,41,78,48,94,14,20,211,15
9034,0.899999976,1867,4006,5,509,38,471,5,471,33,1833,59712,34867,24845,24845,0,344,34523,4059,1023,10,18,0,1048576,0.235628754,1.69459534,1.29533386,1.7532196,1.34954834,4,237,34,177,188,363,531,22,94,5
9035,1,2176,4006,5,509,34,475,1,475,33,2142,69600,41020,28580,28580,0,430,40590,3924,1023,10,18,0,1048576,0.207980797,1.9768219,1.41775858,2.02520752,1.4921875,4,4,97,31,92,18,13,158,155,223
9036,1,1054,4006,5,510,36,474,3,474,33,1020,33696,21814,11882,11882,0,220,21594,3353,1023,10,18,0,1048576,0.138174921,1.51620626,1.3020848,2.2358551,1.27246094,26,144,26,37,33,6,6,9,487,100
9037,1,1930,4006,5,512,36,476,3,476,33,1896,61728,39076,22652,22652,0,396,38680,3898,1023,10,18,0,1048576,0.148333058,1.94765317,1.63290644,2.56021118,1.65979004,17,30,835,719,1117,20,260,44,1372,90
9038,1,2253,4006,5,511,34,477,2,477,32,2220,72064,44403,27661,27661,0,423,43980,4005,1023,10,18,0,1048576,0.15921405,1.86625874,1.3827858,2.50564575,1.46733093,38,28,12,640,14,116,27,193,25,208
9039,1,1928,4006,5,510,35,475,2,475,33,1894,61664,26909,34755,34755,0,300,26609,3037,1023,10,18,0,1048576,0.167519346,1.94929492,1.24239421,2.72471619,1.24484253,48,9,7,13,13,79,12,41,54,16
9040,1,991,4006,5,511,34,477,1,477,33,957,31680,12785,18895,18895,0,125,12660,3228,1023,10,18,0,1048576,0.250929415,1.02174044,0.76637131,1.21861267,0.750900269,4,13,45,73,253,30,23,15,152,448
9041,0.800000012,1441,4006,5,512,36,476,1,476,35,1405,46080,34743,11337,11337,0,345,34398,4619,751,10,18,0,1048576,0.17347616,1.93894958,1.75781155,2.40437317,1.6799469,341,98,16,147,4294967295,991,67,762,4294967295,35
9042,1,518,4006,5,509,52,457,1,457,52,465,16544,8499,8045,8045,0,93,8406,5379,1023,10,18,0,1048576,0.279736876,0.583287716,0.55821228,0.584613442,0.410552979,32,89,50,85,12,252,12,32,55,46
9043,1,1580,4006,5,509,34,475,1,475,33,1546,50528,27242,23286,23286,0,292,26950,3111,1023,10,18,0,1048576,0.213745832,2.13642359,1.50045848,2.23677063,1.56454468,20,93,51,31,13,24,21,42,125,151
9044,1,2032,4006,5,511,32,479,0,479,32,1999,64992,39754,25238,25238,0,423,39331,3490,1023,10,18,0,1048576,0.175399795,2.15967274,1.59225464,2.9115448,1.72052002,8,53,249,39,49,97,72,110,53,426
9045,0.899999976,2292,4006,5,512,35,477,2,477,33,2258,73312,37923,35389,35389,0,392,37531,3679,1023,10,18,0,1048576,0.186850205,2.01409698,1.29769003,2.67610168,1.429245,12,35,21,18,63,13,81,64,231,142
9046,1,2307,4006,5,512,37,475,4,475,33,2273,73792,50108,23684,23684,0,493,49615,4665,1023,10,18,0,1048576,0.190603077,2.22427821,1.83110595,2.89202881,1.87541199,153,72,182,2107,65,1048,124,281,358,109
9047,1,518,4006,5,511,45,466,1,466,46,471,16544,10915,5629,5629,0,123,10792,5181,1023,10,18,0,1048576,0.264082164,0.870515704,0.837690592,1.26419067,0.712844849,58,6,57,59,46,354,127,35,30,323
9048,1,1135,4006,5,509,35,474,3,474,32,1102,36288,18013,18275,18275,0,183,17830,3302,1023,10,18,0,1048576,0.293662637,1.33372796,0.995170236,1.38731384,0.952011108,4,60,27,90,42,148,14,78,21,14
9049,1,929,4006,5,511,35,476,3,476,33,895,29696,19290,10406,10406,0,188,19102,3045,1023,10,18,0,1048576,0.197329938,1.97167945,1.69212675,2.51603699,1.65853882,7,16,102,401,116,300,19,472,198,284
9050,1,1878,4006,5,509,34,475,2,475,32,1845,60064,28903,31161,31161,0,339,28564,3284,1023,10,18,0,1048576,0.206753433,1.41299176,0.865002334,1.52157593,0.969528198,5,12,3,34,21,22,40,112,69,119
9051,1,2393,4006,5,511,35,476,2,476,34,2358,76544,28986,47558,47558,0,292,28694,3636,1023,10,18,0,1048576,0.284734815,1.50909424,1.03563511,1.62843323,1.0534668,7,14,3,290,220,443,360,32,5,221
9052,1,518,4006,5,511,38,473,0,473,43,474,16544,9323,7221,7221,0,83,9240,5828,1023,10,18,0,1048576,0.287635028,0.562802196,0.544965684,0.895217896,0.430282593,10,56,31,12,19,180,424,87,58,84
9053,1,2490,4006,5,511,35,476,2,476,33,2456,79648,46383,33265,33265,0,454,45929,4384,1023,10,18,0,1048576,0.204841599,1.92399549,1.36954498,2.49147034,1.45361328,23,20,27,74,70,41,384,23,440,9
9054,1,1427,4006,5,511,36,475,3,475,33,1393,45632,24545,21087,21087,0,264,24281,3530,1023,10,18,0,1048576,0.221107006,1.60187507,1.24800825,1.64401245,1.27893066,33,34,5,100,12,11,103,57,157,103
9055,1,2054,4006,5,512,35,477,1,477,34,2019,65696,30644,35052,35052,0,311,30333,3866,1023,10,18,0,1048576,0.216374606,1.47099435,0.97311902,1.96936035,1.05519104,16,41,73,26,33,8,56,61,155,10
9056,1,2388,4006,5,511,37,474,4,474,33,2354,76384,47949,28435,28435,0,469,47480,4833,1023,10,18,0,1048576,0.227361813,1.85227442,1.49001133,2.67382812,1.47052002,12,91,80,81,277,35,59,214,357,16
9057,0.899999976,518,4006,5,509,67,442,0,442,69,448,16544,8661,7883,7883,0,85,8576,7441,895,10,18,0,1048576,0.299902678,0.268805981,0.256591201,0.269151449,0.143005371,7,8,17,35,62,29,48,4294967295,30,15
9058,1,3744,4006,5,511,35,476,0,476,35,3708,119776,81431,38345,38345,0,834,80597,5854,1023,10,18,0,1048576,0.167262673,2.16372681,1.59310496,2.78993225,1.79571533,16,35,64,18,187,292,2663,311,136,23
9059,1,752,4006,5,510,34,476,0,476,35,716,24032,14104,9928,9928,0,125,13979,5775,1023,10,18,0,1048576,0.285498947,0.792919815,0.782530487,1.30804443,0.660964966,178,76,66,195,50,190,297,699,555,47
9060,1,1203,4006,5,511,36,475,3,475,33,1169,38464,19887,18577,18577,0,242,19645,2869,1023,10,18,0,1048576,0.244860485,1.56108093,1.12015045,1.6602478,1.17366028,3,20,29,154,22,37,418,79,292,23
9061,1,1941,4006,5,511,34,477,2,477,32,1908,62080,39009,23071,23071,0,389,38620,5223,1023,10,18,0,1048576,0.230315134,1.4786458,1.27436829,2.0458374,1.27120972,61,174,87,144,142,1281,278,72,179,57
9062,1,2816,4006,5,511,34,477,1,477,33,2782,90080,48369,41711,41711,0,499,47870,4073,1023,10,18,0,1048576,0.157458574,2.31276679,1.5761292,2.55314636,1.75975037,7,32,38,37,287,66,30,17,323,241
9063,1,2659,4006,5,509,34,475,2,475,32,2626,85056,43584,41472,41472,0,460,43124,4589,1023,10,18,0,1048576,0.257196009,1.7142427,1.19754934,1.75439453,1.29888916,3,73,213,390,103,20,75,17,100,64
9064,1,1306,4006,5,511,37,474,4,474,33,1272,41760,31031,10729,10729,0,302,30729,3902,1023,10,18,0,1048576,0.175423399,2.18998933,1.97797465,2.86575317,1.98216248,692,109,89,3,31,88,1297,25,51,179
9065,1,2060,4006,5,503,34,469,1,469,33,2026,65888,24515,41373,41373,0,239,24276,3189,1023,10,18,0,1048576,0.244426772,1.31739807,0.639492095,2.13577271,0.629394531,30,64,14,16,49,62,119,55,55,34
9066,1,1456,4006,5,510,34,476,2,476,32,1423,46560,23928,22632,22632,0,252,23676,3550,1023,10,18,0,1048576,0.188962668,1.35832214,1.05453277,1.86964417,1.06872559,32,20,21,13,19,23,16,52,173,637
9067,1,2012,4006,5,511,36,475,2,475,34,1977,64352,40850,23502,23502,0,417,40433,4248,1023,10,18,0,1048576,0.180610165,1.93607318,1.519279,2.37843323,1.56510925,12,115,272,8,76,56,51,111,42,239
9068,1,1528,4006,5,511,34,477,2,477,32,1495,48864,31866,16998,16998,0,323,31543,3540,1023,10,18,0,1048576,0.160580069,1.93969369,1.56188619,2.67008972,1.61073303,7,136,124,72,46,47,123,238,34,18
9069,1,2030,4006,5,512,39,473,6,473,33,1996,64928,34107,30821,30821,0,349,33758,4469,1023,10,18,0,1048576,0.19045262,1.37045288,1.0293045,2.21156311,1.01811218,104,86,95,24,32,33,219,118,24,412
9070,1,518,4006,5,510,38,472,1,472,38,479,16544,10441,6103,6103,0,108,10333,4528,1023,10,18,0,1048576,0.259759873,0.988325536,0.95699501,1.21842957,0.828323364,123,35,97,185,30,125,465,83,275,432
9071,0.899999976,3349,4006,5,511,33,478,0,478,33,3315,107136,57604,49532,49532,0,550,57054,4704,1023,10,18,0,1048576,0.178149551,2.15835452,1.49403703,2.34725952,1.64241028,12,13,61,585,141,42,54,11,186,361
9072,1,2531,4006,5,509,33,476,1,476,32,2498,80960,50035,30925,30925,0,481,49554,4306,1023,10,18,0,1048576,0.186640725,2.11045313,1.54397106,2.16296387,1.65705872,55,13,48,15,407,5,121,118,122,900
9073,1,728,4006,5,512,38,474,3,474,35,692,23264,16216,7048,7048,0,180,16036,3558,1023,10,18,0,1048576,0.236360446,1.60636151,1.47601497,1.67713928,1.39019775,34,29,10,136,35,410,3,480,230,159
9074,1,2758,4006,5,510,35,475,3,475,32,2725,88224,47687,40537,40537,0,446,47241,4873,1023,10,18,0,1048576,0.187882841,1.80215788,1.39099264,2.57110596,1.42726135,17,170,87,52,710,721,192,95,1640,62
9075,1,2656,4006,5,509,33,476,0,476,33,2622,84960,46289,38671,38671,0,444,45845,3996,1023,10,18,0,1048576,0.181813911,1.80920994,1.21103454,1.84785461,1.35481262,22,109,146,218,33,196,16,629,182,179
9076,1,651,4006,5,509,34,475,1,475,33,617,20800,12529,8271,8271,0,121,12408,4338,1023,10,18,0,1048576,0.267885208,1.00906539,0.940416336,1.01228487,0.861984253,23,67,26,105,144,65,3,187,424,444
9077,1,1353,4006,5,512,37,475,4,475,33,1319,43264,28837,14427,14427,0,299,28538,3766,1023,10,18,0,1048576,0.201675847,1.85799992,1.6100316,2.28327942,1.57504272,46,52,47,72,149,147,77,206,672,279
9078,0.899999976,590,4006,5,511,35,476,2,476,33,556,18848,13472,5376,5376,0,128,13344,3934,511,10,18,0,1048576,0.204345927,1.29641116,1.20648217,1.55690002,1.14820862,31,61,38,571,571,29,500,57,52,4294967295
9079,1,1739,4006,5,511,40,471,6,471,34,1704,55616,36631,18985,18985,0,392,36239,3823,1023,10,18,0,1048576,0.183554634,1.98470449,1.57254696,2.79217529,1.63096619,18,14,250,49,73,188,61,291,505,281
9080,1,1908,4006,5,511,36,475,3,475,33,1874,61024,29754,31270,31270,0,299,29455,3230,1023,10,18,0,1048576,0.214203134,1.60079062,0.9543612,1.68969727,1.12362671,21,62,41,34,47,223,174,206,134,26
9081,1,1821,4006,5,511,34,477,1,477,33,1787,58240,37084,21156,21156,0,348,36736,4288,1023,10,18,0,1048576,0.22699596,1.74979949,1.42537546,2.75390625,1.4432373,1,140,140,453,186,56,35,56,121,152
9082,1,1766,4006,5,510,36,474,3,474,33,1732,56480,30611,25869,25869,0,320,30291,3004,1023,10,18,0,1048576,0.18503277,2.05255127,1.40733802,2.68460083,1.54045105,34,8,112,12,127,101,13,213,74,4
9083,1,1949,4006,5,511,36,475,3,475,33,1915,62336,41715,20621,20621,0,403,41312,4569,1023,10,18,0,1048576,0.196409419,1.98264432,1.63227677,2.69630432,1.59580994,12,62,301,8,48,134,314,19,971,606
9084,1,965,4006,5,509,37,472,4,472,33,931,30848,20367,10481,10481,0,229,20138,3510,1023,10,18,0,1048576,0.215498343,1.54010296,1.31300199,1.61325073,1.26174927,15,107,91,19,11,123,455,187,16,9
9085,1,1232,4006,5,509,34,475,2,475,33,1198,39392,12151,27241,27241,0,105,12046,4378,1023,10,18,0,1048576,0.226671413,0.456420898,0.357195079,0.576400757,0.260772705,9,58,74,26,5,33,119,202,88,833
9086,0.899999976,518,4006,5,510,60,450,0,450,69,448,16544,8906,7638,7638,0,88,8818,7376,991,10,18,0,1048576,0.313666195,0.34553659,0.330935538,0.440795898,0.219604492,14,18,20,100,41,4294967295,213,47,221,463
9087,0.899999976,1904,4006,5,511,36,475,3,475,33,1870,60896,33789,27107,27107,0,338,33451,4358,1023,10,18,0,1048576,0.237950698,1.56550848,1.18680322,2.18406677,1.22335815,8,33,53,109,8,215,157,94,22,84
9088,1,2216,4006,5,511,38,473,4,473,34,2181,70880,43180,27700,27700,0,419,42761,4148,1023,10,18,0,1048576,0.189809427,2.05463123,1.56981432,2.95687866,1.62106323,5,21,98,10,88,272,172,58,30,655
9089,0.899999976,2388,4006,5,512,35,477,2,477,33,2354,76384,47469,28915,28915,0,455,47014,4895,1023,10,18,0,1048576,0.226768777,1.86258662,1.45951104,2.36543274,1.48014832,39,149,141,12,241,188,628,123,130,31
9090,0.899999976,1082,4006,5,511,33,478,0,478,33,1048,34592,24342,10250,10250,0,259,24083,4209,959,10,18,0,1048576,0.225267038,1.57742476,1.40113986,1.92303467,1.42156982,56,27,85,358,137,60,4294967295,127,8,305
9091,1,1451,4006,5,511,37,474,4,474,33,1417,46400,27322,19078,19078,0,285,27037,3374,1023,10,18,0,1048576,0.217268571,1.7157135,1.3249346,2.64459229,1.34854126,30,47,109,40,177,18,73,68,124,29
9092,1,1466,4006,5,510,37,473,3,473,35,1430,46880,28288,18592,18592,0,270,28018,3740,1023,10,18,0,1048576,0.157786056,1.65559542,1.37635291,1.96897888,1.38516235,607,36,16,53,44,8,35,126,97,376
9093,1,741,4006,5,511,34,477,0,477,34,706,23680,8140,15540,15540,0,84,8056,4309,1023,10,18,0,1048576,0.262724996,0.325930178,0.317031026,0.344238281,0.201004028,2,65,18,147,154,49,212,240,152,390
9094,0.899999976,518,4006,5,509,66,443,0,443,72,445,16544,8503,8041,8041,0,90,8413,7153,767,10,18,0,1048576,0.304809153,0.312718749,0.30042094,0.314005077,0.196792603,8,40,44,12,130,43,135,79,4294967295,153
9095,0.899999976,772,4006,5,512,35,477,2,477,33,738,24672,16358,8314,8314,0,159,16199,4143,895,10,18,0,1048576,0.294721812,1.15862072,1.06968522,1.66101074,1.0315094,21,21,51,7,320,28,5,4294967295,250,336
9096,1,1385,4006,5,512,38,474,5,474,33,1351,44288,31329,12959,12959,0,316,31013,3574,1023,10,18,0,1048576,0.18170771,1.72672117,1.42166746,2.24778748,1.52267456,267,16,32,382,59,134,51,16,716,241
9097,1,1676,4006,5,510,37,473,5,473,32,1643,53600,27609,25991,25991,0,259,27350,3869,1023,10,18,0,1048576,0.238697141,1.58651733,1.22027981,2.08320618,1.27378845,61,168,41,43,77,373,66,132,325,187
9098,1,1980,4006,5,511,36,475,3,475,33,1946,63328,39286,24042,24042,0,391,38895,4683,1023,10,18,0,1048576,0.217522308,1.68599701,1.37496245,2.24090576,1.38925171,21,66,49,244,84,1216,125,466,41,207
9099,1,518,4006,5,509,48,461,5,461,43,474,16544,8786,7758,7758,0,104,8682,3194,1023,10,18,0,1048576,0.286918074,1.02335572,0.927359939,1.07609558,0.785354614,27,6,4,10,16,12,74,72,19,7
9100,1,1394,4006,5,509,36,473,4,473,32,1361,44576,22811,21765,21765,0,241,22570,4404,1023,10,18,0,1048576,0.239502594,1.02581263,0.869843185,1.07208252,0.838150024,35,7,63,84,68,146,255,215,206,77
9101,1,1559,4006,5,512,38,474,5,474,33,1525,49856,34760,15096,15096,0,351,34409,4589,1023,10,18,0,1048576,0.210482717,1.81695867,1.59785759,2.65657043,1.54533386,33,87,350,247,149,617,190,40,334,344
9102,1,2329,4006,5,512,38,474,3,474,35,2293,74496,48229,26267,26267,0,489,47740,4503,1023,10,18,0,1048576,0.2139671,2.13150024,1.67325664,2.71228027,1.76202393,78,57,22,745,62,47,159,3,647,14
9103,1,2626,4006,5,509,32,477,0,477,32,2593,84000,41115,42885,42885,0,416,40699,4716,1023,10,18,0,1048576,0.214285746,1.41778564,0.994910121,1.48616028,1.02400208,22,8,67,298,4,21,18,601,24,34
9104,1,542,4006,5,509,33,476,0,476,33,508,17312,8810,8502,8502,0,71,8739,3875,1023,10,18,0,1048576,0.248091146,0.848642409,0.771849096,0.854766846,0.655075073,18,12,51,56,197,25,19,8,7,54
9105,1,1672,4006,5,510,33,477,1,477,32,1639,53472,26892,26580,26580,0,264,26628,4389,1023,10,18,0,1048576,0.241857007,1.16216624,0.899953306,2.16018677,0.854690552,16,18,21,103,98,108,62,132,11,115
9106,0.899999976,1235,4006,5,511,36,475,3,475,33,1201,39488,15590,23898,23898,0,161,15429,3534,1023,10,18,0,1048576,0.225632891,1.03641665,0.791505098,1.70475769,0.797348022,14,40,20,121,121,55,4,25,86,268
9107,1,1893,4006,5,512,38,474,4,474,34,1858,60544,29175,31369,31369,0,267,28908,3300,1023,10,18,0,1048576,0.201191977,1.63437235,1.08401978,2.33956909,1.13449097,10,13,33,101,15,74,323,14,30,279
9108,1,1221,4006,5,510,33,477,1,477,32,1188,39040,23788,15252,15252,0,233,23555,4216,1023,10,18,0,1048576,0.20063141,1.31413317,1.14095426,1.73739624,1.08509827,4,201,25,128,318,39,17,7,180,339
9109,1,518,4006,5,509,38,471,0,471,41,476,16544,8603,7941,7941,0,76,8527,4525,1023,10,18,0,1048576,0.24983187,0.590107739,0.548095405,0.612670898,0.420059204,40,468,12,31,29,97,86,100,93,485
9110,1,2341,4006,5,510,33,477,1,477,32,2308,74880,46509,28371,28371,0,446,46063,4412,1023,10,18,0,1048576,0.203496218,2.12001467,1.69873548,2.93280029,1.75146484,39,45,162,859,1355,71,591,176,290,705
9111,1,1205,4006,5,510,36,474,4,474,32,1172,38528,20388,18140,18140,0,209,20179,3372,1023,10,18,0,1048576,0.236198187,1.43176496,1.12705207,2.11355591,1.09249878,161,28,44,63,28,40,67,369,278,113
9112,1,2042,4006,5,509,34,475,2,475,32,2009,65312,33218,32094,32094,0,333,32885,3796,1023,10,18,0,1048576,0.199513212,1.60489964,1.16573024,1.66517639,1.27264404,5,33,130,36,3,6,51,251,302,30
9113,1,1339,4006,5,509,35,474,3,474,32,1306,42816,22292,20524,20524,0,216,22076,4511,1023,10,18,0,1048576,0.264996797,1.07258606,0.927441835,1.16610718,0.858703613,4,28,99,64,59,61,256,37,49,328
9114,1,1837,4006,5,511,37,474,3,474,34,1802,58752,33057,25695,25695,0,302,32755,3462,1023,10,18,0,1048576,0.230483308,1.87667716,1.29069448,2.48477173,1.27340698,4,16,18,2,27,727,37,88,103,28
9115,1,848,4006,5,510,37,473,3,473,34,813,27104,14268,12836,12836,0,125,14143,3805,1023,10,18,0,1048576,0.235259965,0.913169503,0.82321161,1.3134613,0.738311768,3,16,35,17,316,99,157,114,47,304
9116,1,1868,4006,5,510,32,478,0,478,32,1835,59744,36103,23641,23641,0,355,35748,3935,1023,10,18,0,1048576,0.218566746,1.98805773,1.52386463,2.43608093,1.54748535,79,98,36,17,91,107,92,90,983,193
9117,1,1982,4006,5,511,36,475,3,475,33,1948,63392,38600,24792,24792,0,367,38233,3916,1023,10,18,0,1048576,0.218330711,1.86459982,1.41561162,2.026474,1.45513916,158,18,30,41,67,248,67,69,267,11
9118,1,2701,4006,5,511,35,476,2,476,33,2667,86400,50815,35585,35585,0,492,50323,4449,1023,10,18,0,1048576,0.163067237,1.92819619,1.42724264,2.01316833,1.51971436,14,222,2,140,74,29,318,366,455,336
9119,1,1033,4006,5,511,38,473,3,473,35,997,33024,23678,9346,9346,0,250,23428,4662,1023,10,18,0,1048576,0.214872867,1.40092015,1.32404947,2.10557556,1.23666382,6,107,44,206,72,11,231,49,283,29
9120,1,2248,4006,5,511,34,477,1,477,33,2214,71904,43884,28020,28020,0,460,43424,4958,1023,10,18,0,1048576,0.209615305,1.48137772,1.19174731,1.67445374,1.21871948,31,24,31,164,200,223,21,300,38,68
9121,1,1586,4006,5,511,36,475,3,475,33,1552,50720,27380,23340,23340,0,274,27106,3888,1023,10,18,0,1048576,0.212978736,1.40475023,1.07297933,1.43862915,1.10870361,13,114,8,64,228,247,174,66,54,241
9122,1,2111,4006,5,511,34,477,1,477,33,2077,67520,43176,24344,24344,0,419,42757,4799,1023,10,18,0,1048576,0.215026289,1.70517087,1.40054262,1.78004456,1.40179443,31,16,33,49,112,352,141,94,1338,132
9123,1,2134,4006,5,510,36,474,4,474,32,2101,68256,34967,33289,33289,0,321,34646,5060,1023,10,18,0,1048576,0.282344997,1.27127039,0.978771389,2.12492371,0.919799805,8,43,33,18,65,59,235,46,15,127
9124,1,1825,4006,5,512,36,476,3,476,33,1791,58368,37569,20799,20799,0,404,37165,4007,1023,10,18,0,1048576,0.21825105,2.00777912,1.57489467,2.8556366,1.63064575,38,79,203,95,11,6,343,181,76,33
9125,1,2121,4006,5,511,35,476,3,476,32,2088,67840,44381,23459,23459,0,430,43951,4216,1023,10,18,0,1048576,0.189089537,2.07151723,1.64357257,2.68595886,1.68981934,203,229,23,22,868,106,26,73,26,2
9126,0.899999976,2485,4006,5,511,37,474,3,474,34,2450,79488,52034,27454,27454,0,510,51524,4878,511,10,18,0,1048576,0.208703637,1.79856122,1.41571963,1.85742188,1.47991943,24,250,11,263,244,65,11,166,223,4294967295
9127,1,2282,4006,5,509,35,474,2,474,33,2248,72992,35737,37255,37255,0,342,35395,3539,1023,10,18,0,1048576,0.209222898,2.0044241,1.32445729,2.08248901,1.41874695,6,2,9,126,66,443,23,41,60,123
9128,0.899999976,1275,4006,5,509,35,474,3,474,32,1242,40768,16337,24431,24431,0,180,16157,4379,895,10,18,0,1048576,0.272160292,0.883761048,0.741856337,0.916397095,0.696975708,89,173,40,12,183,217,796,4294967295,79,259
9129,0.800000012,2403,4006,5,512,36,476,3,476,33,2369,76864,38429,38435,38435,0,382,38047,3551,511,10,18,0,1048576,0.178671762,2.30398583,1.3891362,2.93212891,1.84396362,6,4,29,29,25,68,38,117,66,4294967295
9130,0.800000012,938,4006,5,511,37,474,2,474,35,902,29984,20945,9039,9039,0,223,20722,4521,879,10,18,0,1048576,0.261403233,1.39149463,1.29819214,1.96562195,1.28662109,299,105,17,43,4294967295,849,154,4294967295,394,441
9131,1,518,4006,5,511,45,466,2,466,43,474,16544,10328,6216,6216,0,113,10215,4669,1023,10,18,0,1048576,0.300619632,0.971785307,0.919043064,1.18688965,0.796966553,19,165,61,59,59,142,294,209,109,177
9132,1,1040,4006,5,510,34,476,2,476,32,1007,33248,18706,14542,14542,0,178,18528,3426,1023,10,18,0,1048576,0.226246566,1.65541077,1.34486842,2.30630493,1.30682373,10,20,6,151,21,55,13,5,105,98
9133,1,701,4006,5,510,36,474,2,474,34,666,22400,12346,10054,10054,0,119,12227,4533,1023,10,18,0,1048576,0.267891109,0.789071918,0.751320064,1.49031067,0.656417847,18,696,96,134,178,9,67,44,216,165
9134,1,1057,4006,5,509,34,475,2,475,32,1024,33792,14969,18823,18823,0,162,14807,3182,1023,10,18,0,1048576,0.254986167,1.135849,0.871715903,1.32232666,0.878097534,20,7,52,65,72,184,14,83,341,72
9135,1,2939,4006,5,510,34,476,2,476,32,2906,94016,53203,40813,40813,0,469,52734,4432,1023,10,18,0,1048576,0.198837578,2.17160034,1.47305322,2.83824158,1.63047791,41,33,68,28,2,58,88,9,12,65
9136,0.899999976,2934,4006,5,510,35,475,2,475,33,2900,93856,52676,41180,41180,0,510,52166,4579,1023,10,18,0,1048576,0.22977522,2.21866298,1.48670268,3.34938049,1.63465881,4,148,54,94,46,175,159,5,99,390
9137,0.899999976,518,4006,5,509,36,473,1,473,35,482,16544,8230,8314,8314,0,86,8144,3274,959,10,18,0,1048576,0.219159767,1.00673723,0.878476799,1.01966858,0.82673645,10,8,27,43,11,16,4294967295,199,56,59
9138,1,2140,4006,5,512,35,477,2,477,33,2106,68448,44747,23701,23701,0,427,44320,4528,1023,10,18,0,1048576,0.233610705,2.08794236,1.69926322,2.58470154,1.71133423,31,364,360,137,305,57,19,123,629,774
9139,1,2324,4006,5,512,35,477,2,477,33,2290,74336,31280,43056,43056,0,315,30965,3446,1023,10,18,0,1048576,0.26755771,1.48583984,0.793940187,2.16809082,0.984176636,15,36,87,37,16,50,41,201,4,79
9140,1,620,4006,5,509,34,475,2,475,32,587,19808,9458,10350,10350,0,95,9363,2976,1023,10,18,0,1048576,0.248881847,0.905563354,0.772181988,0.983169556,0.713150024,4,32,19,100,147,20,43,240,207,332
9141,1,1644,4006,5,511,37,474,4,474,33,1610,52576,33918,18658,18658,0,344,33574,4766,1023,10,18,0,1048576,0.209810019,1.84906363,1.6414659,3.12039185,1.60958862,118,152,67,95,277,127,119,19,710,105
9142,1,954,4006,5,510,37,473,5,473,33,920,30496,16669,13827,13827,0,176,16493,3335,1023,10,18,0,1048576,0.246890336,1.5067786,1.2734406,1.90168762,1.21524048,21,12,67,79,10,174,199,66,38,81
9143,1,1752,4006,5,512,35,477,1,477,34,1717,56032,31817,24215,24215,0,345,31472,3675,1023,10,18,0,1048576,0.205756217,1.80247498,1.38191891,2.87266541,1.40441895,10,18,72,24,172,121,301,430,105,47
9144,1,1652,4006,5,511,35,476,3,476,32,1619,52832,26669,26163,26163,0,239,26430,3403,1023,10,18,0,1048576,0.258482367,1.60115051,1.12972867,2.52183533,1.26231384,6,11,101,22,34,848,109,28,7,146
9145,1,1704,4006,5,511,35,476,3,476,32,1671,54496,35575,18921,18921,0,316,35259,3512,1023,10,18,0,1048576,0.141361326,1.93547726,1.50729764,2.57614136,1.49507141,17,49,41,328,52,36,125,13,25,18
9146,1,721,4006,5,512,36,476,1,476,35,685,23040,14781,8259,8259,0,143,14638,3747,1023,10,18,0,1048576,0.245958015,1.17594981,1.0628525,1.74327087,1.00003052,9,55,58,48,116,430,185,237,30,8
9147,1,518,4006,5,512,38,474,0,474,39,478,16544,7268,9276,9276,0,65,7203,5023,1023,10,18,0,1048576,0.310774803,0.569903433,0.553941965,0.718658447,0.424987793,9,84,24,3,93,337,169,96,221,65
9148,1,805,4006,5,510,35,475,2,475,33,771,25728,18218,7510,7510,0,189,18029,3893,1023,10,18,0,1048576,0.241709486,1.4649682,1.32770801,2.08360291,1.23857117,7,10,15,35,224,25,42,30,247,9
9149,1,1277,4006,5,512,35,477,0,477,35,1241,40832,26920,13912,13912,0,262,26658,4237,1023,10,18,0,1048576,0.242759809,1.3783114,1.19309247,2.02676392,1.1472168,62,56,58,11,210,5,227,792,5,208
9150,1,2731,4006,5,510,36,474,2,474,34,2696,87360,50130,37230,37230,0,524,49606,4526,1023,10,18,0,1048576,0.17598398,1.91688216,1.48088515,2.76121521,1.52767944,79,7,754,58,407,206,301,425,49,22
