query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
844,0.200000003,262,262,1,512,1,511,1,511,0,522,16704,6558,10146,10146,0,2,6556,0,2,2,3,2,16,0,1048576,0,0,0,inf,0.59928894,0.778640747,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,233,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
845,0,262,262,1,512,0,512,0,512,0,522,16704,8003,8701,8701,0,0,8003,0,0,0,0,0,16,0,1048576,0,0,0,inf,1.25663757,1.39750671,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
846,1,262,262,1,512,120,392,61,392,59,463,16704,4800,11904,11904,0,470,4330,0,31,23,1023,10,16,0,1048576,0,0,0,inf,0.4609375,0.61618042,0.350387573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,15,8,5,6,5,36,4
847,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,5688,11016,11016,0,4,5684,0,4,4,51,4,16,0,1048576,0,0,0,inf,0.918807983,1.11633301,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,130,4294967295,4294967295,153,166,4294967295,4294967295,4294967295,4294967295
848,1,262,262,1,512,15,497,4,497,11,511,16704,5810,10894,10894,0,28,5782,0,14,14,1023,10,16,0,1048576,0,0,0,inf,0.517379761,0.723327637,0.495849609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,4,26,5,13,24,6,21,38
849,1,262,262,1,512,109,403,0,403,109,413,16704,8327,8377,8377,0,127,8200,0,41,19,1023,10,16,0,1048576,0,0,0,inf,0.776229858,0.893600464,0.0546417236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,8,7,7,8,8,8,7,7
850,1,262,262,1,512,5,507,3,507,2,520,16704,5565,11139,11139,0,12,5553,0,11,11,1023,10,16,0,1048576,0,0,0,inf,0.727523804,0.9271698,0.859664917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,29,77,194,194,24,95,77,12,12
851,0.699999988,262,262,1,512,3,509,0,509,3,519,16704,8405,8299,8299,0,33,8372,0,16,16,575,10,16,0,1048576,0,0,0,inf,0.944961548,1.13442993,1.12982178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,15,6,77,16,4294967295,4294967295,4294967295,44
852,0.899999976,262,262,1,512,3,509,1,509,2,520,16704,7015,9689,9689,0,24,6991,0,17,16,895,10,16,0,1048576,0,0,0,inf,1.12371826,1.38970947,1.37695312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,895,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,144,18,47,54,46,4294967295,3,3
853,0.699999988,262,262,1,512,5,507,1,507,4,518,16704,10933,5771,5771,0,13,10920,0,12,12,575,10,16,0,1048576,0,0,0,inf,0.901306152,1.01780701,1.20269775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,8,8,71,3,4294967295,4294967295,4294967295,138
854,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,11712,4992,4992,0,7,11705,0,7,7,11,7,16,0,1048576,0,0,0,inf,1.14682007,1.24681091,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,135,4294967295,219,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
855,0.300000012,262,262,1,512,2,510,1,510,1,521,16704,5623,11081,11081,0,3,5620,0,4,4,35,4,16,0,1048576,0,0,0,inf,0.528411865,0.717330933,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,48,4294967295,4294967295,4294967295,41,4294967295,4294967295,4294967295,4294967295
856,1,262,262,1,512,77,435,24,435,53,469,16704,9088,7616,7616,0,217,8871,0,31,27,1023,10,16,0,1048576,0,0,0,inf,0.832809448,0.955322266,0.649353027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,12,10,16,13,12,14,12,13,15
857,0.600000024,262,262,1,512,2,510,1,510,1,521,16704,9909,6795,6795,0,24,9885,0,19,18,175,10,16,0,1048576,0,0,0,inf,1.0567627,1.21139526,1.32623291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,166,78,4294967295,15,4294967295,101,4294967295,4294967295
858,0.800000012,262,262,1,512,1,511,0,511,1,521,16704,10221,6483,6483,0,11,10210,0,11,11,927,10,16,0,1048576,0,0,0,inf,0.883636475,1.03782654,1.1985321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,70,96,79,45,4294967295,4294967295,209,226,4
859,0.800000012,262,262,1,512,3,509,2,509,1,521,16704,9923,6781,6781,0,22,9901,0,19,19,255,10,16,0,1048576,0,0,0,inf,0.653717041,0.816864014,0.848693848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,117,195,15,99,72,7,182,4294967295,4294967295
860,1,262,262,1,512,50,462,24,462,26,496,16704,2955,13749,13749,0,96,2859,0,17,17,1023,10,16,0,1048576,0,0,0,inf,0.88482666,1.15707397,0.711364746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,3,5,6,20,9,11,28
861,0.200000003,262,262,1,512,1,511,0,511,1,521,16704,9001,7703,7703,0,2,8999,0,2,2,3,2,16,0,1048576,0,0,0,inf,0.732727051,0.917449951,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,80,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
862,0.600000024,262,262,1,512,3,509,3,509,0,522,16704,8517,8187,8187,0,24,8493,0,20,20,459,10,16,0,1048576,0,0,0,inf,0.547683716,0.654418945,0.652511597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,138,4294967295,32,4294967295,4294967295,51,185,35,4294967295
863,0.300000012,262,262,1,512,2,510,0,510,2,520,16704,10984,5720,5720,0,5,10979,0,5,5,11,5,16,0,1048576,0,0,0,inf,1.154953,1.29156494,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4294967295,135,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
864,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,11576,5128,5128,0,8,11568,0,8,8,584,8,16,0,1048576,0,0,0,inf,1.24601746,1.35221863,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,234,4294967295,4294967295,15,4294967295,4294967295,232
865,1,262,262,1,512,36,476,5,476,31,491,16704,3786,12918,12918,0,54,3732,0,21,15,1023,10,16,0,1048576,0,0,0,inf,0.677062988,0.948104858,0.345916748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,3,5,5,6,5,5,6
866,1,262,262,1,512,7,505,3,505,4,518,16704,4158,12546,12546,0,50,4108,0,15,15,1023,10,16,0,1048576,0,0,0,inf,1.05397034,1.36869812,1.17744446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,25,14,23,59,32,50,4,32
867,0.699999988,262,262,1,512,1,511,0,511,1,521,16704,11133,5571,5571,0,11,11122,0,11,11,631,10,16,0,1048576,0,0,0,inf,1.16845703,1.29278564,1.55651855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,37,15,4294967295,20,194,250,4294967295,4294967295,124
868,1,262,262,1,512,213,299,55,299,158,364,16704,7879,8825,8825,0,1218,6661,0,51,22,1023,10,16,0,1048576,0,0,0,inf,0.981048584,1.23007202,0.674133301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,6,2,7,4,1,2,2
869,0.300000012,262,262,1,512,1,511,0,511,1,521,16704,10915,5789,5789,0,4,10911,0,5,5,259,5,16,0,1048576,0,0,0,inf,0.949584961,1.07969666,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,146,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,116,4294967295
870,0.300000012,262,262,1,512,0,512,0,512,0,522,16704,9955,6749,6749,0,10,9945,0,10,10,11,10,16,0,1048576,0,0,0,inf,1.08418274,1.23468018,1.52011108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,146,4294967295,147,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
871,0.800000012,262,262,1,512,13,499,6,499,7,515,16704,9421,7283,7283,0,159,9262,0,21,21,639,10,16,0,1048576,0,0,0,inf,1.1466217,1.38658142,1.25990295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,14,0,4,1,25,61,4294967295,4294967295,247
872,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,5423,11281,11281,0,1,5422,0,2,2,1,2,16,0,1048576,0,0,0,inf,1.31411743,1.53695679,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
873,0.899999976,262,262,1,512,11,501,5,501,6,516,16704,4700,12004,12004,0,37,4663,0,19,19,511,10,16,0,1048576,0,0,0,inf,0.625640869,0.835494995,0.661376953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,23,16,14,62,14,45,21,52,4294967295
874,0.899999976,262,262,1,512,4,508,2,508,2,520,16704,3034,13670,13670,0,11,3023,0,11,11,1007,10,16,0,1048576,0,0,0,inf,0.938796997,1.48414612,1.56684875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,11,243,149,4294967295,202,59,127,151,200
875,1,262,262,1,512,210,302,53,302,157,365,16704,7822,8882,8882,0,1188,6634,0,53,31,1023,10,16,0,1048576,0,0,0,inf,1.13551331,1.50486755,0.903549194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,4,2,2,6,6,12
876,1,262,262,1,512,16,496,6,496,10,512,16704,6555,10149,10149,0,37,6518,0,15,15,1023,10,16,0,1048576,0,0,0,inf,0.999084473,1.24900818,0.995559692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,42,5,38,13,7,7,66,73
877,0.699999988,262,262,1,512,1,511,0,511,1,521,16704,7931,8773,8773,0,13,7918,0,13,13,223,10,16,0,1048576,0,0,0,inf,0.602416992,0.719955444,0.851608276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,9,11,31,19,4294967295,95,156,4294967295,4294967295
878,0.5,262,262,1,512,2,510,0,510,2,520,16704,13077,3627,3627,0,15,13062,0,13,13,79,10,16,0,1048576,0,0,0,inf,0.944564819,1.08007812,1.33851624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,96,84,4294967295,4294967295,211,4294967295,4294967295,4294967295
879,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,11965,4739,4739,0,3,11962,0,3,3,1,3,16,0,1048576,0,0,0,inf,0.802780151,0.939819336,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
880,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,10306,6398,6398,0,7,10299,0,7,7,39,7,16,0,1048576,0,0,0,inf,1.03642273,1.17051697,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,207,92,4294967295,4294967295,14,4294967295,4294967295,4294967295,4294967295
881,0.899999976,262,262,1,512,6,506,1,506,5,517,16704,11873,4831,4831,0,17,11856,0,13,13,767,10,16,0,1048576,0,0,0,inf,1.18034363,1.28630066,1.46609497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,4,6,5,227,5,7,4294967295,125
882,1,262,262,1,512,17,495,7,495,10,512,16704,9121,7583,7583,0,111,9010,0,21,21,1023,10,16,0,1048576,0,0,0,inf,0.838027954,0.958343506,0.832290649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,34,14,2,52,36,103,9,26
883,0.699999988,262,262,1,512,0,512,0,512,0,522,16704,11957,4747,4747,0,8,11949,0,8,8,254,8,16,0,1048576,0,0,0,inf,1.29118347,1.38606262,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,81,49,219,234,70,95,166,4294967295,4294967295
884,1,262,262,1,512,89,423,29,423,60,462,16704,9768,6936,6936,0,413,9355,0,33,26,1023,10,16,0,1048576,0,0,0,inf,0.637893677,0.727264404,0.537139893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,5,12,12,11,25,11,9,26
885,0,262,262,1,512,0,512,0,512,0,522,16704,2029,14675,14675,0,0,2029,0,0,0,0,0,16,0,1048576,0,0,0,inf,0.760192871,1.15997314,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
886,0.5,262,262,1,512,2,510,1,510,1,521,16704,8425,8279,8279,0,5,8420,0,5,5,143,5,16,0,1048576,0,0,0,inf,0.809432983,0.977233887,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,65,48,89,4294967295,4294967295,4294967295,199,4294967295,4294967295
887,1,262,262,1,512,242,270,45,270,198,324,16704,8332,8372,8372,0,949,7383,0,58,38,1023,10,16,0,1048576,0,0,0,inf,0.724395752,0.825912476,0.461791992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,4,4,4,3,5,4
888,0.200000003,262,262,1,512,0,512,0,512,0,522,16704,4841,11863,11863,0,2,4839,0,2,2,3,2,16,0,1048576,0,0,0,inf,1.1126709,1.36354065,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,126,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
889,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,12231,4473,4473,0,5,12226,0,7,7,153,7,16,0,1048576,0,0,0,inf,1.16368103,1.3298645,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,4294967295,4294967295,154,120,4294967295,4294967295,22,4294967295,4294967295
890,1,262,262,1,512,9,503,1,503,8,514,16704,8949,7755,7755,0,32,8917,0,13,13,1023,10,16,0,1048576,0,0,0,inf,0.846374512,1.01829529,0.897918701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,7,6,4,8,8,8,91,82
891,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,10764,5940,5940,0,5,10759,0,6,6,27,6,16,0,1048576,0,0,0,inf,0.77772522,0.938995361,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,55,4294967295,112,138,4294967295,4294967295,4294967295,4294967295,4294967295
892,0.200000003,262,262,1,512,1,511,1,511,0,522,16704,12301,4403,4403,0,2,12299,0,2,2,5,2,16,0,1048576,0,0,0,inf,0.856765747,0.927444458,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,4294967295,105,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
893,0.400000006,262,262,1,512,3,509,0,509,3,519,16704,9607,7097,7097,0,4,9603,0,4,4,15,4,16,0,1048576,0,0,0,inf,1.10719299,1.23121643,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14,76,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
894,0.400000006,262,262,1,512,2,510,0,510,2,520,16704,7480,9224,9224,0,5,7475,0,5,5,71,5,16,0,1048576,0,0,0,inf,0.85244751,1.00109863,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,106,145,4294967295,4294967295,4294967295,243,4294967295,4294967295,4294967295
895,0.400000006,262,262,1,512,0,512,0,512,0,522,16704,9034,7670,7670,0,5,9029,0,5,5,275,5,16,0,1048576,0,0,0,inf,0.985153198,1.1312561,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,108,4294967295,4294967295,154,4294967295,4294967295,4294967295,225,4294967295
896,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,11666,5038,5038,0,5,11661,0,5,5,1,5,16,0,1048576,0,0,0,inf,0.990844727,1.12098694,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
897,1,262,262,1,512,53,459,4,459,49,473,16704,5489,11215,11215,0,100,5389,0,30,22,1023,10,16,0,1048576,0,0,0,inf,0.873443604,1.0995636,0.497116089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,6,4,5,6,6,4,5
898,0.100000001,262,262,1,512,0,512,0,512,0,522,16704,3252,13452,13452,0,1,3251,0,1,1,1,1,16,0,1048576,0,0,0,inf,0.977737427,1.31932068,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,164,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
