predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,2,2088,0.99609,3022.3664544499698,3.308671703,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,2088,0.91707,4870.133717987629,2.053337095,0.0,0.0,0.0703
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,2088,0.96908,4794.886337340644,2.085560959,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,4176,0.9521,2269.6698958442785,4.405932477,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,2,4176,0.99609,2253.074982369712,4.438384886,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,4176,0.91707,3763.47071444635,2.657128454,0.0,0.0,0.0703
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,4176,0.96908,3694.665460001718,2.706611487,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,2,7569,0.9521,2112.5298304440093,4.733666654,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,2,7569,0.99609,2091.0484500125776,4.78229606,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,2,7569,0.91707,3653.4459125834055,2.737148842,0.0,0.0,0.0703
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,2,7569,0.96908,3587.4144811287865,2.787529185,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,0,0.91986,26028.451331378255,0.38420115,0.0,0.0,0.0649
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,4,0,0.95647,25892.719874884526,0.386214849,0.0,0.0,0.0019
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,0,0.90391,28879.32900305975,0.346274467,0.0,0.0,0.0911
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,0,0.95282,28858.628488164606,0.346523895,0.0,0.0,0.0019
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,522,0.95241,3948.592367782177,2.532553628,0.0,0.0,0.0011
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,4,522,0.99616,3942.7892044583796,2.536281137,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,522,0.91718,7154.539929086797,1.397720246,0.0,0.0,0.0578
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,522,0.97,7112.46955864974,1.405987588,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,1044,0.95246,3148.6590248863386,3.175961511,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,4,1044,0.99621,3144.6946031954726,3.179965339,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,1044,0.91726,5032.664650838173,1.987025798,0.0,0.0,0.0574
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,1044,0.97008,4985.12622037401,2.005973417,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,64,4,2088,0.95247,2412.0958719440923,4.145778076,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,64,4,2088,0.99622,2398.0390026431855,4.170079774,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,64,4,2088,0.91726,3929.2020624261977,2.545052203,0.0,0.0,0.0574
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,64,4,2088,0.97008,3870.362225026602,2.583744169,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,0,0.95549,14607.503800797273,0.684585354,0.0,0.0,0.0472
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,1,0,0.97499,14653.398834504407,0.682441401,0.0,0.0,0.0016
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,0,0.9415,14872.994421625186,0.672365527,0.0,0.0,0.0804
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,0,0.97484,14819.55074805684,0.674790398,0.0,0.0,0.0015
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,522,0.97508,4554.466379065077,2.195652068,0.0,0.0,0.0133
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,1,522,0.99747,4540.4014892897085,2.202454068,0.0,0.0,0.0003
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,522,0.94519,10932.248448486294,0.91473094,0.0,0.0,0.0718
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,522,0.97921,10873.349001031462,0.91968597,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,1044,0.97594,3237.351907450212,3.088950697,0.0,0.0,0.0049
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,1,1044,0.99851,3234.8171181816233,3.09138806,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,1044,0.94565,8170.925986168714,1.223856959,0.0,0.0,0.0696
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,1044,0.97975,8063.922747811388,1.240097631,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,2088,0.9762,2567.54298413833,3.894780309,0.0,0.0,0.0011
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,1,2088,0.99884,2556.7060541326637,3.911289279,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,2088,0.94585,5585.264405387653,1.790431948,0.0,0.0,0.069
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,2088,0.97995,5520.834390112962,1.811327182,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,4176,0.97627,2057.816060919357,4.859526869,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,1,4176,0.99891,2049.463447387188,4.879332017,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,4176,0.94588,3574.2630309406754,2.797786242,0.0,0.0,0.0688
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,4176,0.97998,3517.0078218148906,2.843333666,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,7569,0.97627,1644.0533950482973,6.082533476,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,1,7569,0.99891,1629.1641717082305,6.138122852,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,7569,0.94588,2741.303759620059,3.647905655,0.0,0.0,0.0688
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,7569,0.97998,2682.871506757184,3.727356519,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,0,0.95609,14486.960224787465,0.690282122,0.0,0.0,0.0444
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,2,0,0.97578,14500.012812922476,0.689660647,0.0,0.0,0.0016
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,0,0.94173,15038.342419400724,0.664972625,0.0,0.0,0.0768
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,0,0.97529,14968.545614571292,0.668073482,0.0,0.0,0.0015
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,522,0.97568,3267.8651687252063,3.060107481,0.0,0.0,0.0048
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,2,522,0.99852,3265.7361428469994,3.06211485,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,522,0.94552,8833.214660127402,1.132096645,0.0,0.0,0.0665
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,522,0.98006,8708.624374269415,1.148293511,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,1044,0.97594,2609.602226859814,3.832007746,0.0,0.0,0.0011
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,2,1044,0.99884,2606.560393931263,3.836479351,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,1044,0.94565,6219.418025389375,1.607874179,0.0,0.0,0.0659
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,1044,0.9802,6173.271985818581,1.619893056,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,2088,0.976,2150.661310849683,4.649738433,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,2,2088,0.9989,2140.1999229178887,4.672466724,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,2088,0.94566,4153.241338264072,2.407763943,0.0,0.0,0.0656
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,2088,0.98021,4087.891617255485,2.44625561,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,4176,0.97601,1694.242175468713,5.902349587,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,2,4176,0.99891,1690.3111649156256,5.91607647,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,4176,0.94566,2951.940769488289,3.387608452,0.0,0.0,0.0656
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,4176,0.98021,2896.796123466016,3.452096148,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,7569,0.97601,1508.7411187358089,6.628048412,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,2,7569,0.99891,1499.1402113825027,6.670509798,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,7569,0.94566,2728.3931582977875,3.665167356,0.0,0.0,0.0656
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,7569,0.98021,2671.0206889473675,3.743894351,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,0,0.95784,13974.924990592459,0.715573463,0.0,0.0,0.0394
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,4,0,0.97739,13980.801454162141,0.715272656,0.0,0.0,0.0011
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,0,0.9419,15027.057893235176,0.665473116,0.0,0.0,0.0692
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,0,0.97599,15014.745719119413,0.666018124,0.0,0.0,0.001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,522,0.97616,2610.512189568498,3.830671892,0.0,0.0,0.001
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,4,522,0.99888,2610.3750351273943,3.830873093,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,522,0.94542,6614.611302867793,1.511811535,0.0,0.0,0.0588
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,522,0.98061,6544.403064013007,1.528030259,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,1044,0.97622,2187.457188728386,4.571524092,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,4,1044,0.99894,2185.747652498099,4.575099897,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,1044,0.94544,4496.082926030261,2.224164769,0.0,0.0,0.0584
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,1044,0.98063,4445.389486819514,2.249528176,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,2088,0.97623,1773.3183527998267,5.639152028,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,4,2088,0.99895,1770.617536759701,5.647753341,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,2088,0.94544,3110.845690987294,3.214566787,0.0,0.0,0.0584
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,2088,0.98063,3061.196251824589,3.266703444,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,0,0.98302,7417.1957762923785,1.34822436,0.0,0.0,0.0199
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,1,0,0.99029,7401.1402479761855,1.351149445,0.0,0.0,0.0005
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,0,0.97035,7464.938767046614,1.339602311,0.0,0.0,0.0459
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,0,0.99024,7449.65937005989,1.342360146,0.0,0.0,0.0004
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,522,0.98966,3742.526697658715,2.671998365,0.0,0.0,0.0102
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,1,522,0.99777,3739.22637783013,2.674356631,0.0,0.0,0.0003
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,522,0.9711,7049.004819638885,1.418646589,0.0,0.0,0.0448
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,522,0.99121,6992.268619204832,1.430157631,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,1044,0.99103,2353.9981426856048,4.248097725,0.0,0.0,0.0039
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,1,1044,0.99941,2348.4264393640356,4.258176565,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,1044,0.97141,5761.812402545966,1.735571923,0.0,0.0,0.0432
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,1044,0.99163,5713.694405697134,1.750188228,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,2088,0.99125,1712.6170562925713,5.839023023,0.0,0.0,0.0009
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,1,2088,0.99968,1712.1558431946219,5.840596811,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,2088,0.97157,4281.456183636366,2.335660028,0.0,0.0,0.0427
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,2088,0.99181,4235.7964585870905,2.360837926,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,4176,0.99135,1387.1749606285152,7.208902432,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,1,4176,0.99978,1384.6798527309684,7.221891517,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,4176,0.97164,2880.347555094469,3.471810014,0.0,0.0,0.0423
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,4176,0.99188,2835.227055856463,3.527061603,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,7569,0.99136,1166.1027138572645,8.575580273,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,1,7569,0.99979,1157.8033229443602,8.637051818,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,7569,0.97166,2004.7385351178914,4.988187616,0.0,0.0,0.0423
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,7569,0.9919,1972.0936416229586,5.070758805,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,0,0.98319,7440.1707005931,1.344060406,0.0,0.0,0.0192
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,2,0,0.99044,7437.20874908894,1.344595676,0.0,0.0,0.0005
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,0,0.97028,7583.069142335855,1.31873386,0.0,0.0,0.0443
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,0,0.99021,7569.146906446291,1.32116025,0.0,0.0,0.0006
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,522,0.99109,2368.404515744393,4.222258571,0.0,0.0,0.004
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,2,522,0.99944,2368.4577922097296,4.222162201,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,522,0.97137,6104.463057494682,1.638152469,0.0,0.0,0.0415
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,522,0.99166,6057.960086861049,1.650726403,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,1044,0.9913,1738.347725124629,5.752595237,0.0,0.0,0.0011
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,2,1044,0.9997,1740.060916473312,5.746931651,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,1044,0.97154,4708.955324110299,2.123619917,0.0,0.0,0.041
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,1044,0.99184,4677.1276998116355,2.138088212,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,2088,0.9914,1427.1874463709698,7.006794016,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,2,2088,0.9998,1426.2896300460807,7.011204573,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,2088,0.9716,3310.8454245010616,3.020383135,0.0,0.0,0.0404
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,2088,0.9919,3263.256447892399,3.064429484,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,4176,0.99141,1195.147518169757,8.367174023,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,2,4176,0.99981,1191.533364694691,8.392554189,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,4176,0.9716,2193.8442741844647,4.558215074,0.0,0.0,0.0404
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,4176,0.9919,2172.38348290598,4.603244531,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,7569,0.99141,1054.4262741770997,9.483836485,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,2,7569,0.99981,1047.5918885097817,9.545707872,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,7569,0.9716,1815.8157798480893,5.507172552,0.0,0.0,0.0404
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,7569,0.9919,1784.0408999524143,5.605259753,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,0,0.98342,7377.547766488763,1.355470465,0.0,0.0,0.0182
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,4,0,0.99095,7361.505833841834,1.358423759,0.0,0.0,0.0004
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,0,0.97032,7679.627894130422,1.302153016,0.0,0.0,0.0426
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,0,0.99044,7675.473860743115,1.302857661,0.0,0.0,0.0003
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,522,0.99113,1751.026363402472,5.71094179,0.0,0.0,0.0009
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,4,522,0.9997,1751.1132583466156,5.71065909,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,522,0.97144,5000.725722784348,1.999716168,0.0,0.0,0.0394
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,522,0.99196,4973.401369180623,2.010702132,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,1044,0.99121,1442.2968630838204,6.933391434,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,4,1044,0.99979,1440.9007427880115,6.940109537,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,1044,0.97151,3584.2195578307433,2.790014184,0.0,0.0,0.0388
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,1044,0.99203,3566.3102055835852,2.804026288,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,2088,0.99122,1233.382631641096,8.107790247,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,4,2088,0.9998,1230.3382964898494,8.127852466,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,2088,0.97151,2461.4607993394566,4.062635227,0.0,0.0,0.0388
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,2088,0.99203,2425.202600464735,4.123373722,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,0,0.9942,3793.928122915959,2.635800277,0.0,0.0,0.0075
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,1,0,0.99738,3784.149541484171,2.642606916,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,0,0.9892,3830.1835790102955,2.610848167,0.0,0.0,0.0195
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,0,0.99736,3814.051655494375,2.621889979,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,522,0.99425,3746.575061369585,2.669110345,0.0,0.0,0.0078
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,1,522,0.99742,3742.224594701962,2.672213304,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,522,0.98921,3819.1940671009656,2.618359722,0.0,0.0,0.0195
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,522,0.99737,3810.7656865289355,2.62415056,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,1044,0.99597,1941.765782055554,5.149957652,0.0,0.0,0.0034
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,1,1044,0.99937,1941.7306315021067,5.150069708,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,1044,0.9894,3712.6441275297548,2.693505006,0.0,0.0,0.019
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,1044,0.99763,3703.122775631011,2.700429526,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,2088,0.99637,1245.172321071741,8.031023047,0.0,0.0,0.0008
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,1,2088,0.99983,1243.9710936286167,8.038777937,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,2088,0.98948,3132.9293600140695,3.191907126,0.0,0.0,0.0185
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,2088,0.99776,3110.5955058542468,3.214825596,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,4176,0.99648,929.5131428952983,10.758326438,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,1,4176,0.99995,929.0108816942529,10.764142754,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,4176,0.98957,2369.515517136845,4.22027875,0.0,0.0,0.0181
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,4176,0.99785,2347.3756785338355,4.260100889,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,7569,0.99648,791.7292292989578,12.63058752,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,1,7569,0.99995,789.8530603420768,12.660588589,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,7569,0.98957,1757.4958705054034,5.689919709,0.0,0.0,0.0181
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,7569,0.99785,1735.9193583228607,5.760642982,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,0,0.99427,3791.8547572847515,2.637237567,0.0,0.0,0.0075
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,2,0,0.99741,3791.5198619669795,2.637470189,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,0,0.98917,3845.8902606791435,2.600184769,0.0,0.0,0.0186
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,2,0,0.99736,3840.1452668472857,2.604074004,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,522,0.996,1952.0109774256086,5.122927667,0.0,0.0,0.0034
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,2,522,0.99936,1951.3453676880868,5.124674911,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,522,0.98935,3764.468074265559,2.65644415,0.0,0.0,0.0181
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,2,522,0.99762,3756.307550795695,2.662194734,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,1044,0.99641,1249.4423965032524,8.003576248,0.0,0.0,0.0007
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,2,1044,0.99983,1248.6187744783142,8.008855078,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,1044,0.98942,3289.9660189568663,3.039550907,0.0,0.0,0.0177
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,2,1044,0.99773,3273.8690137022795,3.054496838,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,2088,0.99652,941.6244067695136,10.61995154,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,2,2088,0.99995,939.9756522685775,10.638579463,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,2088,0.98954,2596.098546765022,3.85194022,0.0,0.0,0.0173
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,2,2088,0.99785,2579.1080408551184,3.877315669,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,4176,0.99653,792.0535985849613,12.62541436,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,2,4176,0.99996,791.5628660398978,12.633241264,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,4176,0.98954,1884.6944625191807,5.305906785,0.0,0.0,0.0173
