query_id,arity,selectivity_decile,sample_offset,sample_count,sample_hits,underresolved,estimated_selectivity,exact_selectivity_posthoc,absolute_error,estimate_over_exact
93005,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
93084,2,1,0,10000,0,1,0.0001,2.4e-05,7.6e-05,4.166666666666667
93139,2,7,0,10000,2,0,0.0002,0.0003336,0.00013359999999999997,0.5995203836930456
93142,2,10,0,10000,7,0,0.0007,0.0009809,0.00028090000000000005,0.7136303394841472
93353,1,6,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
93358,1,9,0,10000,697,0,0.0697,0.0705726,0.0008726000000000012,0.9876354279139495
93451,2,2,0,10000,0,1,0.0001,2.68e-05,7.32e-05,3.7313432835820897
93541,1,2,0,10000,12,0,0.0012,0.0010617,0.00013829999999999984,1.1302627860977676
93542,2,1,0,10000,0,1,0.0001,2.25e-05,7.75e-05,4.444444444444445
93545,1,6,0,10000,105,0,0.0105,0.0105398,3.979999999999956e-05,0.9962238372644643
93720,2,3,0,10000,1,0,0.0001,4.72e-05,5.28e-05,2.1186440677966103
93748,2,10,0,10000,16,0,0.0016,0.0017198,0.00011979999999999998,0.9303407372950343
93756,2,2,0,10000,1,0,0.0001,2.93e-05,7.070000000000001e-05,3.4129692832764507
93762,2,8,0,10000,3,0,0.0003,0.0004088,0.00010880000000000004,0.7338551859099803
93771,2,1,0,10000,0,1,0.0001,2.32e-05,7.68e-05,4.310344827586206
93890,1,9,0,10000,981,0,0.0981,0.09593,0.0021700000000000053,1.022620660898572
93892,2,7,0,10000,1,0,0.0001,0.0002733,0.00017329999999999998,0.36589828027808274
93904,2,2,0,10000,0,1,0.0001,2.63e-05,7.37e-05,3.8022813688212933
94081,1,1,0,10000,0,1,0.0001,1.27e-05,8.730000000000001e-05,7.874015748031496
94089,1,9,0,10000,817,0,0.0817,0.0805928,0.0011071999999999887,1.0137381999384558
94266,2,2,0,10000,2,0,0.0002,2.46e-05,0.0001754,8.130081300813009
94291,1,4,0,10000,27,0,0.0027,0.0035202,0.0008201999999999997,0.767001874893472
94292,2,8,0,10000,5,0,0.0005,0.0004769,2.310000000000002e-05,1.0484378276368211
94304,1,9,0,10000,631,0,0.0631,0.0581971,0.004902900000000002,1.0842464658891937
94312,1,1,0,10000,0,1,0.0001,1.48e-05,8.520000000000001e-05,6.756756756756757
94389,2,3,0,10000,0,1,0.0001,5.3e-05,4.7000000000000004e-05,1.8867924528301887
94392,1,6,0,10000,94,0,0.0094,0.0086892,0.000710800000000001,1.0818026976016206
94395,1,5,0,10000,63,0,0.0063,0.0063807,8.069999999999952e-05,0.9873524848370869
94633,1,9,0,10000,631,0,0.0631,0.0581971,0.004902900000000002,1.0842464658891937
94636,1,2,0,10000,2,0,0.0002,8.73e-05,0.00011270000000000002,2.2909507445589923
94638,1,6,0,10000,101,0,0.0101,0.0097939,0.0003061000000000001,1.0312541479900754
94834,2,4,0,10000,1,0,0.0001,5.88e-05,4.1200000000000005e-05,1.7006802721088436
94835,2,5,0,10000,3,0,0.0003,0.0001352,0.00016479999999999997,2.218934911242603
95051,2,6,0,10000,0,1,0.0001,0.000165,6.5e-05,0.6060606060606061
95120,2,4,0,10000,0,1,0.0001,5.9e-05,4.100000000000001e-05,1.6949152542372883
95134,1,2,0,10000,3,0,0.0003,0.0003977,9.770000000000004e-05,0.7543374402816192
95186,2,7,0,10000,2,0,0.0002,0.000242,4.199999999999999e-05,0.8264462809917356
95188,1,9,0,10000,631,0,0.0631,0.0581971,0.004902900000000002,1.0842464658891937
95263,1,8,0,10000,341,0,0.0341,0.0368312,0.002731200000000003,0.9258454788331631
95603,2,1,0,10000,0,1,0.0001,2.32e-05,7.68e-05,4.310344827586206
95697,1,10,0,10000,1878,0,0.1878,0.1915985,0.00379850000000001,0.9801746882151999
95706,1,1,0,10000,0,1,0.0001,1.65e-05,8.35e-05,6.0606060606060606
95797,2,5,0,10000,0,1,0.0001,9.86e-05,1.400000000000007e-06,1.0141987829614605
95826,1,5,0,10000,60,0,0.006,0.0055809,0.0004191000000000004,1.0750954147180563
95840,2,9,0,10000,10,0,0.001,0.0007656,0.00023440000000000006,1.3061650992685476
95841,2,8,0,10000,5,0,0.0005,0.0004102,8.980000000000001e-05,1.218917601170161
95901,1,8,0,10000,290,0,0.029,0.0296922,0.000692199999999997,0.9766874802136589
95944,2,7,0,10000,5,0,0.0005,0.0002622,0.00023780000000000003,1.906941266209001
95950,1,8,0,10000,290,0,0.029,0.0296922,0.000692199999999997,0.9766874802136589
96075,2,8,0,10000,6,0,0.0006,0.0004089,0.00019109999999999993,1.4673514306676447
96115,2,2,0,10000,0,1,0.0001,2.6e-05,7.400000000000001e-05,3.8461538461538467
96310,2,5,0,10000,2,0,0.0002,0.0001045,9.55e-05,1.9138755980861244
96689,1,2,0,10000,0,1,0.0001,0.000217,0.00011699999999999998,0.46082949308755766
96713,2,6,0,10000,1,0,0.0001,0.0001449,4.4899999999999994e-05,0.6901311249137336
96714,2,5,0,10000,0,1,0.0001,0.0001182,1.8199999999999995e-05,0.8460236886632826
97315,2,5,0,10000,1,0,0.0001,0.0001128,1.28e-05,0.8865248226950355
97316,2,10,0,10000,14,0,0.0014,0.0011605,0.0002394999999999999,1.2063765618267988
97319,2,9,0,10000,9,0,0.0009,0.0008311,6.89e-05,1.0829021778366021
97430,1,7,0,10000,166,0,0.0166,0.0154208,0.0011792,1.0764681469184478
97698,1,2,0,10000,2,0,0.0002,0.0002133,1.3299999999999998e-05,0.9376465072667605
97700,1,10,0,10000,1129,0,0.1129,0.1133362,0.0004361999999999977,0.996151273820721
97709,2,5,0,10000,0,1,0.0001,0.000109,9.000000000000002e-06,0.9174311926605504
97711,1,7,0,10000,166,0,0.0166,0.0154208,0.0011792,1.0764681469184478
98001,1,10,0,10000,1400,0,0.14,0.1379732,0.002026800000000023,1.0146898093252894
98007,2,4,0,10000,0,1,0.0001,6.94e-05,3.06e-05,1.440922190201729
98282,2,10,0,10000,9,0,0.0009,0.0009668,6.68e-05,0.9309060819197352
98284,2,2,0,10000,0,1,0.0001,2.55e-05,7.450000000000001e-05,3.9215686274509807
98285,1,5,0,10000,73,0,0.0073,0.006714,0.0005859999999999997,1.087280309800417
98287,1,7,0,10000,202,0,0.0202,0.0203896,0.00018960000000000157,0.9907011417585435
98325,2,3,0,10000,0,1,0.0001,5.06e-05,4.940000000000001e-05,1.9762845849802373
98560,1,6,0,10000,116,0,0.0116,0.0110695,0.0005304999999999997,1.0479244771669904
98987,1,5,0,10000,113,0,0.0113,0.0081678,0.0031322,1.3834814760400598
99136,2,9,0,10000,6,0,0.0006,0.0007938,0.00019380000000000005,0.7558578987150415
99238,1,5,0,10000,71,0,0.0071,0.0073,0.00019999999999999966,0.9726027397260274
99239,1,4,0,10000,48,0,0.0048,0.0037554,0.0010445999999999997,1.2781594503914362
99250,1,7,0,10000,196,0,0.0196,0.0180512,0.0015487999999999995,1.0858003900017728
99683,2,4,0,10000,0,1,0.0001,6.4e-05,3.600000000000001e-05,1.5625000000000002
99984,2,3,0,10000,0,1,0.0001,3.92e-05,6.080000000000001e-05,2.5510204081632657
99985,2,3,0,10000,1,0,0.0001,4.07e-05,5.9300000000000005e-05,2.4570024570024573
99994,1,9,0,10000,497,0,0.0497,0.0508944,0.0011943999999999982,0.9765317991763338
113,1,1,499,10000,0,1,0.0001,8.8e-06,9.120000000000001e-05,11.363636363636363
416,2,1,499,10000,1,0,0.0001,2.07e-05,7.93e-05,4.830917874396136
424,1,9,499,10000,709,0,0.0709,0.0705726,0.00032740000000000546,1.0046391942481927
454,2,3,499,10000,1,0,0.0001,4.41e-05,5.5900000000000004e-05,2.2675736961451247
455,2,2,499,10000,0,1,0.0001,2.59e-05,7.410000000000001e-05,3.8610038610038613
459,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
483,1,3,499,10000,17,0,0.0017,0.0015577,0.00014229999999999994,1.0913526352956282
689,1,8,499,10000,500,0,0.05,0.0508944,0.0008943999999999966,0.9824263573202553
699,1,2,499,10000,0,1,0.0001,2.12e-05,7.88e-05,4.716981132075472
885,2,1,499,10000,0,1,0.0001,2.28e-05,7.72e-05,4.385964912280702
1197,1,7,499,10000,272,0,0.0272,0.0296922,0.0024922,0.9160654986831558
1272,2,8,499,10000,4,0,0.0004,0.0005192,0.00011920000000000002,0.7704160246533127
1310,1,2,499,10000,0,1,0.0001,0.0001051,5.0999999999999884e-06,0.9514747859181732
1728,1,4,499,10000,32,0,0.0032,0.0029095,0.00029049999999999996,1.099845334249871
1741,1,1,499,10000,0,1,0.0001,1.13e-05,8.87e-05,8.849557522123893
1802,2,9,499,10000,7,0,0.0007,0.0008212,0.00012120000000000002,0.852411105698977
1870,1,5,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
2038,2,7,499,10000,4,0,0.0004,0.0002695,0.00013050000000000003,1.4842300556586272
2041,2,6,499,10000,2,0,0.0002,0.0002034,3.4000000000000013e-06,0.983284169124877
2042,2,5,499,10000,2,0,0.0002,0.0001339,6.610000000000001e-05,1.4936519790888723
2066,2,6,499,10000,2,0,0.0002,0.0001992,8.000000000000194e-07,1.0040160642570282
2326,1,2,499,10000,8,0,0.0008,0.0004557,0.0003443,1.7555409260478385
2415,2,6,499,10000,2,0,0.0002,0.0001535,4.650000000000002e-05,1.3029315960912053
2627,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
2659,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
2664,2,3,499,10000,1,0,0.0001,4.76e-05,5.2400000000000007e-05,2.100840336134454
2723,1,1,499,10000,0,1,0.0001,1.31e-05,8.69e-05,7.633587786259542
2778,1,4,499,10000,34,0,0.0034,0.0034925,9.250000000000013e-05,0.9735146743020758
2839,2,7,499,10000,0,1,0.0001,0.000277,0.00017700000000000002,0.36101083032490977
2841,2,1,499,10000,0,1,0.0001,2.39e-05,7.61e-05,4.184100418410042
2911,2,8,499,10000,7,0,0.0007,0.0005699,0.00013009999999999996,1.2282856641516056
3112,2,10,499,10000,16,0,0.0016,0.0014103,0.0001897000000000001,1.134510387860739
3113,1,10,499,10000,1705,0,0.1705,0.1707412,0.00024119999999999697,0.998587335686993
3118,2,5,499,10000,0,1,0.0001,0.0001037,3.699999999999995e-06,0.9643201542912248
3184,1,1,499,10000,0,1,0.0001,1.28e-05,8.72e-05,7.812500000000001
3252,2,1,499,10000,0,1,0.0001,1.9e-05,8.1e-05,5.2631578947368425
3451,2,6,499,10000,0,1,0.0001,0.000181,8.1e-05,0.5524861878453039
3465,2,6,499,10000,3,0,0.0003,0.0001528,0.00014719999999999997,1.963350785340314
3502,1,5,499,10000,74,0,0.0074,0.0081678,0.000767799999999999,0.9059967188226941
3542,1,10,499,10000,1137,0,0.1137,0.1133362,0.00036379999999999746,1.003209918807936
3664,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
3793,2,6,499,10000,5,0,0.0005,0.0002099,0.0002901,2.3820867079561694
4112,2,7,499,10000,2,0,0.0002,0.0002542,5.419999999999999e-05,0.7867820613690009
4688,1,1,499,10000,0,1,0.0001,1.42e-05,8.58e-05,7.042253521126761
4690,2,3,499,10000,0,1,0.0001,5.2e-05,4.800000000000001e-05,1.9230769230769234
4697,2,8,499,10000,5,0,0.0005,0.0003626,0.00013740000000000003,1.378929950358522
4703,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
5184,2,8,499,10000,7,0,0.0007,0.000437,0.000263,1.6018306636155606
5317,1,7,499,10000,189,0,0.0189,0.0180512,0.0008488000000000002,1.0470218046445665
5318,2,4,499,10000,1,0,0.0001,9.29e-05,7.10000000000001e-06,1.0764262648008613
5648,1,7,499,10000,183,0,0.0183,0.0176508,0.0006491999999999991,1.0367802025970494
5729,1,2,499,10000,0,1,0.0001,1.9e-05,8.1e-05,5.2631578947368425
5742,1,5,499,10000,65,0,0.0065,0.0071253,0.0006253000000000005,0.9122422915526364
5990,2,4,499,10000,0,1,0.0001,6.9e-05,3.100000000000001e-05,1.4492753623188408
6111,2,8,499,10000,4,0,0.0004,0.0005818,0.00018180000000000003,0.6875214850464076
6148,1,2,499,10000,6,0,0.0006,0.0006176,1.7600000000000103e-05,0.9715025906735749
6314,2,2,499,10000,0,1,0.0001,2.77e-05,7.230000000000001e-05,3.6101083032490977
6395,2,7,499,10000,2,0,0.0002,0.000246,4.600000000000001e-05,0.8130081300813008
6715,1,9,499,10000,547,0,0.0547,0.0581971,0.003497100000000003,0.9399093769277163
6718,1,4,499,10000,37,0,0.0037,0.0039114,0.0002113999999999996,0.9459528557549728
6786,2,6,499,10000,1,0,0.0001,0.0002104,0.00011039999999999999,0.47528517110266166
6878,2,3,499,10000,0,1,0.0001,4.73e-05,5.270000000000001e-05,2.1141649048625797
6895,2,5,499,10000,2,0,0.0002,9.6e-05,0.00010400000000000001,2.0833333333333335
6982,2,3,499,10000,1,0,0.0001,4.35e-05,5.6500000000000005e-05,2.298850574712644
6993,1,5,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
6999,2,4,499,10000,0,1,0.0001,8.16e-05,1.84e-05,1.2254901960784315
7049,2,5,499,10000,2,0,0.0002,0.0001287,7.13e-05,1.554001554001554
7056,1,2,499,10000,6,0,0.0006,0.0003486,0.00025139999999999993,1.7211703958691909
7064,2,10,499,10000,47,0,0.0047,0.0035435,0.0011565,1.3263722308452095
7269,1,3,499,10000,26,0,0.0026,0.0021351,0.00046489999999999986,1.2177415577724695
7278,1,8,499,10000,338,0,0.0338,0.034881,0.0010810000000000056,0.9690089160287835
7279,1,9,499,10000,972,0,0.0972,0.0948589,0.0023410999999999987,1.0246798139130857
7520,2,4,499,10000,1,0,0.0001,7.43e-05,2.57e-05,1.3458950201884252
7534,1,2,499,10000,8,0,0.0008,0.0010279,0.00022789999999999996,0.7782858254694037
7813,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
7840,2,4,499,10000,0,1,0.0001,9.02e-05,9.800000000000008e-06,1.1086474501108647
7845,2,9,499,10000,6,0,0.0006,0.0006654,6.540000000000007e-05,0.9017132551848511
8177,2,6,499,10000,2,0,0.0002,0.0001804,1.9600000000000016e-05,1.1086474501108647
8183,2,8,499,10000,3,0,0.0003,0.0005784,0.0002784,0.5186721991701244
8189,2,2,499,10000,0,1,0.0001,3.39e-05,6.610000000000001e-05,2.9498525073746316
8259,2,1,499,10000,0,1,0.0001,2.26e-05,7.740000000000001e-05,4.424778761061947
8267,2,9,499,10000,8,0,0.0008,0.0006518,0.00014820000000000002,1.22737035900583
8571,2,8,499,10000,2,0,0.0002,0.0004497,0.00024969999999999994,0.4447409384033801
8575,1,4,499,10000,38,0,0.0038,0.0029545,0.0008454999999999999,1.2861736334405145
8832,1,10,499,10000,1954,0,0.1954,0.1915985,0.0038014999999999854,1.019840969527423
8838,2,7,499,10000,1,0,0.0001,0.0002652,0.0001652,0.37707390648567124
8873,1,4,499,10000,48,0,0.0048,0.0047227,7.729999999999976e-05,1.0163677557329494
8906,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
8952,1,4,499,10000,36,0,0.0036,0.0028016,0.0007983999999999999,1.2849800114220444
8954,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
9022,1,1,499,10000,0,1,0.0001,1.11e-05,8.89e-05,9.00900900900901
9539,1,5,499,10000,63,0,0.0063,0.0051747,0.0011253,1.217461881848223
9540,2,10,499,10000,8,0,0.0008,0.0013073,0.0005072999999999999,0.6119482903694639
9669,2,9,499,10000,13,0,0.0013,0.0008347,0.0004653,1.557445788906194
10023,2,3,499,10000,0,1,0.0001,5e-05,5e-05,2.0
10404,2,2,499,10000,1,0,0.0001,3.21e-05,6.79e-05,3.115264797507788
10512,2,6,499,10000,0,1,0.0001,0.0001823,8.230000000000001e-05,0.5485463521667581
10519,2,9,499,10000,5,0,0.0005,0.0008029,0.00030289999999999994,0.6227425582264292
10796,2,9,499,10000,3,0,0.0003,0.0006216,0.00032160000000000007,0.48262548262548255
10871,1,3,499,10000,15,0,0.0015,0.0016065,0.00010650000000000004,0.9337068160597572
10877,1,9,499,10000,547,0,0.0547,0.0581971,0.003497100000000003,0.9399093769277163
10933,1,4,499,10000,23,0,0.0023,0.0034745,0.0011745000000000002,0.6619657504676931
10940,2,3,499,10000,0,1,0.0001,5.49e-05,4.5100000000000005e-05,1.8214936247723135
11177,2,8,499,10000,5,0,0.0005,0.0005482,4.819999999999998e-05,0.9120758847136082
11206,1,3,499,10000,22,0,0.0022,0.0022723,7.229999999999997e-05,0.9681820182194253
11213,2,8,499,10000,6,0,0.0006,0.0005865,1.3499999999999949e-05,1.023017902813299
11983,2,3,499,10000,0,1,0.0001,3.94e-05,6.06e-05,2.5380710659898478
12087,1,9,499,10000,547,0,0.0547,0.0581971,0.003497100000000003,0.9399093769277163
12274,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
12275,1,9,499,10000,547,0,0.0547,0.0581971,0.003497100000000003,0.9399093769277163
12284,2,3,499,10000,1,0,0.0001,4.3e-05,5.7e-05,2.3255813953488373
12300,1,1,499,10000,0,1,0.0001,1.46e-05,8.54e-05,6.8493150684931505
12339,2,8,499,10000,8,0,0.0008,0.0005052,0.0002948,1.5835312747426762
12346,2,1,499,10000,0,1,0.0001,1.6e-05,8.400000000000001e-05,6.250000000000001
12643,2,3,499,10000,1,0,0.0001,5.28e-05,4.72e-05,1.893939393939394
12655,2,7,499,10000,5,0,0.0005,0.0003275,0.00017250000000000002,1.5267175572519085
12838,2,9,499,10000,12,0,0.0012,0.0008178,0.00038219999999999986,1.4673514306676447
13000,1,3,499,10000,15,0,0.0015,0.001483,1.7000000000000088e-05,1.0114632501685772
13030,2,2,499,10000,1,0,0.0001,3.29e-05,6.71e-05,3.0395136778115504
13150,1,4,499,10000,38,0,0.0038,0.0037554,4.460000000000011e-05,1.011876231559887
13174,2,10,499,10000,16,0,0.0016,0.0018767,0.00027669999999999995,0.8525603452869399
13220,1,2,499,10000,6,0,0.0006,0.0007306,0.00013060000000000003,0.8212428141253764
13243,2,10,499,10000,14,0,0.0014,0.0011001,0.0002999000000000001,1.272611580765385
13329,2,7,499,10000,3,0,0.0003,0.0003367,3.6700000000000025e-05,0.891000891000891
13330,2,4,499,10000,1,0,0.0001,8.14e-05,1.8600000000000005e-05,1.2285012285012287
13343,2,1,499,10000,0,1,0.0001,1.91e-05,8.09e-05,5.235602094240838
13873,2,10,499,10000,10,0,0.001,0.0011779,0.00017789999999999993,0.8489685032685288
13878,1,5,499,10000,98,0,0.0098,0.0086892,0.0011108000000000003,1.1278368549463702
13962,2,8,499,10000,8,0,0.0008,0.0005583,0.00024170000000000007,1.432921368439907
13963,2,8,499,10000,3,0,0.0003,0.0003989,9.890000000000002e-05,0.7520681875156681
14240,2,9,499,10000,13,0,0.0013,0.0008654,0.00043459999999999994,1.5021955165241505
14246,2,7,499,10000,7,0,0.0007,0.0002547,0.0004453,2.748331370239497
14453,2,6,499,10000,1,0,0.0001,0.0002204,0.00012039999999999999,0.4537205081669692
14455,1,4,499,10000,31,0,0.0031,0.004175,0.001075,0.7425149700598802
14512,2,4,499,10000,0,1,0.0001,6.56e-05,3.440000000000001e-05,1.5243902439024393
14599,1,3,499,10000,19,0,0.0019,0.0018704,2.960000000000007e-05,1.015825491873396
14819,2,8,499,10000,5,0,0.0005,0.0005149,1.4899999999999983e-05,0.9710623422023694
14826,2,1,499,10000,0,1,0.0001,1.88e-05,8.120000000000001e-05,5.319148936170214
14899,1,6,499,10000,154,0,0.0154,0.0137207,0.0016792999999999999,1.1223917147084332
14935,1,1,499,10000,0,1,0.0001,9e-06,9.1e-05,11.11111111111111
14957,2,9,499,10000,6,0,0.0006,0.0006464,4.6400000000000044e-05,0.9282178217821782
14994,1,1,499,10000,0,1,0.0001,1.37e-05,8.630000000000001e-05,7.299270072992702
15004,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
15147,1,5,499,10000,74,0,0.0074,0.0073,0.00010000000000000026,1.0136986301369864
15164,1,4,499,10000,34,0,0.0034,0.0036472,0.00024720000000000037,0.9322219785040579
15165,2,5,499,10000,2,0,0.0002,0.00013,7.000000000000002e-05,1.5384615384615388
15167,1,7,499,10000,272,0,0.0272,0.0296922,0.0024922,0.9160654986831558
15175,2,8,499,10000,5,0,0.0005,0.0005044,4.3999999999999985e-06,0.9912767644726408
15417,1,7,499,10000,272,0,0.0272,0.0296922,0.0024922,0.9160654986831558
15432,1,7,499,10000,272,0,0.0272,0.0296922,0.0024922,0.9160654986831558
15442,1,4,499,10000,29,0,0.0029,0.0028992,7.999999999995858e-07,1.0002759381898454
15446,2,7,499,10000,2,0,0.0002,0.0002251,2.5099999999999987e-05,0.8884940026654821
15572,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
15640,1,5,499,10000,74,0,0.0074,0.0073,0.00010000000000000026,1.0136986301369864
15725,1,5,499,10000,50,0,0.005,0.00545,0.0004499999999999999,0.9174311926605505
16180,1,3,499,10000,14,0,0.0014,0.0011825,0.00021750000000000003,1.1839323467230445
16197,2,9,499,10000,15,0,0.0015,0.000904,0.0005960000000000001,1.6592920353982301
16278,2,9,499,10000,15,0,0.0015,0.0008553,0.0006447,1.75377060680463
16381,2,6,499,10000,1,0,0.0001,0.0002062,0.00010619999999999999,0.48496605237633367
16536,2,1,499,10000,0,1,0.0001,1.98e-05,8.02e-05,5.050505050505051
16752,1,2,499,10000,3,0,0.0003,0.000377,7.700000000000003e-05,0.7957559681697612
16765,1,7,499,10000,189,0,0.0189,0.0180512,0.0008488000000000002,1.0470218046445665
16903,2,7,499,10000,9,0,0.0009,0.0003015,0.0005985,2.9850746268656714
16905,1,1,499,10000,0,1,0.0001,1.29e-05,8.71e-05,7.7519379844961245
16945,2,2,499,10000,0,1,0.0001,2.81e-05,7.190000000000001e-05,3.558718861209965
16970,2,8,499,10000,10,0,0.001,0.0004408,0.0005592,2.268602540834846
17135,1,9,499,10000,709,0,0.0709,0.0705726,0.00032740000000000546,1.0046391942481927
17161,1,9,499,10000,972,0,0.0972,0.0948589,0.0023410999999999987,1.0246798139130857
17746,1,7,499,10000,217,0,0.0217,0.0203896,0.0013103999999999998,1.0642680582257622
17747,1,6,499,10000,154,0,0.0154,0.0137207,0.0016792999999999999,1.1223917147084332
17766,2,4,499,10000,3,0,0.0003,8.85e-05,0.0002115,3.389830508474576
17875,2,10,499,10000,21,0,0.0021,0.0018295,0.0002704999999999999,1.147854605083356
17993,2,5,499,10000,6,0,0.0006,0.0001308,0.0004691999999999999,4.587155963302751
18093,2,1,499,10000,0,1,0.0001,2.24e-05,7.76e-05,4.464285714285714
18162,1,3,499,10000,25,0,0.0025,0.0026558,0.00015579999999999978,0.9413359439716847
18169,2,8,499,10000,2,0,0.0002,0.0004788,0.00027879999999999995,0.41771094402673353
18173,1,4,499,10000,30,0,0.003,0.0031056,0.00010559999999999996,0.9659969088098919
18174,1,7,499,10000,189,0,0.0189,0.0180512,0.0008488000000000002,1.0470218046445665
18296,1,6,499,10000,155,0,0.0155,0.0154208,7.919999999999976e-05,1.0051359203154182
18298,2,4,499,10000,1,0,0.0001,6.1e-05,3.9000000000000006e-05,1.639344262295082
18300,1,10,499,10000,1705,0,0.1705,0.1707412,0.00024119999999999697,0.998587335686993
18303,2,9,499,10000,11,0,0.0011,0.000629,0.00047100000000000006,1.7488076311605725
18649,1,6,499,10000,155,0,0.0155,0.0154208,7.919999999999976e-05,1.0051359203154182
18650,2,4,499,10000,1,0,0.0001,7.79e-05,2.210000000000001e-05,1.2836970474967908
18654,1,9,499,10000,1027,0,0.1027,0.0991156,0.0035844000000000015,1.0361638329385081
18781,2,8,499,10000,3,0,0.0003,0.0005101,0.0002101,0.5881199764752009
18807,1,4,499,10000,31,0,0.0031,0.0045248,0.0014248,0.6851131541725601
18809,2,2,499,10000,0,1,0.0001,3.01e-05,6.99e-05,3.3222591362126246
18971,1,9,499,10000,709,0,0.0709,0.0705726,0.00032740000000000546,1.0046391942481927
19296,2,9,499,10000,11,0,0.0011,0.0006286,0.0004714000000000001,1.7499204581609928
19379,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
19386,2,1,499,10000,0,1,0.0001,1.99e-05,8.010000000000001e-05,5.025125628140704
19606,1,10,499,10000,1390,0,0.139,0.1379732,0.0010268000000000221,1.0074420249729659
19613,1,1,499,10000,1,0,0.0001,1.62e-05,8.38e-05,6.172839506172839
19693,1,9,499,10000,972,0,0.0972,0.0948589,0.0023410999999999987,1.0246798139130857
19694,2,10,499,10000,18,0,0.0018,0.0020014,0.00020140000000000002,0.899370440691516
20204,2,6,499,10000,2,0,0.0002,0.0001702,2.980000000000002e-05,1.175088131609871
21093,1,2,499,10000,2,0,0.0002,0.0002185,1.849999999999999e-05,0.9153318077803204
21335,1,1,499,10000,0,1,0.0001,1.21e-05,8.790000000000001e-05,8.264462809917356
21419,2,9,499,10000,8,0,0.0008,0.000652,0.00014800000000000002,1.2269938650306749
21420,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
21510,1,2,499,10000,6,0,0.0006,0.0006764,7.640000000000001e-05,0.8870490833826138
21728,1,6,499,10000,100,0,0.01,0.0110695,0.0010694999999999993,0.9033831699715434
21743,1,1,499,10000,0,1,0.0001,1.01e-05,8.99e-05,9.900990099009901
22233,2,5,499,10000,5,0,0.0005,0.0001284,0.00037160000000000003,3.894080996884735
22248,1,9,499,10000,709,0,0.0709,0.0705726,0.00032740000000000546,1.0046391942481927
22254,1,7,499,10000,226,0,0.0226,0.0236403,0.001040300000000001,0.9559946362778814
22272,2,7,499,10000,1,0,0.0001,0.0003299,0.0002299,0.3031221582297666
22363,2,10,499,10000,20,0,0.002,0.0018548,0.00014520000000000006,1.0782833728703904
22448,1,3,499,10000,20,0,0.002,0.0020738,7.380000000000017e-05,0.9644131545954286
22458,2,9,499,10000,11,0,0.0011,0.0007678,0.00033220000000000005,1.4326647564469914
22459,2,8,499,10000,2,0,0.0002,0.0004329,0.0002329,0.462000462000462
22494,2,6,499,10000,0,1,0.0001,0.0001862,8.62e-05,0.5370569280343717
22789,2,4,499,10000,1,0,0.0001,6.1e-05,3.9000000000000006e-05,1.639344262295082
22843,1,4,499,10000,44,0,0.0044,0.0048384,0.0004383999999999994,0.9093915343915345
23032,2,7,499,10000,3,0,0.0003,0.0002594,4.059999999999996e-05,1.156515034695451
23056,2,4,499,10000,1,0,0.0001,7.3e-05,2.7000000000000006e-05,1.3698630136986303
23174,2,9,499,10000,6,0,0.0006,0.0006103,1.0300000000000088e-05,0.9831230542356216
23180,2,3,499,10000,0,1,0.0001,4.53e-05,5.47e-05,2.2075055187637966
23182,2,1,499,10000,0,1,0.0001,1.04e-05,8.960000000000001e-05,9.615384615384615
23280,2,9,499,10000,6,0,0.0006,0.0007276,0.00012760000000000007,0.8246289169873556
23324,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
23617,2,9,499,10000,9,0,0.0009,0.0007535,0.00014649999999999993,1.19442601194426
23695,1,4,499,10000,29,0,0.0029,0.0028992,7.999999999995858e-07,1.0002759381898454
23881,2,5,499,10000,2,0,0.0002,0.0001287,7.13e-05,1.554001554001554
23884,1,8,499,10000,368,0,0.0368,0.0368312,3.120000000000206e-05,0.9991528921132083
24434,2,7,499,10000,2,0,0.0002,0.0003141,0.00011409999999999998,0.6367398917542184
