predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,4,522,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,4,1044,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,4,2088,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,4,4176,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,4,7569,0.0,0.0,0.0,0.0,0.0,0.0
