query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
785,1,68,69,3,64,64,0,0,0,67,0,2144,2144,773,773,0,1769,375,0,0,0,67,2144,1006,996,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.913730741,0.810380995,1,0,10,68,2,67,0,0,2144,1769,0,0,0,0,0,996,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,6,8,16,8,6,8,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,24,8,5,8,6,9,7,5
786,1,67,69,3,64,64,0,0,0,66,0,25408,25408,2157,2157,0,8384,17024,0,0,0,794,25408,2511,1419,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.986095667,0.909314394,1,0,10,67,2,27,39,0,2112,764,728,728,345,23296,7620,1419,2792,1023,1023,1023,1023,448,0,1023,0,0,0,0,0,2,2,3,4,8,10,6,4,7,5,7,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,16,15,3,14,15,3,48,4,3
787,1,69,69,1,64,64,0,1,0,68,0,2176,2176,826,826,0,1771,405,0,0,0,68,2176,955,945,32,1023,10,14,0,1048576,0,0,0,inf,0.937800825,0.937800825,0.84315747,1,0,10,69,2,68,0,0,2176,1771,0,0,0,0,0,945,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,8,9,16,14,3,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,6,20,5,28,6,6,7,10
788,1,69,69,1,64,64,0,1,0,68,0,2176,2176,820,820,0,1883,293,0,0,0,68,2176,1073,1063,32,1023,10,14,0,1048576,0,0,0,inf,0.983857095,0.983857095,0.875439882,1,0,10,69,2,68,0,0,2176,1883,0,0,0,0,0,1063,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,10,12,12,9,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,8,8,47,11,11,5,9,13,9
789,1,69,69,2,64,64,0,0,0,68,0,10784,10784,859,859,0,3537,7247,0,0,0,337,10784,1330,981,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04583347,0.936304212,1,0,10,69,2,55,13,0,2176,1080,269,269,130,8608,2457,981,1039,1015,479,1023,1023,0,0,1023,0,0,0,0,0,0,0,2,2,6,0,1,2,8,2,6,6,4,6,11,6,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,33,32,43,20,33,51,51,20,20
790,1,67,69,3,64,64,0,0,0,66,0,39936,39936,4113,4113,0,6387,33549,0,0,0,1248,39936,2933,1335,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06283522,0.962797344,1,0,10,67,2,3,53,10,2112,504,1182,1182,144,37824,5883,1335,661,1023,1023,1023,1023,0,0,1023,0,1,0,3,6,6,7,12,6,9,6,4,3,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,5,6,5,6,2,6,7,3
791,1,68,69,3,64,64,0,0,0,67,0,37728,37728,4705,4705,0,7174,30554,0,0,0,1179,37728,3103,1522,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0655297,0.970416725,1,0,10,68,2,2,52,13,2144,474,1112,1112,151,35584,6700,1522,747,1006,1023,1023,1023,4,0,1023,0,1,2,3,7,8,9,9,8,5,6,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,8,5,5,7,5,4,3,5,9
792,1,66,69,3,64,64,0,0,0,65,0,9120,9120,749,749,0,4011,5109,0,0,0,285,9120,1346,1013,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.985836983,0.890993118,1,0,10,66,2,53,12,0,2080,1131,220,220,118,7040,2880,1013,1601,1023,1022,1023,1023,358,0,1023,0,0,0,0,0,0,0,0,1,3,4,2,2,6,1,3,4,4,3,7,5,8,4,3,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,16,19,10,5,42,17,4,6,4
793,1,67,69,3,64,64,0,0,0,66,0,4672,4672,638,638,0,2143,2529,0,0,0,146,4672,1063,971,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.954873979,0.865266323,1,0,10,67,2,62,3,1,2112,1319,80,80,40,2560,824,971,352,511,517,1023,1023,0,0,1023,0,0,0,0,1,0,0,0,0,2,0,0,1,0,2,0,2,4,6,6,7,13,5,5,6,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,6,4,31,18,22,6,20,34
794,1,66,69,3,64,64,0,0,0,65,0,20416,20416,1798,1798,0,7363,13053,0,0,0,638,20416,2236,1321,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.998804092,0.869586349,1,0,10,66,2,31,33,1,2080,829,573,573,267,18336,6534,1321,2892,511,1023,1023,1023,0,0,1023,0,0,0,1,0,1,1,3,2,3,8,4,11,5,6,5,2,5,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,6,7,5,4,5,4,29
795,1,69,69,2,64,64,0,0,0,68,0,10176,10176,1476,1476,0,4194,5982,0,0,0,318,10176,1416,948,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01555848,0.925172269,1,0,10,69,2,52,16,0,2176,993,250,250,98,8000,3201,948,1081,1023,1023,1023,1023,0,0,1023,0,0,0,0,0,0,0,1,0,1,6,2,6,7,10,10,8,6,5,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,8,9,7,9,9,6,18,6
796,1,67,69,3,64,64,0,0,0,66,0,34368,34368,3084,3084,0,9497,24871,0,0,0,1074,34368,3253,1790,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.996943116,0.884314239,1,0,10,67,2,8,51,7,2112,573,1008,1008,360,32256,8924,1790,3048,1019,1023,1023,1023,8,0,1023,0,0,1,1,5,3,6,7,11,9,6,4,5,2,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,4,13,4,3,4,4,4,4
797,1,69,69,1,64,64,0,1,0,68,0,17888,17888,1331,1331,0,6065,11823,0,0,0,559,17888,1800,1113,32,1023,10,14,0,1048576,0,0,0,inf,0.934476018,0.934476018,0.847834229,1,0,10,69,2,42,26,0,2176,931,491,491,245,15712,5134,1113,2268,1021,1023,1023,1023,28,0,1023,0,0,0,0,0,1,0,2,3,5,2,5,8,4,9,8,8,2,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,12,11,17,19,6,8,6,6
798,1,68,69,3,64,64,0,0,0,67,0,4960,4960,694,694,0,2323,2637,0,0,0,155,4960,828,720,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.98377949,0.889212549,1,0,10,68,2,63,4,0,2144,1210,88,88,56,2816,1113,720,655,1015,889,1023,1023,17,0,1023,0,0,0,0,0,0,1,0,0,1,0,0,2,5,3,1,5,11,8,6,6,6,3,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,11,7,51,6,7,4,31,3,4
799,1,67,69,3,64,64,0,0,0,66,0,22304,22304,2622,2622,0,6378,15926,0,0,0,697,22304,2312,1236,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.983489394,0.88358736,1,0,10,67,2,28,37,1,2112,766,631,631,198,20192,5612,1236,1606,1023,1023,1023,1023,264,0,1023,0,0,0,0,1,3,2,3,3,8,7,5,6,7,4,8,5,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,3,4,4,30,5,6,4,12
800,1,69,69,1,64,64,0,2,0,68,0,2176,2176,1170,1170,0,1682,494,0,0,0,68,2176,522,512,32,1023,10,14,0,1048576,0,0,0,inf,0.77995044,0.780252576,0.716226578,1,0,10,69,2,68,0,0,2176,1682,0,0,0,0,0,512,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3,4,9,9,13,8,7,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,13,10,10,12,7,16,9,11
801,1,67,69,3,64,64,0,0,0,66,0,33088,33088,4112,4112,0,8045,25043,0,0,0,1034,33088,3361,1630,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.01813245,0.930949569,1,0,10,67,2,5,58,3,2112,571,968,968,242,30976,7474,1630,1463,1023,1023,1023,1023,328,0,1023,0,0,0,1,2,8,5,11,5,7,8,7,7,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,4,5,4,12,6,6,11,8
802,1,66,69,3,64,64,0,0,0,65,0,28352,28352,2812,2812,0,9007,19345,0,0,0,886,28352,2979,1590,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.986691117,0.887645721,1,0,10,66,2,15,49,1,2080,672,821,821,313,26272,8335,1590,3110,1023,1023,1023,1023,2,0,1023,0,0,0,1,0,4,3,3,6,11,7,8,7,3,3,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,5,6,20,13,7,5,5
803,1,67,69,3,64,64,0,0,0,66,0,3392,3392,681,681,0,2014,1378,0,0,0,106,3392,847,788,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.899839401,0.810101509,1,0,10,67,2,64,2,0,2112,1328,40,40,24,1280,686,788,408,1023,264,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,2,1,5,4,6,14,9,5,9,4,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,3,10,5,7,6,2,25,2
804,1,66,69,3,64,64,0,0,0,65,0,47552,47552,3834,3834,0,5442,42110,0,0,0,1486,47552,1962,1374,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04553342,0.912873268,1,0,10,66,2,0,19,46,2080,228,1421,1421,101,45472,5214,1374,284,479,1023,1023,1023,1,0,1023,1,8,14,10,13,9,7,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,8,6,2,5,5,7,10,36
805,1,69,69,1,64,64,0,1,0,68,0,2176,2176,620,620,0,1371,805,0,0,0,68,2176,761,751,32,1023,10,14,0,1048576,0,0,0,inf,0.874447227,0.947205544,0.871080339,1,0,10,69,2,68,0,0,2176,1371,0,0,0,0,0,751,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,5,6,3,8,11,12,6,2,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,11,6,39,27,34,6,12,38,8
806,1,67,69,3,64,64,0,0,0,66,0,28288,28288,3640,3640,0,6057,22231,0,0,0,884,28288,2686,1275,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.92812717,0.792835951,1,0,10,67,2,12,47,7,2112,565,818,818,129,26176,5492,1275,967,1023,1023,1023,1023,0,0,1023,0,0,2,2,3,6,9,8,5,7,5,2,5,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,4,3,3,2,4,2
807,1,68,69,3,64,64,0,0,0,67,0,2144,2144,517,517,0,1414,730,0,0,0,67,2144,907,897,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.945489407,0.859480143,1,0,10,68,2,67,0,0,2144,1414,0,0,0,0,0,897,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,10,12,13,8,6,6,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,12,3,20,9,12,64,13,65,11
808,0.899999976,68,69,3,64,64,0,0,0,67,0,2144,2144,673,673,0,1566,578,0,0,0,67,2144,903,893,32,511,10,14,0,1048576,0,0,0,inf,inf,0.940323472,0.854750752,1,0,10,68,2,67,0,0,2144,1566,0,0,0,0,0,893,0,511,0,511,511,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,2,5,7,8,8,7,8,9,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,41,4,4,3,8,4,22,4294967295
809,1,68,69,3,64,64,0,0,0,67,0,6592,6592,821,821,0,3063,3529,0,0,0,206,6592,1082,877,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.946132481,0.856155396,1,0,10,68,2,60,7,0,2144,1120,139,139,83,4448,1943,877,712,1023,1023,1023,1023,65,0,1023,0,0,0,0,0,0,0,0,2,1,2,1,1,4,9,3,9,6,10,5,5,2,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,4,7,7,5,6,38,17,2,5
810,1,69,69,1,64,64,0,5,0,68,0,45152,45152,4329,4329,0,7332,37820,0,0,0,1411,45152,2732,1472,32,1023,10,14,0,1048576,0,0,0,inf,1.06445146,1.0663327,0.977124333,1,0,10,69,2,1,43,24,2176,392,1343,1343,185,42976,6940,1472,1228,892,1023,1023,1023,130,0,1023,0,4,9,7,4,8,4,10,13,4,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,14,13,11,18,10,11,14,10
811,0.800000012,68,69,3,64,64,0,0,0,67,0,2144,2144,962,962,0,1753,391,0,0,0,67,2144,801,791,32,879,10,14,0,1048576,0,0,0,inf,inf,0.984903812,0.884874642,1,0,10,68,2,67,0,0,2144,1753,0,0,0,0,0,791,0,879,0,879,879,0,0,879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,9,10,8,9,16,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,6,3,4294967295,4,6,4294967295,5,6
812,1,66,69,3,64,64,0,0,0,65,0,50304,50304,3328,3328,0,3554,46750,0,0,0,1572,50304,823,623,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.18960929,1.06724429,1,0,10,66,2,0,6,59,2080,134,1507,1507,5,48224,3420,623,14,899,1023,1023,1023,256,0,1023,8,23,12,14,2,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,32,7,1,3,9,5,13,7
813,1,69,69,1,64,64,0,5,0,68,0,44928,44928,4216,4216,0,6555,38373,0,0,0,1404,44928,2349,1297,32,1023,10,14,0,1048576,0,0,0,inf,1.13290811,1.13589013,1.03741384,1,0,10,69,2,3,35,30,2176,372,1336,1336,154,42752,6183,1297,848,767,1023,1023,1023,68,0,1023,0,2,10,10,8,10,7,6,5,5,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,13,19,18,15,11,17,9,14
814,1,69,69,2,64,64,0,0,0,68,0,20704,20704,2187,2187,0,7082,13622,0,0,0,647,20704,2305,1288,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00592196,0.902416408,1,0,10,69,2,31,36,1,2176,814,579,579,225,18528,6268,1288,2280,1023,1023,1023,1023,5,0,1023,0,0,0,0,1,1,2,1,4,3,12,7,6,9,6,8,4,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,8,6,10,5,4,7,6,9
815,1,67,69,3,64,64,0,0,0,66,0,32640,32640,4003,4003,0,7420,25220,0,0,0,1020,32640,3184,1541,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.04390848,0.924862623,1,0,10,67,2,4,54,8,2112,520,954,954,214,30528,6900,1541,1314,895,1023,1023,1023,320,0,1023,0,0,1,1,6,7,5,11,9,7,10,3,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,4,5,3,5,32,7,5
816,1,68,69,3,64,64,0,0,0,67,0,3488,3488,603,603,0,1906,1582,0,0,0,109,3488,812,751,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.939408064,0.838886857,1,0,10,68,2,65,2,0,2144,1240,42,42,26,1344,666,751,416,1023,134,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,2,0,0,1,4,3,5,9,6,13,6,7,7,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,12,6,8,5,7,8,13,2
817,1,68,69,3,64,64,0,0,0,67,0,18752,18752,1746,1746,0,7041,11711,0,0,0,586,18752,2163,1263,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.985376775,0.893111289,1,0,10,68,2,35,32,0,2144,866,519,519,243,16608,6175,1263,2786,1007,1023,1023,1023,0,0,1023,0,0,0,0,0,1,0,5,3,3,7,7,6,6,6,5,4,6,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,7,4,17,6,4,6,4,13
818,1,67,69,3,64,64,0,0,0,66,0,2112,2112,744,744,0,1593,519,0,0,0,66,2112,859,849,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.05991924,0.965990901,1,0,10,67,2,66,0,0,2112,1593,0,0,0,0,0,849,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,2,0,8,8,12,9,12,7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,8,2,7,7,6,34,8,29
819,0.899999976,69,69,2,64,64,0,0,0,68,0,2176,2176,626,626,0,1389,787,0,0,0,68,2176,773,763,32,1021,10,14,0,1048576,0,0,0,inf,inf,0.961965382,0.888954282,1,0,10,69,2,68,0,0,2176,1389,0,0,0,0,0,763,0,1021,0,1021,1021,0,0,1021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,6,7,8,14,7,5,3,3,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4294967295,25,21,24,9,5,20,20,28
820,0.800000012,68,69,3,64,64,0,0,0,67,0,9792,9792,1220,1220,0,4439,5353,0,0,0,306,9792,1206,846,32,507,10,14,0,1048576,0,0,0,inf,inf,1.04117441,0.95445621,1,0,10,68,2,54,13,0,2144,1028,239,239,124,7648,3411,846,1562,507,251,507,507,8,0,507,0,0,0,0,0,0,0,0,0,3,2,4,4,9,4,10,9,3,6,6,3,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4294967295,7,7,4,6,5,5,4294967295
821,1,68,69,3,64,64,0,0,0,67,0,8480,8480,1168,1168,0,3924,4556,0,0,0,265,8480,1094,788,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.945102155,0.818855405,1,0,10,68,2,56,11,0,2144,1072,198,198,89,6336,2852,788,1373,1023,991,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,2,1,2,6,6,4,5,10,7,10,6,4,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,6,3,4,4,8,25,6,7,4
822,1,67,69,3,64,64,0,0,0,66,0,36352,36352,4682,4682,0,6336,30016,0,0,0,1136,36352,2707,1328,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.02129948,0.916167974,1,0,10,67,2,0,44,22,2112,377,1070,1070,97,34240,5959,1328,483,887,1023,1023,1023,98,0,1023,0,1,4,7,10,8,12,8,8,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,4,4,4,4,5,4,3,4
823,1,67,69,3,64,64,0,0,0,66,0,2112,2112,685,685,0,1418,694,0,0,0,66,2112,743,733,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.00359368,0.915311277,1,0,10,67,2,66,0,0,2112,1418,0,0,0,0,0,733,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,4,3,3,3,7,9,8,9,8,5,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,6,11,4,3,6,4,4
824,1,68,69,3,64,64,0,0,0,67,0,3488,3488,737,737,0,2138,1350,0,0,0,109,3488,883,823,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.983811975,0.856827557,1,0,10,68,2,65,2,0,2144,1448,42,42,26,1344,690,823,364,1023,895,1023,1023,16,0,1023,0,0,0,0,0,0,0,0,1,0,0,0,1,3,1,0,4,6,2,7,4,6,6,3,4,0,5,3,3,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,8,10,13,8,10,22,11,9
825,1,67,69,3,64,64,0,0,0,66,0,2112,2112,779,779,0,1661,451,0,0,0,66,2112,892,882,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.973818302,0.877180755,1,0,10,67,2,66,0,0,2112,1661,0,0,0,0,0,882,0,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,6,8,9,10,10,11,4,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,5,7,6,8,6,9,8
