predicate,workload,metric,source,variant,itopk,search_width,max_iterations,recall,qps,latency_seconds,filter_violations,invalid_sentinel_errors,underfilled_queries
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,1044,0.97594,3240.218026823485,3.086218787,0.0,0.0,0.0049
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,1,1044,0.99851,3219.513516752643,3.1060657,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,1044,0.94565,7961.469709427621,1.256056433,0.0,0.0,0.0696
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,1044,0.97975,7906.291577221995,1.264821755,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,2088,0.9762,2564.3345653711585,3.899669853,0.0,0.0,0.0011
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,1,2088,0.99884,2546.23833483497,3.927367739,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,2088,0.94585,5431.941989384567,1.840968732,0.0,0.0,0.069
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,2088,0.97995,5405.073101508786,1.85011967,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,4176,0.97627,2064.235059378187,4.844415829,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,1,4176,0.99891,2038.9179798781304,4.904568029,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,4176,0.94588,3499.1859626699097,2.857814078,0.0,0.0,0.0688
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,4176,0.97998,3451.1494902524005,2.897591716,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,1,7569,0.97627,1642.7948734800068,6.087193413,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,1,7569,0.99891,1617.4760314260916,6.182477306,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,1,7569,0.94588,2684.111567374563,3.725634404,0.0,0.0,0.0688
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,1,7569,0.97998,2651.9127957918304,3.770869279,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,0,0.95609,14489.088009784726,0.69018017,0.0,0.0,0.0444
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,2,0,0.97578,14448.756239098771,0.692108142,0.0,0.0,0.0016
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,0,0.94173,14795.638221006646,0.675880816,0.0,0.0,0.0768
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,0,0.97529,14785.096901480174,0.676363142,0.0,0.0,0.0015
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,522,0.97568,3269.70755880723,3.058383762,0.0,0.0,0.0048
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,2,522,0.99852,3250.5357051907913,3.076422271,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,522,0.94552,8589.139841574566,1.164267245,0.0,0.0,0.0665
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,522,0.98006,8571.761581947972,1.166627906,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,1044,0.97594,2609.1189177356655,3.832733495,0.0,0.0,0.0011
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,2,1044,0.99884,2590.6821706920045,3.859994004,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,1044,0.94565,6059.971915743402,1.650178308,0.0,0.0,0.0659
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,1044,0.9802,6012.666523808241,1.663161947,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,2088,0.976,2148.0300615309316,4.655435171,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,2,2088,0.9989,2136.95441912357,4.679562205,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,2088,0.94566,4068.368690102248,2.4579942,0.0,0.0,0.0656
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,2088,0.98021,4046.591558485468,2.471222197,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,4176,0.97601,1696.7273936044298,5.893704431,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,2,4176,0.99891,1676.118615207255,5.966170759,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,4176,0.94566,2893.3616876019905,3.456193298,0.0,0.0,0.0656
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,4176,0.98021,2864.072765973801,3.491537825,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,2,7569,0.97601,1510.1248875959595,6.621975658,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,2,7569,0.99891,1488.6183946430917,6.717645429,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,2,7569,0.94566,2672.0633539295027,3.742432121,0.0,0.0,0.0656
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,2,7569,0.98021,2640.9390748377514,3.786547049,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,0,0.95784,13938.699353705379,0.717433261,0.0,0.0,0.0394
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,4,0,0.97739,13900.79488107587,0.71938897,0.0,0.0,0.0011
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,0,0.9419,14819.875725511169,0.674775519,0.0,0.0,0.0692
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,0,0.97599,14806.308557634047,0.675394337,0.0,0.0,0.001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,522,0.97616,2617.8448028216035,3.819942547,0.0,0.0,0.001
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,4,522,0.99888,2597.9694264194745,3.849166099,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,522,0.94542,6465.94852850339,1.546569471,0.0,0.0,0.0588
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,522,0.98061,6438.1468171956585,1.553248246,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,1044,0.97622,2189.2433442114143,4.567793703,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,4,1044,0.99894,2177.50839575609,4.592409884,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,1044,0.94544,4398.432669001865,2.273543052,0.0,0.0,0.0584
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,1044,0.98063,4383.469401241449,2.28130553,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,128,4,2088,0.97623,1776.0570055593134,5.630456642,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,128,4,2088,0.99895,1762.4353422917363,5.673973149,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,128,4,2088,0.94544,3057.9444723972433,3.270177307,0.0,0.0,0.0584
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,128,4,2088,0.98063,3029.199836111421,3.301209625,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,0,0.98302,7414.151253490488,1.348778967,0.0,0.0,0.0199
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,1,0,0.99029,7367.833838603045,1.357256276,0.0,0.0,0.0005
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,0,0.97035,7348.026097996277,1.360915948,0.0,0.0,0.0459
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,0,0.99024,7318.718182932799,1.366366761,0.0,0.0,0.0004
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,522,0.98966,3742.1760034223125,2.67224756,0.0,0.0,0.0102
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,1,522,0.99777,3719.52335173767,2.688538707,0.0,0.0,0.0003
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,522,0.9711,6915.170950664404,1.446102753,0.0,0.0,0.0448
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,522,0.99121,6899.472627785145,1.449391663,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,1044,0.99103,2350.330034457023,4.254727294,0.0,0.0,0.0039
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,1,1044,0.99941,2338.3271517055036,4.276567983,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,1044,0.97141,5649.920180268812,1.769942668,0.0,0.0,0.0432
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,1044,0.99163,5613.236991783306,1.781509405,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,2088,0.99125,1711.7955354862027,5.84182519,0.0,0.0,0.0009
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,1,2088,0.99968,1703.9300579383091,5.868791716,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,2088,0.97157,4180.999664852068,2.391781916,0.0,0.0,0.0427
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,2088,0.99181,4144.441087668435,2.412876941,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,4176,0.99135,1386.2035046557462,7.213953714,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,1,4176,0.99978,1375.099343966625,7.272207893,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,4176,0.97164,2811.2604583334596,3.557129332,0.0,0.0,0.0423
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,4176,0.99188,2770.5369694065575,3.60941437,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,1,7569,0.99136,1167.0519420816602,8.568615412,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,1,7569,0.99979,1152.35412118731,8.677894494,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,1,7569,0.97166,1958.2764105634328,5.106537144,0.0,0.0,0.0423
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,1,7569,0.9919,1926.1640139250978,5.191672079,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,0,0.98319,7443.587582353956,1.343444239,0.0,0.0,0.0192
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,2,0,0.99044,7400.893081024712,1.351194555,0.0,0.0,0.0005
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,0,0.97028,7465.183710124304,1.339557704,0.0,0.0,0.0443
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,0,0.99021,7440.06992059328,1.34408037,0.0,0.0,0.0006
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,522,0.99109,2371.5756502294676,4.216612413,0.0,0.0,0.004
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,2,522,0.99944,2362.401834292098,4.232986534,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,522,0.97137,5984.714702302242,1.670930541,0.0,0.0,0.0415
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,522,0.99166,5987.761494542651,1.670079376,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,1044,0.9913,1737.2862594914097,5.756110292,0.0,0.0,0.0011
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,2,1044,0.9997,1732.0444556615216,5.773529922,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,1044,0.97154,4612.168680728025,2.168183839,0.0,0.0,0.041
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,1044,0.99184,4589.685218808393,2.178804401,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,2088,0.9914,1427.843674601209,7.003584062,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,2,2088,0.9998,1419.3629343895689,7.045420454,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,2088,0.9716,3219.663624220846,3.105920651,0.0,0.0,0.0404
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,2088,0.9919,3196.546306119739,3.128382552,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,4176,0.99141,1195.2413500898253,8.366517086,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,2,4176,0.99981,1186.1017860893953,8.430986593,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,4176,0.9716,2141.123900000762,4.670450475,0.0,0.0,0.0404
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,4176,0.9919,2115.9157190999663,4.726092434,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,2,7569,0.99141,1055.0012461205106,9.478667538,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,2,7569,0.99981,1042.9019159804584,9.588651382,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,2,7569,0.9716,1777.6305002223278,5.625473044,0.0,0.0,0.0404
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,2,7569,0.9919,1755.9338033093215,5.69498213,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,0,0.98342,7366.164351417755,1.35757054,0.0,0.0,0.0182
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,4,0,0.99095,7359.881837280351,1.358722868,0.0,0.0,0.0004
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,0,0.97032,7589.26874517925,1.317656434,0.0,0.0,0.0426
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,0,0.99044,7579.047215264218,1.319433506,0.0,0.0,0.0003
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,522,0.99113,1749.9182495506006,5.714558632,0.0,0.0,0.0009
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,4,522,0.9997,1743.2840564409287,5.736309677,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,522,0.97144,4916.604149871455,2.033930498,0.0,0.0,0.0394
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,522,0.99196,4905.257374544065,2.038634986,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,1044,0.99121,1443.121376592649,6.929429952,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,4,1044,0.99979,1436.8111354576802,6.959863109,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,1044,0.97151,3518.4775885217946,2.842143707,0.0,0.0,0.0388
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,1044,0.99203,3504.787479589639,2.853246219,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,256,4,2088,0.99122,1233.3192935021614,8.108215903,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,256,4,2088,0.9998,1225.3128595219769,8.161186621,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,256,4,2088,0.97151,2402.5692587436347,4.162217209,0.0,0.0,0.0388
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,256,4,2088,0.99203,2389.4517746988568,4.185066086,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,0,0.9942,3788.9360660899024,2.63927023,0.0,0.0,0.0075
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,1,0,0.99738,3759.6815776491912,2.659804842,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,0,0.9892,3802.681166521556,2.629730168,0.0,0.0,0.0195
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,0,0.99736,3791.636706309052,2.63739021,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,522,0.99425,3749.12229297719,2.667297031,0.0,0.0,0.0078
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,1,522,0.99742,3726.428494266212,2.683541752,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,522,0.98921,3804.822740135449,2.628249427,0.0,0.0,0.0195
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,522,0.99737,3793.5460928343286,2.636063182,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,1044,0.99597,1944.6627079314646,5.142285966,0.0,0.0,0.0034
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,1,1044,0.99937,1933.8483359536071,5.171042807,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,1044,0.9894,3693.7636953137094,2.707273013,0.0,0.0,0.019
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,1044,0.99763,3686.7810319392997,2.71239976,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,2088,0.99637,1245.6443850186697,8.027979667,0.0,0.0,0.0008
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,1,2088,0.99983,1239.318590520344,8.068955925,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,2088,0.98948,3117.5247543298224,3.207679341,0.0,0.0,0.0185
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,2088,0.99776,3106.911174774771,3.218637319,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,4176,0.99648,930.2246032048538,10.750105434,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,1,4176,0.99995,924.6107143569765,10.815368531,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,4176,0.98957,2357.0003864515984,4.242699402,0.0,0.0,0.0181
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,4176,0.99785,2342.3203766557513,4.269276988,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,1,7569,0.99648,791.2380556855071,12.638445834,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,1,7569,0.99995,784.244868359981,12.751125293,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,1,7569,0.98957,1743.8293397322084,5.734512567,0.0,0.0,0.0181
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,1,7569,0.99785,1729.8772473759439,5.780763439,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,0,0.99427,3787.271868947773,2.640428873,0.0,0.0,0.0075
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,2,0,0.99741,3775.4403907100877,2.648703686,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,0,0.98917,3824.737889786455,2.614565114,0.0,0.0,0.0186
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,2,0,0.99736,3821.838743610058,2.616548965,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,522,0.996,1949.4285898362566,5.129714266,0.0,0.0,0.0034
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,2,522,0.99936,1945.6252651717655,5.139741889,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,522,0.98935,3751.1517161145507,2.665854711,0.0,0.0,0.0181
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,2,522,0.99762,3743.008025912154,2.671654602,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,1044,0.99641,1250.0841356631263,7.999545055,0.0,0.0,0.0007
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,2,1044,0.99983,1244.391746189648,8.036061155,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,1044,0.98942,3280.685384197878,3.048149884,0.0,0.0,0.0177
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,2,1044,0.99773,3271.405769328571,3.056795903,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,2088,0.99652,940.7613837331787,10.62969492,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,2,2088,0.99995,935.9211260962696,10.684668397,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,2088,0.98954,2579.3207902287204,3.876996736,0.0,0.0,0.0173
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,2,2088,0.99785,2573.684558674128,3.885486362,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,4176,0.99653,792.716031211355,12.614885335,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,2,4176,0.99996,786.9325926581888,12.70757536,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,4176,0.98954,1873.3606141637254,5.33800685,0.0,0.0,0.0173
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,2,4176,0.99785,1860.8880873136115,5.373784913,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,2,7569,0.99653,713.1444361848742,14.022412963,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,2,7569,0.99996,708.331325181449,14.117692971,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,2,7569,0.98954,1449.0203089139382,6.901220873,0.0,0.0,0.0173
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,2,7569,0.99785,1435.8412105655175,6.964574226,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,4,0,0.99432,3827.3358324451383,2.612790229,0.0,0.0,0.0073
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,4,0,0.99744,3818.233221316222,2.619018097,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,4,0,0.98913,3921.691663984567,2.549927394,0.0,0.0,0.0182
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,4,0,0.99737,3916.0183149436784,2.553620469,0.0,0.0,0.0002
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,4,522,0.99643,1268.9175217333805,7.880738886,0.0,0.0,0.0008
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,4,522,0.99983,1263.973784280332,7.911562453,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,4,522,0.98941,3428.701530355815,2.916562908,0.0,0.0,0.0171
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,4,522,0.99778,3423.261041865733,2.921198066,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,4,1044,0.99654,958.3806067466112,10.43427409,0.0,0.0,0.0001
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,4,1044,0.99995,953.9472695648172,10.482766299,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,4,1044,0.98948,2766.1776137143715,3.615102706,0.0,0.0,0.0167
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,4,1044,0.99785,2759.264269586235,3.624161092,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_cagra,512,4,2088,0.99655,811.8822869074058,12.3170625,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,default_accumulator,512,4,2088,0.99996,808.405849226143,12.370030269,0.0,0.0,0.0
r,throughput,arxiv-r-throughput_10000,throughput,automatic_legacy,512,4,2088,0.98949,2062.8116357097797,4.847763378,0.0,0.0,0.0167
r,throughput,arxiv-r-throughput_10000,throughput,automatic_accumulator,512,4,2088,0.99786,2054.1458423955146,4.868210056,0.0,0.0,0.0
