query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
867,1,69,69,1,64,44,20,28,20,31,37,2176,1376,800,800,0,658,718,0,0,0,68,150,1472,658,0,1023,10,13,0,1048576,0,0,0,inf,0.855813026,0.970381021,0.883024991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,56,56,53,56,57,57,56,57,57
868,1,69,69,1,64,53,11,19,11,39,29,2176,1034,1142,1142,0,541,493,0,0,0,68,140,1130,541,0,1023,10,13,0,1048576,0,0,0,inf,0.988774121,1.24353075,0.906439424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,18,17,17,16,16,30,16,17,17
869,1,69,69,1,64,51,13,15,13,37,31,2176,629,1547,1547,0,357,272,0,0,0,68,156,725,357,0,1023,10,13,0,1048576,0,0,0,inf,0.834563613,0.993358612,0.75862658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,8,7,4,4,8,4,3,4,10
870,1,69,69,1,64,32,32,13,32,22,46,2176,934,1242,1242,0,289,645,0,0,0,68,139,1030,289,0,1023,10,13,0,1048576,0,0,0,inf,0.920104861,1.10445762,0.860072255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,15,15,15,16,16,16,18,24,27
871,1,69,69,1,64,48,16,15,16,34,34,2176,1221,955,955,0,583,638,0,0,0,68,150,1317,583,0,1023,10,13,0,1048576,0,0,0,inf,0.986148477,1.01328254,0.942790151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,3,25,3,32,3,4,32,34,3
872,0.800000012,69,69,1,64,8,56,7,56,2,66,2176,1272,904,904,0,148,1124,0,0,0,68,134,1368,148,0,1023,8,13,0,1048576,0,0,0,inf,0.842088819,1.120332,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,49,47,14,64,55,44,44,45,43
873,1,69,69,1,64,33,31,8,31,26,42,2176,665,1511,1511,0,197,468,0,0,0,68,133,761,197,0,1023,10,13,0,1048576,0,0,0,inf,0.906363606,1.16380334,0.818738699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,10,5,10,4,7,18,11,5
874,0.899999976,69,69,1,64,14,50,8,50,7,61,2176,910,1266,1266,0,116,794,0,0,0,68,143,1006,116,0,1023,10,13,0,1048576,0,0,0,inf,0.872014463,0.939495444,0.893499792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,12,7,35,3,6,6,39,6
875,1,69,69,1,64,46,18,24,18,35,33,2176,989,1187,1187,0,513,476,0,0,0,68,144,1085,513,0,1023,10,13,0,1048576,0,0,0,inf,0.905921817,1.0401268,0.830206037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,25,25,25,25,25,26,26,25,30
876,1,69,69,1,64,53,11,19,11,34,34,2176,619,1557,1557,0,330,289,0,0,0,68,134,715,330,0,1023,10,13,0,1048576,0,0,0,inf,0.954452336,1.26018524,0.851335764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,2,2,2,3,10,6,3,2
877,0.800000012,69,69,1,64,12,52,8,52,4,64,2176,623,1553,1553,0,61,562,0,0,0,68,154,719,61,0,1023,10,13,0,1048576,0,0,0,inf,0.924842834,1.14674377,1.02482283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,5,10,6,25,7,1,16,16
878,1,69,69,1,64,53,11,20,11,34,34,2176,692,1484,1484,0,370,322,0,0,0,68,133,788,370,0,1023,10,13,0,1048576,0,0,0,inf,0.828323662,0.952875495,0.71631813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,1,5,5,5,4,4,5
879,1,69,69,1,64,51,13,14,13,37,31,2176,630,1546,1546,0,337,293,0,0,0,68,132,726,337,0,1023,10,13,0,1048576,0,0,0,inf,0.84773314,1.28063607,0.75626266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,7,3,2,4,2,4,6
880,0.800000012,69,69,1,64,10,54,5,54,5,63,2176,614,1562,1562,0,64,550,0,0,0,68,141,710,64,0,1023,10,13,0,1048576,0,0,0,inf,0.943100095,1.19592535,1.15868211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,2,2,11,9,1,13,13,26
881,1,69,69,1,64,37,27,12,27,25,43,2176,676,1500,1500,0,225,451,0,0,0,68,138,772,225,0,1023,10,13,0,1048576,0,0,0,inf,0.880443692,1.09374666,0.76429832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,1,6,2,3,6,6,2
882,1,69,69,1,64,47,17,14,17,34,34,2176,1243,933,933,0,578,665,0,0,0,68,145,1339,578,0,1023,10,13,0,1048576,0,0,0,inf,0.925249696,0.95996356,0.891451955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,3,3,39,19,39,39,3,3,4
883,1,69,69,1,64,52,12,16,12,36,32,2176,576,1600,1600,0,320,256,0,0,0,68,133,672,320,0,1023,10,13,0,1048576,0,0,0,inf,0.830639482,1.25056624,0.724646389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,6,3,7,2,6,6,2,3
884,1,69,69,1,64,53,11,15,11,39,29,2176,649,1527,1527,0,350,299,0,0,0,68,133,745,350,0,1023,10,13,0,1048576,0,0,0,inf,0.952132106,1.40435958,0.827921391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,2,3,4,1,5,3
885,1,69,69,1,64,32,32,7,32,25,43,2176,628,1548,1548,0,210,418,0,0,0,68,147,724,210,0,1023,10,13,0,1048576,0,0,0,inf,0.963105321,1.21558046,0.86786902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,2,1,2,3,3,1,2
886,1,69,69,1,64,48,16,13,16,35,33,2176,815,1361,1361,0,396,419,0,0,0,68,139,911,396,0,1023,10,13,0,1048576,0,0,0,inf,0.859723568,1.02534103,0.766233683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,5,8,6,8,9,5,5,7
887,1,69,69,1,64,54,10,19,10,35,33,2176,596,1580,1580,0,328,268,0,0,0,68,133,692,328,0,1023,10,13,0,1048576,0,0,0,inf,0.930123031,1.17815256,0.819486737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,2,2,7,2,5,3,8,9
888,1,69,69,1,64,33,31,9,31,25,43,2176,750,1426,1426,0,245,505,0,0,0,68,136,846,245,0,1023,10,13,0,1048576,0,0,0,inf,0.818968236,1.10544705,0.755657196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,6,1,1,1,5,9,6
889,1,69,69,1,64,36,28,8,28,28,40,2176,775,1401,1401,0,246,529,0,0,0,68,147,871,246,0,1023,10,13,0,1048576,0,0,0,inf,0.883746564,1.04747701,0.804529548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,23,20,17,16,16,20,16,20
890,1,69,69,1,64,49,15,17,15,32,36,2176,622,1554,1554,0,319,303,0,0,0,68,152,718,319,0,1023,10,13,0,1048576,0,0,0,inf,0.861769557,1.11446273,0.753395498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,6,4,1,8,8,6,7
891,1,69,69,1,64,55,9,19,9,37,31,2176,581,1595,1595,0,316,265,0,0,0,68,140,677,316,0,1023,10,13,0,1048576,0,0,0,inf,0.84833771,1.07429314,0.765990019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,2,3,5,3,1,9,1
892,0.899999976,69,69,1,64,14,50,9,50,5,63,2176,621,1555,1555,0,69,552,0,0,0,68,147,717,69,0,1023,10,13,0,1048576,0,0,0,inf,0.870378017,1.20086026,0.956085801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,14,6,15,8,5,1,1,9
893,1,69,69,1,64,30,34,6,34,25,43,2176,603,1573,1573,0,198,405,0,0,0,68,133,699,198,0,1023,10,13,0,1048576,0,0,0,inf,0.89600724,1.34852934,0.791581511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,8,3,5,7,2,2,2,2
894,1,69,69,1,64,40,24,15,24,26,42,2176,897,1279,1279,0,407,490,0,0,0,68,153,993,407,0,1023,10,13,0,1048576,0,0,0,inf,0.843607783,0.922574639,0.794452369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,6,9,11,4,7,15,4,4
895,1,69,69,1,64,34,30,10,30,24,44,2176,588,1588,1588,0,193,395,0,0,0,68,133,684,193,0,1023,10,13,0,1048576,0,0,0,inf,0.887592554,1.42313242,0.790432572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,5,2,5,5,1,3,10,2
896,1,69,69,1,64,48,16,18,16,35,33,2176,767,1409,1409,0,427,340,0,0,0,68,148,863,427,0,1023,10,13,0,1048576,0,0,0,inf,0.749642849,0.997836292,0.663235903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,13,13,11,12,9,14,9,12,11
897,1,69,69,1,64,34,30,11,30,23,45,2176,628,1548,1548,0,203,425,0,0,0,68,136,724,203,0,1023,10,13,0,1048576,0,0,0,inf,1.0052408,1.25372958,0.937015891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,2,2,2,9,3,2,22
898,1,69,69,1,64,35,29,12,29,24,44,2176,620,1556,1556,0,206,414,0,0,0,68,133,716,206,0,1023,10,13,0,1048576,0,0,0,inf,0.994604588,1.42342257,0.904631913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,1,13,2,8,2,5
899,1,69,69,1,64,55,9,20,9,35,33,2176,730,1446,1446,0,387,343,0,0,0,68,149,826,387,0,1023,10,13,0,1048576,0,0,0,inf,0.870369494,0.97326827,0.797109723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,1,3,2,1,3,8
900,1,69,69,1,64,54,10,21,10,33,35,2176,602,1574,1574,0,318,284,0,0,0,68,139,698,318,0,1023,10,13,0,1048576,0,0,0,inf,0.89341855,1.20395374,0.789285183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,2,2,2,7,3,7,2
901,1,69,69,1,64,31,33,7,33,24,44,2176,681,1495,1495,0,230,451,0,0,0,68,149,777,230,0,1023,10,13,0,1048576,0,0,0,inf,0.872545004,1.14017272,0.764538825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,3,2,6,5,10,3
902,1,69,69,1,63,50,13,14,13,36,32,2176,620,1556,1556,0,345,275,0,0,0,68,131,716,345,0,1023,10,13,0,1048576,0,0,0,inf,0.794794679,0.944801271,0.730763614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,2,2,2,5,2,2,5
903,1,69,69,1,64,54,10,18,10,36,32,2176,654,1522,1522,0,348,306,0,0,0,68,158,750,348,0,1023,10,13,0,1048576,0,0,0,inf,0.95762217,1.25483406,0.832400322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,2,2,2,1,5
904,1,69,69,1,64,55,9,18,9,37,31,2176,629,1547,1547,0,333,296,0,0,0,68,136,725,333,0,1023,10,13,0,1048576,0,0,0,inf,0.993505299,1.19066525,0.899101138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,10,3,2,6,9,2,2
905,0.899999976,69,69,1,64,17,47,11,47,6,62,2176,826,1350,1350,0,118,708,0,0,0,68,150,922,118,0,959,10,13,0,1048576,0,0,0,inf,0.901781917,1.19048023,0.9402619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,6,10,3,4294967295,9,5,7
906,0.800000012,69,69,1,64,13,51,7,51,6,62,2176,612,1564,1564,0,65,547,0,0,0,68,139,708,65,0,1023,10,13,0,1048576,0,0,0,inf,0.953564584,1.1706742,1.08144283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,14,1,20,12,9,7,7,21
907,1,69,69,1,64,52,12,13,12,39,29,2176,680,1496,1496,0,360,320,0,0,0,68,133,776,360,0,1023,10,13,0,1048576,0,0,0,inf,0.82682389,1.12204885,0.72808075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,2,5,2,1,7,4
908,1,69,69,1,64,52,12,18,12,34,34,2176,666,1510,1510,0,354,312,0,0,0,68,135,762,354,0,1023,10,13,0,1048576,0,0,0,inf,0.974940538,1.1659894,0.878777027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,2,5,2,2,3,2,5
