query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
9758,0.899999976,2062,4005,5,511,38,473,5,473,33,2028,65952,48298,17654,17654,0,522,47776,0,895,10,18,0,1048576,0,1.11925578,0.950019121,1.48962903,0.996114254,4,4,76,199,1252,297,416,4294967295,290,323
9759,0.899999976,4005,4005,6,511,35,476,4,476,31,3973,128128,88958,39170,39170,0,871,88087,0,1023,10,18,0,1048576,0,1.21403754,0.979805946,1.63162315,1.02950299,16,706,367,33,26,844,339,293,62,762
9760,1,4005,4005,6,511,41,470,9,470,32,3972,128128,92979,35149,35149,0,946,92033,0,1023,10,18,0,1048576,0,1.1806972,1.00975728,1.42801535,1.02797365,1541,126,233,3440,527,574,603,303,10,1503
9761,1,3144,4005,5,511,44,467,8,467,36,3107,100576,73728,26848,26848,0,711,73017,0,1023,10,18,0,1048576,0,1.39102125,1.19432187,1.59418559,1.20238411,61,113,1600,181,935,2997,163,279,115,482
9762,1,4005,4005,6,511,35,476,4,476,31,3973,128128,82984,45144,45144,0,860,82124,0,1023,10,18,0,1048576,0,1.28030896,1.06768787,1.51522791,1.10819936,55,31,668,13,1087,263,440,542,24,486
9763,1,2779,4005,5,512,40,472,5,472,35,2743,88896,57870,31026,31026,0,598,57272,0,1023,10,18,0,1048576,0,1.2080338,1.03521776,1.46273541,1.06834364,1399,94,76,114,1038,307,401,20,60,995
9764,1,4005,4005,6,511,38,473,5,473,33,3971,128128,83186,44942,44942,0,763,82423,0,1023,10,18,0,1048576,0,1.27293348,1.07654047,1.58258235,1.10848475,10,46,710,451,34,34,132,846,1917,238
9765,1,4005,4005,6,510,42,468,6,468,36,3968,128128,85668,42460,42460,0,825,84843,0,1023,10,18,0,1048576,0,1.52119124,1.19154382,1.76109314,1.27376461,14,19,221,171,125,26,31,45,64,314
9766,1,2915,4005,5,512,40,472,6,472,34,2880,93248,63696,29552,29552,0,665,63031,0,1023,10,18,0,1048576,0,1.2564559,0.927078664,1.54064655,1.05282831,11,54,106,22,334,59,148,17,246,61
9767,1,3211,4005,5,509,40,469,5,469,35,3175,102720,57804,44916,44916,0,543,57261,0,1023,10,18,0,1048576,0,1.14595556,0.949920177,1.22208738,0.973514795,2615,1489,3,435,590,134,37,1182,169,993
9768,1,4005,4005,6,510,42,468,4,468,38,3966,128128,76721,51407,51407,0,730,75991,0,1023,10,18,0,1048576,0,1.2581712,1.10640574,1.44337654,1.11526489,933,95,1255,289,3402,1218,257,951,157,521
9769,1,3258,4005,5,511,37,474,4,474,33,3224,104224,71194,33030,33030,0,667,70527,0,1023,10,18,0,1048576,0,1.42670298,1.21977758,1.82421649,1.24331665,37,1680,2682,563,43,74,3229,553,1529,205
9770,0.899999976,3687,4005,5,512,43,469,5,469,38,3648,117952,80244,37708,37708,0,766,79478,0,767,10,18,0,1048576,0,1.14091158,0.958636701,1.6285038,0.976540744,168,32,18,1569,321,247,458,616,4294967295,72
9771,0.899999976,4005,4005,6,510,34,476,5,476,29,3975,128128,81248,46880,46880,0,795,80453,0,1023,10,18,0,1048576,0,1.33096051,0.920863748,1.60160446,1.12270141,11,10,14,2,1835,69,188,53,17,29
9772,1,3632,4005,5,510,39,471,3,471,36,3595,116192,81668,34524,34524,0,815,80853,0,1023,10,18,0,1048576,0,1.32820988,1.09386468,1.39843118,1.13888407,387,224,305,52,606,284,246,123,90,55
9773,1,3549,4005,5,512,43,469,6,469,37,3511,113536,77679,35857,35857,0,791,76888,0,1023,10,18,0,1048576,0,1.28209662,1.05503988,1.72588611,1.10041642,27,325,27,35,1150,65,182,54,210,327
9774,1,3163,4005,5,512,40,472,5,472,35,3127,101184,72628,28556,28556,0,729,71899,0,1023,10,18,0,1048576,0,1.37552547,1.15797091,1.77653837,1.17206979,106,41,20,2245,772,31,227,270,359,940
9775,1,4005,4005,6,510,39,471,4,471,35,3969,128128,83596,44532,44532,0,828,82768,0,1023,10,18,0,1048576,0,1.24759424,1.02999055,1.52326024,1.06639504,406,3,167,829,178,3290,1982,111,376,119
9776,1,4005,4005,6,511,41,470,6,470,35,3969,128128,86923,41205,41205,0,911,86012,0,1023,10,18,0,1048576,0,1.43384433,1.2104708,1.68378067,1.22931504,180,881,3,1754,11,34,286,484,3,18
9777,1,3370,4005,5,512,38,474,1,474,37,3332,107808,64874,42934,42934,0,678,64196,0,1023,10,18,0,1048576,0,1.24251127,0.897681832,1.68280149,0.916342795,37,16,59,67,158,125,42,28,364,137
9778,1,3281,4005,5,511,43,468,8,468,35,3245,104960,78338,26622,26622,0,770,77568,0,1023,10,18,0,1048576,0,1.29982984,1.09950006,1.66834235,1.13869572,98,273,87,91,423,563,271,171,113,23
9779,1,3284,4005,5,512,37,475,3,475,34,3249,105056,75450,29606,29606,0,739,74711,0,1023,10,18,0,1048576,0,1.28599763,1.03101873,1.59854233,1.08754349,21,23,22,34,233,348,77,9,216,151
9780,0.899999976,3177,4005,5,512,36,476,3,476,33,3143,101632,66591,35041,35041,0,703,65888,0,1023,10,18,0,1048576,0,1.31853473,1.0816803,1.56761861,1.1501689,6,131,302,809,42,324,417,655,205,1448
9781,1,4005,4005,6,511,39,472,4,472,35,3969,128128,86239,41889,41889,0,831,85408,0,1023,10,18,0,1048576,0,1.36848211,1.03483939,1.70152736,1.14140546,8,7,61,55,43,93,97,1092,24,125
9782,0.899999976,4005,4005,6,510,37,473,3,473,34,3970,128128,89387,38741,38741,0,836,88551,0,511,10,18,0,1048576,0,1.15669417,0.971041441,1.41527176,0.987274528,2367,92,56,473,192,46,121,1596,374,4294967295
9783,0.600000024,4005,4005,6,510,32,478,2,478,30,3974,128128,73967,54161,54161,0,703,73264,0,415,10,18,0,1048576,0,1.27082551,0.907529354,1.58915877,1.12064385,92,31,460,28,661,4294967295,4294967295,32,881,4294967295
9784,0.899999976,3250,4005,5,512,37,475,2,475,35,3214,103968,72676,31292,31292,0,723,71953,0,511,10,18,0,1048576,0,1.35189068,1.13112688,1.65885687,1.16427076,50,166,66,257,264,936,406,37,79,4294967295
9785,0.899999976,3722,4005,5,510,38,472,1,472,37,3684,119072,69107,49965,49965,0,707,68400,0,991,10,18,0,1048576,0,1.12917829,0.897444963,1.38338649,0.921908438,128,129,78,433,214,4294967295,270,151,2001,56
9786,1,3309,4005,5,511,40,471,7,471,33,3275,105856,60417,45439,45439,0,574,59843,0,1023,10,18,0,1048576,0,1.15919781,0.982133865,1.58568931,1.01064265,91,101,685,41,118,75,10,152,94,187
9787,1,3783,4005,5,511,44,467,6,467,38,3744,121024,82439,38585,38585,0,792,81647,0,1023,10,18,0,1048576,0,1.35841846,1.08952641,1.68342292,1.1409235,13,476,12,1567,300,406,14,531,64,67
9788,1,2995,4005,5,511,42,469,5,469,37,2957,95808,65141,30667,30667,0,633,64508,0,1023,10,18,0,1048576,0,1.34267044,1.08843708,1.73486352,1.13483,1053,39,363,96,40,166,180,465,267,1324
9789,1,4005,4005,6,510,31,479,1,479,30,3974,128128,69294,58834,58834,0,749,68545,0,1023,10,18,0,1048576,0,1.1517787,0.754227877,1.57192373,0.825386047,2,11,14,32,24,121,344,552,56,40
9790,0.899999976,3338,4005,5,512,38,474,5,474,33,3304,106784,73650,33134,33134,0,718,72932,0,1023,10,18,0,1048576,0,1.45454311,1.20042431,1.71343446,1.25050306,18,133,262,38,45,615,21,1243,58,593
9791,0.899999976,3412,4005,5,510,41,469,7,469,34,3377,109152,68028,41124,41124,0,683,67345,0,1023,10,18,0,1048576,0,1.22766721,0.931547046,1.28276801,0.981459975,17,34,52,78,139,65,26,136,42,62
9792,1,3677,4005,5,509,41,468,5,468,36,3640,117632,70625,47007,47007,0,656,69969,0,1023,10,18,0,1048576,0,1.16861308,0.939077377,1.22910845,0.97592473,433,52,110,15,2801,38,78,81,3,1943
9793,1,4005,4005,6,509,34,475,2,475,32,3972,128128,85017,43111,43111,0,850,84167,0,1023,10,18,0,1048576,0,1.30297613,1.11219823,1.34056616,1.14398503,16,60,1928,375,1170,380,44,545,252,3281
9794,0.899999976,3827,4005,5,512,38,474,4,474,34,3792,122432,83518,38914,38914,0,830,82688,0,1023,10,18,0,1048576,0,1.33401346,1.05913103,1.73879945,1.16771674,54,79,178,22,732,173,510,137,236,352
9795,1,3949,4005,5,511,40,471,4,471,36,3912,126336,80034,46302,46302,0,778,79256,0,1023,10,18,0,1048576,0,1.28098071,0.992945313,1.61193991,1.07417405,15,6,196,287,1156,11,64,261,735,293
9796,1,3871,4005,5,511,42,469,6,469,36,3834,123840,81689,42151,42151,0,814,80875,0,1023,10,18,0,1048576,0,1.27849722,0.90711087,1.67244458,1.05363011,47,56,10,105,93,537,609,86,278,695
9797,0.899999976,3171,4005,5,512,41,471,8,471,33,3137,101440,68782,32658,32658,0,623,68159,0,1023,10,18,0,1048576,0,1.22705352,1.06952929,1.52010536,1.07682323,978,1054,677,69,898,792,60,1062,259,34
9798,1,4005,4005,6,511,41,470,6,470,35,3969,128128,86756,41372,41372,0,881,85875,0,1023,10,18,0,1048576,0,1.33412647,1.15384674,1.68292761,1.17450237,7,59,28,705,34,95,341,1740,432,2255
9799,0.899999976,4005,4005,6,510,34,476,2,476,32,3972,128128,85652,42476,42476,0,843,84809,0,511,10,18,0,1048576,0,1.28438509,1.09614205,1.62742949,1.13900137,44,563,712,1894,28,468,557,418,579,4294967295
9800,1,4005,4005,6,511,37,474,5,474,32,3972,128128,80368,47760,47760,0,831,79537,0,1023,10,18,0,1048576,0,1.30889308,0.906253755,1.73067224,1.07272863,67,9,7,246,708,164,8,167,168,21
9801,0.800000012,3195,4005,5,511,40,471,5,471,35,3159,102208,59921,42287,42287,0,599,59322,0,1023,10,18,0,1048576,0,1.23275256,1.04244161,1.58700204,1.07104039,87,181,476,22,204,289,44,1,473,40
9802,0.899999976,4005,4005,6,510,41,469,4,469,37,3967,128128,88092,40036,40036,0,861,87231,0,1021,10,18,0,1048576,0,1.19880664,0.967549324,1.52488267,1.02198577,37,4294967295,232,216,98,391,32,189,2680,2986
9803,1,3275,4005,5,511,41,470,4,470,37,3237,104768,68985,35783,35783,0,718,68267,0,1023,10,18,0,1048576,0,1.20689476,0.920562625,1.56756616,0.988375545,34,139,80,67,11,55,112,109,990,15
9804,0.899999976,3247,4005,5,512,36,476,2,476,34,3212,103872,72092,31780,31780,0,679,71413,0,1023,10,18,0,1048576,0,1.42533815,1.20427179,1.97498238,1.24155998,255,601,368,787,412,16,366,8,86,198
9805,0.699999988,4005,4005,6,509,36,473,2,473,34,3970,128128,64461,63667,63667,0,634,63827,0,767,10,18,0,1048576,0,1.25210381,0.945345759,1.2744832,1.00491619,38,125,73,145,146,123,39,942,4294967295,275
9806,1,3519,4005,5,512,40,472,3,472,37,3481,112576,72963,39613,39613,0,689,72274,0,1023,10,18,0,1048576,0,1.24643075,1.03478217,1.45764041,1.07586789,354,31,5,2,320,151,1230,44,2072,1750
9807,0.899999976,2814,4005,5,510,36,474,3,474,33,2780,90016,49010,41006,41006,0,516,48494,0,1023,10,18,0,1048576,0,1.36421072,1.00169373,1.44570088,1.09757233,5,7,391,11,92,724,37,23,348,402
9808,1,3987,4005,5,510,36,474,2,474,34,3952,127552,73519,54033,54033,0,712,72807,0,1023,10,18,0,1048576,0,1.23174179,0.977935851,1.49145043,1.03155482,153,21,418,104,18,1778,273,87,20,278
9809,1,4005,4005,6,511,43,468,8,468,35,3969,128128,88388,39740,39740,0,892,87496,0,1023,10,18,0,1048576,0,1.34904289,0.949317455,1.80652618,1.15938544,9,8,5,21,1359,459,94,2331,24,60
9810,0.600000024,4005,4005,6,511,35,476,4,476,31,3973,128128,70167,57961,57961,0,688,69479,0,383,10,18,0,1048576,0,1.17928994,0.968471527,1.50811982,1.03486848,5,723,73,979,303,90,66,4294967295,1231,4294967295
9811,1,4005,4005,6,510,32,478,5,478,27,3977,128128,87463,40665,40665,0,844,86619,0,1023,10,18,0,1048576,0,1.4076494,1.15112078,1.75242162,1.18864989,1793,156,299,183,1001,954,13,761,86,68
9812,0.800000012,3997,4005,5,511,43,468,6,468,37,3959,127872,80266,47606,47606,0,791,79475,0,1023,10,18,0,1048576,0,1.30675602,0.880673528,1.66820002,1.09611857,6,19,48,32,9,125,389,29,7,689
9813,1,3039,4005,5,509,39,470,3,470,36,3002,97216,60624,36592,36592,0,582,60042,0,1023,10,18,0,1048576,0,1.27826822,1.04748046,1.35129809,1.09710765,130,56,64,27,53,23,78,209,176,36
9814,1,4005,4005,6,511,37,474,4,474,33,3971,128128,78328,49800,49800,0,779,77549,0,1023,10,18,0,1048576,0,1.4055059,1.10191894,1.7267375,1.13027728,7,7,148,12,416,627,19,44,78,147
9815,0.899999976,3015,4005,5,512,41,471,5,471,36,2978,96448,68480,27968,27968,0,682,67798,0,1007,10,18,0,1048576,0,1.27400553,1.03389931,1.30467415,1.09818172,21,145,426,20,4294967295,10,427,195,1209,1757
9816,1,3296,4005,5,510,40,470,6,470,34,3261,105440,65251,40189,40189,0,626,64625,0,1023,10,18,0,1048576,0,1.27933836,0.926306129,1.61263442,1.08076084,5,6,15,64,73,47,743,1667,31,112
9817,0.899999976,3396,4005,5,512,42,470,5,470,37,3358,108640,76826,31814,31814,0,787,76039,0,959,10,18,0,1048576,0,1.27210093,1.08981287,1.58790553,1.11368418,18,18,3391,692,21,1189,4294967295,206,1319,1567
9818,1,3806,4005,5,511,40,471,3,471,37,3768,121760,87497,34263,34263,0,862,86635,0,1023,10,18,0,1048576,0,1.33985579,1.1247189,1.62113607,1.15240479,190,51,13,853,37,810,208,184,205,16
9819,1,3762,4005,5,511,42,469,5,469,37,3724,120352,74068,46284,46284,0,729,73339,0,1023,10,18,0,1048576,0,1.31453252,1.13968873,1.79305053,1.17137527,545,130,55,24,107,23,377,440,152,65
9820,0.899999976,3284,4005,5,512,39,473,2,473,37,3246,105056,63534,41522,41522,0,622,62912,0,959,10,18,0,1048576,0,1.17252803,1.02860045,1.49013388,1.02842951,1607,777,649,1181,1261,1850,4294967295,251,852,1436
9821,0.899999976,4005,4005,6,511,37,474,4,474,33,3971,128128,87850,40278,40278,0,850,87000,0,1023,10,18,0,1048576,0,1.2739234,0.980597734,1.79715109,1.05097818,359,148,69,13,57,22,151,51,59,25
9822,1,2930,4005,5,511,38,473,5,473,33,2896,93728,46629,47099,47099,0,462,46167,0,1023,10,18,0,1048576,0,1.1095891,0.823275864,1.20510483,0.855761409,125,26,14,13,57,231,219,120,253,59
9823,1,3367,4005,5,509,36,473,1,473,35,3331,107712,76028,31684,31684,0,786,75242,0,1023,10,18,0,1048576,0,1.27075386,1.07648504,1.2995131,1.10154343,775,4,31,1263,28,1991,216,1719,954,469
9824,0.899999976,2656,4005,5,510,39,471,5,471,34,2621,84960,59903,25057,25057,0,615,59288,0,511,10,18,0,1048576,0,1.26717913,1.02885461,1.59152591,1.085217,18,19,523,16,232,899,175,94,453,4294967295
9825,1,3113,4005,5,511,41,470,6,470,35,3077,99584,69465,30119,30119,0,701,68764,0,1023,10,18,0,1048576,0,1.20164967,0.989824057,1.64047921,1.03314829,43,106,157,199,272,1665,125,477,170,918
9826,1,2857,4005,5,512,38,474,3,474,35,2821,91392,64339,27053,27053,0,636,63703,0,1023,10,18,0,1048576,0,1.17202163,1.00073361,1.55553949,0.983251333,133,34,1928,1005,1026,1299,422,572,431,214
9827,1,3742,4005,5,512,43,469,6,469,37,3704,119712,77967,41745,41745,0,753,77214,0,1023,10,18,0,1048576,0,1.29675519,1.02627087,1.6446445,1.05749178,1154,10,98,307,177,1124,485,70,89,127
9828,0.899999976,4005,4005,6,511,38,473,3,473,35,3969,128128,86690,41438,41438,0,901,85789,0,1019,10,18,0,1048576,0,1.3716805,1.13064039,1.75726891,1.15763295,15,159,4294967295,51,752,237,66,399,746,404
9829,1,3870,4005,5,512,37,475,4,475,33,3836,123808,85717,38091,38091,0,824,84893,0,1023,10,18,0,1048576,0,1.364259,1.14975715,1.66735029,1.19428349,81,253,540,393,170,1491,1322,43,76,1091
9830,1,3853,4005,5,512,39,473,3,473,36,3816,123264,86818,36446,36446,0,857,85961,0,1023,10,18,0,1048576,0,1.20739412,1.00607586,1.54362404,1.03972006,3,501,449,1622,7,2455,41,79,279,314
9831,1,3946,4005,5,511,39,472,3,472,36,3909,126240,85816,40424,40424,0,802,85014,0,1023,10,18,0,1048576,0,1.21090412,1.04841852,1.58268762,1.05197203,5,5,2202,3032,654,205,3000,2750,2817,69
9832,0.800000012,3521,4005,5,512,38,474,4,474,34,3486,112640,74097,38543,38543,0,734,73363,0,895,10,18,0,1048576,0,1.45937824,1.16283727,1.75530863,1.23963451,2,180,64,155,24,344,50,4294967295,8,990
9833,1,4005,4005,6,511,36,475,1,475,35,3969,128128,90441,37687,37687,0,872,89569,0,1023,10,18,0,1048576,0,1.18968618,1.00753701,1.46062279,1.03677845,22,15,484,1279,503,205,384,985,87,114
9834,1,4005,4005,6,511,40,471,6,471,34,3970,128128,83489,44639,44639,0,800,82689,0,1023,10,18,0,1048576,0,1.20865464,0.97213757,1.46415615,1.02813244,292,124,167,195,718,92,279,520,134,469
9835,1,3382,4005,5,510,40,470,2,470,38,3343,108192,65072,43120,43120,0,653,64419,0,1023,10,18,0,1048576,0,1.17037928,0.988359869,1.48082781,1.01477253,158,417,313,105,49,468,3241,2702,20,1227
9836,0.899999976,4005,4005,6,509,30,479,2,479,28,3976,128128,82176,45952,45952,0,768,81408,0,959,10,18,0,1048576,0,1.24648893,1.06976736,1.27788043,1.10034168,223,638,60,3256,323,127,4294967295,1814,1292,468
9837,0.899999976,4005,4005,6,511,40,471,5,471,35,3969,128128,88612,39516,39516,0,887,87725,0,767,10,18,0,1048576,0,1.2832427,1.08594191,1.58220768,1.12083054,15,13,195,1239,483,1289,14,414,4294967295,1844
9838,1,3946,4005,5,512,42,470,3,470,39,3906,126240,89071,37169,37169,0,886,88185,0,1023,10,18,0,1048576,0,1.36221707,1.09280705,1.77532458,1.14972472,171,52,122,29,1360,8,25,307,29,199
9839,0.899999976,4005,4005,6,511,35,476,5,476,30,3974,128128,83979,44149,44149,0,798,83181,0,1019,10,18,0,1048576,0,1.24543428,1.05901349,1.57875371,1.08945513,101,318,4294967295,3523,564,507,143,357,444,69
9840,1,3644,4005,5,511,37,474,4,474,33,3610,116576,60082,56494,56494,0,596,59486,0,1023,10,18,0,1048576,0,1.18277264,0.93577826,1.76928484,0.942129791,1263,934,730,46,133,119,19,32,318,139
9841,1,3300,4005,5,510,45,465,6,465,39,3260,105568,72426,33142,33142,0,762,71664,0,1023,10,18,0,1048576,0,1.18467581,0.995322526,1.50427508,1.02146316,48,220,90,819,167,979,2016,810,63,3280
9842,0.699999988,4005,4005,6,510,35,475,3,475,32,3972,128128,76629,51499,51499,0,698,75931,0,766,10,18,0,1048576,0,1.21309817,1.01383281,1.52939367,1.04051983,4294967295,53,288,392,696,269,1435,69,4294967295,494
9843,0.800000012,4005,4005,6,511,42,469,7,469,35,3969,128128,77650,50478,50478,0,750,76900,0,1023,10,18,0,1048576,0,1.35380924,1.09079468,1.68703532,1.1615746,35,36,39,244,61,20,2635,38,364,22
9844,1,4005,4005,6,509,37,472,6,472,31,3973,128128,79160,48968,48968,0,756,78404,0,1023,10,18,0,1048576,0,1.23993039,0.938743472,1.26845419,1.08476758,10,57,69,53,1320,64,363,1730,158,1064
9845,0.800000012,4005,4005,6,511,33,478,5,478,28,3976,128128,83943,44185,44185,0,816,83127,0,959,10,18,0,1048576,0,1.499017,1.21539402,1.72859561,1.32050753,297,11,690,304,148,97,4294967295,551,51,1144
9846,0.899999976,3387,4005,5,511,41,470,5,470,36,3350,108352,71516,36836,36836,0,697,70819,0,1023,10,18,0,1048576,0,1.31962752,1.13050497,1.64154935,1.17458749,35,335,4,516,354,2302,158,133,329,1643
9847,1,4005,4005,6,511,33,478,3,478,30,3974,128128,88057,40071,40071,0,887,87170,0,1023,10,18,0,1048576,0,1.2962985,0.990217686,1.60344601,1.13168287,6,37,59,497,857,382,3,216,940,660
9848,1,4005,4005,6,511,42,469,6,469,36,3968,128128,76439,51689,51689,0,792,75647,0,1023,10,18,0,1048576,0,1.3672725,1.19465053,1.6877948,1.2107873,63,42,9,2958,1405,367,209,1723,600,412
9849,1,4005,4005,6,511,38,473,6,473,32,3972,128128,85829,42299,42299,0,866,84963,0,1023,10,18,0,1048576,0,1.29320788,1.03949904,1.58249354,1.12455034,26,40,409,103,29,642,103,1774,416,67
9850,1,4005,4005,6,511,41,470,5,470,36,3968,128128,93150,34978,34978,0,932,92218,0,1023,10,18,0,1048576,0,1.16267085,0.961004257,1.51085019,0.984763145,195,234,642,60,12,492,1505,1768,1393,323
9851,1,2976,4005,5,512,40,472,5,472,35,2940,95200,63194,32006,32006,0,678,62516,0,1023,10,18,0,1048576,0,1.21972823,0.984300077,1.26945591,1.03254986,22,659,64,255,45,757,739,127,386,1
9852,1,4005,4005,6,511,38,473,3,473,35,3969,128128,80953,47175,47175,0,783,80170,0,1023,10,18,0,1048576,0,1.37299716,1.16732991,1.65525901,1.19224191,300,209,261,82,423,255,105,1364,1786,1193
9853,0.600000024,3967,4005,5,509,42,467,7,467,35,3931,126912,71833,55079,55079,0,689,71144,0,1023,10,18,0,1048576,0,1.14990568,0.908587754,1.23369837,1.00591469,71,125,10,190,241,101,176,216,109,17
9854,1,3359,4005,5,512,40,472,4,472,36,3322,107456,74090,33366,33366,0,765,73325,0,1023,10,18,0,1048576,0,1.26031232,1.03789997,1.59612775,1.09096074,170,65,109,11,81,507,27,192,18,93
9855,1,3791,4005,5,509,41,468,3,468,38,3752,121280,77750,43530,43530,0,776,76974,0,1023,10,18,0,1048576,0,1.35637975,1.05725503,1.41802692,1.15079093,149,45,196,58,2523,5,634,546,20,64
9856,0.899999976,4005,4005,6,511,36,475,6,475,30,3974,128128,86874,41254,41254,0,828,86046,0,1023,10,18,0,1048576,0,1.21107161,0.933192909,1.56533539,1.01669478,50,154,841,416,586,864,82,6,189,1164
9857,1,2776,4005,5,511,37,474,2,474,35,2740,88800,57172,31628,31628,0,581,56591,0,1023,10,18,0,1048576,0,1.39521742,1.03744078,1.73357081,1.15899003,26,33,34,8,10,88,70,669,622,139
9858,0.899999976,3684,4005,5,509,37,472,2,472,35,3648,117856,69410,48446,48446,0,653,68757,0,1023,10,18,0,1048576,0,1.4003588,0.954817533,1.48830962,1.19479465,32,58,79,48,116,47,96,45,907,28
9859,0.800000012,3234,4005,5,511,39,472,5,472,34,3199,103456,64648,38808,38808,0,632,64016,0,511,10,18,0,1048576,0,1.24511468,0.933707952,1.54776335,1.0679853,9,24,19,151,172,197,339,13,659,4294967295
9860,0.899999976,3634,4005,5,511,43,468,7,468,36,3597,116256,79227,37029,37029,0,779,78448,0,959,10,18,0,1048576,0,1.27612555,1.09146345,1.614465,1.11640632,2498,29,432,5,1306,316,4294967295,336,221,917
9861,1,2802,4005,5,512,44,468,8,468,36,2765,89632,62313,27319,27319,0,626,61687,0,1023,10,18,0,1048576,0,1.31886029,1.07910538,1.70671773,1.14066839,209,52,91,103,154,857,368,98,330,17
9862,1,3132,4005,5,511,41,470,7,470,34,3097,100192,67811,32381,32381,0,670,67141,0,1023,10,18,0,1048576,0,1.24692345,0.958264112,1.59641504,1.03191578,35,74,94,49,70,1414,177,36,119,526
9863,0.800000012,3785,4005,5,509,40,469,4,469,36,3748,121088,74521,46567,46567,0,728,73793,0,1023,10,18,0,1048576,0,1.09382153,0.906133533,1.12528896,0.94660759,711,36,161,173,30,711,1136,81,31,475
9864,1,2623,4005,5,512,38,474,5,474,33,2589,83904,57898,26006,26006,0,616,57282,0,1023,10,18,0,1048576,0,1.26994073,0.879039526,1.6028806,1.08196962,17,6,8,6,15,38,244,24,151,356
9865,0.899999976,4005,4005,6,511,32,479,3,479,29,3975,128128,91178,36950,36950,0,913,90265,0,767,10,18,0,1048576,0,1.46121538,1.24416471,1.91310811,1.30286729,34,1262,922,198,745,1835,2225,111,4294967295,767
9866,1,2718,4005,5,512,45,467,9,467,36,2681,86944,53015,33929,33929,0,518,52497,0,1023,10,18,0,1048576,0,1.40692139,1.11316204,1.86277092,1.1689018,7,4,33,887,88,42,193,1323,188,825
9867,0.800000012,2948,4005,5,510,42,468,7,468,35,2912,94304,64013,30291,30291,0,645,63368,0,255,10,18,0,1048576,0,1.20329547,1.00790322,1.60772383,1.06267834,21,22,2617,73,108,665,795,45,4294967295,4294967295
9868,0.899999976,4005,4005,6,512,44,468,5,468,39,3965,128128,88066,40062,40062,0,899,87167,0,767,10,18,0,1048576,0,1.16759491,1.0048151,1.55797911,1.01390994,1272,682,562,168,237,1150,105,2086,4294967295,379
9869,0.899999976,3277,4005,5,512,43,469,7,469,36,3240,104832,76072,28760,28760,0,737,75335,0,767,10,18,0,1048576,0,1.20807528,1.06842542,1.61878037,1.05532122,2478,245,454,131,3012,1939,1462,705,4294967295,1750
9870,0.800000012,4005,4005,6,510,40,470,2,470,38,3966,128128,87462,40666,40666,0,834,86628,0,1023,10,18,0,1048576,0,1.32423234,1.09399319,1.83590841,1.16377664,20,157,10,108,33,348,209,51,739,62
9871,1,4005,4005,6,510,39,471,5,471,34,3970,128128,74667,53461,53461,0,701,73966,0,1023,10,18,0,1048576,0,1.41941392,0.823206067,1.78564465,1.04968262,23,7,8,37,12,13,62,2,113,469
9872,0.800000012,4005,4005,6,512,40,472,4,472,36,3968,128128,85592,42536,42536,0,861,84731,0,1023,10,18,0,1048576,0,1.29068685,1.02649331,1.94865525,1.12074494,6,324,140,69,1632,142,112,2645,1018,72
9873,1,3026,4005,5,512,37,475,1,475,36,2989,96800,59979,36821,36821,0,620,59359,0,1023,10,18,0,1048576,0,1.1830349,0.968778431,1.4282825,1.01994371,126,134,323,31,26,1604,2228,407,155,628
9874,1,3643,4005,5,511,44,467,8,467,36,3606,116544,76697,39847,39847,0,706,75991,0,1023,10,18,0,1048576,0,1.26003253,1.03474367,1.5339098,1.06578946,1816,9,21,323,145,67,69,32,10,870
9875,1,3746,4005,5,511,41,470,6,470,35,3710,119840,86214,33626,33626,0,875,85339,0,1023,10,18,0,1048576,0,1.39818048,1.18007016,1.76827788,1.21819854,22,318,110,42,494,98,93,179,429,17
9876,1,3686,4005,5,512,44,468,7,468,37,3648,117920,83752,34168,34168,0,799,82953,0,1023,10,18,0,1048576,0,1.23964798,1.04425633,1.46863556,1.08292055,491,92,788,195,188,10,763,89,692,723
9877,1,3300,4005,5,512,46,466,8,466,38,3261,105568,73387,32181,32181,0,729,72658,0,1023,10,18,0,1048576,0,1.2159946,1.03737688,1.60282636,1.05105162,69,1507,1507,41,52,2332,86,4,210,2354
9878,1,4005,4005,6,511,37,474,3,474,34,3970,128128,84270,43858,43858,0,832,83438,0,1023,10,18,0,1048576,0,1.33447528,1.1266675,1.64873636,1.15538168,179,230,162,79,217,80,550,126,608,59
9879,1,3109,4005,5,511,48,463,10,463,38,3070,99456,66822,32634,32634,0,659,66163,0,1023,10,18,0,1048576,0,1.48218584,1.07718229,2.02219439,1.24397874,21,22,54,42,227,228,44,14,1275,53
