query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
730,0,261,261,1,512,0,512,0,512,0,520,33280,14103,19177,19177,0,4,14099,0,0,0,15,0,17,0,1048576,0,0,0,inf,0.852050781,1.03459167,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,165,129,146,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
731,0.100000001,261,261,1,512,1,511,1,511,0,520,33280,12547,20733,20733,0,1,12546,0,0,0,1,1,17,0,1048576,0,0,0,inf,1.03178406,1.19009399,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
732,0.100000001,261,261,1,512,1,511,0,511,1,519,33280,18252,15028,15028,0,6,18246,0,0,0,627,1,17,0,1048576,0,0,0,inf,1.3114624,1.5226593,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,167,4294967295,4294967295,120,109,215,4294967295,4294967295,147
733,0,261,261,1,512,0,512,0,512,0,520,33280,10073,23207,23207,0,0,10073,0,0,0,0,0,17,0,1048576,0,0,0,inf,0.942596436,1.20741272,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
734,0,261,261,1,512,0,512,0,512,0,520,33280,10953,22327,22327,0,2,10951,0,0,0,17,0,17,0,1048576,0,0,0,inf,0.575119019,0.763412476,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,4294967295,4294967295,4294967295,28,4294967295,4294967295,4294967295,4294967295,4294967295
735,0,261,261,1,512,0,512,0,512,0,520,33280,16071,17209,17209,0,0,16071,0,0,0,0,0,17,0,1048576,0,0,0,inf,1.09759521,1.26991272,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
736,1,261,261,1,512,41,471,10,471,31,489,33280,20362,12918,12918,0,221,20141,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.896255493,1.0165863,0.76852417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,3,7,8,18,8,2,2,18
737,1,261,261,1,512,396,116,33,116,364,156,33280,5622,27658,27658,0,1121,4501,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.467590332,0.91885376,0.231399536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,2,1,3,1,4,2
738,0.899999976,261,261,1,512,39,473,24,473,15,505,33280,6202,27078,27078,0,213,5989,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.578521729,0.924728394,0.547424316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,7,7,7,5,15,12,43,25
739,0.100000001,261,261,1,512,1,511,1,511,0,520,33280,7704,25576,25576,0,4,7700,0,0,0,323,1,17,0,1048576,0,0,0,inf,0.649002075,1.00775146,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,39,4294967295,4294967295,4294967295,4294967295,114,4294967295,82,4294967295
740,0,261,261,1,512,0,512,0,512,0,520,33280,16733,16547,16547,0,5,16728,0,0,0,7,0,17,0,1048576,0,0,0,inf,0.950958252,1.10731506,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,32,182,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
741,0.200000003,261,261,1,512,2,510,0,510,2,518,33280,17485,15795,15795,0,7,17478,0,0,0,583,2,17,0,1048576,0,0,0,inf,0.868911743,1.02688599,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,62,4294967295,4294967295,4294967295,190,4294967295,4294967295,51
742,0.100000001,261,261,1,512,1,511,0,511,1,519,33280,18754,14526,14526,0,4,18750,0,0,0,29,1,17,0,1048576,0,0,0,inf,1.08447266,1.23612976,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4294967295,12,52,134,4294967295,4294967295,4294967295,4294967295,4294967295
743,0,261,261,1,512,0,512,0,512,0,520,33280,10519,22761,22761,0,1,10518,0,0,0,1,0,17,0,1048576,0,0,0,inf,0.798095703,1.05757141,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
744,0,261,261,1,512,0,512,0,512,0,520,33280,12961,20319,20319,0,1,12960,0,0,0,4,0,17,0,1048576,0,0,0,inf,0.500396729,0.629669189,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,160,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
745,0,261,261,1,512,0,512,0,512,0,520,33280,14215,19065,19065,0,0,14215,0,0,0,0,0,17,0,1048576,0,0,0,inf,1.51785278,1.73854065,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
746,0,261,261,1,512,0,512,0,512,0,520,33280,12760,20520,20520,0,2,12758,0,0,0,3,0,17,0,1048576,0,0,0,inf,0.951019287,1.1882782,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
747,0,261,261,1,512,0,512,0,512,0,520,33280,19636,13644,13644,0,1,19635,0,0,0,1,0,17,0,1048576,0,0,0,inf,0.909088135,1.08605957,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,134,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
748,1,261,261,1,512,81,431,3,431,78,442,33280,15253,18027,18027,0,172,15081,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.07398987,1.27185059,0.686004639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,1,2,3,3,2,2,1
749,0,261,261,1,512,0,512,0,512,0,520,33280,15108,18172,18172,0,0,15108,0,0,0,0,0,17,0,1048576,0,0,0,inf,0.951019287,1.18170166,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
750,1,261,261,1,512,140,372,24,372,116,404,33280,9079,24201,24201,0,434,8645,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.62322998,0.877151489,0.400314331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,4,5,5,4,5,5,5,5
751,0.100000001,261,261,1,512,1,511,0,511,1,519,33280,9968,23312,23312,0,8,9960,0,0,0,103,1,17,0,1048576,0,0,0,inf,0.614746094,0.830810547,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,74,4294967295,4294967295,172,109,4294967295,4294967295,4294967295
752,0,261,261,1,512,0,512,0,512,0,520,33280,22600,10680,10680,0,8,22592,0,0,0,253,0,17,0,1048576,0,0,0,inf,0.935516357,1.029953,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,4294967295,130,18,186,66,104,182,4294967295,4294967295
753,0.100000001,261,261,1,512,1,511,0,511,1,519,33280,12613,20667,20667,0,4,12609,0,0,0,51,1,17,0,1048576,0,0,0,inf,1.0617981,1.34109497,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,41,4294967295,4294967295,14,22,4294967295,4294967295,4294967295,4294967295
754,1,261,261,1,512,117,395,6,395,111,409,33280,19359,13921,13921,0,245,19114,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.35861206,1.47218323,0.865310669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,5,5,5,4,5
755,0,261,261,1,512,0,512,0,512,0,520,33280,11218,22062,22062,0,4,11214,0,0,0,27,0,17,0,1048576,0,0,0,inf,0.622772217,0.839553833,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,53,4294967295,210,210,4294967295,4294967295,4294967295,4294967295,4294967295
756,0,261,261,1,512,0,512,0,512,0,520,33280,12403,20877,20877,0,0,12403,0,0,0,0,0,17,0,1048576,0,0,0,inf,0.814453125,1.03591919,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
757,0.899999976,261,261,1,512,9,503,2,503,7,513,33280,21609,11671,11671,0,14,21595,0,0,0,1023,9,17,0,1048576,0,0,0,inf,1.00595093,1.16812134,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,8,9,10,6,27,153,128,27
758,0.300000012,261,261,1,512,3,509,1,509,2,518,33280,17019,16261,16261,0,7,17012,0,0,0,715,3,17,0,1048576,0,0,0,inf,1.02455139,1.19825745,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,4294967295,143,4294967295,4294967295,31,207,4294967295,28
759,0,261,261,1,512,0,512,0,512,0,520,33280,19973,13307,13307,0,7,19966,0,0,0,39,0,17,0,1048576,0,0,0,inf,0.733505249,0.885070801,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,14,117,4294967295,4294967295,192,4294967295,4294967295,4294967295,4294967295
760,0,261,261,1,512,0,512,0,512,0,520,33280,24426,8854,8854,0,2,24424,0,0,0,6,0,17,0,1048576,0,0,0,inf,0.934463501,1.0377655,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,12,119,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
761,0,261,261,1,512,0,512,0,512,0,520,33280,18896,14384,14384,0,0,18896,0,0,0,0,0,17,0,1048576,0,0,0,inf,1.03990173,1.23995972,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
762,0.5,261,261,1,512,5,507,0,507,5,515,33280,15167,18113,18113,0,9,15158,0,0,0,127,5,17,0,1048576,0,0,0,inf,0.844741821,1.02658081,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,7,1,1,3,148,4294967295,4294967295,4294967295
763,0.300000012,261,261,1,512,3,509,1,509,2,518,33280,22837,10443,10443,0,5,22832,0,0,0,263,3,17,0,1048576,0,0,0,inf,0.644393921,0.759567261,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,39,194,4294967295,4294967295,4294967295,4294967295,4294967295,92,4294967295
764,0.100000001,261,261,1,512,1,511,0,511,1,519,33280,16442,16838,16838,0,20,16422,0,0,0,197,1,17,0,1048576,0,0,0,inf,1.25424194,1.4684906,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,4294967295,23,4294967295,4294967295,4294967295,52,9,4294967295,4294967295
765,0,261,261,1,512,0,512,0,512,0,520,33280,18137,15143,15143,0,22,18115,0,0,0,127,0,17,0,1048576,0,0,0,inf,0.658737183,0.769683838,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,13,22,57,136,46,210,4294967295,4294967295,4294967295
766,0.699999988,261,261,1,512,9,503,5,503,4,516,33280,5570,27710,27710,0,28,5542,0,0,0,1023,9,17,0,1048576,0,0,0,inf,0.764007568,1.4838562,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,6,28,12,7,51,59,28,43,42
767,0.300000012,261,261,1,512,3,509,0,509,3,517,33280,14248,19032,19032,0,9,14239,0,0,0,783,3,17,0,1048576,0,0,0,inf,0.927459717,1.15458679,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,14,41,6,4294967295,4294967295,4294967295,4294967295,224,202
768,1,261,261,1,512,11,501,5,501,6,514,33280,23453,9827,9827,0,73,23380,0,0,0,1023,10,17,0,1048576,0,0,0,inf,0.925079346,1.05943298,0.950576782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,15,50,48,16,37,22,176,176,50
769,0,261,261,1,512,0,512,0,512,0,520,33280,24636,8644,8644,0,49,24587,0,0,0,831,1,17,0,1048576,0,0,0,inf,0.725616455,0.843063354,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,130,25,131,27,25,4294967295,4294967295,14,41
770,0,261,261,1,512,0,512,0,512,0,520,33280,9674,23606,23606,0,4,9670,0,0,0,23,0,17,0,1048576,0,0,0,inf,0.89755249,1.11877441,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,135,160,4294967295,57,4294967295,4294967295,4294967295,4294967295,4294967295
771,1,261,261,1,512,28,484,9,484,19,501,33280,19679,13601,13601,0,171,19508,0,0,0,1023,10,17,0,1048576,0,0,0,inf,1.21690369,1.36412048,1.11743164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,14,14,40,12,14,23,25,14
