query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
849,1,69,69,1,64,61,3,9,3,53,15,2176,1253,923,923,0,899,354,0,80,41,68,235,1349,899,0,1023,10,13,0,1048576,0,0,0,inf,0.98508954,1.03882718,0.917960167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,1,14,1,14,13,17,14,1
850,1,69,69,1,64,8,56,4,56,4,64,2176,1230,946,946,0,122,1108,0,53,41,68,462,1326,122,0,1023,10,13,0,1048576,0,0,0,inf,0.918591976,1.06218982,0.957391739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,34,27,57,5,22,7,9,22,24
851,1,69,69,1,64,11,53,4,53,7,61,2176,909,1267,1267,0,89,820,0,40,36,68,524,1005,89,0,1023,10,13,0,1048576,0,0,0,inf,0.803668857,0.892296553,0.839871287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,37,11,14,12,10,12,7,27,12
852,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1315,861,861,0,1,1314,0,4,4,68,1479,1411,1,0,16,4,13,0,1048576,0,0,0,inf,0.94900775,1.09084165,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,31,4294967295,4294967295,4294967295,4294967295,4294967295
853,0,69,69,1,64,0,64,0,64,0,68,2176,1200,976,976,0,0,1200,0,0,0,68,1364,1296,0,0,0,0,13,0,1048576,0,0,0,inf,0.941343188,1.05708361,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
854,0.800000012,69,69,1,64,12,52,9,52,4,64,2176,1324,852,852,0,206,1118,0,80,51,68,445,1420,206,0,639,10,13,0,1048576,0,0,0,inf,0.942943454,1.00419998,0.96774298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,66,40,40,2,35,25,4294967295,4294967295,42
855,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1212,964,964,0,1,1211,0,4,4,68,1376,1308,1,0,16,4,13,0,1048576,0,0,0,inf,0.977823496,1.10082078,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,46,4294967295,4294967295,4294967295,4294967295,4294967295
856,0.300000012,69,69,1,64,1,63,1,63,0,68,2176,950,1226,1226,0,5,945,0,14,14,68,1112,1046,5,0,35,10,13,0,1048576,0,0,0,inf,0.989921331,1.20577741,1.55237412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,22,4294967295,4294967295,4294967295,8,4294967295,4294967295,4294967295,4294967295
857,1,69,69,1,64,63,1,2,1,62,6,2176,810,1366,1366,0,685,125,0,103,51,68,258,906,685,0,1023,10,13,0,1048576,0,0,0,inf,0.944728971,1.04392076,0.826123595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,6,7,9,5,6,6
858,1,68,69,3,64,64,0,0,0,66,1,2144,646,1498,1498,0,604,42,0,122,54,67,260,742,604,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.95600915,0.770074844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4,3,3,5,5,3,4,7,3
859,1,69,69,1,64,64,0,4,0,65,3,2176,819,1357,1357,0,709,110,0,97,62,68,277,915,709,0,1023,10,13,0,1048576,0,0,0,inf,0.979225814,0.98287183,0.863877714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,17,12,18,11,11,15,17,14
860,0.899999976,69,69,1,64,1,63,1,63,0,68,2176,1168,1008,1008,0,24,1144,0,26,25,68,1051,1264,24,0,511,10,13,0,1048576,0,0,0,inf,0.890092909,0.981295824,1.00572634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,4,4,49,49,48,2,48,50,4294967295
861,0.300000012,69,69,1,64,0,64,0,64,0,68,2176,667,1509,1509,0,4,663,0,13,13,68,829,763,4,0,7,10,13,0,1048576,0,0,0,inf,0.936769962,1.19386458,1.54021323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
862,0.300000012,69,69,1,64,1,63,1,63,0,68,2176,854,1322,1322,0,18,836,0,15,15,68,849,950,18,0,41,10,13,0,1048576,0,0,0,inf,0.875839174,1.13462758,1.10153592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4294967295,4294967295,47,4294967295,4,4294967295,4294967295,4294967295,4294967295
863,1,66,69,3,64,64,0,0,0,65,0,2080,552,1528,1528,0,526,26,0,96,46,65,234,648,526,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.89137423,0.767264128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,5,4,3,2,3,5,5
864,0.200000003,69,69,1,63,1,62,1,62,0,68,2176,659,1517,1517,0,4,655,0,18,15,68,822,755,4,0,130,10,13,0,1048576,0,0,0,inf,0.917675495,1.33158112,1.53819036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,58,4294967295,4294967295,4294967295,4294967295,4294967295,22,4294967295,4294967295
865,0.5,69,69,1,64,6,58,3,58,3,65,2176,665,1511,1511,0,48,617,0,44,31,68,713,761,48,0,143,10,13,0,1048576,0,0,0,inf,0.964845836,1.2555275,1.27045786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,12,48,4294967295,4294967295,4294967295,47,4294967295,4294967295
866,0.100000001,69,69,1,64,1,63,1,63,0,68,2176,647,1529,1529,0,13,634,0,17,17,68,750,743,13,0,4,10,13,0,1048576,0,0,0,inf,0.920150578,1.14557099,1.18087685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,42,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
867,0.899999976,69,69,1,64,63,1,38,1,67,1,2176,1376,800,800,0,1306,70,0,125,67,68,264,1472,1306,0,1019,10,13,0,1048576,0,0,0,inf,0.855813026,0.953089476,0.836828947,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,58,4294967295,56,61,56,56,56,53,58
868,0.100000001,69,69,1,64,0,64,0,64,0,68,2176,1034,1142,1142,0,4,1030,0,19,17,68,1195,1130,4,0,16,10,13,0,1048576,0,0,0,inf,0.988774121,1.24353075,1.54911339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,12,4294967295,4294967295,4294967295,4294967295,4294967295
869,0.600000024,69,69,1,64,3,61,0,61,3,65,2176,629,1547,1547,0,16,613,0,37,26,68,710,725,16,0,63,10,13,0,1048576,0,0,0,inf,0.834563613,1.00587928,1.11475611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,11,7,28,6,4294967295,4294967295,4294967295,4294967295
870,0,69,69,1,64,0,64,0,64,0,68,2176,934,1242,1242,0,1,933,0,16,15,68,1098,1030,1,0,0,10,13,0,1048576,0,0,0,inf,0.920104861,1.13791955,1.60885274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
871,0,69,69,1,64,0,64,0,64,0,68,2176,1221,955,955,0,0,1221,0,3,3,68,1385,1317,0,0,0,3,13,0,1048576,0,0,0,inf,0.986148477,1.05461872,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
872,1,69,69,1,64,7,57,3,57,15,53,2176,1272,904,904,0,305,967,0,92,52,68,375,1368,305,0,1023,10,13,0,1048576,0,0,0,inf,0.842088819,1.120332,0.995725989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,47,46,8,14,43,9,2,9,30
873,0,69,69,1,64,0,64,0,64,0,68,2176,665,1511,1511,0,0,665,0,0,0,68,829,761,0,0,0,0,13,0,1048576,0,0,0,inf,0.906363606,1.21186745,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
874,1,69,69,1,64,50,14,12,14,38,30,2176,910,1266,1266,0,515,395,0,74,49,68,300,1006,515,0,1023,10,13,0,1048576,0,0,0,inf,0.872014463,0.933661997,0.813383698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,8,8,7,18,9,3,3,11
875,0.899999976,69,69,1,64,4,60,2,60,7,61,2176,989,1187,1187,0,110,879,0,80,51,68,628,1085,110,0,959,10,13,0,1048576,0,0,0,inf,0.905921817,1.07125568,1.08541596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,29,48,49,4,18,4294967295,8,7,24
876,0,69,69,1,64,0,64,0,64,0,68,2176,619,1557,1557,0,0,619,0,1,1,68,783,715,0,0,0,1,13,0,1048576,0,0,0,inf,0.954452336,1.29617691,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
877,0.400000006,69,69,1,64,4,60,3,60,1,67,2176,623,1553,1553,0,17,606,0,37,25,68,755,719,17,0,15,10,13,0,1048576,0,0,0,inf,0.924842834,1.16899478,1.32868123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,25,62,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
878,0.300000012,69,69,1,64,1,63,1,63,0,68,2176,692,1484,1484,0,3,689,0,12,12,68,854,788,3,0,21,10,13,0,1048576,0,0,0,inf,0.828323662,1.19381833,1.5127331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4294967295,45,4294967295,23,4294967295,4294967295,4294967295,4294967295,4294967295
879,0,69,69,1,63,0,63,0,63,0,68,2176,630,1546,1546,0,0,630,0,10,10,68,793,726,0,0,0,10,13,0,1048576,0,0,0,inf,0.84773314,1.28063607,1.51304531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
880,0,69,69,1,64,0,64,0,64,0,68,2176,614,1562,1562,0,0,614,0,15,11,68,778,710,0,0,0,10,13,0,1048576,0,0,0,inf,0.943100095,1.20857465,1.63244247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
881,1,69,69,1,64,64,0,1,0,67,1,2176,746,1430,1430,0,700,46,0,96,49,68,237,842,700,0,1023,10,13,0,1048576,0,0,0,inf,0.846639335,0.872214258,0.701534986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,6,2,2,6,3,5,2,9
882,0,69,69,1,64,0,64,0,64,0,68,2176,1243,933,933,0,0,1243,0,15,13,68,1406,1339,0,0,0,10,13,0,1048576,0,0,0,inf,0.925249696,0.979509473,1.60128546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
883,0,69,69,1,64,0,64,0,64,0,68,2176,576,1600,1600,0,0,576,0,15,11,68,739,672,0,0,0,10,13,0,1048576,0,0,0,inf,0.830639482,1.25056624,1.61234009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
884,0.400000006,69,69,1,64,0,64,0,64,0,68,2176,649,1527,1527,0,10,639,0,12,12,68,801,745,10,0,39,10,13,0,1048576,0,0,0,inf,0.952132106,1.40435958,1.36601317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4294967295,4294967295,4,4294967295,4294967295,4294967295,4294967295
885,0.600000024,69,69,1,64,3,61,1,61,2,66,2176,628,1548,1548,0,38,590,0,22,21,68,642,724,38,0,63,10,13,0,1048576,0,0,0,inf,0.963105321,1.23183537,1.28342152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,17,17,40,40,4294967295,4294967295,4294967295,4294967295
886,1,68,69,3,64,64,0,0,0,66,1,2144,808,1336,1336,0,767,41,0,104,53,67,242,904,767,0,1023,10,13,0,1048576,0,0,0,inf,inf,0.856729805,0.755487561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,10,5,8,6,5,8,6,9,8
887,0,69,69,1,64,0,64,0,64,0,68,2176,596,1580,1580,0,0,596,0,3,3,68,760,692,0,0,0,3,13,0,1048576,0,0,0,inf,0.930123031,1.18397665,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
888,0.800000012,69,69,1,64,9,55,5,55,4,64,2176,750,1426,1426,0,73,677,0,46,33,68,640,846,73,0,255,10,13,0,1048576,0,0,0,inf,0.818968236,1.10544705,0.91871959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,41,9,33,16,41,53,4294967295,4294967295
