query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
866,1,69,69,1,64,63,1,5,1,59,9,2176,647,1529,1529,0,469,178,0,0,0,68,139,743,469,0,1023,10,13,0,1048576,0,0,0,inf,0.958307505,0.995818257,0.762961686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,4,5,5,3,8,3,3
867,0.899999976,69,69,1,64,53,11,33,11,40,28,2176,1376,800,800,0,802,574,0,0,0,68,150,1472,802,0,1019,10,13,0,1048576,0,0,0,inf,0.855813026,0.960167885,0.841176867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,58,4294967295,56,61,56,56,56,58,57
868,1,69,69,1,64,47,17,15,17,41,27,2176,1034,1142,1142,0,534,500,0,0,0,68,140,1130,534,0,1023,10,13,0,1048576,0,0,0,inf,0.988774121,1.14651263,0.898578405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,20,18,16,17,17,16,17,16,16
869,0.699999988,69,69,1,64,16,48,11,48,5,63,2176,629,1547,1547,0,114,515,0,0,0,68,156,725,114,0,767,10,13,0,1048576,0,0,0,inf,0.834563613,0.997102857,0.9041394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,5,7,57,6,11,13,4294967295,57
870,0.400000006,69,69,1,64,4,60,2,60,3,65,2176,934,1242,1242,0,83,851,0,0,0,68,139,1030,83,0,695,4,13,0,1048576,0,0,0,inf,0.920104861,1.12446475,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,27,48,4294967295,18,5,4294967295,64,4294967295,10
871,1,69,69,1,64,64,0,1,0,65,3,2176,1221,955,955,0,1108,113,0,0,0,68,150,1317,1108,0,1023,10,13,0,1048576,0,0,0,inf,0.989400208,0.989400208,0.894101262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,3,8,3,28,2,25,3,3
872,1,69,69,1,64,45,19,20,19,38,30,2176,1272,904,904,0,464,808,0,0,0,68,134,1368,464,0,1023,10,13,0,1048576,0,0,0,inf,0.842088819,0.942933023,0.81221807,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,44,45,44,43,44,44,44,44,45
873,0.400000006,69,69,1,64,4,60,3,60,2,66,2176,665,1511,1511,0,37,628,0,0,0,68,133,761,37,0,695,4,13,0,1048576,0,0,0,inf,0.906363606,1.18655658,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,5,25,4294967295,25,48,4294967295,35,4294967295,3
874,1,69,69,1,64,61,3,11,3,50,18,2176,910,1266,1266,0,702,208,0,0,0,68,143,1006,702,0,1023,10,13,0,1048576,0,0,0,inf,0.872014463,0.933661997,0.811001897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,8,7,18,3,9,3,3,4
875,0.100000001,69,69,1,64,2,62,2,62,5,63,2176,989,1187,1187,0,137,852,0,0,0,68,144,1085,137,0,503,4,13,0,1048576,0,0,0,inf,0.905921817,1.07125568,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,34,24,4294967295,4,24,24,5,7,4294967295
876,1,69,69,1,64,64,0,6,0,59,9,2176,630,1546,1546,0,475,155,0,0,0,68,145,726,475,0,1023,10,13,0,1048576,0,0,0,inf,1.04415691,1.14938569,0.831941605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,3,2,2,2,10,6
877,1,69,69,1,64,50,14,12,14,39,29,2176,623,1553,1553,0,269,354,0,0,0,68,154,719,269,0,1023,10,13,0,1048576,0,0,0,inf,0.924842834,1.09835291,0.801943302,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,2,3,1,2,2,2
878,0.5,69,69,1,64,6,58,5,58,1,67,2176,692,1484,1484,0,53,639,0,0,0,68,133,788,53,0,823,6,13,0,1048576,0,0,0,inf,0.828323662,1.19381833,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,55,3,4294967295,20,5,4294967295,4294967295,44,35
879,1,69,69,1,64,63,1,2,1,63,5,2176,630,1546,1546,0,470,160,0,0,0,68,132,726,470,0,1023,10,13,0,1048576,0,0,0,inf,0.868816078,1.05210638,0.735773444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,7,7,1,7,2,3,2
880,1,69,69,1,64,63,1,0,1,64,4,2176,627,1549,1549,0,526,101,0,0,0,68,149,723,526,0,1023,10,13,0,1048576,0,0,0,inf,1.07488751,1.07488751,0.803483963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,3,3,2,3,3
881,0,69,69,1,64,1,63,1,63,0,68,2176,676,1500,1500,0,31,645,0,0,0,68,138,772,31,0,128,2,13,0,1048576,0,0,0,inf,0.880443692,1.09374666,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,8,4294967295,4294967295
882,1,69,69,1,64,52,12,10,12,43,25,2176,1243,933,933,0,555,688,0,0,0,68,145,1339,555,0,1023,10,13,0,1048576,0,0,0,inf,0.925249696,0.979509473,0.869054914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,40,3,3,3,2,1,3,7,41
883,1,69,69,1,64,52,12,6,12,46,22,2176,576,1600,1600,0,214,362,0,0,0,68,133,672,214,0,1023,10,13,0,1048576,0,0,0,inf,0.830639482,1.22835112,0.717197537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,2,2,1,6,6,2,6
884,0.800000012,69,69,1,64,13,51,6,51,7,61,2176,649,1527,1527,0,129,520,0,0,0,68,133,745,129,0,895,10,13,0,1048576,0,0,0,inf,0.952132106,1.40435958,1.13070297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,4,4,13,2,4294967295,3,21
885,1,69,69,1,64,46,18,7,18,39,29,2176,628,1548,1548,0,241,387,0,0,0,68,147,724,241,0,1023,10,13,0,1048576,0,0,0,inf,0.963105321,1.23183537,0.829179108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,2,2,2,2,2,1
886,1,69,69,1,64,63,1,2,1,63,5,2176,815,1361,1361,0,702,113,0,0,0,68,139,911,702,0,1023,10,13,0,1048576,0,0,0,inf,0.859723568,0.864589572,0.755487561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,5,8,6,5,8,6,9,8
887,1,69,69,1,64,25,39,4,39,21,47,2176,596,1580,1580,0,168,428,0,0,0,68,133,692,168,0,1023,10,13,0,1048576,0,0,0,inf,0.930123031,1.18291473,0.860910296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,8,2,2,2,4,5,4
888,1,69,69,1,64,63,1,2,1,63,5,2176,750,1426,1426,0,644,106,0,0,0,68,136,846,644,0,1023,10,13,0,1048576,0,0,0,inf,0.818968236,0.871427417,0.728887022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,2,4,5,4,2
889,1,69,69,1,64,62,2,7,2,56,12,2176,775,1401,1401,0,509,266,0,0,0,68,147,871,509,0,1023,10,13,0,1048576,0,0,0,inf,0.883746564,0.984472632,0.758441806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,18,16,19,23,19,18,19,23,20
890,1,69,69,1,64,54,10,8,10,46,22,2176,622,1554,1554,0,317,305,0,0,0,68,152,718,317,0,1023,10,13,0,1048576,0,0,0,inf,0.874071002,1.10251379,0.733541608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,8,3,3,6,4,1,1
891,1,69,69,1,64,61,3,8,3,53,15,2176,588,1588,1588,0,382,206,0,0,0,68,143,684,382,0,1023,10,13,0,1048576,0,0,0,inf,0.93292141,1.07959461,0.734937668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,2,2,6,3,2,3,5,7
892,1,69,69,1,64,62,2,5,2,59,9,2176,633,1543,1543,0,467,166,0,0,0,68,159,729,467,0,1023,10,13,0,1048576,0,0,0,inf,0.86010921,0.956085801,0.71257633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,7,4,5,6,2,5,2
893,1,69,69,1,64,52,12,12,12,41,27,2176,603,1573,1573,0,307,296,0,0,0,68,133,699,307,0,1023,10,13,0,1048576,0,0,0,inf,0.89600724,1.34852934,0.752849519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,8,2,2,5,6,2,2
894,1,69,69,1,64,63,1,8,1,57,11,2176,897,1279,1279,0,544,353,0,0,0,68,153,993,544,0,1023,10,13,0,1048576,0,0,0,inf,0.843607783,0.906001031,0.763138413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,3,8,7,32,32,4,10,4
895,1,69,69,1,64,29,35,15,35,14,54,2176,588,1588,1588,0,157,431,0,0,0,68,133,684,157,0,1023,10,13,0,1048576,0,0,0,inf,0.887592554,1.42313242,0.853141963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,3,5,2,2,6,8,7
896,0,69,69,1,64,0,64,0,64,0,68,2176,767,1409,1409,0,31,736,0,0,0,68,148,863,31,0,558,0,13,0,1048576,0,0,0,inf,0.749642849,1.04639363,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,5,6,2,4294967295,3,4294967295,4294967295,4294967295,3
897,1,67,69,3,64,64,0,0,0,65,1,2112,598,1514,1514,0,486,112,0,0,0,66,130,694,486,0,1023,10,13,0,1048576,0,0,0,inf,inf,1.02119637,0.878113508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2,2,1,2,2,7,2,2
898,0.400000006,69,69,1,64,4,60,4,60,0,68,2176,620,1556,1556,0,71,549,0,0,0,68,133,716,71,0,879,4,13,0,1048576,0,0,0,inf,0.994604588,1.42342257,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,52,9,32,4294967295,19,35,4294967295,10,58
899,1,69,69,1,64,19,45,5,45,14,54,2176,730,1446,1446,0,78,652,0,0,0,68,149,826,78,0,1023,10,13,0,1048576,0,0,0,inf,0.870369494,1.03492284,0.846544087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,1,4,4,7,4,1
900,1,69,69,1,64,64,0,5,0,61,7,2176,606,1570,1570,0,455,151,0,0,0,68,143,702,455,0,1023,10,13,0,1048576,0,0,0,inf,0.913284302,1.07554245,0.76876235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,3,2,2,3,2,3,2,7
901,0.300000012,69,69,1,64,3,61,3,61,0,68,2176,681,1495,1495,0,30,651,0,0,0,68,149,777,30,0,967,4,13,0,1048576,0,0,0,inf,0.872545004,1.14017272,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,27,4294967295,4294967295,4294967295,64,22,32,10
902,1,69,69,1,64,60,4,7,4,54,14,2176,624,1552,1552,0,433,191,0,0,0,68,136,720,433,0,1023,10,13,0,1048576,0,0,0,inf,0.827170849,0.889066875,0.675964057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,5,3,2,5,5,2,2,5
903,0.400000006,69,69,1,64,7,57,5,57,2,66,2176,654,1522,1522,0,104,550,0,0,0,68,158,750,104,0,703,9,13,0,1048576,0,0,0,inf,0.95762217,1.28237522,1.30415809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,19,26,4294967295,3,4294967295,4
904,0.400000006,69,69,1,64,5,59,3,59,2,66,2176,629,1547,1547,0,60,569,0,0,0,68,136,725,60,0,511,5,13,0,1048576,0,0,0,inf,0.993505299,1.20324087,inf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,19,1,1,19,33,19,5,4294967295
905,1,69,69,1,64,63,1,7,1,59,9,2176,826,1350,1350,0,573,253,0,0,0,68,150,922,573,0,1023,10,13,0,1048576,0,0,0,inf,0.901781917,1.10016608,0.809766829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,8,8,8,16,8,7,8,14
906,1,69,69,1,64,42,22,14,22,29,39,2176,612,1564,1564,0,132,480,0,0,0,68,139,708,132,0,1023,10,13,0,1048576,0,0,0,inf,0.953564584,1.18113399,0.844442725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1,2,2,7,3,2
907,1,69,69,1,64,63,1,10,1,55,13,2176,680,1496,1496,0,462,218,0,0,0,68,133,776,462,0,1023,10,13,0,1048576,0,0,0,inf,0.82682389,0.908097148,0.72496593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,2,2,2,1,7,4
