query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
830,1,66,69,3,64,64,0,0,0,65,0,209664,209664,6597,6597,0,6498,203166,0,0,0,3276,209664,2155,556,1056,1023,10,15,0,1048576,0,0,0,inf,inf,0.971374512,0.822418213,1,0,10,66,2,0,25,40,4160,294,3211,3211,0,205504,6204,556,0,231,1023,1023,1023,0,0,1023,7,8,12,7,6,2,6,3,6,1,1,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,7,3,3,2,2,8
831,1,65,69,3,64,64,0,0,0,64,0,164736,164736,8530,8530,0,7967,156769,0,0,0,2574,164736,2265,528,1344,1023,10,15,0,1048576,0,0,0,inf,inf,1.3283844,1.07725525,1,0,10,65,2,0,27,37,4096,297,2510,2510,44,160640,7670,528,55,1023,1023,1023,1023,54,0,1023,3,5,7,12,10,9,6,1,3,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,2,3,1,1,2,1
832,1,66,69,3,64,64,0,0,0,65,0,201152,201152,6642,6642,0,6526,194626,0,0,0,3143,201152,3421,553,3296,1023,10,15,0,1048576,0,0,0,inf,inf,1.23880005,1.00971985,1,0,10,66,2,0,45,20,4160,413,3078,3078,0,196992,6113,553,0,1023,1023,1023,1023,0,0,1023,2,1,4,8,5,11,7,6,7,2,2,4,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,2,6,6,3,1,4,3
833,1,66,69,3,64,64,0,0,0,65,0,179328,179328,5187,5187,0,4653,174675,0,0,0,2802,179328,3451,274,1472,1023,10,15,0,1048576,0,0,0,inf,inf,1.0995636,0.758422852,1,0,10,66,2,0,50,15,4160,615,2737,2737,0,175168,4038,274,0,1023,1023,1023,1023,0,0,1023,4,1,5,3,2,5,2,4,3,5,3,6,3,2,2,2,4,2,2,2,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,3,2,4,1,2,2
834,1,66,69,3,64,64,0,0,0,65,0,49792,49792,5024,5024,0,8102,41690,0,0,0,778,49792,2387,1239,3584,1023,10,15,0,1048576,0,0,0,inf,inf,0.739562988,0.591369629,1,0,10,66,2,46,19,0,4160,1894,713,713,227,45632,6208,1239,974,1023,1023,1023,1023,8,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,1,2,2,3,4,2,4,8,6,0,5,1,2,3,1,3,2,3,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,6,2,5,2,3,2,2
835,1,69,69,1,64,64,0,9,0,68,0,263552,263552,4133,4133,0,4039,259513,0,0,0,4118,263552,183,173,1088,1023,10,15,0,1048576,0,0,0,inf,1.52470398,1.67697144,1.25569153,1,0,10,69,2,0,0,68,4352,35,4050,4050,0,259200,4004,173,0,897,1023,1023,1023,0,0,1023,40,22,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,20,34,65,36,28,22,38,37,14
836,1,67,69,3,64,64,0,0,0,66,0,210304,210304,5819,5819,0,5469,204835,0,0,0,3286,210304,2209,356,1024,1023,10,15,0,1048576,0,0,0,inf,inf,0.8540802,0.640609741,1,0,10,67,2,0,29,37,4224,298,3220,3220,0,206080,5171,356,0,1023,1023,1023,1023,0,0,1023,5,3,9,11,9,7,9,4,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,3,4,3,4,9,9,3,3
837,0,69,69,1,64,64,0,5,0,68,0,259584,259584,3989,3989,0,3854,255730,0,0,0,4056,259584,775,131,1984,0,10,15,0,1048576,0,0,0,inf,2.49880981,2.57469177,2.07058716,1,0,10,69,2,0,10,58,4352,98,3988,3988,0,255232,3756,131,0,0,0,0,0,0,0,0,40,10,5,2,1,3,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
838,1,66,69,3,64,64,0,0,0,65,0,193088,193088,8802,8802,0,9391,183697,0,0,0,3017,193088,2516,1367,2208,1023,10,15,0,1048576,0,0,0,inf,inf,0.713623047,0.560638428,1,0,10,66,2,0,18,47,4160,303,2952,2952,44,188928,9088,1367,52,941,1023,1023,1023,0,0,1023,7,12,13,12,3,2,2,1,0,0,0,5,3,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,2,2,2,6,6
839,0,69,69,1,64,64,0,3,0,68,0,271616,271616,3876,3876,0,3881,267735,0,0,0,4244,271616,264,130,1152,0,10,15,0,1048576,0,0,0,inf,1.89562988,1.90818787,1.52381897,1,0,10,69,2,0,2,66,4352,51,4176,4176,0,267264,3830,130,0,0,0,0,0,0,0,0,43,13,7,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
840,0,65,69,3,64,64,0,0,0,64,0,235968,235968,4002,4002,0,3779,232189,0,0,0,3687,235968,996,107,2528,0,10,15,0,1048576,0,0,0,inf,inf,2.00819397,1.60733032,1,0,10,65,2,0,14,50,4096,143,3623,3623,0,231872,3636,107,0,0,0,0,0,0,0,0,29,9,6,2,4,3,3,1,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
841,0.300000012,67,69,3,64,64,0,0,0,66,0,267136,267136,3792,3792,0,3826,263310,0,0,0,4174,267136,146,136,1920,292,10,15,0,1048576,0,0,0,inf,inf,1.96507263,1.65357971,1,0,10,67,2,0,0,66,4224,14,4108,4108,0,262912,3812,136,0,256,292,292,292,0,0,292,55,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,46,4294967295,4294967295,2,4294967295,4294967295,3,4294967295
842,0,65,69,3,64,64,0,0,0,64,0,248512,248512,3612,3612,0,3482,245030,0,0,0,3883,248512,225,89,2144,0,10,15,0,1048576,0,0,0,inf,inf,2.60203552,2.16439819,1,0,10,65,2,0,2,62,4096,58,3819,3819,0,244416,3424,89,0,0,0,0,0,0,0,0,31,19,8,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
843,0.100000001,67,69,3,64,64,0,0,0,66,0,256896,256896,3798,3798,0,3642,253254,0,0,0,4014,256896,87,77,2176,128,10,15,0,1048576,0,0,0,inf,inf,2.14573669,1.55128479,1,0,10,67,2,0,0,66,4224,43,3948,3948,0,252672,3599,77,0,128,128,128,128,0,0,128,40,15,6,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,8,4294967295,4294967295
844,0,69,69,1,64,64,0,1,0,68,0,264384,264384,3933,3933,0,3761,260623,0,0,0,4131,264384,91,81,1344,0,10,15,0,1048576,0,0,0,inf,2.63143921,2.8939209,2.42373657,1,0,10,69,2,0,0,68,4352,36,4063,4063,0,260032,3725,81,0,0,0,0,0,0,0,0,45,15,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
845,0.600000024,69,69,2,64,64,0,0,0,68,0,259968,259968,4066,4066,0,3906,256062,0,0,0,4062,259968,179,169,1024,250,10,15,0,1048576,0,0,0,inf,inf,2.15460205,1.82130432,1,0,10,69,2,0,0,68,4352,29,3994,3994,0,255616,3877,169,0,58,250,250,250,0,0,250,46,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,18,4294967295,19,17,17,25,40,4294967295,4294967295
846,1,66,69,3,64,64,0,0,0,65,0,131328,131328,11661,11661,0,13459,117869,0,0,0,2052,131328,4363,1464,704,1023,10,15,0,1048576,0,0,0,inf,inf,0.466094971,0.350387573,1,0,10,66,2,8,46,11,4160,839,1987,1987,179,127168,12620,1464,720,1023,1023,1023,1023,580,0,1023,0,2,4,1,4,4,6,1,2,2,3,4,4,1,4,2,3,1,2,1,1,1,0,1,2,1,1,2,1,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,2,2,4,2,3,3
847,0.100000001,69,69,1,64,64,0,7,0,68,0,253056,253056,4099,4099,0,3844,249212,0,0,0,3954,253056,231,161,2080,128,10,15,0,1048576,0,0,0,inf,1.98583984,2.04057312,1.69306946,1,0,10,69,2,0,1,67,4352,50,3886,3886,0,248704,3794,161,0,0,128,128,128,0,0,128,39,16,8,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,33,4294967295,4294967295
848,0,67,69,3,64,64,0,0,0,66,0,249088,249088,4006,4006,0,3781,245307,0,0,0,3892,249088,302,100,1344,0,10,15,0,1048576,0,0,0,inf,inf,2.70179749,2.34822083,1,0,10,67,2,0,3,63,4224,73,3826,3826,0,244864,3708,100,0,0,0,0,0,0,0,0,29,18,11,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
849,1,68,69,3,64,64,0,0,0,67,0,76288,76288,4297,4297,0,4190,72098,0,0,0,1192,76288,1928,194,2944,1023,10,15,0,1048576,0,0,0,inf,inf,0.123382568,0.0546417236,1,0,10,68,2,37,27,3,4288,1698,1125,1125,0,72000,2492,194,0,1023,1023,1023,1023,0,0,1023,1,0,1,1,0,0,0,1,0,1,0,1,3,1,1,0,4,1,0,0,1,2,4,1,5,1,1,3,1,1,2,4,3,7,7,5,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,6,6,15,5,7,4,6
850,0,69,69,2,64,64,0,0,0,68,0,226176,226176,6136,6136,0,6703,219473,0,0,0,3534,226176,2771,829,800,0,10,15,0,1048576,0,0,0,inf,inf,2.09822083,1.96481323,1,0,10,69,2,0,31,37,4352,401,3466,3466,51,221824,6302,829,85,0,0,0,0,0,0,0,10,15,8,2,2,1,0,3,4,5,3,1,4,3,0,0,2,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
851,1,66,69,3,64,64,0,0,0,65,0,238720,238720,4484,4484,0,4328,234392,0,0,0,3730,238720,450,255,608,1023,10,15,0,1048576,0,0,0,inf,inf,1.36505127,1.12031555,1,0,10,66,2,0,3,62,4160,84,3665,3665,0,234560,4244,255,0,535,1023,1023,1023,0,0,1023,30,14,7,6,5,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,13,4,4,6,4,6,6,13
852,0.899999976,69,69,1,64,64,0,1,0,68,0,223488,223488,5188,5188,0,4880,218608,0,0,0,3492,223488,2123,334,1984,895,10,15,0,1048576,0,0,0,inf,1.47673035,1.73754883,1.37695312,1,0,10,69,2,0,28,40,4352,286,3424,3424,0,219136,4594,334,0,861,895,895,895,0,0,895,8,8,5,10,9,8,7,4,1,3,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,10,12,12,12,13,9,4294967295,9,9
853,0.699999988,67,69,3,64,64,0,0,0,66,0,249088,249088,3881,3881,0,3610,245478,0,0,0,3892,249088,95,85,640,799,10,15,0,1048576,0,0,0,inf,inf,1.6776123,1.20269775,1,0,10,67,2,0,0,66,4224,42,3826,3826,0,244864,3568,85,0,15,799,799,799,0,0,799,43,11,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,3,4,4294967295,4294967295,4294967295,9,45
854,0.899999976,69,69,1,64,64,0,1,0,68,0,268736,268736,4034,4034,0,4059,264677,0,0,0,4199,268736,443,183,1216,1007,10,15,0,1048576,0,0,0,inf,1.87553406,1.87553406,1.48698425,1,0,10,69,2,0,4,64,4352,63,4131,4131,0,264384,3996,183,0,801,1007,1007,1007,0,0,1007,46,8,4,1,5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,33,24,24,4294967295,35,14,15,17,15
855,0.5,69,69,1,64,64,0,5,0,68,0,236352,236352,5433,5433,0,5297,231055,0,0,0,3693,236352,1023,200,2400,227,10,15,0,1048576,0,0,0,inf,2.06944275,2.21487427,1.24555969,1,0,10,69,2,1,13,54,4352,253,3625,3625,26,232000,5044,200,24,192,227,227,227,0,0,227,35,9,7,2,1,1,2,0,0,0,0,1,1,1,1,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,49,4294967295,4294967295,4294967295,43,41,41,4294967295,4294967295
856,1,67,69,3,64,64,0,0,0,66,0,169216,169216,7874,7874,0,7558,161658,0,0,0,2644,169216,4092,590,1696,1023,10,15,0,1048576,0,0,0,inf,inf,0.849578857,0.649353027,1,0,10,67,2,0,55,11,4224,688,2578,2578,10,164992,6870,590,10,1023,1023,1023,1023,0,0,1023,5,1,1,2,2,3,3,3,5,7,4,4,1,6,2,3,2,4,0,2,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,5,4,4,6,4,5,4
857,0.899999976,69,69,2,64,64,0,0,0,68,0,253888,253888,4563,4563,0,4621,249267,0,0,0,3967,253888,952,378,480,895,10,15,0,1048576,0,0,0,inf,inf,1.51753235,1.28112793,1,0,10,69,2,0,9,59,4352,133,3899,3899,0,249536,4488,378,0,568,895,895,895,0,0,895,29,14,5,2,9,1,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,11,57,8,56,10,5,4294967295,58,11
858,0.699999988,69,69,1,64,64,0,9,0,68,0,264064,264064,4212,4212,0,4194,259870,0,0,0,4126,264064,262,252,896,877,10,15,0,1048576,0,0,0,inf,1.38160706,1.42018127,1.13040161,1,0,10,69,2,0,0,68,4352,24,4058,4058,0,259712,4170,252,0,256,877,877,877,0,0,877,45,22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,4294967295,19,21,4294967295,19,21,4294967295,16,32
859,0.800000012,69,69,1,64,64,0,6,0,68,0,272576,272576,3990,3990,0,4136,268440,0,0,0,4259,272576,293,283,896,447,10,15,0,1048576,0,0,0,inf,1.01765442,1.0316925,0.848693848,1,0,10,69,2,0,0,68,4352,24,4191,4191,0,268224,4112,283,0,0,447,447,447,0,0,447,50,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,29,20,45,28,43,4294967295,53,44,4294967295
860,1,65,69,3,64,64,0,0,0,64,0,169024,169024,6909,6909,0,6049,162975,0,0,0,2641,169024,1554,459,672,1023,10,15,0,1048576,0,0,0,inf,inf,1.08927917,0.711364746,1,0,10,65,2,0,17,47,4096,200,2577,2577,0,164928,5849,459,0,990,1023,1023,1023,0,0,1023,8,12,9,7,11,6,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,1,2,1,1,1
861,0.899999976,69,69,1,64,64,0,1,0,68,0,235520,235520,4621,4621,0,4330,231190,0,0,0,3680,235520,1899,174,1376,959,10,15,0,1048576,0,0,0,inf,1.50668335,1.55484009,1.15339661,1,0,10,69,2,0,27,41,4352,275,3612,3612,0,231168,4055,174,0,140,959,959,959,0,0,959,27,5,2,5,2,6,5,2,1,1,1,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,35,8,8,65,5,4294967295,10,15,63
862,1,69,69,1,64,64,0,3,0,68,0,253312,253312,4332,4332,0,4078,249234,0,0,0,3958,253312,238,164,1504,1023,10,15,0,1048576,0,0,0,inf,0.958358765,0.974014282,0.622207642,1,0,10,69,2,0,1,67,4352,44,3890,3890,0,248960,4034,164,0,48,1023,1023,1023,0,0,1023,43,17,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,9,29,13,13,13,29,7,12,24
863,0.400000006,67,69,3,64,64,0,0,0,66,0,238848,238848,4500,4500,0,4392,234456,0,0,0,3732,238848,1342,258,672,960,10,15,0,1048576,0,0,0,inf,inf,1.89767456,1.62060547,1,0,10,67,2,0,17,49,4224,192,3666,3666,0,234624,4200,258,0,384,960,960,960,0,0,960,23,10,7,4,5,3,2,3,3,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,36,2,1,27
864,0,69,69,1,64,64,0,12,0,68,0,266496,266496,4112,4112,0,4025,262471,0,0,0,4164,266496,212,143,1408,0,10,15,0,1048576,0,0,0,inf,2.07783508,2.30574036,1.97018433,1,0,10,69,2,0,1,67,4352,26,4096,4096,0,262144,3999,143,0,0,0,0,0,0,0,0,50,14,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295
865,1,69,69,2,64,64,0,0,0,68,0,154560,154560,5815,5815,0,4525,150035,0,0,0,2415,154560,3804,92,960,1023,10,15,0,1048576,0,0,0,inf,inf,1.07698059,0.345916748,1,0,10,69,2,0,58,10,4352,623,2347,2347,0,150208,3902,92,0,1023,1023,1023,1023,0,0,1023,4,2,1,2,1,5,4,7,4,6,5,8,6,0,4,1,1,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,6,5,5,5,5,5,5
866,1,66,69,3,64,64,0,0,0,65,0,182080,182080,8011,8011,0,7933,174147,0,0,0,2845,182080,2372,840,832,1023,10,15,0,1048576,0,0,0,inf,inf,1.45240784,1.17744446,1,0,10,66,2,0,24,41,4160,241,2780,2780,58,177920,7692,840,95,1003,1023,1023,1023,0,0,1023,8,8,7,11,7,9,3,6,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,4,3,3,2,2,3,2,2
867,0.600000024,69,69,1,64,64,0,5,0,68,0,270528,270528,3903,3903,0,4019,266509,0,0,0,4227,270528,347,275,1216,438,10,15,0,1048576,0,0,0,inf,1.80554199,1.81878662,1.49462891,1,0,10,69,2,0,1,67,4352,34,4159,4159,0,266176,3985,275,0,16,438,438,438,0,0,438,48,14,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,27,38,4294967295,39,24,4294967295,13,42,4294967295
868,1,66,69,3,64,64,0,0,0,65,0,75456,75456,4546,4546,0,7909,67547,0,0,0,1179,75456,3485,1812,2208,1023,10,15,0,1048576,0,0,0,inf,inf,0.874740601,0.674133301,1,0,10,66,2,36,29,0,4160,1901,1114,1114,284,71296,6008,1812,982,1023,1023,1023,1023,565,0,1023,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,2,0,3,1,1,7,10,0,5,1,4,0,4,2,1,1,4,1,2,2,1,1,0,0,1,0,0,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,3,3,4,4,2,4,4,5
