query_id,recall,iterations,resolved_max_iterations,stop_reason,terminal_valid,terminal_pass,terminal_reject,terminal_unexpanded_pass,terminal_unexpanded_reject,expanded_pass_parents,expanded_reject_parents,candidate_attempts,candidate_evaluations,candidate_duplicate_or_full,candidate_duplicates,candidate_hash_full,passing_candidates,rejected_candidates,penalized_candidates,accumulator_observations,accumulator_insertions,graph_rows_read,predicate_probes,distance_evaluations,passing_admissions,seed_inspected_units,gt_seen_mask,output_count,hash_bitlen,small_hash_bitlen,small_hash_reset_interval,resolved_filtering_rate,reference_penalty,query_penalty,terminal_cutoff,best_unexpanded_distance,worst_retained_distance,kth_passing_raw_distance,navix_seed_found,navix_seed_iteration,navix_seed_count,navix_post_seed_iterations,navix_terminal_phase,navix_one_hop_parents,navix_directed_parents,navix_blind_parents,navix_first_hop_checks,navix_first_hop_passing,navix_bridge_rows,navix_bridge_rows_loaded,navix_bridge_rows_after_cap,navix_second_hop_checks,navix_second_hop_passing,navix_admitted_candidates,navix_cap_blocked_unique,navix_gt_first_hop_mask,navix_gt_second_hop_mask,navix_gt_admitted_mask,navix_gt_retained_mask,navix_gt_cap_blocked_mask,navix_gt_hash_full_mask,navix_gt_output_mask,navix_local_p_0,navix_local_p_1,navix_local_p_2,navix_local_p_3,navix_local_p_4,navix_local_p_5,navix_local_p_6,navix_local_p_7,navix_local_p_8,navix_local_p_9,navix_local_p_10,navix_local_p_11,navix_local_p_12,navix_local_p_13,navix_local_p_14,navix_local_p_15,navix_local_p_16,navix_local_p_17,navix_local_p_18,navix_local_p_19,navix_local_p_20,navix_local_p_21,navix_local_p_22,navix_local_p_23,navix_local_p_24,navix_local_p_25,navix_local_p_26,navix_local_p_27,navix_local_p_28,navix_local_p_29,navix_local_p_30,navix_local_p_31,navix_local_p_32,navix_local_p_33,navix_local_p_34,navix_local_p_35,navix_local_p_36,navix_local_p_37,navix_local_p_38,navix_local_p_39,navix_local_p_40,navix_local_p_41,navix_local_p_42,navix_local_p_43,navix_local_p_44,navix_local_p_45,navix_local_p_46,navix_local_p_47,navix_local_p_48,navix_local_p_49,navix_local_p_50,navix_local_p_51,navix_local_p_52,navix_local_p_53,navix_local_p_54,navix_local_p_55,navix_local_p_56,navix_local_p_57,navix_local_p_58,navix_local_p_59,navix_local_p_60,navix_local_p_61,navix_local_p_62,navix_local_p_63,navix_local_p_64,gt_first_iteration_0,gt_first_iteration_1,gt_first_iteration_2,gt_first_iteration_3,gt_first_iteration_4,gt_first_iteration_5,gt_first_iteration_6,gt_first_iteration_7,gt_first_iteration_8,gt_first_iteration_9
735,1,66,69,3,64,64,0,0,0,65,0,22400,22400,1707,1707,0,2665,19735,0,0,0,700,22400,1160,672,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.25466776,1.14105761,1,0,10,66,2,38,16,11,2080,950,635,635,37,20320,1715,672,204,879,1023,1023,1023,512,0,1023,3,5,0,2,1,4,2,1,2,1,2,2,2,2,0,3,4,4,1,2,1,5,1,1,3,2,1,3,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,8,3,5,1,23,3,21
736,1,68,69,3,64,64,0,0,0,67,0,29536,29536,2396,2396,0,5333,24203,0,0,0,923,29536,2375,1452,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06849766,0.952297568,1,0,10,68,2,24,32,11,2144,705,856,856,159,27392,4628,1452,912,1023,1023,1023,1023,0,0,1023,1,3,2,2,3,5,3,6,4,7,2,4,1,3,0,5,4,2,1,2,1,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,14,14,13,12,13,3,13,12
737,1,67,69,3,64,64,0,0,0,66,0,4640,4640,926,926,0,2370,2270,0,0,0,145,4640,1168,1050,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.963096917,0.876673162,1,0,10,67,2,62,4,0,2112,1679,79,79,36,2528,691,1050,253,1023,839,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3,1,0,1,4,2,2,2,3,1,2,2,5,3,10,7,4,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,13,4,8,8,11,4,7,23
738,0.899999976,69,69,1,64,64,0,2,0,68,0,26816,26816,1998,1998,0,5149,21667,0,0,0,838,26816,2246,1394,32,959,10,14,0,1048576,0,0,0,inf,1.08998847,1.09096026,0.984305024,1,0,10,69,2,31,30,7,2176,832,770,770,155,24640,4317,1394,1096,829,959,959,959,8,0,959,0,2,0,2,3,5,4,5,5,6,3,2,0,3,1,7,3,1,0,4,2,2,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,11,58,11,11,4294967295,20,20,12
739,1,69,69,1,64,64,0,3,0,68,0,2880,2880,965,965,0,2166,714,0,0,0,90,2880,1115,1079,32,1023,10,14,0,1048576,0,0,0,inf,0.814666271,0.868086696,0.784196794,1,0,10,69,2,67,1,0,2176,2006,22,22,14,704,160,1079,92,1023,0,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,3,1,1,1,3,8,7,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,13,7,13,7,6,8,7,6,66
740,0.899999976,68,69,3,64,64,0,0,0,67,0,12064,12064,1288,1288,0,2116,9948,0,0,0,377,12064,1216,835,32,1015,10,14,0,1048576,0,0,0,inf,inf,1.21611071,1.1194315,1,0,10,68,2,53,12,2,2144,1428,310,310,0,9920,688,835,23,1015,935,1015,1015,0,0,1015,0,1,0,0,1,4,2,3,1,1,1,0,0,1,2,2,1,1,1,2,0,3,2,2,3,4,3,6,1,3,2,5,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,9,4294967295,7,47,6,10,8,9
741,0.899999976,66,69,3,64,64,0,0,0,65,0,12320,12320,1366,1366,0,2068,10252,0,0,0,385,12320,940,720,32,1019,10,14,0,1048576,0,0,0,inf,inf,1.16363633,1.09388375,1,0,10,66,2,52,7,6,2080,1430,320,320,3,10240,638,720,2,1018,59,1019,1019,0,0,1019,1,2,1,0,2,0,0,3,1,1,1,0,1,1,2,0,1,3,2,0,1,2,3,0,1,4,1,3,2,5,6,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,5,4294967295,12,40,6,2,8,8,6
742,0.899999976,67,69,3,64,64,0,0,0,66,0,30112,30112,2571,2571,0,4491,25621,0,0,0,941,30112,1833,1084,32,991,10,14,0,1048576,0,0,0,inf,inf,1.16289175,1.08380461,1,0,10,67,2,25,26,15,2112,720,875,875,73,28000,3771,1084,524,990,991,991,991,0,0,991,0,4,2,7,2,5,1,7,2,3,3,2,3,1,4,4,1,1,2,1,1,3,0,1,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,4,4,3,5,4294967295,5,4,4,4
743,1,66,69,3,64,64,0,0,0,65,0,18144,18144,2139,2139,0,2980,15164,0,0,0,567,18144,1181,603,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.28275347,1.17654324,1,0,10,66,2,38,19,8,2080,892,502,502,30,16064,2088,603,227,1023,1023,1023,1023,0,0,1023,0,2,4,1,1,1,3,1,2,1,3,2,6,6,3,2,4,6,0,3,0,3,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,3,5,3,5,3,1,2
744,1,67,69,3,64,64,0,0,0,66,0,11072,11072,1484,1484,0,2374,8698,0,0,0,346,11072,1017,776,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.15252805,1.04525471,1,0,10,67,2,54,8,4,2112,1488,280,280,11,8960,886,776,79,1023,863,1023,1023,8,0,1023,0,0,2,1,1,0,0,2,2,1,2,0,1,0,0,1,0,2,3,3,0,1,1,3,3,2,2,5,6,9,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,5,30,5,10,10,3,4,9
745,1,66,69,3,64,64,0,0,0,65,0,22528,22528,2312,2312,0,3900,18628,0,0,0,704,22528,1520,909,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.2013793,1.09490573,1,0,10,66,2,33,21,11,2080,850,639,639,63,20448,3050,909,479,1023,1019,1023,1023,0,0,1023,0,3,1,6,1,2,2,6,1,3,3,1,3,3,1,3,1,3,5,1,2,3,1,1,2,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,17,3,3,2,3,2,3,16
746,1,66,69,3,64,64,0,0,0,65,0,20864,20864,2192,2192,0,3748,17116,0,0,0,652,20864,1422,862,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.15963984,1.05809748,1,0,10,66,2,36,19,10,2080,863,587,587,68,18784,2885,862,473,1023,1023,1023,1023,128,0,1023,0,2,1,6,1,2,1,5,1,3,4,0,3,5,2,4,1,2,6,1,2,5,0,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,3,4,2,2,3,7,3
747,1,66,69,3,64,64,0,0,0,65,0,23264,23264,2346,2346,0,4787,18477,0,0,0,727,23264,1865,1114,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.18256354,1.06314862,1,0,10,66,2,32,26,7,2080,788,662,662,124,21184,3999,1114,826,959,1023,1023,1023,0,0,1023,1,2,0,3,1,3,3,4,4,2,4,2,4,5,6,4,2,1,1,1,4,4,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,1,3,3,3
748,1,68,69,3,64,64,0,0,0,67,0,25824,25824,1913,1913,0,3043,22781,0,0,0,807,25824,1119,802,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.32510579,1.2294569,1,0,10,68,2,38,11,18,2144,1014,740,740,39,23680,2029,802,218,505,735,1023,1023,0,0,1023,4,2,7,5,0,0,1,1,2,2,3,0,2,1,1,1,2,1,2,0,3,3,4,0,3,2,3,4,3,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,55,37,8,11,5,6,5,6,2
749,1,67,69,3,64,64,0,0,0,66,0,2816,2816,957,957,0,2097,719,0,0,0,88,2816,1054,1018,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.897119045,0.827015162,1,0,10,67,2,65,1,0,2112,1937,22,22,14,704,160,1018,92,1023,128,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,1,2,1,1,3,1,1,2,4,5,5,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,11,7,7,10,13,11,26,4,11
750,1,66,69,3,64,64,0,0,0,65,0,28896,28896,2510,2510,0,4404,24492,0,0,0,903,28896,1790,1023,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.0924921,0.998428345,1,0,10,66,2,25,26,14,2080,711,838,838,91,26816,3693,1023,516,1023,1023,1023,1023,80,0,1023,0,3,2,7,2,2,3,4,3,3,2,2,7,5,3,2,1,2,2,1,2,3,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,3,10,4,5,16,7,4,9
751,0.699999988,69,69,2,64,64,0,0,0,68,0,31328,31328,2133,2133,0,3834,27494,0,0,0,979,31328,1581,1072,32,499,10,14,0,1048576,0,0,0,inf,inf,1.284163,1.18689644,1,0,10,69,2,30,18,20,2176,739,911,911,69,29152,3095,1072,383,483,499,499,499,32,0,499,3,9,2,4,2,0,4,5,1,1,2,2,3,5,4,5,1,1,1,0,2,1,2,3,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,11,4294967295,4294967295,13,19,1,7,13,4294967295
752,1,67,69,3,64,64,0,0,0,66,0,23008,23008,2533,2533,0,4398,18610,0,0,0,719,23008,1917,1063,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.10754263,1.01845717,1,0,10,67,2,31,28,7,2112,760,653,653,70,20896,3638,1063,477,1023,1023,1023,1023,4,0,1023,1,2,0,0,4,6,6,4,4,1,1,3,3,3,8,3,5,1,2,0,1,4,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,8,5,7,6,4,8,5,7
753,1,67,69,3,64,64,0,0,0,66,0,6592,6592,1024,1024,0,2516,4076,0,0,0,206,6592,1179,1001,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.976294756,0.877384543,1,0,10,67,2,59,6,1,2112,1430,140,140,47,4480,1086,1001,269,1023,927,1023,1023,256,0,1023,0,0,0,1,0,0,0,0,1,2,0,2,1,1,1,5,2,1,3,5,2,5,1,4,4,3,2,5,2,5,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,9,4,26,36,13,8,25,19
754,1,68,69,3,64,64,0,0,0,67,0,29888,29888,2032,2032,0,3513,26375,0,0,0,934,29888,1502,1080,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.31474006,1.24189115,1,0,10,68,2,32,15,20,2144,888,867,867,59,27744,2625,1080,237,469,895,1023,1023,0,0,1023,3,2,4,10,1,2,2,2,0,3,3,1,2,1,1,2,3,1,2,2,1,1,2,1,1,1,4,3,3,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,14,14,10,16,3,4,21,4,11
755,1,68,69,3,64,64,0,0,0,67,0,4864,4864,1101,1101,0,2322,2542,0,0,0,152,4864,983,885,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.937423468,0.823865414,1,0,10,68,2,63,3,1,2144,1617,85,85,31,2720,705,885,156,1023,509,1023,1023,0,0,1023,0,0,0,1,0,0,0,0,1,1,0,0,1,0,2,4,1,0,1,4,2,0,2,5,3,5,2,7,3,8,4,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,16,5,5,17,7,4,5,6,12
756,1,66,69,3,64,64,0,0,0,65,0,24928,24928,1840,1840,0,3155,21773,0,0,0,779,24928,1250,823,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.31569171,1.21929717,1,0,10,66,2,36,14,15,2080,977,714,714,37,22848,2178,823,331,982,1023,1023,1023,0,0,1023,5,5,1,1,3,3,3,1,0,0,2,4,1,1,1,2,1,3,0,1,0,3,1,1,4,5,2,2,6,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,7,16,2,31,3,7,5,2
757,1,66,69,3,64,64,0,0,0,65,0,3904,3904,774,774,0,2151,1753,0,0,0,122,3904,1270,1171,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.951201618,0.858221054,1,0,10,66,2,62,3,0,2080,1737,57,57,25,1824,414,1171,118,1023,401,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,3,0,1,0,2,1,1,2,2,2,4,2,4,1,6,8,9,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5,9,7,7,6,8,9,9,19
758,1,66,69,3,64,64,0,0,0,65,0,2720,2720,675,675,0,1815,905,0,0,0,85,2720,1026,989,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.979542315,0.909099579,1,0,10,66,2,64,1,0,2080,1598,20,20,12,640,217,989,42,1023,570,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,2,5,2,0,4,5,4,5,5,4,2,5,6,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,5,5,8,5,4,5,12,11,8
759,1,68,69,3,64,64,0,0,0,67,0,11840,11840,1441,1441,0,2953,8887,0,0,0,370,11840,1332,959,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.994119167,0.909821332,1,0,10,68,2,51,13,3,2144,1209,303,303,53,9696,1744,959,348,1023,1023,1023,1023,0,0,1023,1,1,0,0,1,0,3,1,1,2,1,3,2,3,4,2,1,4,5,2,6,1,2,2,2,4,3,1,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,6,34,34,4,34,4,5,4
760,1,69,69,1,64,64,0,1,0,68,0,14976,14976,1211,1211,0,3708,11268,0,0,0,468,14976,1616,1104,32,1023,10,14,0,1048576,0,0,0,inf,0.973668218,0.973668218,0.89261359,1,0,10,69,2,49,18,1,2176,1129,400,400,155,12800,2579,1104,828,1023,1023,1023,1023,1,0,1023,0,1,0,0,0,3,0,3,2,6,2,2,0,1,5,9,5,3,3,0,1,3,3,0,1,5,3,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,12,12,15,53,44,14,12,7,13
761,1,66,69,3,64,64,0,0,0,65,0,4064,4064,924,924,0,2247,1817,0,0,0,127,4064,1135,1041,32,1023,10,14,0,1048576,0,0,0,inf,inf,0.932873189,0.867529035,1,0,10,66,2,62,3,0,2080,1731,62,62,30,1984,516,1041,159,1023,547,1023,1023,0,0,1023,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0,4,1,1,3,4,1,4,1,5,3,9,7,7,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,18,1,18,19,15,8,4,17,19
762,1,67,69,3,64,64,0,0,0,66,0,13216,13216,1405,1405,0,2164,11052,0,0,0,413,13216,1212,800,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.21441603,1.04487503,1,0,10,67,2,50,13,3,2112,1332,347,347,0,11104,832,800,7,1023,1023,1023,1023,0,0,1023,0,1,0,1,1,4,1,4,0,3,1,0,0,0,5,3,0,1,2,0,0,3,1,1,5,1,6,5,1,4,1,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,5,4,4,4,4,5,5,6
763,0.899999976,67,69,3,64,64,0,0,0,66,0,29024,29024,1981,1981,0,3320,25704,0,0,0,907,29024,1516,1020,32,1021,10,14,0,1048576,0,0,0,inf,inf,1.33834624,1.2556504,1,0,10,67,2,32,17,17,2112,916,841,841,60,26912,2404,1020,181,804,477,1021,1021,0,0,1021,4,4,4,5,0,2,4,2,0,3,3,1,2,1,1,2,3,1,0,1,1,1,2,1,1,3,3,1,3,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4294967295,19,7,7,23,36,19,22,23
764,0.899999976,69,69,2,64,64,0,0,0,68,0,54592,54592,2613,2613,0,4920,49672,0,0,0,1706,54592,1617,1164,32,895,10,14,0,1048576,0,0,0,inf,inf,1.37025023,1.29138172,1,0,10,69,2,5,17,46,2176,280,1638,1638,144,52416,4640,1164,762,850,895,895,895,0,0,895,17,13,7,3,6,1,4,2,1,2,4,1,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,10,11,9,14,12,26,4294967295,20,7
765,1,66,69,3,64,64,0,0,0,65,0,28352,28352,2090,2090,0,4647,23705,0,0,0,886,28352,1869,1280,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.1196897,1.03199637,1,0,10,66,2,29,21,15,2080,780,821,821,159,26272,3867,1280,670,1023,1023,1023,1023,129,0,1023,0,3,4,4,4,1,7,2,2,2,1,2,4,0,1,3,3,3,3,1,4,3,2,2,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,9,12,41,14,13,2,4
766,1,68,69,3,64,64,0,0,0,67,0,22464,22464,1989,1989,0,4576,17888,0,0,0,702,22464,2028,1229,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.06497633,0.999853373,1,0,10,68,2,35,27,5,2144,865,635,635,156,20320,3711,1229,877,1023,1023,1023,1023,60,0,1023,0,0,3,2,0,5,3,3,5,6,2,1,2,3,1,7,3,2,3,2,3,4,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,15,53,20,7,10,14,9,7
767,1,67,69,3,64,64,0,0,0,66,0,25792,25792,1931,1931,0,5069,20723,0,0,0,806,25792,2300,1415,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.1456511,1.05424118,1,0,10,67,2,29,31,6,2112,824,740,740,137,23680,4245,1415,1140,1022,1023,1023,1023,136,0,1023,1,1,0,2,2,4,4,6,3,7,1,3,3,2,0,6,4,1,3,2,0,2,2,1,0,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,9,6,10,9,10,10,23,12,5
768,0.899999976,67,69,3,64,64,0,0,0,66,0,13280,13280,1352,1352,0,2325,10955,0,0,0,415,13280,1347,942,32,1022,10,14,0,1048576,0,0,0,inf,inf,1.24870324,1.17377591,1,0,10,67,2,51,13,2,2112,1426,349,349,3,11168,899,942,34,1022,942,1022,1022,0,0,1022,0,1,0,0,1,3,2,3,0,2,3,0,0,0,3,1,1,2,1,1,0,2,1,1,4,1,3,5,3,5,4,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4294967295,5,6,6,13,28,5,5,4,3
769,1,69,69,2,64,64,0,0,0,68,0,25440,25440,2090,2090,0,3076,22364,0,0,0,795,25440,1265,804,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.31173348,1.227319,1,0,10,69,2,38,15,15,2176,956,727,727,25,23264,2120,804,151,765,1023,1023,1023,0,0,1023,5,5,2,1,2,3,3,1,1,0,2,4,1,2,1,4,4,3,0,2,0,3,3,1,2,2,1,2,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,15,13,2,15,14,1,14,65,3
770,0.899999976,67,69,3,64,64,0,0,0,66,0,10944,10944,1337,1337,0,2187,8757,0,0,0,342,10944,1132,815,32,959,10,14,0,1048576,0,0,0,inf,inf,1.2761426,1.19124281,1,0,10,67,2,54,10,2,2112,1406,276,276,4,8832,781,815,29,959,443,959,959,0,0,959,0,1,0,0,1,3,2,1,0,2,1,1,0,0,5,2,2,2,1,0,1,2,2,3,3,1,5,6,2,4,3,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,4,7,4294967295,2,46,13
771,1,69,69,1,64,64,0,1,0,68,0,27168,27168,2888,2888,0,4665,22503,0,0,0,849,27168,2018,1137,32,1023,10,14,0,1048576,0,0,0,inf,1.13403428,1.1765945,1.08939338,1,0,10,69,2,27,30,11,2176,789,781,781,59,24992,3876,1137,459,511,1023,1023,1023,0,0,1023,0,2,1,7,1,2,2,7,4,3,5,3,4,4,4,2,2,0,2,1,3,1,0,3,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,8,9,8,9,16,8,11,13,10
772,1,66,69,3,64,64,0,0,0,65,0,26560,26560,2460,2460,0,4757,21803,0,0,0,830,26560,2034,1164,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09764886,0.992108941,1,0,10,66,2,28,30,7,2080,800,765,765,76,24480,3957,1164,760,1007,1023,1023,1023,32,0,1023,0,2,1,4,0,4,3,4,4,3,7,2,3,3,2,2,4,1,4,0,2,2,2,2,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,2,5,9,18,11,25,9,3
773,0.899999976,67,69,3,64,64,0,0,0,66,0,19904,19904,1937,1937,0,4431,15473,0,0,0,622,19904,1954,1219,32,1021,10,14,0,1048576,0,0,0,inf,inf,1.01929283,0.962699175,1,0,10,67,2,38,25,3,2112,940,556,556,137,17792,3491,1219,736,1021,1021,1021,1021,0,0,1021,0,0,2,1,0,5,0,4,5,5,3,2,1,4,2,5,3,2,4,1,2,3,1,4,2,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,4294967295,19,13,6,8,14,7,8,9
774,1,69,69,2,64,64,0,0,0,68,0,24736,24736,1796,1796,0,5015,19721,0,0,0,773,24736,2292,1465,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.11801004,1.02575135,1,0,10,69,2,33,29,6,2176,920,705,705,149,22560,4095,1465,1076,1022,1023,1023,1023,512,0,1023,1,1,0,2,2,4,4,4,2,8,1,4,2,2,0,5,3,3,3,2,0,2,1,3,0,4,2,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,11,7,8,8,6,5,5,8,29
775,1,66,69,3,64,64,0,0,0,65,0,27328,27328,2492,2492,0,4262,23066,0,0,0,854,27328,1771,1023,32,1023,10,14,0,1048576,0,0,0,inf,inf,1.09622359,0.983756244,1,0,10,66,2,27,25,13,2080,742,789,789,85,25248,3520,1023,444,1023,1023,1023,1023,512,0,1023,0,1,1,8,3,3,2,6,3,3,2,2,4,3,3,2,2,3,3,2,2,3,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,5,7,6,5,15,6,11
